id,is_iceberg
8e16308d,0.000008
10d97d10,0.044561
862a2dd5,0.303502
45d7cd09,0.000245
daef67d6,0.989065
40b9f916,0.000221
c17dc729,0.151803
d008e04f,0.836684
a5a6fe15,0.150863
e9ce7834,0.000970
518a5aeb,0.986095
fd6e49ab,0.056517
35ef2d54,0.000458
be1f3e73,0.912160
013825b7,0.063670
c48b752b,0.140791
a0f39ace,0.006445
800aff52,0.626559
e0eb259a,0.507336
404bdcc5,0.186953
9be770cc,0.197958
e002bdfa,0.098076
511f8764,0.313971
d41e40d8,0.064035
ff846aa6,0.550140
c261a419,0.071861
c3358fec,0.002578
62972972,0.076182
3f15e6a3,0.004311
f239dd72,0.044014
e9d815ef,0.347572
568085b5,0.000005
80708782,0.593083
a578b01b,0.983731
04b81012,0.009922
3fbd3a3e,0.000107
536bc047,0.997445
6905e82d,0.540162
352b0ab0,0.065183
205506f4,0.001134
b4075da1,0.000011
0132c59d,0.026312
5c471255,0.298635
b9ee0383,0.862091
aee38fe1,0.000112
93eda776,0.152849
d65ee363,0.007270
7e6785d9,0.012042
c006cf82,0.000911
197f9050,0.985958
efce51fc,0.003874
d8dd1b33,0.001306
ca5bae71,0.009066
66eba58c,0.755237
e080fee1,0.021321
9626a2b5,0.002221
c0298b7d,0.744214
80f17a8d,0.003193
fefe71e5,0.010293
92a45990,0.398932
8e922071,0.210998
d5952199,0.000609
3c56cf59,0.029983
5b677f30,0.999056
70986e85,0.561119
ee110bda,0.242969
e7b4d317,0.313208
f59f29f5,0.026701
3d1e179e,0.010424
4e9c76d9,0.176815
5b5d407e,0.012772
bb4d8184,0.456167
5f5ad493,0.305728
a304ae2e,0.000009
ac337f79,0.846493
e00e495a,0.003448
71477bcf,0.360481
22ed2916,0.194358
05fdb1ce,0.000000
4c5e56dd,0.000003
fab2df1f,0.000100
afe6a1d1,0.003396
fa03ba13,0.069161
663dd2bf,0.618414
5d3aa488,0.000432
11d63814,0.000313
11ac5623,0.041943
dd28b028,0.007684
bf244975,0.199036
6a2fe659,0.000675
bd689e7a,0.118643
a7b21484,0.001074
06626706,0.000433
2fcb2613,0.317052
1ee7f506,0.078270
c462096f,0.086209
59b91711,0.011466
148ad313,0.115316
a04c148d,0.095080
142d14f3,0.997523
0dccef06,0.041666
bf9dea3e,0.998979
121ec728,0.000017
25ea1800,0.001345
024bed49,0.002896
771a9bc9,0.106215
8b2562e0,0.577179
fefe0db6,0.004988
a6cc8fa1,0.632210
fe33ce5b,0.071717
c11a6fd5,0.997780
69152132,0.004851
dd54beb5,0.998416
46d8944e,0.000255
f278cc6a,0.123115
9cba91e4,0.071641
37e80ad8,0.002825
6247d06a,0.061675
0bb564ea,0.024228
f8802638,0.112232
cb77c1d4,0.016328
edcad79c,0.403829
ade84952,0.000033
e9a4a8f7,0.002400
8c3c9c0b,0.002004
c105af7a,0.001591
64a96816,0.311401
d435722b,0.001582
f8c2c17d,0.085151
30b0c5a1,0.378059
a241eee2,0.994636
577af3a1,0.567102
b1e49a9f,0.167035
49eff60f,0.064213
171ffc36,0.002716
2dbb2931,0.362715
851f9ad8,0.000203
ef787241,0.104670
3ed46d9b,0.622507
61a96458,0.996968
a0eb8b65,0.440563
8058e7e7,0.884469
5d0969c3,0.961998
06dc5d13,0.993205
614d8fdf,0.252011
068ace8d,0.986782
55bd7491,0.457228
59db8d78,0.024106
ee9ba395,0.131968
3833c332,0.000012
f9c56480,0.027366
35041821,0.000292
67426d52,0.139472
f2eba496,0.000083
cfc6b272,0.477107
be6e6157,0.156135
060762c6,0.005832
28e5c819,0.288543
165b73a3,0.526668
1a16ebf2,0.171057
c76353ea,0.466804
c56aab52,0.421725
19ba105e,0.003660
4ccf1d67,0.010184
d3f00ca5,0.001890
dc366696,0.994113
11ddfec4,0.679709
71036847,0.000000
9108a260,0.004123
812d2c7d,0.065939
601d54b4,0.000821
2a21ddce,0.462327
e03f632f,0.000006
27c1c4f4,0.000014
9929fc67,0.412955
cc5b496e,0.000772
9ec5c0b5,0.000784
5fa292a8,0.810033
d0e35d53,0.711908
cfc89ddf,0.024900
fd3916f4,0.998082
019ab715,0.000081
d0a7830b,0.050577
2e1acd63,0.597476
c5810152,0.853632
8dae1e77,0.153741
afe44c59,0.290134
ac640b5a,0.118485
5c47f5bc,0.000048
2e5e1053,0.001102
e30d5450,0.018418
0de92cf0,0.075862
e97daf2c,0.007227
5bcc2bf5,0.000000
d347d81e,0.005349
2799f5cd,0.003803
ce4b96f7,0.000914
a6365299,0.547388
6eb86fb2,0.018965
d1384eb4,0.003828
66c3ab6a,0.035804
9be981c9,0.995619
e5fc3dd4,0.343393
fd3f01fc,0.998626
5fbb0aa0,0.996882
6968f510,0.110342
7509aad8,0.992498
9cf9c8ce,0.126219
157c589d,0.078582
fcc51d2f,0.207155
6852ee69,0.010848
8a388b27,0.261478
e3b1fdd6,0.704846
1d644f91,0.318970
893a7d79,0.992433
9ef2d53f,0.568115
eaea1243,0.032412
2d210670,0.000614
b04329c3,0.583882
1d88e97d,0.997860
e5c8ae65,0.029517
841810cd,0.006889
187a1e4b,0.383257
24f8bc83,0.074046
071678c5,0.282155
3121517d,0.203434
62db6263,0.000002
4b6fe0a5,0.003279
016588cd,0.963660
e47db8cd,0.025390
6009575c,0.009698
59d093d3,0.281907
b3edce17,0.014907
77cb2808,0.011378
b318189f,0.664602
eb804bc3,0.505768
27af98c1,0.369598
75bbd171,0.053857
26a7450a,0.509615
9f96c645,0.000001
f295285a,0.031679
1861ae59,0.001753
320e2661,0.210525
48b64c84,0.071817
596115ad,0.673866
24c5d2ad,0.050363
513481e4,0.491983
679ca3d6,0.152160
550511fc,0.765206
33ad621e,0.514520
a7cd4c8b,0.097315
942ce002,0.215189
4a33d600,0.034673
52512da4,0.003483
199d9dd5,0.000979
910c7a11,0.674094
2dc4b47e,0.000711
067c0baa,0.001245
66ec0485,0.000266
93e203f1,0.998916
1eae71e0,0.164337
9a320603,0.000115
97c75edc,0.986929
e3a3993c,0.768600
03647606,0.995230
b5758e75,0.060287
cb341897,0.027678
80a1d2ad,0.008911
f2afc45e,0.168415
e2e037d3,0.001322
d8513bb1,0.998466
2bb05740,0.998763
568eee1e,0.000972
48073219,0.307871
52770a14,0.074077
bb78aa77,0.018961
d2041d74,0.846865
0c650b7b,0.208303
3ed634b4,0.408928
4e7ef4d3,0.000244
dc676914,0.000008
9ef182ba,0.815894
19456254,0.031267
45c7e999,0.229912
1e5f187e,0.198656
8372c5dc,0.123798
0a113574,0.003283
22ac144f,0.004055
82a0baaa,0.129715
fb9c0a38,0.998576
586d1724,0.072592
42491e8b,0.015700
32d8d667,0.158045
2d658824,0.998072
79e58200,0.019322
50e426df,0.055381
71d908c0,0.033249
1f275072,0.000522
a1bb2901,0.005491
6c99ed0b,0.356028
d8216f4c,0.038688
ebb34ef7,0.000019
0a71e0d1,0.010702
3bebe07a,0.958468
0de67b1a,0.090639
7409fd1a,0.012590
1e27c8fd,0.000011
65cfde78,0.411942
ab7841b4,0.039389
f5064f4e,0.049040
57457484,0.999465
5492eb34,0.000124
78dfcd52,0.043090
7dcfa04d,0.347165
0f7ccad8,0.034254
730b2296,0.038851
c1f05b03,0.541902
265ced3a,0.009317
92f976d4,0.946636
2ac16805,0.028272
b2de0386,0.016353
898f0d27,0.267651
b6d290df,0.085890
64bc67c4,0.001078
e54ee68e,0.000232
5f14e447,0.027330
9c736f77,0.187895
328fd096,0.011822
e8e9dfc3,0.106976
a3a85eeb,0.133333
d4b96d3f,0.015258
bb255043,0.041482
8696136a,0.903421
be23ea08,0.060319
777d00a2,0.010661
bc8d3476,0.015422
f6f8857d,0.029249
c57f13ef,0.788118
7aa6b7a3,0.050281
512c569c,0.608122
48b1c243,0.003062
75ff94ee,0.000026
c60f051c,0.008416
032b1bda,0.038478
77531032,0.168794
06210232,0.005038
d7418c1f,0.185094
e2e957ba,0.916611
566b0a76,0.008061
7c6691b5,0.002130
990a0ecd,0.001061
16914cc9,0.031622
e78a6709,0.998976
98aa34a8,0.041030
1908cc60,0.289086
81946709,0.001353
2fd07377,0.615504
d5c0e0d7,0.095150
58ec0c92,0.450255
3aeb362f,0.503184
147d59ab,0.179567
e0829262,0.006392
8b86d83e,0.052637
9a350af0,0.033954
aba1b542,0.000047
b0112ad5,0.000002
4ea094c0,0.000143
74964450,0.041200
e4a06bc9,0.000023
245ef22c,0.058520
828460e1,0.110767
fcbdad05,0.000047
50ff69e1,0.025570
28cf2057,0.002830
8ede8c69,0.002593
323458ef,0.118556
3c002c59,0.007950
24e5b88f,0.996330
a09d9139,0.997864
d0b1be68,0.282098
bcd22f87,0.009421
f90b1c41,0.013246
f14f533a,0.036656
acfaa4ff,0.000438
78e7617b,0.002467
febe6575,0.000000
5cd96fb8,0.008905
88027f9c,0.030017
388dd3bb,0.024797
8e6cf4d3,0.910684
0b2daf85,0.000065
63f51c56,0.000952
5b6305ad,0.344703
241c50cb,0.000012
495a6ed2,0.001932
b04bf998,0.000019
c55e7096,0.046178
2c9d1b48,0.000006
e20a003b,0.318117
33725817,0.997488
fe05fc09,0.140275
b9022c8f,0.038731
b5abb620,0.001181
e62b3eb0,0.097333
95812205,0.031620
209f8e41,0.000000
9bb3cd44,0.164519
86bf6810,0.225097
919cb6af,0.354283
8cabc104,0.914123
ca5fec7b,0.002662
01e7f145,0.541536
d2826f8e,0.016152
e584f028,0.179588
4bdcb525,0.572915
6b2bc3e9,0.632554
7a523e74,0.008446
1c3a420c,0.546329
8b383772,0.032266
c420c42d,0.000744
f0326766,0.553312
d67ae313,0.002724
7a00e52a,0.072209
fd60ce30,0.998872
d0de0afb,0.159918
5dab3243,0.999683
e82b326f,0.009464
96ca682f,0.000677
e7ba2cd2,0.123127
47f2fbed,0.011555
faac6b8d,0.045224
2eb785f3,0.044121
95f440be,0.008192
e735e243,0.485594
bd83f233,0.077116
e2315156,0.325492
07945467,0.000006
256daf6a,0.045715
70801a8b,0.000119
518578cb,0.001677
5e630a80,0.185979
b2df2187,0.937027
ff32d7dd,0.357451
5144d458,0.000035
f9f973c1,0.029163
ac65b2c5,0.998221
e5cece41,0.012835
cc9ca990,0.109554
2b771726,0.340052
fcea895a,0.002877
fd477a03,0.084623
4aa26de8,0.000000
9a842704,0.960886
b1bb19c4,0.000002
fc46a862,0.000001
e43d659f,0.038452
f344be4c,0.000107
31671342,0.064492
4d67ed4e,0.011805
1dd1c8e2,0.932977
ab08e37e,0.650655
c2924cd3,0.008955
fde48cdb,0.006526
3c7c170d,0.544630
ebeedf33,0.031084
6235d8b4,0.989690
73a8162b,0.129823
b37e2349,0.026098
0dbc58b1,0.217851
14741b3d,0.010577
fe1f82c2,0.997665
9a75c053,0.414688
581d8a32,0.011538
eedeabd8,0.768762
2208fecd,0.000028
b68c71e6,0.017704
dea2cdb7,0.009747
ff3401e1,0.000001
5ccfa32c,0.018549
15370256,0.000139
d81a82c6,0.146442
c78671c6,0.071748
7fbf3fc8,0.161997
de8159e7,0.168318
efcca249,0.000160
c3cdfd7c,0.007676
1fbae11c,0.326569
a78197b9,0.037149
9510487f,0.000673
11f770cd,0.229551
d2401c84,0.000361
781d4a78,0.905432
236f4be5,0.003385
df56ab4b,0.594946
ea825acf,0.001143
cf992e29,0.002247
66750962,0.017761
fa423857,0.046471
d6889deb,0.560778
e62ff090,0.000035
47acfd80,0.013294
b9f5efc5,0.000138
1a2a1f7f,0.000001
e8067065,0.000810
db61755b,0.387336
c97e4c01,0.872494
02538d0d,0.925281
9930fe8b,0.078714
1e053314,0.998293
247e0650,0.001979
a4eb05bf,0.000002
66ea133d,0.003433
3220362c,0.034917
67162075,0.001754
5af75025,0.000130
5dd87bb9,0.262142
010dc181,0.618873
40dbd0a9,0.659746
0c10fd9e,0.600965
39c38975,0.016731
20f60e12,0.070375
4fb6e67f,0.000091
d7d3e9fa,0.107000
787d0e9a,0.001664
7d92a013,0.000154
65f79253,0.999073
a20dfd11,0.007295
c04f50a0,0.181411
a007e147,0.998947
80e35877,0.179016
e3631e6a,0.040011
684fd7ec,0.006393
9dbdb2b8,0.023759
1768e4bb,0.012903
d84884d6,0.738177
838a14ae,0.048453
6e007f95,0.541301
6e0c3725,0.128450
d4c5252a,0.009949
209cba64,0.950863
1df44a05,0.599497
d925c0cc,0.081366
85981d62,0.000264
18b93e7f,0.000012
4936bb64,0.612004
d57686b7,0.015201
0d6d23b5,0.996744
3859bfa4,0.942745
2cfddca9,0.379871
32eebbf8,0.745644
79c40371,0.275928
f7f432f6,0.002962
d50e3a56,0.018714
b63bbdee,0.007098
de327375,0.135318
43a0d395,0.104519
db465006,0.089924
44809656,0.284901
3c72f288,0.999164
3f449132,0.999127
ec5d4a58,0.009643
49d62856,0.765730
b80fb15c,0.000175
368e304e,0.699919
f19bdd74,0.003292
b55e823c,0.000482
89dd11b9,0.000490
4286352d,0.000047
4b10a9dc,0.024402
3bdbb13c,0.003290
7e9f355f,0.000002
f420301b,0.186627
4e3c03ff,0.006833
3227e0ba,0.280587
d12d7771,0.000765
6616970c,0.582322
186ea788,0.322544
42867a33,0.999365
7ed03e02,0.303115
f24ce309,0.000035
18d7021a,0.001797
9a18807f,0.003874
a94b079b,0.067982
255c4f02,0.004289
93ba10ba,0.996309
95567789,0.143456
bb09a45b,0.000067
a972a7db,0.281190
2bd5da67,0.002552
7a43c51d,0.085228
29adcf10,0.000376
6742855f,0.000235
d20e49b2,0.010945
9f81771e,0.033422
de27fefb,0.051861
d18f6f0e,0.001125
69973737,0.000015
76509472,0.563095
57157f35,0.012134
72f5cc06,0.992886
19982389,0.330834
4ed21d3b,0.988404
5a0ca890,0.036970
65ea29c4,0.000070
b4f11fb6,0.996879
8836e0c8,0.045526
30456db6,0.001949
19174e69,0.090939
8baa045a,0.056394
bfc86919,0.001177
2f93bac6,0.000445
c44960f2,0.386236
b660e80e,0.000023
76411374,0.075394
839bbcfe,0.905860
bc8c483e,0.000919
d9577013,0.000761
b47fc3d2,0.904463
a57ef2a1,0.691802
d6908d52,0.071138
99814ee7,0.179096
0b6c4509,0.305183
095f1797,0.185454
7dd828c0,0.086884
764b4e82,0.000000
91ef8a0c,0.000011
a91ee052,0.015627
a01318ab,0.770724
325ad084,0.002308
2ceb258a,0.613194
a969eea6,0.000028
1a538ed3,0.000225
65e14f46,0.436713
77c165c3,0.000081
14c60c1d,0.998863
630360e8,0.992016
8d7026fa,0.511373
13964a63,0.901346
d0155b0f,0.001856
46afff48,0.812280
4868f534,0.455732
26743a5c,0.082503
ad50aaf3,0.005328
89cc4fce,0.009971
715785e6,0.005138
3d28a858,0.028232
ba36851a,0.289217
51ecc6ab,0.037761
b1ec4727,0.135728
040c5d78,0.000413
a8a77c55,0.977392
32f51fe6,0.003192
8ef7a06b,0.006339
838fafac,0.010144
7d0b89b1,0.296081
7d9636c4,0.190354
8d37529b,0.000548
5fd612ad,0.098721
323ca98d,0.192980
842d7d88,0.999125
c7529197,0.257320
3235b7ca,0.132250
2436a25b,0.531065
e6d8d670,0.039302
1c5a5a1f,0.101238
1c1d6c80,0.995863
9579aa49,0.280748
aeb95ac9,0.685268
db172beb,0.002219
ae2a516d,0.000041
63e579b1,0.034406
a49b42ff,0.014685
99fb914f,0.999552
d86b48d1,0.026651
6bca064a,0.998897
d3bc5515,0.997345
ded30e1d,0.251940
d88e4b44,0.233456
6f688a3c,0.030026
a98dcb63,0.000035
6d9d1eca,0.106178
51924408,0.093890
a8f910bb,0.993680
7f12814f,0.408870
cdcdc401,0.072352
5dea100e,0.909372
04738deb,0.000129
e4064b10,0.005154
c84df9ea,0.272530
ba8130e2,0.000006
7535f0cd,0.032327
c915f66c,0.073271
f0c360e7,0.000004
fed2396a,0.005849
5d58a277,0.001132
21279402,0.880458
873d8adc,0.979154
2fb68d77,0.292678
8fb1a67b,0.004561
fe8c6150,0.022257
c00db5d4,0.171858
2e3a38d3,0.986309
38464042,0.006804
58d4e224,0.000445
a7bfbc2a,0.002225
9cdcf947,0.982970
6c610fd4,0.586195
50fd58f2,0.051547
b093a813,0.198171
28f4e51e,0.003126
2d01ecdc,0.109203
290992c4,0.996335
e0f83a9b,0.000117
7cdbe05e,0.015955
2a33464b,0.336121
84521f2c,0.025048
a1d7e535,0.000001
f77a2b74,0.000209
f2c5216a,0.257972
b516302a,0.075573
564266ec,0.191570
56d23ee0,0.118934
8c9971b5,0.001036
fe75e357,0.343868
cfab3237,0.000004
f7258c56,0.163203
e79cb5cf,0.029987
efbb58a0,0.065694
ff8d6575,0.098342
cf6d0221,0.006704
b057a3cf,0.643602
d7aa3d66,0.999162
db1b3f2d,0.044827
9cfd7cd3,0.092453
0dc59065,0.003994
f2742949,0.999447
cfa8905d,0.357313
6bc7bb68,0.985935
df228195,0.258629
92b3fd07,0.194646
99181903,0.377848
17b47421,0.000078
54c58af0,0.002378
c533141a,0.000048
3a89f639,0.000103
2b9438cd,0.000119
de0fc4ea,0.476210
d0b4812d,0.260782
5ab3daa8,0.000012
3a205fb9,0.994286
81d06d13,0.088384
5b155890,0.095118
b7332f47,0.083826
13a49895,0.998042
a9dcaf7e,0.000464
daccb199,0.069888
0a31aaec,0.023247
effc32ab,0.132976
b9b1d1ae,0.096321
837567b0,0.000486
76364052,0.998355
614324a1,0.994243
3b20239f,0.154189
49054d2e,0.000002
59eea5d5,0.198389
eaa8408c,0.309438
3b3369f8,0.865353
06f7cf48,0.000001
99cae923,0.000423
c2b732c8,0.661803
5652b0eb,0.999127
033f2509,0.351046
d32b7520,0.312580
86bfefc7,0.115717
3279d1d5,0.492142
22221e9d,0.164413
9bdc1896,0.655847
49fa8e72,0.690983
d911954a,0.009032
16fcc6f5,0.051759
b5e8f248,0.120387
10f410ba,0.999234
fb702ee7,0.021857
a162448e,0.000037
2e757023,0.477459
877bcc05,0.970813
0dfcd873,0.989248
c4e06675,0.022282
a1c03878,0.030224
d187d757,0.212219
967875e8,0.000075
7fe478cb,0.037032
d43aa540,0.000448
964acdef,0.039441
d7ecc1b7,0.557832
a5b32893,0.022323
5b68a817,0.107518
8f374224,0.126956
8deced1c,0.002073
c5959db1,0.445398
d3c61d2b,0.024474
f4cb6420,0.471024
18b8670f,0.004876
777d03d6,0.996479
57b18759,0.089744
4843496a,0.134881
6156c963,0.510176
73165630,0.521737
53c49cf8,0.475485
1f2e9806,0.001438
5addc113,0.015137
35d2fbc5,0.005303
3a451e5b,0.003916
59b9eb6e,0.091423
f8669a86,0.362653
fa3ff835,0.000269
6e7e427b,0.012116
8b05e1a1,0.465269
ad3727d3,0.146461
8965e560,0.854154
821e0c31,0.000002
2b33b417,0.239778
acc4dd50,0.379623
4a0a5cd5,0.228748
21aa40fc,0.106171
1d91bf6e,0.506580
923910f8,0.000110
54c012c3,0.142234
00d366d6,0.041096
278627ff,0.035159
1372a58e,0.000324
4b4247a5,0.097855
0c496d3a,0.998041
d6774ba7,0.000537
814bc35f,0.014090
36497217,0.000800
c9a9bb5b,0.000004
ac07e085,0.044526
f806ebf1,0.994058
bd9dd604,0.000066
3679bbf9,0.495489
db1343a0,0.087698
679dd63b,0.088601
43eebf55,0.002403
74e2d160,0.998012
e09bc632,0.944429
1b2227be,0.018796
989685c7,0.263427
05ba66d2,0.999075
ed366c4e,0.153623
954f4238,0.004938
21f4f395,0.741233
127bda37,0.999134
ca5c432e,0.000016
4429971a,0.075642
a6179f95,0.003288
d0d5165e,0.055408
fe3f7d13,0.504588
66be84a3,0.013946
154d8985,0.001086
27260e05,0.205140
6c37d4ca,0.066297
69a6b224,0.000007
9d37a1ab,0.125728
5998bcf9,0.068896
1198c02c,0.278194
9b7c82ed,0.003998
4b335d8a,0.341409
9655bde5,0.023589
2df55cab,0.016404
97c45082,0.174146
a8ad8cd3,0.991924
591b8504,0.385398
4cfc4b39,0.047202
cf87475a,0.027149
ea222d2d,0.062240
f1266956,0.003191
c3bf1074,0.694214
92633d3e,0.003612
bfe11458,0.361055
f142d550,0.005909
03942109,0.029569
9381009e,0.957335
db9508e8,0.666600
dc61215b,0.000364
d7b962ae,0.366223
ac883af0,0.389090
a18d0c4a,0.030868
4b656126,0.803774
6adfd15a,0.002450
5ebfa034,0.361721
3363e0db,0.029784
852a432a,0.535545
6fa80d7a,0.003645
569c4651,0.204304
57422abf,0.852473
64c1438f,0.005980
0f7a771a,0.499312
cf68a502,0.268934
ebc580bb,0.000404
17d13500,0.102932
f1565d79,0.986109
e5ac1d27,0.039051
62339204,0.048147
49807b4a,0.002992
8935c7e2,0.000007
a561f2b4,0.005082
04387235,0.031028
04aac344,0.000043
54063004,0.014432
1b5e08dd,0.011829
6968282d,0.996958
281524f9,0.293391
fd553fc8,0.276160
e45f0b13,0.003643
b34a4ca2,0.002685
0dcd8be5,0.042765
c90f547a,0.000075
4c34de66,0.093966
a47f4d0f,0.000018
2a317a41,0.997522
b64c8598,0.010904
2bdbb188,0.011827
ccc89b62,0.184854
645ba2a0,0.996367
09e8a5e5,0.035419
be3a1e7a,0.001383
92d0180c,0.020199
2e8ae485,0.000772
007f8195,0.024896
2bc2e785,0.992399
baed3d4d,0.339076
fe9848ab,0.996082
426619f5,0.991316
6d129e11,0.141579
906e6124,0.191268
d96aba17,0.013872
2d18a140,0.979546
4b6c1a2b,0.959433
da62caad,0.001227
5a0cfeff,0.002010
befbb68e,0.000117
cad3b152,0.294914
d79fa5f7,0.019011
7462cddb,0.996535
0097d47d,0.016137
68d6335c,0.971362
9f81549c,0.000053
638d49b9,0.121276
51a50ebd,0.193209
95131535,0.004358
3c470d57,0.188627
845a97f7,0.010889
feed4566,0.019273
fb6a5915,0.000012
4d47e42c,0.000509
930bcf1b,0.129066
69aa8b45,0.000304
14c07f0b,0.091133
90e44340,0.676380
1b8f6a9e,0.109212
3552689b,0.000590
087c5094,0.017245
087e1232,0.096954
321e2099,0.968218
e08939b8,0.000000
e624f417,0.987644
93291138,0.049676
9c3c7962,0.040504
56c42675,0.383263
736c4009,0.677590
6a203662,0.074803
7e4ad586,0.000539
3aa99a38,0.000437
8c74137b,0.000462
b4181d37,0.199044
fc80eb35,0.489071
64e1b981,0.605055
1286ea75,0.000045
7d276b6e,0.250130
a386d706,0.999045
ec149576,0.001478
cd93b8c8,0.938289
a534e7e7,0.373963
ac9eb453,0.984730
90076078,0.296660
2cc7deb1,0.000179
8a1d8803,0.664099
ed549ef5,0.021212
52f93bc4,0.004445
87b26c7e,0.001738
8b4b736a,0.999481
51f1f1c1,0.364571
7ccb045d,0.993580
fc6879b6,0.042251
af01f762,0.000038
95e519dd,0.998476
7e83b19b,0.062791
a14f35c8,0.006197
a61cadc3,0.026431
1b769b14,0.995973
80c3cbdb,0.001683
843612fe,0.000002
59fcb7e0,0.001117
529593d3,0.998888
5898a695,0.999275
081c5fef,0.001204
517c5fab,0.000258
4daf7af0,0.000137
85b02f43,0.091744
2773053c,0.658169
8fbc896a,0.001123
3d6d6648,0.218760
bb671f69,0.530041
5332d0ac,0.501638
efdf6eff,0.000042
1f3e21c9,0.998343
4060450c,0.116421
1cd8282a,0.001581
22807879,0.135220
a30f4fb7,0.006042
2560cee9,0.000601
f85dfff6,0.001060
6fe4f47e,0.114869
69d6387a,0.941832
98842917,0.996188
fcc96959,0.997346
7e26baf0,0.834304
4d609734,0.000000
c96d08d2,0.158867
11b14d14,0.002742
22b68133,0.031367
65cb30aa,0.052046
80967ba7,0.000108
b54aef48,0.006096
020dfbda,0.425134
4de9c502,0.005287
e9f4af18,0.087411
04c7c4f2,0.029644
1ffbf411,0.377006
cc57c57b,0.001000
15373a40,0.996226
a992225a,0.004465
fbaf302b,0.385541
8339a6ca,0.708065
29d824f7,0.352960
659f11a0,0.451964
88fb9b4e,0.998341
db2d689d,0.034336
18da6fdd,0.019837
0c16c0ce,0.000008
7b7da3de,0.001533
a44e0e0f,0.014689
490e3fb1,0.000137
0ffe1475,0.769427
27efabd7,0.040028
3dcdfda3,0.394600
637da450,0.998473
16b64b9d,0.008935
c76b1927,0.433204
9126c78e,0.608272
ceea2fdf,0.417227
371c75e1,0.002344
dd09f50d,0.150013
73674456,0.993674
68d33c24,0.048436
f703b77f,0.000621
732d6b4f,0.998449
5085b269,0.119283
f42e8155,0.006061
7fd58dbd,0.373852
22666426,0.081001
4bae16b9,0.996692
a5953b7b,0.006311
720ddece,0.026496
e4fc697d,0.370570
e2e1df27,0.444742
42a1cc87,0.587254
7cd4c795,0.106178
912c11aa,0.004120
619f82b2,0.998902
a883693e,0.047334
6b810953,0.009178
7b8ec14a,0.000413
ce40c72a,0.369192
88d0e09f,0.039197
5be97bce,0.075062
26014fd2,0.000018
278008b7,0.754601
e8cf967c,0.017205
7045bc53,0.377756
da9cbaf4,0.038307
8d656494,0.000097
c55988d0,0.994687
780e1171,0.512606
13a31d5e,0.029522
1883e583,0.802875
5ee65141,0.008489
260e1d2e,0.014483
c874b041,0.000677
04f5386e,0.013577
e575d0c0,0.019973
44d63bf6,0.000345
5c4e9b0b,0.004561
eebcc3b6,0.036071
2f33c31e,0.034554
28f5f216,0.142690
bb368d74,0.052529
9dd66aea,0.001125
bf89449d,0.200033
de1b8020,0.220672
e9af758d,0.311938
64022bd4,0.994430
526789d8,0.000007
09025dbe,0.000024
115c6134,0.456638
ce6aa2b2,0.415398
b80c3064,0.075772
4e2762bd,0.000131
364242f4,0.496551
bd3a96f4,0.783217
73d09bf9,0.000001
86937a8c,0.007806
0969a0e4,0.000001
cfa4c867,0.003302
da1e5985,0.000001
dd22bfc6,0.000500
2fa1cecb,0.996748
4fde6327,0.097338
4457c5ae,0.739345
ad27be49,0.001731
ba21ffbe,0.127978
abd65309,0.032517
6e3587f9,0.054031
0e02c37f,0.003905
b3fbf138,0.000774
5d494001,0.470190
d5d660bf,0.000002
e4b67cb7,0.468279
2fbc6b02,0.866372
3ca0c3b2,0.045357
7af13b7c,0.000166
382198f0,0.001530
cdc5c9ed,0.000008
cca129c4,0.148040
be9a6bea,0.041950
0c2b9434,0.000050
15e0def7,0.023827
c193ae99,0.219569
42ec7df2,0.012330
917300c1,0.336897
29e487c8,0.011307
ff66dfbd,0.604175
1dfbef19,0.179767
ef8d5737,0.001190
5ac62625,0.005000
9eda83f8,0.397676
c5ff45a7,0.000123
8b031162,0.333224
11fa3e76,0.997038
93da94f9,0.429383
68e53103,0.654678
dc0dc7fe,0.485956
24e94921,0.001615
d392087f,0.001266
f5e7a1bc,0.044707
7b42399c,0.006190
9e2f2501,0.010803
88f7c9f8,0.119592
889ea184,0.000175
5e0d7a22,0.000816
80042bdf,0.011719
077b6c68,0.020093
006369ec,0.040282
0ef3db85,0.999465
187d1375,0.010152
19421236,0.003340
36856034,0.999162
184095a0,0.707255
cb857d4f,0.000248
a49f2976,0.640023
c885c8fb,0.333574
290ad1c1,0.692942
5da44185,0.000780
4e1c0f40,0.031179
6811f516,0.273044
c643494a,0.920932
89b389ae,0.887219
99f69fae,0.130357
85ce64f5,0.149825
f39fda18,0.422947
62fde645,0.000102
54d976e4,0.477899
214093ab,0.000200
9e091904,0.948770
58524bde,0.997565
3a7c5aa7,0.016559
98ff7b84,0.997100
ba3a611d,0.446614
3bde5fa5,0.951754
a0030881,0.432205
2eb4938c,0.072122
9a605545,0.026978
844f2bfa,0.075634
4d5e1ea0,0.162128
e4fbfec8,0.000013
86ce8eca,0.999464
d52c6043,0.000013
21c46c83,0.000005
dfdfb031,0.441325
35e4aaca,0.000003
017bcd36,0.001641
8ae998ba,0.091475
6c08a718,0.370713
a54ad43e,0.450112
587bf099,0.240023
b8e4ba9a,0.000071
d29eff4d,0.100986
5edb551d,0.000392
6eec33e0,0.275873
c2149448,0.204488
bd81b915,0.029334
b10b49f8,0.106434
cf14ef53,0.009870
c27fdbb6,0.993005
e4351dd8,0.009172
1ca3c9ec,0.318906
