id,is_iceberg
8e16308d,0.000000
10d97d10,0.327700
862a2dd5,0.827592
45d7cd09,0.000028
daef67d6,0.989983
40b9f916,0.014915
c17dc729,0.829483
d008e04f,0.967476
a5a6fe15,0.828669
e9ce7834,0.000000
518a5aeb,0.993935
fd6e49ab,0.235764
35ef2d54,0.015042
be1f3e73,0.987372
013825b7,0.045844
c48b752b,0.533603
a0f39ace,0.185191
800aff52,0.118339
e0eb259a,0.786567
404bdcc5,0.593484
9be770cc,0.769775
e002bdfa,0.020145
511f8764,0.843933
d41e40d8,0.879040
ff846aa6,0.822333
c261a419,0.054796
c3358fec,0.327097
62972972,0.568598
3f15e6a3,0.004525
f239dd72,0.032226
e9d815ef,0.815542
568085b5,0.000009
80708782,0.937291
a578b01b,0.946410
04b81012,0.011421
3fbd3a3e,0.000006
536bc047,0.999106
6905e82d,0.360212
352b0ab0,0.853457
205506f4,0.021378
b4075da1,0.000001
0132c59d,0.054439
5c471255,0.950312
b9ee0383,0.991668
aee38fe1,0.108459
93eda776,0.000173
d65ee363,0.113308
7e6785d9,0.015606
c006cf82,0.605609
197f9050,0.995252
efce51fc,0.000054
d8dd1b33,0.001050
ca5bae71,0.036050
66eba58c,0.875571
e080fee1,0.015217
9626a2b5,0.644556
c0298b7d,0.813948
80f17a8d,0.000130
fefe71e5,0.285544
92a45990,0.771381
8e922071,0.471274
d5952199,0.004147
3c56cf59,0.891238
5b677f30,0.999927
70986e85,0.762884
ee110bda,0.085579
e7b4d317,0.573880
f59f29f5,0.252834
3d1e179e,0.455395
4e9c76d9,0.457482
5b5d407e,0.000003
bb4d8184,0.798321
5f5ad493,0.694876
a304ae2e,0.000000
ac337f79,0.197566
e00e495a,0.120399
71477bcf,0.471641
22ed2916,0.556945
05fdb1ce,0.000000
4c5e56dd,0.000128
fab2df1f,0.000002
afe6a1d1,0.765113
fa03ba13,0.657616
663dd2bf,0.937681
5d3aa488,0.000064
11d63814,0.000835
11ac5623,0.214350
dd28b028,0.004800
bf244975,0.811704
6a2fe659,0.000086
bd689e7a,0.646667
a7b21484,0.002280
06626706,0.003490
2fcb2613,0.480743
1ee7f506,0.735372
c462096f,0.051352
59b91711,0.208089
148ad313,0.622855
a04c148d,0.733464
142d14f3,0.999890
0dccef06,0.907654
bf9dea3e,0.994473
121ec728,0.066479
25ea1800,0.000000
024bed49,0.031821
771a9bc9,0.180382
8b2562e0,0.897154
fefe0db6,0.000047
a6cc8fa1,0.903691
fe33ce5b,0.087674
c11a6fd5,0.986586
69152132,0.707088
dd54beb5,0.998700
46d8944e,0.000002
f278cc6a,0.553606
9cba91e4,0.152989
37e80ad8,0.000530
6247d06a,0.380114
0bb564ea,0.568421
f8802638,0.800421
cb77c1d4,0.598377
edcad79c,0.563350
ade84952,0.000001
e9a4a8f7,0.198269
8c3c9c0b,0.000000
c105af7a,0.001624
64a96816,0.146752
d435722b,0.000072
f8c2c17d,0.446186
30b0c5a1,0.053321
a241eee2,0.971472
577af3a1,0.723902
b1e49a9f,0.018543
49eff60f,0.467952
171ffc36,0.101787
2dbb2931,0.831057
851f9ad8,0.000003
ef787241,0.019655
3ed46d9b,0.475951
61a96458,0.920812
a0eb8b65,0.174399
8058e7e7,0.879552
5d0969c3,0.996294
06dc5d13,0.998037
614d8fdf,0.004438
068ace8d,0.968027
55bd7491,0.645342
59db8d78,0.101345
ee9ba395,0.688170
3833c332,0.000000
f9c56480,0.727090
35041821,0.000153
67426d52,0.017848
f2eba496,0.000001
cfc6b272,0.757641
be6e6157,0.012208
060762c6,0.326577
28e5c819,0.721731
165b73a3,0.643446
1a16ebf2,0.556405
c76353ea,0.651748
c56aab52,0.085300
19ba105e,0.702036
4ccf1d67,0.158026
d3f00ca5,0.000118
dc366696,0.997646
11ddfec4,0.729548
71036847,0.000000
9108a260,0.007867
812d2c7d,0.015182
601d54b4,0.013973
2a21ddce,0.741623
e03f632f,0.000009
27c1c4f4,0.000059
9929fc67,0.227599
cc5b496e,0.003369
9ec5c0b5,0.000449
5fa292a8,0.794561
d0e35d53,0.845531
cfc89ddf,0.320894
fd3916f4,0.999500
019ab715,0.000000
d0a7830b,0.066730
2e1acd63,0.874745
c5810152,0.744154
8dae1e77,0.826055
afe44c59,0.767867
ac640b5a,0.242785
5c47f5bc,0.000075
2e5e1053,0.000139
e30d5450,0.543309
0de92cf0,0.048955
e97daf2c,0.705264
5bcc2bf5,0.000000
d347d81e,0.007057
2799f5cd,0.044986
ce4b96f7,0.000146
a6365299,0.403997
6eb86fb2,0.076644
d1384eb4,0.309412
66c3ab6a,0.196777
9be981c9,0.999622
e5fc3dd4,0.752590
fd3f01fc,0.996198
5fbb0aa0,0.999369
6968f510,0.264458
7509aad8,0.976520
9cf9c8ce,0.829724
157c589d,0.045126
fcc51d2f,0.208337
6852ee69,0.562142
8a388b27,0.502438
e3b1fdd6,0.709203
1d644f91,0.611880
893a7d79,0.998882
9ef2d53f,0.896346
eaea1243,0.790239
2d210670,0.000013
b04329c3,0.290402
1d88e97d,0.999622
e5c8ae65,0.775925
841810cd,0.008949
187a1e4b,0.091652
24f8bc83,0.095970
071678c5,0.844732
3121517d,0.643733
62db6263,0.000000
4b6fe0a5,0.494143
016588cd,0.951365
e47db8cd,0.005588
6009575c,0.091425
59d093d3,0.282527
b3edce17,0.160779
77cb2808,0.006706
b318189f,0.817970
eb804bc3,0.500121
27af98c1,0.670689
75bbd171,0.018280
26a7450a,0.673505
9f96c645,0.000000
f295285a,0.493417
1861ae59,0.002165
320e2661,0.178197
48b64c84,0.266224
596115ad,0.814784
24c5d2ad,0.168527
513481e4,0.698670
679ca3d6,0.417839
550511fc,0.958260
33ad621e,0.753999
a7cd4c8b,0.858960
942ce002,0.743515
4a33d600,0.031144
52512da4,0.005048
199d9dd5,0.000075
910c7a11,0.760958
2dc4b47e,0.007882
067c0baa,0.653524
66ec0485,0.000683
93e203f1,0.999838
1eae71e0,0.168565
9a320603,0.000000
97c75edc,0.961309
e3a3993c,0.815557
03647606,0.925066
b5758e75,0.476965
cb341897,0.085806
80a1d2ad,0.678326
f2afc45e,0.142461
e2e037d3,0.000906
d8513bb1,0.999775
2bb05740,0.997687
568eee1e,0.046868
48073219,0.563220
52770a14,0.045283
bb78aa77,0.531203
d2041d74,0.789477
0c650b7b,0.144493
3ed634b4,0.982788
4e7ef4d3,0.000006
dc676914,0.000012
9ef182ba,0.319400
19456254,0.261161
45c7e999,0.742307
1e5f187e,0.041645
8372c5dc,0.724847
0a113574,0.090709
22ac144f,0.740235
82a0baaa,0.744021
fb9c0a38,0.999965
586d1724,0.677887
42491e8b,0.485044
32d8d667,0.012075
2d658824,0.998517
79e58200,0.049395
50e426df,0.077956
71d908c0,0.027071
1f275072,0.002381
a1bb2901,0.086784
6c99ed0b,0.816472
d8216f4c,0.014590
ebb34ef7,0.000001
0a71e0d1,0.000996
3bebe07a,0.995420
0de67b1a,0.709111
7409fd1a,0.053163
1e27c8fd,0.000028
65cfde78,0.575779
ab7841b4,0.059064
f5064f4e,0.851662
57457484,0.999928
5492eb34,0.000000
78dfcd52,0.000352
7dcfa04d,0.728292
0f7ccad8,0.178632
730b2296,0.278794
c1f05b03,0.245932
265ced3a,0.120339
92f976d4,0.935078
2ac16805,0.078312
b2de0386,0.459594
898f0d27,0.598943
b6d290df,0.831479
64bc67c4,0.352016
e54ee68e,0.000170
5f14e447,0.000240
9c736f77,0.043603
328fd096,0.435275
e8e9dfc3,0.806996
a3a85eeb,0.000504
d4b96d3f,0.824589
bb255043,0.213586
8696136a,0.511746
be23ea08,0.816469
777d00a2,0.000873
bc8d3476,0.010608
f6f8857d,0.645682
c57f13ef,0.253517
7aa6b7a3,0.583757
512c569c,0.818132
48b1c243,0.623315
75ff94ee,0.000048
c60f051c,0.912360
032b1bda,0.025004
77531032,0.631027
06210232,0.114213
d7418c1f,0.619039
e2e957ba,0.936416
566b0a76,0.012786
7c6691b5,0.000647
990a0ecd,0.116403
16914cc9,0.004389
e78a6709,0.996956
98aa34a8,0.360862
1908cc60,0.563608
81946709,0.012626
2fd07377,0.393436
d5c0e0d7,0.004709
58ec0c92,0.318953
3aeb362f,0.739572
147d59ab,0.665321
e0829262,0.282982
8b86d83e,0.102604
9a350af0,0.017237
aba1b542,0.000000
b0112ad5,0.000000
4ea094c0,0.000072
74964450,0.705431
e4a06bc9,0.637069
245ef22c,0.467227
828460e1,0.807244
fcbdad05,0.024658
50ff69e1,0.818458
28cf2057,0.012234
8ede8c69,0.000600
323458ef,0.421105
3c002c59,0.029921
24e5b88f,0.909280
a09d9139,0.999866
d0b1be68,0.597735
bcd22f87,0.099497
f90b1c41,0.006226
f14f533a,0.020470
acfaa4ff,0.000181
78e7617b,0.580122
febe6575,0.000000
5cd96fb8,0.905182
88027f9c,0.705790
388dd3bb,0.008018
8e6cf4d3,0.982696
0b2daf85,0.013912
63f51c56,0.008299
5b6305ad,0.102304
241c50cb,0.000000
495a6ed2,0.001752
b04bf998,0.006817
c55e7096,0.002125
2c9d1b48,0.000215
e20a003b,0.878744
33725817,0.999550
fe05fc09,0.060941
b9022c8f,0.258805
b5abb620,0.000001
e62b3eb0,0.004006
95812205,0.647065
209f8e41,0.000000
9bb3cd44,0.087770
86bf6810,0.846412
919cb6af,0.893647
8cabc104,0.885909
ca5fec7b,0.864159
01e7f145,0.800483
d2826f8e,0.001962
e584f028,0.223154
4bdcb525,0.506298
6b2bc3e9,0.393556
7a523e74,0.000061
1c3a420c,0.531427
8b383772,0.014481
c420c42d,0.017411
f0326766,0.838057
d67ae313,0.230456
7a00e52a,0.625394
fd60ce30,0.999472
d0de0afb,0.904976
5dab3243,0.999898
e82b326f,0.694677
96ca682f,0.000407
e7ba2cd2,0.198946
47f2fbed,0.004461
faac6b8d,0.808462
2eb785f3,0.321464
95f440be,0.209679
e735e243,0.784461
bd83f233,0.742644
e2315156,0.396704
07945467,0.000000
256daf6a,0.000369
70801a8b,0.000081
518578cb,0.000924
5e630a80,0.669254
b2df2187,0.969177
ff32d7dd,0.929068
5144d458,0.003951
f9f973c1,0.854655
ac65b2c5,0.999027
e5cece41,0.024596
cc9ca990,0.734089
2b771726,0.437653
fcea895a,0.217227
fd477a03,0.173160
4aa26de8,0.000090
9a842704,0.992063
b1bb19c4,0.000208
fc46a862,0.000000
e43d659f,0.662641
f344be4c,0.000000
31671342,0.075823
4d67ed4e,0.678043
1dd1c8e2,0.624094
ab08e37e,0.763765
c2924cd3,0.000185
fde48cdb,0.007578
3c7c170d,0.667532
ebeedf33,0.745360
6235d8b4,0.999058
73a8162b,0.195295
b37e2349,0.511976
0dbc58b1,0.063269
14741b3d,0.789739
fe1f82c2,0.999164
9a75c053,0.819990
581d8a32,0.000008
eedeabd8,0.935885
2208fecd,0.000011
b68c71e6,0.001987
dea2cdb7,0.820962
ff3401e1,0.000000
5ccfa32c,0.390511
15370256,0.981144
d81a82c6,0.883614
c78671c6,0.787901
7fbf3fc8,0.815647
de8159e7,0.039769
efcca249,0.001243
c3cdfd7c,0.002434
1fbae11c,0.874453
a78197b9,0.591141
9510487f,0.000625
11f770cd,0.254593
d2401c84,0.000150
781d4a78,0.965877
236f4be5,0.070920
df56ab4b,0.851370
ea825acf,0.723976
cf992e29,0.000000
66750962,0.249295
fa423857,0.004722
d6889deb,0.883749
e62ff090,0.000842
47acfd80,0.028354
b9f5efc5,0.000011
1a2a1f7f,0.000000
e8067065,0.028764
db61755b,0.778827
c97e4c01,0.971402
02538d0d,0.843296
9930fe8b,0.191231
1e053314,0.999276
247e0650,0.000972
a4eb05bf,0.000957
66ea133d,0.094321
3220362c,0.323916
67162075,0.000665
5af75025,0.004930
5dd87bb9,0.817882
010dc181,0.700062
40dbd0a9,0.839536
0c10fd9e,0.962887
39c38975,0.000312
20f60e12,0.132590
4fb6e67f,0.001277
d7d3e9fa,0.793700
787d0e9a,0.000004
7d92a013,0.000014
65f79253,0.939916
a20dfd11,0.111575
c04f50a0,0.395728
a007e147,0.999957
80e35877,0.761158
e3631e6a,0.163265
684fd7ec,0.013203
9dbdb2b8,0.157006
1768e4bb,0.017845
d84884d6,0.808461
838a14ae,0.752036
6e007f95,0.842808
6e0c3725,0.730398
d4c5252a,0.007113
209cba64,0.942399
1df44a05,0.806584
d925c0cc,0.596095
85981d62,0.000245
18b93e7f,0.000490
4936bb64,0.816844
d57686b7,0.001064
0d6d23b5,0.999803
3859bfa4,0.996847
2cfddca9,0.308333
32eebbf8,0.901679
79c40371,0.709311
f7f432f6,0.006364
d50e3a56,0.119802
b63bbdee,0.021915
de327375,0.831561
43a0d395,0.034411
db465006,0.702249
44809656,0.389712
3c72f288,0.992092
3f449132,0.999402
ec5d4a58,0.726031
49d62856,0.938626
b80fb15c,0.002918
368e304e,0.829661
f19bdd74,0.000511
b55e823c,0.528049
89dd11b9,0.000524
4286352d,0.000000
4b10a9dc,0.191994
3bdbb13c,0.059268
7e9f355f,0.000000
f420301b,0.915631
4e3c03ff,0.000612
3227e0ba,0.768605
d12d7771,0.842547
6616970c,0.507347
186ea788,0.422112
42867a33,0.999909
7ed03e02,0.367674
f24ce309,0.000000
18d7021a,0.000038
9a18807f,0.009799
a94b079b,0.652693
255c4f02,0.000047
93ba10ba,0.999620
95567789,0.562414
bb09a45b,0.000000
a972a7db,0.675342
2bd5da67,0.009609
7a43c51d,0.733195
29adcf10,0.000094
6742855f,0.001211
d20e49b2,0.036643
9f81771e,0.002039
de27fefb,0.010550
d18f6f0e,0.134872
69973737,0.134406
76509472,0.101362
57157f35,0.347032
72f5cc06,0.987788
19982389,0.818507
4ed21d3b,0.998167
5a0ca890,0.516822
65ea29c4,0.000052
b4f11fb6,0.999627
8836e0c8,0.195625
30456db6,0.251223
19174e69,0.718622
8baa045a,0.124543
bfc86919,0.957374
2f93bac6,0.097502
c44960f2,0.519561
b660e80e,0.000508
76411374,0.014554
839bbcfe,0.813481
bc8c483e,0.000165
d9577013,0.062667
b47fc3d2,0.993045
a57ef2a1,0.871251
d6908d52,0.086334
99814ee7,0.393790
0b6c4509,0.667241
095f1797,0.425605
7dd828c0,0.076967
764b4e82,0.000000
91ef8a0c,0.000047
a91ee052,0.014059
a01318ab,0.854721
325ad084,0.030710
2ceb258a,0.569198
a969eea6,0.001689
1a538ed3,0.000080
65e14f46,0.844015
77c165c3,0.000069
14c60c1d,0.999440
630360e8,0.989867
8d7026fa,0.325782
13964a63,0.717827
d0155b0f,0.001657
46afff48,0.954374
4868f534,0.651336
26743a5c,0.580632
ad50aaf3,0.001751
89cc4fce,0.010687
715785e6,0.019624
3d28a858,0.048147
ba36851a,0.414760
51ecc6ab,0.385173
b1ec4727,0.314192
040c5d78,0.000013
a8a77c55,0.920563
32f51fe6,0.000574
8ef7a06b,0.047083
838fafac,0.247170
7d0b89b1,0.434104
7d9636c4,0.842208
8d37529b,0.303340
5fd612ad,0.201223
323ca98d,0.685049
842d7d88,0.781513
c7529197,0.293941
3235b7ca,0.269596
2436a25b,0.827448
e6d8d670,0.000599
1c5a5a1f,0.093150
1c1d6c80,0.999339
9579aa49,0.210294
aeb95ac9,0.982746
db172beb,0.000000
ae2a516d,0.000485
63e579b1,0.741273
a49b42ff,0.764214
99fb914f,0.999977
d86b48d1,0.125628
6bca064a,0.999464
d3bc5515,0.999353
ded30e1d,0.008587
d88e4b44,0.083881
6f688a3c,0.103351
a98dcb63,0.000000
6d9d1eca,0.615841
51924408,0.000492
a8f910bb,0.996793
7f12814f,0.722547
cdcdc401,0.128962
5dea100e,0.918734
04738deb,0.000009
e4064b10,0.007838
c84df9ea,0.866056
ba8130e2,0.000000
7535f0cd,0.502734
c915f66c,0.125916
f0c360e7,0.000000
fed2396a,0.015858
5d58a277,0.674160
21279402,0.986475
873d8adc,0.928816
2fb68d77,0.774761
8fb1a67b,0.027903
fe8c6150,0.000437
c00db5d4,0.542215
2e3a38d3,0.999248
38464042,0.026206
58d4e224,0.000702
a7bfbc2a,0.000014
9cdcf947,0.994260
6c610fd4,0.772172
50fd58f2,0.480604
b093a813,0.693067
28f4e51e,0.000292
2d01ecdc,0.733009
290992c4,0.998109
e0f83a9b,0.000000
7cdbe05e,0.604432
2a33464b,0.759510
84521f2c,0.636554
a1d7e535,0.000000
f77a2b74,0.010469
f2c5216a,0.713271
b516302a,0.800562
564266ec,0.776494
56d23ee0,0.216675
8c9971b5,0.273928
fe75e357,0.371094
cfab3237,0.000000
f7258c56,0.221707
e79cb5cf,0.040920
efbb58a0,0.777132
ff8d6575,0.014155
cf6d0221,0.824529
b057a3cf,0.969850
d7aa3d66,0.999922
db1b3f2d,0.044385
9cfd7cd3,0.839692
0dc59065,0.020619
f2742949,0.999364
cfa8905d,0.040806
6bc7bb68,0.995745
df228195,0.080583
92b3fd07,0.831414
99181903,0.602244
17b47421,0.012853
54c58af0,0.762810
c533141a,0.000000
3a89f639,0.000005
2b9438cd,0.439620
de0fc4ea,0.861760
d0b4812d,0.379538
5ab3daa8,0.000444
3a205fb9,0.999701
81d06d13,0.330674
5b155890,0.170802
b7332f47,0.074262
13a49895,0.992909
a9dcaf7e,0.000883
daccb199,0.690223
0a31aaec,0.074247
effc32ab,0.861005
b9b1d1ae,0.801628
837567b0,0.003755
76364052,0.999655
614324a1,0.960753
3b20239f,0.801783
49054d2e,0.000174
59eea5d5,0.085148
eaa8408c,0.184541
3b3369f8,0.948261
06f7cf48,0.000000
99cae923,0.200860
c2b732c8,0.920681
5652b0eb,0.999946
033f2509,0.919267
d32b7520,0.368112
86bfefc7,0.142326
3279d1d5,0.769014
22221e9d,0.753159
9bdc1896,0.953947
49fa8e72,0.848612
d911954a,0.562434
16fcc6f5,0.209899
b5e8f248,0.601329
10f410ba,0.999926
fb702ee7,0.098282
a162448e,0.000001
2e757023,0.792713
877bcc05,0.967411
0dfcd873,0.999522
c4e06675,0.084733
a1c03878,0.300680
d187d757,0.857318
967875e8,0.032220
7fe478cb,0.602196
d43aa540,0.003916
964acdef,0.031359
d7ecc1b7,0.984529
a5b32893,0.650379
5b68a817,0.071527
8f374224,0.541826
8deced1c,0.002712
c5959db1,0.456007
d3c61d2b,0.029922
f4cb6420,0.487232
18b8670f,0.000417
777d03d6,0.999548
57b18759,0.179209
4843496a,0.806737
6156c963,0.778292
73165630,0.788430
53c49cf8,0.571350
1f2e9806,0.000021
5addc113,0.211752
35d2fbc5,0.088796
3a451e5b,0.107433
59b9eb6e,0.303257
f8669a86,0.491838
fa3ff835,0.000664
6e7e427b,0.532681
8b05e1a1,0.386009
ad3727d3,0.810518
8965e560,0.988853
821e0c31,0.000004
2b33b417,0.688563
acc4dd50,0.704064
4a0a5cd5,0.847398
21aa40fc,0.503064
1d91bf6e,0.459662
923910f8,0.000195
54c012c3,0.518427
00d366d6,0.907908
278627ff,0.916993
1372a58e,0.000003
4b4247a5,0.881568
0c496d3a,0.999042
d6774ba7,0.066815
814bc35f,0.234388
36497217,0.006441
c9a9bb5b,0.000000
ac07e085,0.002910
f806ebf1,0.994012
bd9dd604,0.000005
3679bbf9,0.855598
db1343a0,0.164220
679dd63b,0.016693
43eebf55,0.612132
74e2d160,0.999918
e09bc632,0.999385
1b2227be,0.040903
989685c7,0.647806
05ba66d2,0.999840
ed366c4e,0.453094
954f4238,0.007205
21f4f395,0.977214
127bda37,0.999179
ca5c432e,0.000000
4429971a,0.709264
a6179f95,0.000092
d0d5165e,0.625161
fe3f7d13,0.893729
66be84a3,0.255555
154d8985,0.000673
27260e05,0.248658
6c37d4ca,0.418462
69a6b224,0.000000
9d37a1ab,0.427629
5998bcf9,0.474901
1198c02c,0.175844
9b7c82ed,0.030415
4b335d8a,0.665977
9655bde5,0.000324
2df55cab,0.003663
97c45082,0.575642
a8ad8cd3,0.975925
591b8504,0.534773
4cfc4b39,0.451560
cf87475a,0.246340
ea222d2d,0.430749
f1266956,0.032565
c3bf1074,0.954414
92633d3e,0.003755
bfe11458,0.613182
f142d550,0.068455
03942109,0.014731
9381009e,0.990968
db9508e8,0.871914
dc61215b,0.002680
d7b962ae,0.868340
ac883af0,0.916448
a18d0c4a,0.473201
4b656126,0.574273
6adfd15a,0.193308
5ebfa034,0.754640
3363e0db,0.597122
852a432a,0.670136
6fa80d7a,0.884954
569c4651,0.521682
57422abf,0.976732
64c1438f,0.000021
0f7a771a,0.843895
cf68a502,0.803015
ebc580bb,0.000260
17d13500,0.151478
f1565d79,0.916432
e5ac1d27,0.097963
62339204,0.148905
49807b4a,0.848027
8935c7e2,0.000002
a561f2b4,0.259397
04387235,0.001518
04aac344,0.000000
54063004,0.157696
1b5e08dd,0.108036
6968282d,0.948639
281524f9,0.826393
fd553fc8,0.464316
e45f0b13,0.016793
b34a4ca2,0.019574
0dcd8be5,0.006301
c90f547a,0.000003
4c34de66,0.662336
a47f4d0f,0.000000
2a317a41,0.999658
b64c8598,0.695898
2bdbb188,0.264228
ccc89b62,0.202540
645ba2a0,0.935519
09e8a5e5,0.065226
be3a1e7a,0.024155
92d0180c,0.030967
2e8ae485,0.025847
007f8195,0.739803
2bc2e785,0.992202
baed3d4d,0.372647
fe9848ab,0.999485
426619f5,0.969265
6d129e11,0.823027
906e6124,0.039963
d96aba17,0.400798
2d18a140,0.977718
4b6c1a2b,0.991355
da62caad,0.473182
5a0cfeff,0.001371
befbb68e,0.000308
cad3b152,0.797787
d79fa5f7,0.493514
7462cddb,0.997389
0097d47d,0.795568
68d6335c,0.878559
9f81549c,0.000437
638d49b9,0.828755
51a50ebd,0.123390
95131535,0.537388
3c470d57,0.769647
845a97f7,0.244526
feed4566,0.044263
fb6a5915,0.000000
4d47e42c,0.059090
930bcf1b,0.707606
69aa8b45,0.077856
14c07f0b,0.668724
90e44340,0.669598
1b8f6a9e,0.252706
3552689b,0.000016
087c5094,0.222523
087e1232,0.709978
321e2099,0.960455
e08939b8,0.000038
e624f417,0.994723
93291138,0.824454
9c3c7962,0.267938
56c42675,0.881272
736c4009,0.883424
6a203662,0.764240
7e4ad586,0.024926
3aa99a38,0.000000
8c74137b,0.001728
b4181d37,0.407833
fc80eb35,0.852603
64e1b981,0.704632
1286ea75,0.000000
7d276b6e,0.129708
a386d706,0.999956
ec149576,0.154591
cd93b8c8,0.976323
a534e7e7,0.846986
ac9eb453,0.999532
90076078,0.455337
2cc7deb1,0.000001
8a1d8803,0.718938
ed549ef5,0.119720
52f93bc4,0.017468
87b26c7e,0.009862
8b4b736a,0.996630
51f1f1c1,0.694237
7ccb045d,0.998661
fc6879b6,0.090119
af01f762,0.000051
95e519dd,0.998456
7e83b19b,0.545882
a14f35c8,0.008483
a61cadc3,0.010859
1b769b14,0.999332
80c3cbdb,0.000050
843612fe,0.000000
59fcb7e0,0.673774
529593d3,0.999693
5898a695,0.986490
081c5fef,0.046990
517c5fab,0.000011
4daf7af0,0.000002
85b02f43,0.577093
2773053c,0.566192
8fbc896a,0.002203
3d6d6648,0.782857
bb671f69,0.352575
5332d0ac,0.136191
efdf6eff,0.000000
1f3e21c9,0.999775
4060450c,0.872143
1cd8282a,0.200322
22807879,0.041900
a30f4fb7,0.001115
2560cee9,0.005930
f85dfff6,0.723928
6fe4f47e,0.707043
69d6387a,0.996079
98842917,0.997663
fcc96959,0.999720
7e26baf0,0.852518
4d609734,0.000000
c96d08d2,0.809136
11b14d14,0.567740
22b68133,0.088645
65cb30aa,0.431695
80967ba7,0.250003
b54aef48,0.082467
020dfbda,0.115003
4de9c502,0.001096
e9f4af18,0.029368
04c7c4f2,0.565753
1ffbf411,0.981349
cc57c57b,0.040547
15373a40,0.996940
a992225a,0.222338
fbaf302b,0.729571
8339a6ca,0.999212
29d824f7,0.614717
659f11a0,0.793534
88fb9b4e,0.999342
db2d689d,0.009438
18da6fdd,0.847106
0c16c0ce,0.000000
7b7da3de,0.697527
a44e0e0f,0.043036
490e3fb1,0.000006
0ffe1475,0.211298
27efabd7,0.112320
3dcdfda3,0.810315
637da450,0.993832
16b64b9d,0.003436
c76b1927,0.736910
9126c78e,0.971142
ceea2fdf,0.784724
371c75e1,0.000001
dd09f50d,0.766437
73674456,0.995274
68d33c24,0.874120
f703b77f,0.571057
732d6b4f,0.999745
5085b269,0.201329
f42e8155,0.047866
7fd58dbd,0.747264
22666426,0.075006
4bae16b9,0.996670
a5953b7b,0.000031
720ddece,0.620886
e4fc697d,0.802311
e2e1df27,0.829158
42a1cc87,0.800768
7cd4c795,0.643162
912c11aa,0.009341
619f82b2,0.998756
a883693e,0.000099
6b810953,0.326331
7b8ec14a,0.004581
ce40c72a,0.829591
88d0e09f,0.060882
5be97bce,0.279817
26014fd2,0.000000
278008b7,0.965977
e8cf967c,0.004890
7045bc53,0.655113
da9cbaf4,0.032399
8d656494,0.121535
c55988d0,0.985776
780e1171,0.755654
13a31d5e,0.066087
1883e583,0.717871
5ee65141,0.018649
260e1d2e,0.428137
c874b041,0.000007
04f5386e,0.333654
e575d0c0,0.000401
44d63bf6,0.000000
5c4e9b0b,0.049569
eebcc3b6,0.612894
2f33c31e,0.166681
28f5f216,0.313146
bb368d74,0.004099
9dd66aea,0.026118
bf89449d,0.073867
de1b8020,0.809060
e9af758d,0.638636
64022bd4,0.996552
526789d8,0.000001
09025dbe,0.000013
115c6134,0.203822
ce6aa2b2,0.645449
b80c3064,0.021981
4e2762bd,0.005597
364242f4,0.695492
bd3a96f4,0.613371
73d09bf9,0.000006
86937a8c,0.935323
0969a0e4,0.000344
cfa4c867,0.000000
da1e5985,0.000000
dd22bfc6,0.439113
2fa1cecb,0.986858
4fde6327,0.823943
4457c5ae,0.926644
ad27be49,0.704842
ba21ffbe,0.039496
abd65309,0.004362
6e3587f9,0.411602
0e02c37f,0.389130
b3fbf138,0.037938
5d494001,0.484976
d5d660bf,0.000001
e4b67cb7,0.725997
2fbc6b02,0.943095
3ca0c3b2,0.759085
7af13b7c,0.000005
382198f0,0.000140
cdc5c9ed,0.000000
cca129c4,0.289485
be9a6bea,0.406829
0c2b9434,0.403222
15e0def7,0.012259
c193ae99,0.741934
42ec7df2,0.434328
917300c1,0.734669
29e487c8,0.713201
ff66dfbd,0.793309
1dfbef19,0.741466
ef8d5737,0.000020
5ac62625,0.158729
9eda83f8,0.740659
c5ff45a7,0.020545
8b031162,0.632592
11fa3e76,0.966238
93da94f9,0.815964
68e53103,0.842196
dc0dc7fe,0.419479
24e94921,0.888684
d392087f,0.011801
f5e7a1bc,0.828593
7b42399c,0.009309
9e2f2501,0.607364
88f7c9f8,0.828824
889ea184,0.084656
5e0d7a22,0.000000
80042bdf,0.926772
077b6c68,0.001709
006369ec,0.000894
0ef3db85,0.999739
187d1375,0.011680
19421236,0.000845
36856034,0.999745
184095a0,0.728052
cb857d4f,0.000021
a49f2976,0.713803
c885c8fb,0.034151
290ad1c1,0.820789
5da44185,0.000437
4e1c0f40,0.000017
6811f516,0.436163
c643494a,0.796041
89b389ae,0.986424
99f69fae,0.371285
85ce64f5,0.452069
f39fda18,0.039433
62fde645,0.000000
54d976e4,0.804764
214093ab,0.000001
9e091904,0.992884
58524bde,0.999541
3a7c5aa7,0.012769
98ff7b84,0.989014
ba3a611d,0.884973
3bde5fa5,0.382093
a0030881,0.823762
2eb4938c,0.055820
9a605545,0.376650
844f2bfa,0.120771
4d5e1ea0,0.548792
e4fbfec8,0.000734
86ce8eca,0.999918
d52c6043,0.000000
21c46c83,0.000000
dfdfb031,0.796900
35e4aaca,0.000000
017bcd36,0.007852
8ae998ba,0.486200
6c08a718,0.744099
a54ad43e,0.836580
587bf099,0.538553
b8e4ba9a,0.000008
d29eff4d,0.024790
5edb551d,0.001495
6eec33e0,0.806427
c2149448,0.098404
bd81b915,0.499841
b10b49f8,0.238033
cf14ef53,0.001649
c27fdbb6,0.995382
e4351dd8,0.015485
1ca3c9ec,0.281998
