2666,0.985946774482727
2667,0.10434269905090332
2668,0.09140604734420776
2669,0.023108482360839844
2670,0.10460906475782394
2671,0.34149235486984253
2672,0.04456228390336037
2673,0.9278042316436768
2674,0.1338762789964676
2675,0.9657415747642517
2676,0.9975644946098328
2677,0.8843941688537598
2678,0.0013125860132277012
2679,0.21400032937526703
2680,0.11701170355081558
2681,0.03581682965159416
2682,0.0001393919956171885
2683,0.9999535083770752
2684,0.13089287281036377
2685,0.27225831151008606
2686,0.02232166938483715
2687,0.16137048602104187
2688,0.05599723011255264
2689,0.0007037101895548403
2690,0.0005301421042531729
2691,0.99690842628479
2692,0.011809811927378178
2693,0.0011727536329999566
2694,0.8828914165496826
2695,0.014128446578979492
2696,0.15688543021678925
2697,0.8878567814826965
2698,0.8541904091835022
2699,0.988502562046051
2700,0.0016089290147647262
2701,0.005620937794446945
2702,0.03981591388583183
2703,0.332653284072876
2704,0.21896979212760925
2705,0.00399133050814271
2706,0.004773068707436323
2707,0.007825334556400776
2708,0.20240426063537598
2709,0.13714858889579773
2710,0.9999440908432007
2711,0.794723629951477
2712,0.005686943419277668
2713,0.09140069037675858
2714,0.008150181733071804
2715,0.044375501573085785
2716,0.02130793035030365
2717,0.9993135929107666
2718,0.9656254053115845
2719,0.00039577644201926887
2720,0.999379575252533
2721,0.00030017178505659103
2722,0.00019061386410612613
2723,0.005529125686734915
2724,0.8448398113250732
2725,0.007016592659056187
2726,0.1172638088464737
2727,0.3030708432197571
2728,0.00011871226888615638
2729,0.0008734407019801438
2730,0.3251924216747284
2731,0.33080458641052246
2732,0.00021581102919299155
2733,0.00200805370695889
2734,0.22540196776390076
2735,0.00019872029952239245
2736,0.9974187612533569
2737,0.08454765379428864
2738,0.012349165976047516
2739,0.13781632483005524
2740,0.00010129169095307589
2741,0.8573883175849915
2742,0.002453874796628952
2743,0.6869528293609619
2744,0.008072244934737682
2745,0.00762905552983284
2746,0.0049485741183161736
2747,0.01955881156027317
2748,0.15400943160057068
2749,0.03842446580529213
2750,3.4989603591384366e-05
2751,0.12905821204185486
2752,0.14512529969215393
2753,0.046383049339056015
2754,0.06197787821292877
2755,0.8693541884422302
2756,0.9999813437461853
2757,0.20230482518672943
2758,0.0607934296131134
2759,0.01615861803293228
2760,0.011224961839616299
2761,0.031081516295671463
2762,0.00042239835602231324
2763,0.0010664112633094192
2764,0.9918132424354553
2765,0.004536984488368034
2766,0.9975836873054504
2767,0.005828166846185923
2768,0.00418465631082654
2769,0.0014861398376524448
2770,0.2856955826282501
2771,0.005163851194083691
2772,0.0002717076276894659
2773,0.529341459274292
2774,0.0005401340313255787
2775,0.27069172263145447
2776,6.913954712217674e-05
2777,0.04743146151304245
2778,0.09326770156621933
2779,0.22654639184474945
2780,0.0003728883748408407
2781,0.9997833967208862
2782,0.9885629415512085
2783,0.006559197790920734
2784,0.9782609939575195
2785,0.03755617141723633
2786,0.16927558183670044
2787,0.05203252285718918
2788,0.672875165939331
2789,0.9972074031829834
2790,0.14675679802894592
2791,0.005179381929337978
2792,0.9985463619232178
2793,0.2807435095310211
2794,0.0005142315058037639
2795,0.28358104825019836
2796,0.0030207866802811623
2797,0.0009405359160155058
2798,0.39884334802627563
2799,0.26626574993133545
2800,0.3378579318523407
2801,0.03151443228125572
2802,0.3277234137058258
2803,0.2457253336906433
2804,0.025219442322850227
2805,0.024452578276395798
2806,0.018272027373313904
2807,0.018485497683286667
2808,0.9998773336410522
2809,0.03315535560250282
2810,0.16227218508720398
2811,0.08479240536689758
2812,0.3295629620552063
2813,0.9997926354408264
2814,0.0518900528550148
2815,0.0722721517086029
2816,0.03328443691134453
2817,0.07104788720607758
2818,0.09875063598155975
2819,0.01717657595872879
2820,0.02288910746574402
2821,0.0018311550375074148
2822,0.25381067395210266
2823,0.0014072781195864081
2824,0.04031394422054291
2825,0.0011909351451322436
2826,0.03014463558793068
2827,0.2388145625591278
2828,0.0005437674699351192
2829,0.9930340051651001
2830,0.006004235241562128
2831,0.2602219581604004
2832,0.7239859104156494
2833,0.24296478927135468
2834,0.0016607752768322825
2835,0.9945083856582642
2836,0.046460822224617004
2837,0.005099237896502018
2838,0.9766234755516052
2839,0.04155484586954117
2840,0.17777104675769806
2841,0.0032410044223070145
2842,0.2505358159542084
2843,0.4049508571624756
2844,0.2051170915365219
2845,0.481202095746994
2846,0.091095469892025
2847,0.3096894323825836
2848,0.04862941801548004
2849,0.34579768776893616
2850,0.02706987038254738
2851,0.00812538806349039
2852,0.15500757098197937
2853,0.0053768944926559925
2854,0.1777605563402176
2855,0.27814537286758423
2856,0.0004968169378116727
2857,0.6661337614059448
2858,0.9767144322395325
2859,0.04636533558368683
2860,8.729328692425042e-05
2861,0.9999092221260071
2862,0.5219554901123047
2863,0.07116721570491791
2864,0.0005119061097502708
2865,0.0003323385026305914
2866,0.04767216369509697
2867,0.736080527305603
2868,0.9203790426254272
2869,0.000591107236687094
2870,0.014970006421208382
2871,0.011300946585834026
2872,0.04510568827390671
2873,0.003245436819270253
2874,0.9830150604248047
2875,0.008404232561588287
2876,0.0025861733593046665
2877,0.005229694303125143
2878,0.8027408123016357
2879,0.024428773671388626
2880,0.01085792388767004
2881,0.8547874689102173
2882,0.016578245908021927
2883,0.03154970705509186
2884,0.46269309520721436
2885,0.3027811050415039
2886,0.0030885988380759954
2887,0.07832615822553635
2888,0.9999817609786987
2889,0.26498374342918396
2890,0.23052816092967987
2891,0.1590421199798584
2892,0.07671532034873962
2893,0.0398707240819931
2894,0.1679636389017105
2895,0.003808497916907072
2896,0.341426819562912
2897,0.11543875932693481
2898,0.0002922971616499126
2899,0.8208672404289246
2900,0.011638088151812553
2901,0.28843677043914795
2902,0.14544956386089325
2903,0.00010439401376061141
2904,0.0018597233574837446
2905,0.0004277341067790985
2906,0.01149878278374672
2907,0.1700972616672516
2908,0.552663266658783
2909,0.002358372788876295
2910,0.0002299714251421392
2911,0.03904978930950165
2912,0.021096453070640564
2913,0.22541341185569763
2914,0.0061367833986878395
2915,0.1187838762998581
2916,0.0010673566721379757
2917,0.0012416730169206858
2918,0.22732524573802948
2919,0.1562112271785736
2920,0.030910875648260117
2921,0.01452536042779684
2922,0.16673025488853455
2923,0.20734903216362
2924,0.999970555305481
2925,0.11610954999923706
2926,0.9998212456703186
2927,1.865172089310363e-05
2928,0.0015508488286286592
2929,0.00024258316261693835
2930,0.10733304172754288
2931,0.7114088535308838
2932,0.006520056165754795
2933,0.7268701791763306
2934,0.049993209540843964
2935,0.9990977048873901
2936,0.04208560660481453
2937,0.9999538660049438
2938,0.0013219689717516303
2939,0.19888468086719513
2940,0.15262065827846527
2941,0.011221745982766151
2942,0.11872269958257675
2943,0.030976809561252594
2944,0.10561217367649078
2945,0.048828527331352234
2946,0.2993992269039154
2947,0.0001615112560102716
2948,0.016896147280931473
2949,0.001837766612879932
2950,0.007129575125873089
2951,0.4877874255180359
2952,0.011406173929572105
2953,0.09104689955711365
2954,0.2944576144218445
2955,0.9919983148574829
2956,0.3974979817867279
2957,0.0636756494641304
2958,0.04414614289999008
2959,0.0034953183494508266
2960,0.254217267036438
2961,0.001953299855813384
2962,0.06943279504776001
2963,0.6111662983894348
2964,0.9760069847106934
2965,0.05179300904273987
2966,0.5960642695426941
2967,0.9934338331222534
2968,0.9945085644721985
2969,0.012662721797823906
2970,0.9598117470741272
2971,0.3650820255279541
2972,0.01604919694364071
2973,0.25164932012557983
2974,0.0003382638969924301
2975,0.03471806272864342
2976,0.0013044471852481365
2977,0.15005382895469666
2978,0.0003310693718958646
2979,0.2720246911048889
2980,0.13037537038326263
2981,0.014222041703760624
2982,0.27703315019607544
2983,0.434491902589798
2984,0.09704139083623886
2985,0.42627447843551636
2986,0.18741153180599213
2987,0.11351342499256134
2988,0.0039929901249706745
2989,0.013849561102688313
2990,0.9979673624038696
2991,0.6988878846168518
2992,1.3339011957214097e-06
2993,0.011022774502635002
2994,0.04382346197962761
2995,0.0005340622155927122
2996,0.24679571390151978
2997,0.00019892847922164947
2998,0.0006677498458884656
2999,0.23753619194030762
3000,0.00651063397526741
3001,0.009197668172419071
3002,0.6051425337791443
3003,0.5790250301361084
3004,0.04410438612103462
3005,0.9987881183624268
3006,0.00016414534184150398
3007,0.08267700672149658
3008,0.8172524571418762
3009,0.8144963979721069
3010,0.17099548876285553
3011,0.18220669031143188
3012,0.1662096381187439
3013,0.00042972940718755126
3014,0.005774248391389847
3015,0.08392862230539322
3016,0.060834407806396484
3017,0.03945063054561615
3018,1.4924015658834833e-06
3019,0.0017938537057489157
3020,0.0038674843963235617
3021,0.0030064955353736877
3022,0.492083877325058
3023,0.030634228140115738
3024,0.012784880585968494
3025,0.06149355694651604
3026,0.999249279499054
3027,0.35914552211761475
3028,0.999925434589386
3029,0.9998534321784973
3030,0.06571313738822937
3031,0.986305296421051
3032,0.15599454939365387
3033,0.053611066192388535
3034,0.1966470628976822
3035,0.08549822121858597
3036,0.39038291573524475
3037,0.7735878229141235
3038,0.2259446680545807
3039,0.996969997882843
3040,0.5548043847084045
3041,0.05931756645441055
3042,0.001197311095893383
3043,0.3994656205177307
3044,0.9999839663505554
3045,0.1389598846435547
3046,0.002418192569166422
3047,0.55854731798172
3048,0.0681435614824295
3049,0.3237408399581909
3050,0.16015739738941193
3051,8.787876140559092e-05
3052,0.06551143527030945
3053,0.9749888777732849
3054,0.03375518321990967
3055,0.02179460972547531
3056,0.30168595910072327
3057,0.012962395325303078
3058,0.04038766026496887
3059,0.46380501985549927
3060,0.1591080278158188
3061,0.2964705228805542
3062,0.023878997191786766
3063,0.3686942756175995
3064,5.098194378660992e-05
3065,0.15613195300102234
3066,0.009367521852254868
3067,0.3337070345878601
3068,0.15456168353557587
3069,0.6522394418716431
3070,0.1074434295296669
3071,0.37084823846817017
3072,0.15270915627479553
3073,0.6906643509864807
3074,0.48630383610725403
3075,0.2303137183189392
3076,0.2384682297706604
3077,0.20089678466320038
3078,0.0031838426366448402
3079,0.0026612943038344383
3080,0.5876702070236206
3081,0.0025079974438995123
3082,0.00224262080155313
3083,0.0011057589435949922
3084,0.9999336004257202
3085,0.3189462423324585
3086,0.0006870579672977328
3087,0.9955664873123169
3088,0.4127286672592163
3089,0.9950001835823059
3090,0.0770905464887619
3091,0.024310339242219925
3092,0.016332602128386497
3093,0.10641585290431976
3094,0.0004170335305389017
3095,0.999697208404541
3096,0.9997072219848633
3097,0.00381567794829607
3098,0.2250695824623108
3099,0.12065129727125168
3100,0.02348935790359974
3101,0.8754450678825378
3102,0.15649129450321198
3103,0.48678910732269287
3104,0.0012005537282675505
3105,0.0007343125762417912
3106,0.4273551106452942
3107,0.03174847736954689
3108,0.27870991826057434
3109,0.19697797298431396
3110,0.11564945429563522
3111,0.004236064851284027
3112,0.047640420496463776
3113,0.104830302298069
3114,0.9999766945838928
3115,0.09635770320892334
3116,0.028241951018571854
3117,0.06963889300823212
3118,0.999774694442749
3119,0.029542796313762665
3120,0.08687302470207214
3121,0.05678115785121918
3122,0.0017139776609838009
3123,0.005386401433497667
3124,0.2936595678329468
3125,0.05900156497955322
3126,0.00011866741260746494
3127,0.014514870941638947
3128,0.9898887872695923
3129,0.22772951424121857
3130,0.011233378201723099
3131,0.0008940919651649892
3132,0.3852202892303467
3133,0.06394805759191513
3134,0.17202487587928772
3135,0.9992682933807373
3136,0.00018125656060874462
3137,0.02023576945066452
3138,0.5550747513771057
3139,0.09499053657054901
3140,0.025636419653892517
3141,0.23794369399547577
3142,0.018633205443620682
3143,0.9683064222335815
3144,0.07408366352319717
3145,0.047134578227996826
3146,0.37620699405670166
3147,0.1308019906282425
3148,0.0032940057571977377
3149,0.0003994614817202091
3150,0.025608962401747704
3151,0.2024475634098053
3152,0.01684757135808468
3153,0.25050145387649536
3154,0.02662879414856434
3155,0.17932337522506714
3156,0.28718096017837524
3157,0.735870897769928
3158,0.106443390250206
3159,0.009981117211282253
3160,0.031975965946912766
3161,0.09566041827201843
3162,0.8603596687316895
3163,0.08431004732847214
3164,0.5915150046348572
3165,0.005587828811258078
3166,0.002287569921463728
3167,0.019350355491042137
3168,0.046732015907764435
3169,0.2471485733985901
3170,0.048163868486881256
3171,0.30864259600639343
3172,0.8371728658676147
3173,0.009488844312727451
3174,0.0009144280338659883
3175,0.0008844684925861657
3176,0.04581599682569504
3177,0.9991093277931213
3178,0.1780749261379242
3179,0.2480524629354477
3180,0.001122331595979631
3181,0.7428705096244812
3182,0.06698266416788101
3183,0.40383046865463257
3184,0.6352368593215942
3185,0.30068185925483704
3186,0.010621152818202972
3187,0.12838837504386902
3188,0.028892751783132553
3189,0.0009319270611740649
3190,8.280536712845787e-05
3191,0.0009042841847985983
3192,0.12021531909704208
3193,5.538757977774367e-05
3194,0.09693091362714767
3195,0.1914372444152832
3196,0.00016474537551403046
3197,0.09286318719387054
3198,0.010916191153228283
3199,0.0018866767641156912
3200,0.2056567519903183
3201,0.01346910372376442
3202,0.99050372838974
3203,0.9990029335021973
3204,0.1177070289850235
3205,0.006571864243596792
3206,0.0074679236859083176
3207,0.02533246949315071
3208,0.0013684905134141445
3209,0.006501629017293453
3210,3.0069935746723786e-05
3211,0.0894855335354805
3212,0.025971490889787674
3213,0.11471443623304367
3214,0.8326538801193237
3215,0.0009201272041536868
3216,0.0025158983189612627
3217,0.18211382627487183
3218,0.00022267847089096904
3219,0.014262745156884193
3220,0.00020553251670207828
3221,0.0225752592086792
3222,0.00021077899145893753
3223,0.3262366056442261
3224,0.9999635219573975
3225,0.2314232587814331
3226,0.1269097477197647
3227,0.004403017461299896
3228,0.015599184669554234
3229,0.08294154703617096
3230,4.331653144618031e-06
3231,0.1429648995399475
3232,0.2142566293478012
3233,0.32835501432418823
3234,0.864946186542511
3235,0.005705071613192558
3236,0.5337295532226562
3237,0.006216760724782944
3238,0.15368995070457458
3239,0.48088496923446655
3240,0.33354711532592773
3241,0.00771523080766201
3242,0.331232488155365
3243,0.19376131892204285
3244,0.0024599875323474407
3245,0.425756573677063
3246,0.004336897283792496
3247,0.1887262910604477
3248,0.9998047947883606
3249,0.3213363587856293
3250,0.9999842643737793
3251,0.013155425898730755
3252,0.001834956812672317
3253,0.0748753771185875
3254,0.038497909903526306
3255,0.11757739633321762
3256,0.06816425919532776
3257,0.00841677375137806
3258,0.8681900501251221
3259,0.06669038534164429
3260,0.14390268921852112
3261,4.7544148401357234e-05
3262,0.057058561593294144
3263,0.00013448530808091164
3264,0.0010172765469178557
3265,0.026930026710033417
3266,0.9906764030456543
3267,0.3046354055404663
3268,6.992826092755422e-05
3269,0.022072091698646545
3270,0.9989221096038818
3271,0.013756848871707916
3272,0.21853268146514893
3273,0.4037756621837616
3274,0.019343048334121704
3275,0.15513388812541962
3276,6.042502718628384e-05
3277,0.9688857793807983
3278,0.0007124857511371374
3279,1.2779296412190888e-05
3280,0.118486687541008
3281,0.0007325471378862858
3282,0.06780361384153366
3283,0.030850769951939583
3284,0.9533436298370361
3285,0.6254985928535461
3286,0.019085273146629333
3287,0.006576066836714745
3288,0.39795470237731934
3289,0.021075543016195297
3290,0.9983278512954712
3291,0.1569710224866867
3292,0.034717660397291183
3293,0.10302286595106125
3294,0.1569712609052658
3295,0.9995125532150269
3296,0.3081287741661072
3297,0.004903779365122318
3298,0.8949533104896545
3299,0.0012896350817754865
3300,0.028181519359350204
3301,0.03721768409013748
3302,6.266782293096185e-05
3303,0.028145167976617813
3304,0.001215089694596827
3305,0.11334441602230072
3306,0.14361675083637238
3307,0.25989437103271484
3308,0.2358209788799286
3309,2.1288195057422854e-05
3310,0.010928487405180931
3311,0.2794262766838074
3312,0.058831602334976196
3313,0.001865761587396264
3314,0.27344071865081787
3315,0.0006845608004368842
3316,0.9439429044723511
3317,0.010292673483490944
3318,0.7171652913093567
3319,0.010477963835000992
3320,0.001368656288832426
3321,0.035604190081357956
3322,0.019038662314414978
3323,0.3150995373725891
3324,0.0026335378643125296
3325,0.019143469631671906
3326,0.0001466266403440386
3327,4.904905290459283e-05
3328,0.00031666894210502505
3329,0.17157037556171417
3330,0.8862962126731873
3331,0.9318028688430786
3332,0.05572523921728134
3333,0.9968476295471191
3334,0.0008716672891750932
3335,5.233897900325246e-05
3336,0.02753111533820629
3337,0.04372768849134445
3338,0.0011590382782742381
3339,0.0012692739255726337
3340,0.3084349036216736
3341,0.7612296938896179
3342,0.5947965383529663
3343,0.8593867421150208
3344,0.012917919084429741
3345,0.11691857874393463
3346,0.000368618406355381
3347,0.22358250617980957
3348,0.0017190154176205397
3349,0.0009068002691492438
3350,0.9946134090423584
3351,0.013760115019977093
3352,0.32905811071395874
3353,0.9997899532318115
3354,0.18142634630203247
3355,0.0455075278878212
3356,0.008220045827329159
3357,0.12634769082069397
3358,0.011674719862639904
3359,0.794963538646698
3360,0.08871574699878693
3361,0.4119584262371063
3362,0.5898727774620056
3363,0.0019276776583865285
3364,0.9760492444038391
3365,0.5220944881439209
3366,0.116965651512146
3367,0.0013119913637638092
3368,8.283847273560241e-05
3369,0.8433249592781067
3370,0.022837746888399124
3371,0.9993295073509216
3372,0.9886221885681152
3373,0.32351839542388916
3374,0.7639036178588867
3375,0.3305502235889435
3376,0.003830640111118555
3377,0.01909647323191166
3378,0.03354789316654205
3379,0.132660910487175
3380,0.07621937990188599
3381,0.15033452212810516
3382,0.24208813905715942
3383,0.9997485876083374
3384,0.9997963905334473
3385,0.00882761925458908
3386,0.8692409992218018
3387,0.00012380731641314924
3388,0.9165946245193481
3389,0.007936928421258926
3390,0.0018368122400715947
3391,0.0022509791888296604
3392,0.0009649220737628639
3393,0.22603407502174377
3394,0.0011399623472243547
3395,4.6687466237926856e-05
3396,0.4940875172615051
3397,0.010556245222687721
3398,0.2670748829841614
3399,0.0019805566407740116
3400,0.8329162001609802
3401,0.3377876877784729
3402,0.9999122023582458
3403,0.2881653904914856
3404,0.0007120836526155472
3405,0.006463218480348587
3406,0.013591372407972813
3407,0.11801187694072723
3408,0.009449244476854801
3409,0.9986059665679932
3410,0.26498398184776306
3411,0.00042914142250083387
3412,0.5157328248023987
3413,0.003909393213689327
3414,0.05155651643872261
3415,0.00021892743825446814
3416,0.00019708223408088088
3417,0.006814577616751194
3418,0.010557363741099834
3419,0.0385730043053627
3420,0.011672193184494972
3421,3.8886573747731745e-05
3422,0.18142686784267426
3423,0.00408179173246026
3424,0.9936932325363159
3425,0.4053272306919098
3426,0.9973047375679016
3427,0.022297978401184082
3428,0.00016236181545536965
3429,0.9992109537124634
3430,0.06460052728652954
3431,0.00741318566724658
3432,0.09470348060131073
3433,0.1183350458741188
3434,0.005612343084067106
3435,0.0032074647024273872
3436,0.1489802896976471
3437,0.0007366965874098241
3438,0.033052124083042145
3439,0.9089742302894592
3440,0.0031044012866914272
3441,0.0009020870784297585
3442,0.9341938495635986
3443,0.4204832911491394
3444,0.19708511233329773
3445,0.1334296315908432
3446,0.2278738170862198
3447,0.28404098749160767
3448,0.15386897325515747
3449,1.668719960434828e-05
3450,1.8512471797293983e-05
3451,0.0029629915952682495
3452,0.8722890615463257
3453,0.003857444506138563
3454,0.33131736516952515
3455,1.175570287159644e-05
3456,0.001061252667568624
3457,0.31166237592697144
3458,5.58242536499165e-05
3459,0.9999377727508545
3460,0.9926415681838989
3461,0.21631556749343872
3462,0.5709006786346436
3463,0.001008648076094687
3464,0.8602244853973389
3465,0.1786317378282547
3466,0.04558796063065529
3467,0.017288818955421448
3468,0.01630362495779991
3469,0.019746480509638786
3470,0.023437079042196274
3471,0.21307781338691711
3472,0.13691650331020355
3473,0.10168571770191193
3474,0.0029319466557353735
3475,0.9809540510177612
3476,0.006804932840168476
3477,0.008112081326544285
3478,0.021189836785197258
3479,0.26211005449295044
3480,0.2794642150402069
3481,0.001111058285459876
3482,0.21386313438415527
3483,0.25627458095550537
3484,0.9980417490005493
3485,0.15673896670341492
3486,0.21659409999847412
3487,0.3402917981147766
3488,0.009426278993487358
3489,0.12446554750204086
3490,0.9961687922477722
3491,0.2237839549779892
3492,0.9175910949707031
3493,0.0011619334109127522
3494,0.0009705874253995717
3495,0.04586780071258545
3496,0.05251353234052658
3497,0.9999899864196777
3498,0.11308956891298294
3499,0.999967098236084
3500,0.9993504881858826
3501,0.07503208518028259
3502,0.10717546194791794
3503,0.021689895540475845
3504,0.00010718778503360227
3505,0.2792297899723053
3506,0.02801021747291088
3507,0.9896639585494995
3508,0.15811483561992645
3509,0.25102049112319946
3510,0.9224843382835388
3511,0.0008982688304968178
3512,0.011213021352887154
3513,0.3721242845058441
3514,0.00023724260972812772
3515,0.02237270586192608
3516,0.1031765341758728
3517,0.0004354091943241656
3518,0.013024027459323406
3519,0.0020242552272975445
3520,0.9943565130233765
3521,0.9891425967216492
3522,0.38998785614967346
3523,0.008863834664225578
3524,0.04377204179763794
3525,0.18839694559574127
3526,0.997390627861023
3527,0.020939253270626068
3528,0.01048035454005003
3529,0.0021493136882781982
3530,0.9940526485443115
3531,0.7285745143890381
3532,0.05871541053056717
3533,0.14059877395629883
3534,0.006147077307105064
3535,0.14800502359867096
3536,0.9983289837837219
3537,0.0002751014253590256
3538,0.08379337936639786
3539,0.3375778794288635
3540,0.09044992178678513
3541,0.0002292183053214103
3542,0.0005883846897631884
3543,0.31561821699142456
3544,0.33116981387138367
3545,0.25899380445480347
3546,0.06258171796798706
3547,0.004002659115940332
3548,0.25899991393089294
3549,0.0007120341178961098
3550,0.22592061758041382
3551,0.10526427626609802
3552,0.05778481811285019
3553,0.17561542987823486
3554,0.02185443975031376
3555,0.8913861513137817
3556,0.9999410510063171
3557,0.13115279376506805
3558,0.2607307434082031
3559,0.0065705059096217155
3560,0.9998464584350586
3561,0.17498564720153809
3562,0.9961962103843689
3563,0.19483420252799988
3564,0.23570595681667328
3565,0.22657984495162964
3566,0.0003402717411518097
3567,0.030117470771074295
3568,0.00040426180930808187
3569,0.0007590446039102972
3570,0.00025464367354288697
3571,0.5470747947692871
3572,0.3314014971256256
3573,0.00035554359783418477
3574,0.9999152421951294
3575,0.182365283370018
3576,0.15244917571544647
3577,0.08198576420545578
3578,0.9981715679168701
3579,0.00048339535715058446
3580,0.24971580505371094
3581,0.0676935613155365
3582,0.14695587754249573
3583,0.08403616398572922
3584,0.0027626696974039078
3585,0.999919593334198
3586,0.990558385848999
3587,0.17253169417381287
3588,5.692941340385005e-05
3589,0.06569159030914307
3590,0.24945537745952606
3591,0.9359273314476013
3592,0.00013732790830545127
3593,0.0007567217689938843
3594,0.467561811208725
3595,0.9999533891677856
3596,0.35436540842056274
3597,0.28810039162635803
3598,0.04233141988515854
3599,0.252903550863266
3600,0.13836634159088135
3601,0.7183388471603394
3602,0.46472230553627014
3603,0.08763740956783295
3604,0.22920024394989014
3605,0.1610102653503418
3606,0.9998419284820557
3607,0.1558903008699417
3608,0.00010383687185822055
3609,0.40609315037727356
3610,0.9823993444442749
3611,0.9951618909835815
3612,0.04968418926000595
3613,0.07333976030349731
3614,0.18705636262893677
3615,0.00036592286778613925
3616,0.0549432747066021
3617,0.004133526235818863
3618,0.06234174966812134
3619,0.865705132484436
3620,0.05747654289007187
3621,0.038535501807928085
3622,0.2927684187889099
3623,0.03324328362941742
3624,0.2667398154735565
3625,0.01714257150888443
3626,0.42255377769470215
3627,0.014605951495468616
3628,0.9994507431983948
3629,0.11234362423419952
3630,0.1205892488360405
3631,0.43730607628822327
3632,0.4926169514656067
3633,0.444386750459671
3634,0.003963852301239967
3635,0.046916864812374115
3636,0.0013195864157751203
3637,0.005361687391996384
3638,0.1543164849281311
3639,0.3296637237071991
3640,0.0016508492408320308
3641,0.020964454859495163
3642,0.30283400416374207
3643,0.24875515699386597
3644,0.945432186126709
3645,0.0002993521629832685
3646,0.5381388068199158
3647,0.22859808802604675
3648,0.268148273229599
3649,0.08133100718259811
3650,0.3866986036300659
3651,0.003629409708082676
3652,0.23332564532756805
3653,0.14011868834495544
3654,0.08589828759431839
3655,0.0010756233241409063
3656,0.23342576622962952
3657,0.9999001026153564
3658,0.00011954382352996618
3659,0.048640038818120956
3660,0.0002700028126128018
3661,3.8132766349008307e-06
3662,0.021587813273072243
3663,0.9883586168289185
3664,0.000256859406363219
3665,0.38396573066711426
3666,0.07201377302408218
3667,0.11929000914096832
3668,0.014621764421463013
3669,0.9999399185180664
3670,0.9794743061065674
3671,0.0436234250664711
3672,0.2299005687236786
3673,0.9998365640640259
3674,0.28923121094703674
3675,0.00826228316873312
3676,0.8551219701766968
3677,0.9998753070831299
3678,0.0005785700050182641
3679,0.15026000142097473
3680,0.00658063031733036
3681,0.07650952786207199
3682,0.8536438345909119
3683,0.016610609367489815
3684,0.0021231903228908777
3685,0.1712619811296463
3686,0.08479656279087067
3687,0.0009681623196229339
3688,0.12518873810768127
3689,0.09391307085752487
3690,0.2681950032711029
3691,0.0008901554392650723
3692,0.250747948884964
3693,0.04081127792596817
3694,0.0386999249458313
3695,0.3093087673187256
3696,0.9878015518188477
3697,0.33160921931266785
3698,0.031924959272146225
3699,0.03668813779950142
3700,0.29685109853744507
3701,0.02164151519536972
3702,0.7626515626907349
3703,0.007553454022854567
3704,0.27340707182884216
3705,0.017025740817189217
3706,0.016820281744003296
3707,0.990088939666748
3708,0.5338220596313477
3709,0.00025577691849321127
3710,0.21054291725158691
3711,0.7941539287567139
3712,0.06292571127414703
3713,0.3762425184249878
3714,0.010777805931866169
3715,0.39790576696395874
3716,0.17039033770561218
3717,0.35486549139022827
3718,0.013274925760924816
3719,0.19068610668182373
3720,0.9277426600456238
3721,0.013918111100792885
3722,0.4104743003845215
3723,0.21841594576835632
3724,0.0016757466364651918
3725,0.17157040536403656
3726,0.9849705100059509
3727,0.011880339123308659
3728,0.026716595515608788
3729,0.054123230278491974
3730,0.0001788743247743696
3731,0.03297386318445206
3732,0.030311163514852524
3733,0.0006062035681679845
3734,0.03999233990907669
3735,0.033531736582517624
3736,0.9841613173484802
3737,0.2950378954410553
3738,0.22967511415481567
3739,0.024945678189396858
3740,0.010691247880458832
3741,0.02945791929960251
3742,0.00021066874614916742
3743,0.06431236863136292
3744,0.0005389890866354108
3745,0.9834793210029602
3746,0.09472578763961792
3747,0.10120178759098053
3748,0.24349014461040497
3749,0.9942532181739807
3750,0.11050986498594284
3751,0.0054275868460536
3752,0.011130270548164845
3753,0.0025631552562117577
3754,0.12379146367311478
3755,0.9969685673713684
3756,0.12686306238174438
3757,0.9983132481575012
3758,0.9990425109863281
3759,0.31799858808517456
3760,0.15575309097766876
3761,0.04256102070212364
3762,0.9756541848182678
3763,0.9871495366096497
3764,0.0015992564149200916
3765,0.007099578622728586
3766,1.4805378668825142e-05
3767,0.1718970239162445
3768,0.14849628508090973
3769,0.999650239944458
3770,0.013733066618442535
3771,0.8950390219688416
3772,0.0002143396995961666
3773,0.1594488024711609
3774,0.23296009004116058
3775,0.002033742144703865
3776,0.440533310174942
3777,0.04572556912899017
3778,0.00814852025359869
3779,0.000511782884132117
3780,0.014687763527035713
3781,0.2640574276447296
3782,0.0015065519837662578
3783,0.11855498701334
3784,0.6587396264076233
3785,0.1166926920413971
3786,0.0021063305903226137
3787,0.019023669883608818
3788,0.18659014999866486
3789,0.9748149514198303
3790,0.0001111976380343549
3791,0.9833923578262329
3792,0.05486758425831795
3793,0.04054567590355873
3794,0.4281053841114044
3795,0.4896914064884186
3796,0.09500756859779358
3797,0.0005382818053476512
3798,0.0011306526139378548
3799,0.002530604600906372
3800,0.1796105057001114
3801,0.26159077882766724
3802,0.3558029532432556
3803,0.00028568075504153967
3804,0.150448739528656
3805,0.9996291995048523
3806,0.04898747056722641
3807,0.8669999241828918
3808,0.2750202417373657
3809,0.9742045402526855
3810,0.26907777786254883
3811,0.0003569858963601291
3812,0.5138939619064331
3813,0.008176575414836407
3814,0.0025904050562530756
3815,0.012417222373187542
