id,is_iceberg
8e16308d,0.000094
10d97d10,0.061411
862a2dd5,0.317777
45d7cd09,0.001411
daef67d6,0.993124
40b9f916,0.002844
c17dc729,0.322576
d008e04f,0.847272
a5a6fe15,0.226710
e9ce7834,0.001099
518a5aeb,0.991139
fd6e49ab,0.070849
35ef2d54,0.008717
be1f3e73,0.947769
013825b7,0.078858
c48b752b,0.174539
a0f39ace,0.008675
800aff52,0.427432
e0eb259a,0.443235
404bdcc5,0.219040
9be770cc,0.518387
e002bdfa,0.060451
511f8764,0.334170
d41e40d8,0.085505
ff846aa6,0.438691
c261a419,0.076418
c3358fec,0.004986
62972972,0.117610
3f15e6a3,0.004549
f239dd72,0.061888
e9d815ef,0.262444
568085b5,0.000134
80708782,0.811420
a578b01b,0.986414
04b81012,0.043869
3fbd3a3e,0.000519
536bc047,0.998202
6905e82d,0.468847
352b0ab0,0.126376
205506f4,0.001239
b4075da1,0.000067
0132c59d,0.103419
5c471255,0.686744
b9ee0383,0.959685
aee38fe1,0.000685
93eda776,0.024164
d65ee363,0.026211
7e6785d9,0.019787
c006cf82,0.001960
197f9050,0.987359
efce51fc,0.003017
d8dd1b33,0.002235
ca5bae71,0.013723
66eba58c,0.896290
e080fee1,0.016601
9626a2b5,0.012915
c0298b7d,0.850840
80f17a8d,0.004302
fefe71e5,0.015346
92a45990,0.464098
8e922071,0.298873
d5952199,0.000693
3c56cf59,0.047936
5b677f30,0.999689
70986e85,0.468324
ee110bda,0.126866
e7b4d317,0.252842
f59f29f5,0.070943
3d1e179e,0.025245
4e9c76d9,0.272042
5b5d407e,0.005135
bb4d8184,0.374433
5f5ad493,0.315494
a304ae2e,0.000018
ac337f79,0.852640
e00e495a,0.009153
71477bcf,0.358931
22ed2916,0.130237
05fdb1ce,0.000004
4c5e56dd,0.000045
fab2df1f,0.000078
afe6a1d1,0.018021
fa03ba13,0.173617
663dd2bf,0.516931
5d3aa488,0.000615
11d63814,0.000970
11ac5623,0.113524
dd28b028,0.010456
bf244975,0.211028
6a2fe659,0.001664
bd689e7a,0.159996
a7b21484,0.001665
06626706,0.001456
2fcb2613,0.332796
1ee7f506,0.060698
c462096f,0.056073
59b91711,0.017204
148ad313,0.171926
a04c148d,0.169017
142d14f3,0.999308
0dccef06,0.074510
bf9dea3e,0.999435
121ec728,0.000058
25ea1800,0.002194
024bed49,0.003095
771a9bc9,0.097238
8b2562e0,0.764663
fefe0db6,0.003720
a6cc8fa1,0.767622
fe33ce5b,0.081837
c11a6fd5,0.998720
69152132,0.051199
dd54beb5,0.999454
46d8944e,0.000813
f278cc6a,0.237723
9cba91e4,0.242797
37e80ad8,0.005264
6247d06a,0.078297
0bb564ea,0.033329
f8802638,0.129475
cb77c1d4,0.059746
edcad79c,0.302175
ade84952,0.000143
e9a4a8f7,0.008168
8c3c9c0b,0.003101
c105af7a,0.005001
64a96816,0.466654
d435722b,0.002443
f8c2c17d,0.063911
30b0c5a1,0.404852
a241eee2,0.993109
577af3a1,0.567355
b1e49a9f,0.118588
49eff60f,0.070587
171ffc36,0.006526
2dbb2931,0.368104
851f9ad8,0.000157
ef787241,0.126287
3ed46d9b,0.629349
61a96458,0.988725
a0eb8b65,0.286754
8058e7e7,0.721767
5d0969c3,0.986745
06dc5d13,0.992573
614d8fdf,0.018742
068ace8d,0.931283
55bd7491,0.368148
59db8d78,0.023291
ee9ba395,0.141547
3833c332,0.000042
f9c56480,0.061910
35041821,0.000990
67426d52,0.120622
f2eba496,0.000312
cfc6b272,0.364988
be6e6157,0.142297
060762c6,0.009355
28e5c819,0.357373
165b73a3,0.507151
1a16ebf2,0.232515
c76353ea,0.342308
c56aab52,0.271273
19ba105e,0.047640
4ccf1d67,0.036337
d3f00ca5,0.004204
dc366696,0.995703
11ddfec4,0.783853
71036847,0.000001
9108a260,0.015288
812d2c7d,0.096410
601d54b4,0.001325
2a21ddce,0.369749
e03f632f,0.000087
27c1c4f4,0.000346
9929fc67,0.250415
cc5b496e,0.001034
9ec5c0b5,0.002286
5fa292a8,0.706763
d0e35d53,0.531325
cfc89ddf,0.044965
fd3916f4,0.998181
019ab715,0.000158
d0a7830b,0.056259
2e1acd63,0.791506
c5810152,0.866228
8dae1e77,0.136612
afe44c59,0.270440
ac640b5a,0.185753
5c47f5bc,0.000506
2e5e1053,0.000865
e30d5450,0.060154
0de92cf0,0.115954
e97daf2c,0.078558
5bcc2bf5,0.000000
d347d81e,0.005431
2799f5cd,0.003456
ce4b96f7,0.001171
a6365299,0.557107
6eb86fb2,0.028527
d1384eb4,0.017938
66c3ab6a,0.083805
9be981c9,0.997906
e5fc3dd4,0.384058
fd3f01fc,0.999215
5fbb0aa0,0.998826
6968f510,0.061781
7509aad8,0.991989
9cf9c8ce,0.175863
157c589d,0.075846
fcc51d2f,0.157132
6852ee69,0.017368
8a388b27,0.265198
e3b1fdd6,0.857607
1d644f91,0.247546
893a7d79,0.991475
9ef2d53f,0.497104
eaea1243,0.066324
2d210670,0.001132
b04329c3,0.462086
1d88e97d,0.998754
e5c8ae65,0.113373
841810cd,0.011677
187a1e4b,0.471309
24f8bc83,0.086391
071678c5,0.346149
3121517d,0.187614
62db6263,0.000024
4b6fe0a5,0.031580
016588cd,0.976894
e47db8cd,0.028968
6009575c,0.034885
59d093d3,0.444588
b3edce17,0.018415
77cb2808,0.027880
b318189f,0.454232
eb804bc3,0.460406
27af98c1,0.333111
75bbd171,0.043021
26a7450a,0.426776
9f96c645,0.000007
f295285a,0.143732
1861ae59,0.007647
320e2661,0.270199
48b64c84,0.062078
596115ad,0.749789
24c5d2ad,0.070679
513481e4,0.406623
679ca3d6,0.082971
550511fc,0.753943
33ad621e,0.546516
a7cd4c8b,0.263655
942ce002,0.274434
4a33d600,0.088345
52512da4,0.025228
199d9dd5,0.000951
910c7a11,0.680964
2dc4b47e,0.001705
067c0baa,0.006830
66ec0485,0.000790
93e203f1,0.998858
1eae71e0,0.401806
9a320603,0.000075
97c75edc,0.974758
e3a3993c,0.714254
03647606,0.993129
b5758e75,0.149486
cb341897,0.026248
80a1d2ad,0.011202
f2afc45e,0.132577
e2e037d3,0.001486
d8513bb1,0.999359
2bb05740,0.999194
568eee1e,0.004356
48073219,0.263109
52770a14,0.043247
bb78aa77,0.016021
d2041d74,0.880976
0c650b7b,0.089639
3ed634b4,0.658251
4e7ef4d3,0.000209
dc676914,0.000190
9ef182ba,0.607041
19456254,0.023516
45c7e999,0.237019
1e5f187e,0.216935
8372c5dc,0.140404
0a113574,0.004330
22ac144f,0.031716
82a0baaa,0.107433
fb9c0a38,0.999598
586d1724,0.167724
42491e8b,0.063235
32d8d667,0.041449
2d658824,0.998482
79e58200,0.070541
50e426df,0.052829
71d908c0,0.058398
1f275072,0.000957
a1bb2901,0.005825
6c99ed0b,0.423606
d8216f4c,0.041192
ebb34ef7,0.000324
0a71e0d1,0.017053
3bebe07a,0.990326
0de67b1a,0.150094
7409fd1a,0.010437
1e27c8fd,0.000074
65cfde78,0.296732
ab7841b4,0.111649
f5064f4e,0.041124
57457484,0.999166
5492eb34,0.000819
78dfcd52,0.010709
7dcfa04d,0.540561
0f7ccad8,0.068470
730b2296,0.056537
c1f05b03,0.390980
265ced3a,0.019526
92f976d4,0.942261
2ac16805,0.012435
b2de0386,0.060006
898f0d27,0.317795
b6d290df,0.126266
64bc67c4,0.006670
e54ee68e,0.000483
5f14e447,0.009366
9c736f77,0.136436
328fd096,0.017301
e8e9dfc3,0.258278
a3a85eeb,0.125900
d4b96d3f,0.121373
bb255043,0.117482
8696136a,0.841383
be23ea08,0.099371
777d00a2,0.013492
bc8d3476,0.023095
f6f8857d,0.131142
c57f13ef,0.892492
7aa6b7a3,0.113801
512c569c,0.537380
48b1c243,0.006144
75ff94ee,0.000114
c60f051c,0.016130
032b1bda,0.026180
77531032,0.265269
06210232,0.022039
d7418c1f,0.305115
e2e957ba,0.919808
566b0a76,0.004133
7c6691b5,0.003848
990a0ecd,0.002286
16914cc9,0.049923
e78a6709,0.999132
98aa34a8,0.115213
1908cc60,0.277118
81946709,0.003065
2fd07377,0.704766
d5c0e0d7,0.123343
58ec0c92,0.461382
3aeb362f,0.565267
147d59ab,0.290484
e0829262,0.015945
8b86d83e,0.211048
9a350af0,0.032725
aba1b542,0.000260
b0112ad5,0.000012
4ea094c0,0.000217
74964450,0.074002
e4a06bc9,0.000168
245ef22c,0.095806
828460e1,0.192884
fcbdad05,0.000428
50ff69e1,0.080831
28cf2057,0.009047
8ede8c69,0.002361
323458ef,0.221484
3c002c59,0.012466
24e5b88f,0.984477
a09d9139,0.998809
d0b1be68,0.159986
bcd22f87,0.006272
f90b1c41,0.007620
f14f533a,0.017732
acfaa4ff,0.001737
78e7617b,0.006704
febe6575,0.000005
5cd96fb8,0.076275
88027f9c,0.036232
388dd3bb,0.060854
8e6cf4d3,0.918522
0b2daf85,0.000522
63f51c56,0.001962
5b6305ad,0.150761
241c50cb,0.000045
495a6ed2,0.002732
b04bf998,0.000673
c55e7096,0.023984
2c9d1b48,0.000133
e20a003b,0.370373
33725817,0.999014
fe05fc09,0.224399
b9022c8f,0.119554
b5abb620,0.001299
e62b3eb0,0.108834
95812205,0.148633
209f8e41,0.000000
9bb3cd44,0.248442
86bf6810,0.247905
919cb6af,0.398032
8cabc104,0.846539
ca5fec7b,0.005729
01e7f145,0.519300
d2826f8e,0.015313
e584f028,0.329369
4bdcb525,0.703626
6b2bc3e9,0.464259
7a523e74,0.002895
1c3a420c,0.518625
8b383772,0.089185
c420c42d,0.003516
f0326766,0.400925
d67ae313,0.005160
7a00e52a,0.196189
fd60ce30,0.998880
d0de0afb,0.300117
5dab3243,0.999843
e82b326f,0.015495
96ca682f,0.002703
e7ba2cd2,0.115975
47f2fbed,0.018218
faac6b8d,0.121068
2eb785f3,0.081667
95f440be,0.004462
e735e243,0.786273
bd83f233,0.099546
e2315156,0.236022
07945467,0.000015
256daf6a,0.073194
70801a8b,0.000572
518578cb,0.004790
5e630a80,0.238781
b2df2187,0.965981
ff32d7dd,0.476310
5144d458,0.000260
f9f973c1,0.044852
ac65b2c5,0.997700
e5cece41,0.007771
cc9ca990,0.310439
2b771726,0.369682
fcea895a,0.025296
fd477a03,0.158151
4aa26de8,0.000027
9a842704,0.980826
b1bb19c4,0.000069
fc46a862,0.000005
e43d659f,0.091677
f344be4c,0.000055
31671342,0.040521
4d67ed4e,0.032959
1dd1c8e2,0.949043
ab08e37e,0.576890
c2924cd3,0.017668
fde48cdb,0.006122
3c7c170d,0.519329
ebeedf33,0.053877
6235d8b4,0.993414
73a8162b,0.103528
b37e2349,0.037550
0dbc58b1,0.289775
14741b3d,0.027107
fe1f82c2,0.998151
9a75c053,0.339644
581d8a32,0.006057
eedeabd8,0.888833
2208fecd,0.000182
b68c71e6,0.011370
dea2cdb7,0.032692
ff3401e1,0.000012
5ccfa32c,0.037829
15370256,0.002217
d81a82c6,0.166941
c78671c6,0.145863
7fbf3fc8,0.291795
de8159e7,0.274072
efcca249,0.000314
c3cdfd7c,0.005942
1fbae11c,0.381864
a78197b9,0.068160
9510487f,0.004205
11f770cd,0.186617
d2401c84,0.000794
781d4a78,0.923786
236f4be5,0.019991
df56ab4b,0.830199
ea825acf,0.007003
cf992e29,0.002112
66750962,0.037911
fa423857,0.065699
d6889deb,0.483573
e62ff090,0.000677
47acfd80,0.017661
b9f5efc5,0.000286
1a2a1f7f,0.000010
e8067065,0.001833
db61755b,0.246268
c97e4c01,0.941814
02538d0d,0.943481
9930fe8b,0.099058
1e053314,0.995855
247e0650,0.002544
a4eb05bf,0.000019
66ea133d,0.012972
3220362c,0.060597
67162075,0.001384
5af75025,0.001247
5dd87bb9,0.342706
010dc181,0.666073
40dbd0a9,0.632459
0c10fd9e,0.871675
39c38975,0.010531
20f60e12,0.188491
4fb6e67f,0.000292
d7d3e9fa,0.094021
787d0e9a,0.001228
7d92a013,0.000842
65f79253,0.999009
a20dfd11,0.028977
c04f50a0,0.164458
a007e147,0.999510
80e35877,0.184085
e3631e6a,0.070193
684fd7ec,0.016838
9dbdb2b8,0.036319
1768e4bb,0.034916
d84884d6,0.780256
838a14ae,0.074108
6e007f95,0.451414
6e0c3725,0.600704
d4c5252a,0.006390
209cba64,0.952684
1df44a05,0.657161
d925c0cc,0.131201
85981d62,0.000992
18b93e7f,0.000081
4936bb64,0.746367
d57686b7,0.011404
0d6d23b5,0.997377
3859bfa4,0.975431
2cfddca9,0.223115
32eebbf8,0.829897
79c40371,0.256519
f7f432f6,0.012519
d50e3a56,0.018753
b63bbdee,0.011942
de327375,0.249629
43a0d395,0.075569
db465006,0.189229
44809656,0.182845
3c72f288,0.995825
3f449132,0.998644
ec5d4a58,0.010826
49d62856,0.907759
b80fb15c,0.000561
368e304e,0.916509
f19bdd74,0.012062
b55e823c,0.001347
89dd11b9,0.000884
4286352d,0.000363
4b10a9dc,0.112849
3bdbb13c,0.006435
7e9f355f,0.000021
f420301b,0.400599
4e3c03ff,0.011211
3227e0ba,0.173839
d12d7771,0.001200
6616970c,0.722975
186ea788,0.316878
42867a33,0.999564
7ed03e02,0.297921
f24ce309,0.000074
18d7021a,0.001106
9a18807f,0.011070
a94b079b,0.080524
255c4f02,0.002909
93ba10ba,0.997973
95567789,0.115666
bb09a45b,0.000083
a972a7db,0.455127
2bd5da67,0.009928
7a43c51d,0.062150
29adcf10,0.000574
6742855f,0.000902
d20e49b2,0.019333
9f81771e,0.007044
de27fefb,0.018965
d18f6f0e,0.005615
69973737,0.000126
76509472,0.346403
57157f35,0.013550
72f5cc06,0.986112
19982389,0.417585
4ed21d3b,0.988563
5a0ca890,0.052556
65ea29c4,0.000391
b4f11fb6,0.997645
8836e0c8,0.081848
30456db6,0.014901
19174e69,0.102403
8baa045a,0.090333
bfc86919,0.002972
2f93bac6,0.009466
c44960f2,0.206076
b660e80e,0.000343
76411374,0.143817
839bbcfe,0.896097
bc8c483e,0.001753
d9577013,0.000765
b47fc3d2,0.951225
a57ef2a1,0.511628
d6908d52,0.143220
99814ee7,0.105368
0b6c4509,0.347930
095f1797,0.273821
7dd828c0,0.156472
764b4e82,0.000001
91ef8a0c,0.000052
a91ee052,0.009754
a01318ab,0.890186
325ad084,0.004256
2ceb258a,0.479548
a969eea6,0.000139
1a538ed3,0.002856
65e14f46,0.349795
77c165c3,0.000091
14c60c1d,0.998892
630360e8,0.989613
8d7026fa,0.231167
13964a63,0.808601
d0155b0f,0.001984
46afff48,0.883835
4868f534,0.300786
26743a5c,0.088100
ad50aaf3,0.008402
89cc4fce,0.025973
715785e6,0.014686
3d28a858,0.088744
ba36851a,0.260131
51ecc6ab,0.027918
b1ec4727,0.158202
040c5d78,0.000344
a8a77c55,0.976766
32f51fe6,0.003251
8ef7a06b,0.021034
838fafac,0.015660
7d0b89b1,0.350306
7d9636c4,0.309325
8d37529b,0.001421
5fd612ad,0.137915
323ca98d,0.313717
842d7d88,0.996306
c7529197,0.203789
3235b7ca,0.122448
2436a25b,0.425999
e6d8d670,0.008840
1c5a5a1f,0.085899
1c1d6c80,0.996813
9579aa49,0.220654
aeb95ac9,0.866870
db172beb,0.004645
ae2a516d,0.000118
63e579b1,0.033975
a49b42ff,0.071062
99fb914f,0.999837
d86b48d1,0.139709
6bca064a,0.999322
d3bc5515,0.996763
ded30e1d,0.092662
d88e4b44,0.178944
6f688a3c,0.077291
a98dcb63,0.000056
6d9d1eca,0.225364
51924408,0.022666
a8f910bb,0.994752
7f12814f,0.192087
cdcdc401,0.149700
5dea100e,0.928146
04738deb,0.000471
e4064b10,0.004822
c84df9ea,0.357130
ba8130e2,0.000015
7535f0cd,0.093780
c915f66c,0.086813
f0c360e7,0.000051
fed2396a,0.012997
5d58a277,0.003399
21279402,0.938398
873d8adc,0.987796
2fb68d77,0.399482
8fb1a67b,0.023317
fe8c6150,0.070697
c00db5d4,0.336364
2e3a38d3,0.993345
38464042,0.016701
58d4e224,0.001333
a7bfbc2a,0.000901
9cdcf947,0.982429
6c610fd4,0.659573
50fd58f2,0.077374
b093a813,0.270791
28f4e51e,0.002527
2d01ecdc,0.123380
290992c4,0.996918
e0f83a9b,0.001227
7cdbe05e,0.096756
2a33464b,0.365919
84521f2c,0.067417
a1d7e535,0.000009
f77a2b74,0.000569
f2c5216a,0.231764
b516302a,0.177943
564266ec,0.312945
56d23ee0,0.085471
8c9971b5,0.002326
fe75e357,0.342070
cfab3237,0.000047
f7258c56,0.153966
e79cb5cf,0.121980
efbb58a0,0.137313
ff8d6575,0.078323
cf6d0221,0.027974
b057a3cf,0.842963
d7aa3d66,0.999297
db1b3f2d,0.098058
9cfd7cd3,0.209614
0dc59065,0.007300
f2742949,0.999503
cfa8905d,0.293195
6bc7bb68,0.993597
df228195,0.213710
92b3fd07,0.248640
99181903,0.320676
17b47421,0.000278
54c58af0,0.020050
c533141a,0.000130
3a89f639,0.000575
2b9438cd,0.001199
de0fc4ea,0.707863
d0b4812d,0.215676
5ab3daa8,0.000233
3a205fb9,0.998049
81d06d13,0.210001
5b155890,0.155520
b7332f47,0.080481
13a49895,0.996769
a9dcaf7e,0.002213
daccb199,0.195126
0a31aaec,0.016727
effc32ab,0.189280
b9b1d1ae,0.135322
837567b0,0.000869
76364052,0.996985
614324a1,0.992871
3b20239f,0.216213
49054d2e,0.000068
59eea5d5,0.161810
eaa8408c,0.355997
3b3369f8,0.921585
06f7cf48,0.000036
99cae923,0.000716
c2b732c8,0.487562
5652b0eb,0.999522
033f2509,0.395318
d32b7520,0.345815
86bfefc7,0.074422
3279d1d5,0.337199
22221e9d,0.177937
9bdc1896,0.688371
49fa8e72,0.713958
d911954a,0.027052
16fcc6f5,0.201001
b5e8f248,0.179967
10f410ba,0.999518
fb702ee7,0.018593
a162448e,0.000247
2e757023,0.379317
877bcc05,0.967256
0dfcd873,0.995634
c4e06675,0.051861
a1c03878,0.032450
d187d757,0.387968
967875e8,0.000692
7fe478cb,0.071468
d43aa540,0.001991
964acdef,0.034506
d7ecc1b7,0.889668
a5b32893,0.041032
5b68a817,0.147889
8f374224,0.289706
8deced1c,0.037070
c5959db1,0.472852
d3c61d2b,0.071022
f4cb6420,0.433368
18b8670f,0.007332
777d03d6,0.998078
57b18759,0.108454
4843496a,0.222849
6156c963,0.491634
73165630,0.551931
53c49cf8,0.385125
1f2e9806,0.001191
5addc113,0.056223
35d2fbc5,0.011887
3a451e5b,0.008012
59b9eb6e,0.099317
f8669a86,0.311195
fa3ff835,0.004092
6e7e427b,0.016830
8b05e1a1,0.528053
ad3727d3,0.244652
8965e560,0.959649
821e0c31,0.000051
2b33b417,0.498564
acc4dd50,0.191790
4a0a5cd5,0.340891
21aa40fc,0.136930
1d91bf6e,0.321156
923910f8,0.000964
54c012c3,0.224526
00d366d6,0.133613
278627ff,0.070762
1372a58e,0.000707
4b4247a5,0.129045
0c496d3a,0.999264
d6774ba7,0.000608
814bc35f,0.042131
36497217,0.001235
c9a9bb5b,0.000006
ac07e085,0.054468
f806ebf1,0.992874
bd9dd604,0.000491
3679bbf9,0.391377
db1343a0,0.046066
679dd63b,0.118130
43eebf55,0.014117
74e2d160,0.999064
e09bc632,0.985400
1b2227be,0.023341
989685c7,0.254946
05ba66d2,0.998655
ed366c4e,0.361412
954f4238,0.009584
21f4f395,0.874165
127bda37,0.999127
ca5c432e,0.000129
4429971a,0.198550
a6179f95,0.002990
d0d5165e,0.112250
fe3f7d13,0.879099
66be84a3,0.015926
154d8985,0.001260
27260e05,0.096799
6c37d4ca,0.046991
69a6b224,0.000132
9d37a1ab,0.306255
5998bcf9,0.047881
1198c02c,0.306591
9b7c82ed,0.004665
4b335d8a,0.338694
9655bde5,0.037801
2df55cab,0.017678
97c45082,0.395987
a8ad8cd3,0.990194
591b8504,0.421818
4cfc4b39,0.059907
cf87475a,0.028366
ea222d2d,0.096411
f1266956,0.017587
c3bf1074,0.844001
92633d3e,0.008271
bfe11458,0.242987
f142d550,0.022991
03942109,0.032760
9381009e,0.986748
db9508e8,0.563149
dc61215b,0.000817
d7b962ae,0.287699
ac883af0,0.739848
a18d0c4a,0.035551
4b656126,0.591902
6adfd15a,0.012475
5ebfa034,0.364860
3363e0db,0.051144
852a432a,0.581235
6fa80d7a,0.024163
569c4651,0.197919
57422abf,0.946928
64c1438f,0.006876
0f7a771a,0.565797
cf68a502,0.182230
ebc580bb,0.002381
17d13500,0.117308
f1565d79,0.987142
e5ac1d27,0.061268
62339204,0.036560
49807b4a,0.012452
8935c7e2,0.000069
a561f2b4,0.022876
04387235,0.061799
04aac344,0.000095
54063004,0.019578
1b5e08dd,0.018945
6968282d,0.992021
281524f9,0.355682
fd553fc8,0.185659
e45f0b13,0.012904
b34a4ca2,0.013177
0dcd8be5,0.070283
c90f547a,0.000195
4c34de66,0.053929
a47f4d0f,0.000177
2a317a41,0.958480
b64c8598,0.034826
2bdbb188,0.029493
ccc89b62,0.209640
645ba2a0,0.994159
09e8a5e5,0.114723
be3a1e7a,0.003176
92d0180c,0.008446
2e8ae485,0.001419
007f8195,0.117837
2bc2e785,0.994237
baed3d4d,0.195786
fe9848ab,0.996710
426619f5,0.982585
6d129e11,0.217084
906e6124,0.165044
d96aba17,0.054242
2d18a140,0.980213
4b6c1a2b,0.956659
da62caad,0.002132
5a0cfeff,0.003695
befbb68e,0.000074
cad3b152,0.221290
d79fa5f7,0.057399
7462cddb,0.997905
0097d47d,0.014781
68d6335c,0.915463
9f81549c,0.000603
638d49b9,0.172520
51a50ebd,0.221107
95131535,0.006733
3c470d57,0.357505
845a97f7,0.061293
feed4566,0.048502
fb6a5915,0.000111
4d47e42c,0.005050
930bcf1b,0.204122
69aa8b45,0.001965
14c07f0b,0.114979
90e44340,0.801332
1b8f6a9e,0.163926
3552689b,0.000555
087c5094,0.030879
087e1232,0.237622
321e2099,0.954712
e08939b8,0.000013
e624f417,0.982287
93291138,0.072625
9c3c7962,0.036464
56c42675,0.489615
736c4009,0.626362
6a203662,0.104798
7e4ad586,0.002032
3aa99a38,0.000779
8c74137b,0.002512
b4181d37,0.357906
fc80eb35,0.387359
64e1b981,0.500082
1286ea75,0.000260
7d276b6e,0.135550
a386d706,0.999521
ec149576,0.108791
cd93b8c8,0.909637
a534e7e7,0.390042
ac9eb453,0.984876
90076078,0.424118
2cc7deb1,0.000260
8a1d8803,0.593029
ed549ef5,0.007077
52f93bc4,0.007481
87b26c7e,0.004887
8b4b736a,0.998754
51f1f1c1,0.438515
7ccb045d,0.997291
fc6879b6,0.041843
af01f762,0.000188
95e519dd,0.997609
7e83b19b,0.099571
a14f35c8,0.017680
a61cadc3,0.026924
1b769b14,0.997940
80c3cbdb,0.000764
843612fe,0.000017
59fcb7e0,0.003093
529593d3,0.999567
5898a695,0.999771
081c5fef,0.003452
517c5fab,0.000187
4daf7af0,0.000455
85b02f43,0.296123
2773053c,0.564242
8fbc896a,0.001528
3d6d6648,0.231662
bb671f69,0.411345
5332d0ac,0.321529
efdf6eff,0.000227
1f3e21c9,0.999115
4060450c,0.137708
1cd8282a,0.003926
22807879,0.092626
a30f4fb7,0.015955
2560cee9,0.004624
f85dfff6,0.003930
6fe4f47e,0.134646
69d6387a,0.958155
98842917,0.997304
fcc96959,0.999501
7e26baf0,0.741836
4d609734,0.000012
c96d08d2,0.200855
11b14d14,0.010309
22b68133,0.072104
65cb30aa,0.059479
80967ba7,0.000780
b54aef48,0.011368
020dfbda,0.344088
4de9c502,0.010063
e9f4af18,0.068990
04c7c4f2,0.065413
1ffbf411,0.579466
cc57c57b,0.000768
15373a40,0.998104
a992225a,0.021301
fbaf302b,0.326762
8339a6ca,0.931773
29d824f7,0.313352
659f11a0,0.537865
88fb9b4e,0.997823
db2d689d,0.069599
18da6fdd,0.043812
0c16c0ce,0.000046
7b7da3de,0.010886
a44e0e0f,0.013602
490e3fb1,0.000545
0ffe1475,0.728225
27efabd7,0.060280
3dcdfda3,0.255601
637da450,0.998371
16b64b9d,0.020835
c76b1927,0.318996
9126c78e,0.899329
ceea2fdf,0.490983
371c75e1,0.002041
dd09f50d,0.424367
73674456,0.997948
68d33c24,0.062666
f703b77f,0.003160
732d6b4f,0.997885
5085b269,0.181618
f42e8155,0.029654
7fd58dbd,0.363627
22666426,0.077689
4bae16b9,0.995460
a5953b7b,0.007854
720ddece,0.047575
e4fc697d,0.532653
e2e1df27,0.472716
42a1cc87,0.483039
7cd4c795,0.229694
912c11aa,0.009188
619f82b2,0.998938
a883693e,0.005837
6b810953,0.024859
7b8ec14a,0.001174
ce40c72a,0.446377
88d0e09f,0.045383
5be97bce,0.104291
26014fd2,0.000019
278008b7,0.829365
e8cf967c,0.004787
7045bc53,0.563126
da9cbaf4,0.088063
8d656494,0.000586
c55988d0,0.995562
780e1171,0.605580
13a31d5e,0.114493
1883e583,0.578818
5ee65141,0.007551
260e1d2e,0.037681
c874b041,0.002280
04f5386e,0.022461
e575d0c0,0.008854
44d63bf6,0.000246
5c4e9b0b,0.012863
eebcc3b6,0.033735
2f33c31e,0.038280
28f5f216,0.241783
bb368d74,0.041073
9dd66aea,0.008868
bf89449d,0.182411
de1b8020,0.320898
e9af758d,0.371152
64022bd4,0.997279
526789d8,0.000051
09025dbe,0.000168
115c6134,0.421710
ce6aa2b2,0.462636
b80c3064,0.135274
4e2762bd,0.000298
364242f4,0.328265
bd3a96f4,0.413514
73d09bf9,0.000017
86937a8c,0.036157
0969a0e4,0.000003
cfa4c867,0.002641
da1e5985,0.000010
dd22bfc6,0.004294
2fa1cecb,0.993013
4fde6327,0.154069
4457c5ae,0.840253
ad27be49,0.002459
ba21ffbe,0.176460
abd65309,0.048279
6e3587f9,0.104032
0e02c37f,0.033762
b3fbf138,0.006287
5d494001,0.439787
d5d660bf,0.000130
e4b67cb7,0.430476
2fbc6b02,0.779489
3ca0c3b2,0.085911
7af13b7c,0.000364
382198f0,0.000657
cdc5c9ed,0.000070
cca129c4,0.188734
be9a6bea,0.036819
0c2b9434,0.000842
15e0def7,0.038349
c193ae99,0.263170
42ec7df2,0.010193
917300c1,0.418202
29e487c8,0.031668
ff66dfbd,0.457639
1dfbef19,0.328611
ef8d5737,0.000460
5ac62625,0.007184
9eda83f8,0.421597
c5ff45a7,0.002159
8b031162,0.354276
11fa3e76,0.996074
93da94f9,0.398463
68e53103,0.547671
dc0dc7fe,0.628995
24e94921,0.005302
d392087f,0.001244
f5e7a1bc,0.097116
7b42399c,0.003701
9e2f2501,0.035752
88f7c9f8,0.130914
889ea184,0.001328
5e0d7a22,0.000920
80042bdf,0.012296
077b6c68,0.012609
006369ec,0.015926
0ef3db85,0.999757
187d1375,0.016642
19421236,0.001670
36856034,0.999183
184095a0,0.562003
cb857d4f,0.000381
a49f2976,0.807101
c885c8fb,0.170664
290ad1c1,0.490952
5da44185,0.001222
4e1c0f40,0.025287
6811f516,0.240903
c643494a,0.895125
89b389ae,0.951778
99f69fae,0.104933
85ce64f5,0.265266
f39fda18,0.400285
62fde645,0.000140
54d976e4,0.409260
214093ab,0.000860
9e091904,0.922654
58524bde,0.997037
3a7c5aa7,0.026281
98ff7b84,0.996098
ba3a611d,0.426296
3bde5fa5,0.968753
a0030881,0.480798
2eb4938c,0.138359
9a605545,0.022699
844f2bfa,0.072322
4d5e1ea0,0.413730
e4fbfec8,0.000063
86ce8eca,0.999741
d52c6043,0.000050
21c46c83,0.000038
dfdfb031,0.498406
35e4aaca,0.000060
017bcd36,0.001434
8ae998ba,0.051662
6c08a718,0.356351
a54ad43e,0.284209
587bf099,0.400993
b8e4ba9a,0.000164
d29eff4d,0.054487
5edb551d,0.001895
6eec33e0,0.231300
c2149448,0.458742
bd81b915,0.100275
b10b49f8,0.155048
cf14ef53,0.017145
c27fdbb6,0.997340
e4351dd8,0.018413
1ca3c9ec,0.479892
