id,is_iceberg
8e16308d,0.000121
10d97d10,0.055653
862a2dd5,0.248255
45d7cd09,0.000780
daef67d6,0.992769
40b9f916,0.004767
c17dc729,0.270746
d008e04f,0.856619
a5a6fe15,0.208694
e9ce7834,0.000571
518a5aeb,0.992685
fd6e49ab,0.055952
35ef2d54,0.010200
be1f3e73,0.969493
013825b7,0.058817
c48b752b,0.312126
a0f39ace,0.015712
800aff52,0.547523
e0eb259a,0.445531
404bdcc5,0.170699
9be770cc,0.478166
e002bdfa,0.071986
511f8764,0.294248
d41e40d8,0.109424
ff846aa6,0.379086
c261a419,0.076328
c3358fec,0.013908
62972972,0.080068
3f15e6a3,0.006588
f239dd72,0.082514
e9d815ef,0.278576
568085b5,0.000222
80708782,0.829814
a578b01b,0.988628
04b81012,0.080553
3fbd3a3e,0.000445
536bc047,0.998311
6905e82d,0.296069
352b0ab0,0.114476
205506f4,0.001230
b4075da1,0.000074
0132c59d,0.114915
5c471255,0.668334
b9ee0383,0.971069
aee38fe1,0.000371
93eda776,0.011010
d65ee363,0.069137
7e6785d9,0.023048
c006cf82,0.003697
197f9050,0.976077
efce51fc,0.002895
d8dd1b33,0.003106
ca5bae71,0.022395
66eba58c,0.886587
e080fee1,0.028118
9626a2b5,0.024442
c0298b7d,0.841638
80f17a8d,0.006690
fefe71e5,0.042783
92a45990,0.444683
8e922071,0.121929
d5952199,0.001085
3c56cf59,0.069385
5b677f30,0.999644
70986e85,0.404360
ee110bda,0.205621
e7b4d317,0.166474
f59f29f5,0.092746
3d1e179e,0.060530
4e9c76d9,0.310312
5b5d407e,0.003737
bb4d8184,0.297651
5f5ad493,0.148538
a304ae2e,0.000048
ac337f79,0.844607
e00e495a,0.016862
71477bcf,0.291670
22ed2916,0.173341
05fdb1ce,0.000014
4c5e56dd,0.000244
fab2df1f,0.000078
afe6a1d1,0.028634
fa03ba13,0.160067
663dd2bf,0.449168
5d3aa488,0.003910
11d63814,0.001277
11ac5623,0.159621
dd28b028,0.012513
bf244975,0.192372
6a2fe659,0.004464
bd689e7a,0.236352
a7b21484,0.002731
06626706,0.001420
2fcb2613,0.347471
1ee7f506,0.054702
c462096f,0.076874
59b91711,0.015283
148ad313,0.210854
a04c148d,0.124688
142d14f3,0.999448
0dccef06,0.095474
bf9dea3e,0.996688
121ec728,0.000015
25ea1800,0.005111
024bed49,0.002502
771a9bc9,0.157982
8b2562e0,0.739738
fefe0db6,0.003437
a6cc8fa1,0.804220
fe33ce5b,0.128381
c11a6fd5,0.997964
69152132,0.050705
dd54beb5,0.999105
46d8944e,0.002833
f278cc6a,0.207679
9cba91e4,0.160010
37e80ad8,0.007700
6247d06a,0.104738
0bb564ea,0.051463
f8802638,0.137805
cb77c1d4,0.066224
edcad79c,0.336254
ade84952,0.000183
e9a4a8f7,0.015165
8c3c9c0b,0.003330
c105af7a,0.013565
64a96816,0.294713
d435722b,0.003076
f8c2c17d,0.116853
30b0c5a1,0.405923
a241eee2,0.991449
577af3a1,0.430162
b1e49a9f,0.204924
49eff60f,0.079928
171ffc36,0.009376
2dbb2931,0.360796
851f9ad8,0.000317
ef787241,0.100048
3ed46d9b,0.642845
61a96458,0.964165
a0eb8b65,0.227133
8058e7e7,0.720838
5d0969c3,0.984391
06dc5d13,0.991665
614d8fdf,0.017065
068ace8d,0.896441
55bd7491,0.284111
59db8d78,0.054682
ee9ba395,0.101317
3833c332,0.000053
f9c56480,0.081476
35041821,0.005312
67426d52,0.104322
f2eba496,0.000181
cfc6b272,0.288073
be6e6157,0.207132
060762c6,0.014087
28e5c819,0.286116
165b73a3,0.419116
1a16ebf2,0.180627
c76353ea,0.408386
c56aab52,0.285774
19ba105e,0.042093
4ccf1d67,0.014390
d3f00ca5,0.004679
dc366696,0.996423
11ddfec4,0.663754
71036847,0.000001
9108a260,0.007905
812d2c7d,0.116914
601d54b4,0.003226
2a21ddce,0.339289
e03f632f,0.000045
27c1c4f4,0.000282
9929fc67,0.214668
cc5b496e,0.000670
9ec5c0b5,0.002947
5fa292a8,0.539214
d0e35d53,0.353893
cfc89ddf,0.056976
fd3916f4,0.997945
019ab715,0.000278
d0a7830b,0.084974
2e1acd63,0.680930
c5810152,0.787276
8dae1e77,0.118866
afe44c59,0.274853
ac640b5a,0.183704
5c47f5bc,0.000358
2e5e1053,0.000981
e30d5450,0.092316
0de92cf0,0.088053
e97daf2c,0.077075
5bcc2bf5,0.000000
d347d81e,0.007529
2799f5cd,0.006743
ce4b96f7,0.000515
a6365299,0.548598
6eb86fb2,0.055453
d1384eb4,0.016857
66c3ab6a,0.099197
9be981c9,0.998071
e5fc3dd4,0.304586
fd3f01fc,0.999420
5fbb0aa0,0.998757
6968f510,0.098335
7509aad8,0.993110
9cf9c8ce,0.096863
157c589d,0.053732
fcc51d2f,0.176096
6852ee69,0.043273
8a388b27,0.317794
e3b1fdd6,0.688373
1d644f91,0.271863
893a7d79,0.993672
9ef2d53f,0.500914
eaea1243,0.072859
2d210670,0.000530
b04329c3,0.443704
1d88e97d,0.997372
e5c8ae65,0.135856
841810cd,0.009133
187a1e4b,0.374564
24f8bc83,0.092639
071678c5,0.360197
3121517d,0.217948
62db6263,0.000020
4b6fe0a5,0.038234
016588cd,0.959758
e47db8cd,0.046441
6009575c,0.032183
59d093d3,0.389607
b3edce17,0.014848
77cb2808,0.017517
b318189f,0.412648
eb804bc3,0.293368
27af98c1,0.297541
75bbd171,0.046523
26a7450a,0.312573
9f96c645,0.000012
f295285a,0.125437
1861ae59,0.005513
320e2661,0.162824
48b64c84,0.116741
596115ad,0.532172
24c5d2ad,0.069921
513481e4,0.375470
679ca3d6,0.124879
550511fc,0.793894
33ad621e,0.467099
a7cd4c8b,0.231285
942ce002,0.280777
4a33d600,0.082776
52512da4,0.027070
199d9dd5,0.002064
910c7a11,0.647069
2dc4b47e,0.003637
067c0baa,0.003469
66ec0485,0.000507
93e203f1,0.998974
1eae71e0,0.379254
9a320603,0.000187
97c75edc,0.973000
e3a3993c,0.666305
03647606,0.991939
b5758e75,0.108594
cb341897,0.049848
80a1d2ad,0.019250
f2afc45e,0.124288
e2e037d3,0.001030
d8513bb1,0.997489
2bb05740,0.999070
568eee1e,0.012301
48073219,0.308375
52770a14,0.077418
bb78aa77,0.023997
d2041d74,0.833609
0c650b7b,0.127006
3ed634b4,0.476979
4e7ef4d3,0.000469
dc676914,0.000143
9ef182ba,0.566870
19456254,0.045614
45c7e999,0.257901
1e5f187e,0.207797
8372c5dc,0.149979
0a113574,0.004765
22ac144f,0.045020
82a0baaa,0.137513
fb9c0a38,0.999378
586d1724,0.197296
42491e8b,0.071331
32d8d667,0.076362
2d658824,0.995856
79e58200,0.075883
50e426df,0.064986
71d908c0,0.038111
1f275072,0.004660
a1bb2901,0.005539
6c99ed0b,0.392355
d8216f4c,0.073014
ebb34ef7,0.000116
0a71e0d1,0.024527
3bebe07a,0.983576
0de67b1a,0.140218
7409fd1a,0.021250
1e27c8fd,0.000055
65cfde78,0.303587
ab7841b4,0.060963
f5064f4e,0.071418
57457484,0.999027
5492eb34,0.000102
78dfcd52,0.009884
7dcfa04d,0.371453
0f7ccad8,0.113909
730b2296,0.054063
c1f05b03,0.396850
265ced3a,0.021135
92f976d4,0.924991
2ac16805,0.018862
b2de0386,0.079549
898f0d27,0.303210
b6d290df,0.105694
64bc67c4,0.022690
e54ee68e,0.000121
5f14e447,0.008371
9c736f77,0.149238
328fd096,0.034803
e8e9dfc3,0.253780
a3a85eeb,0.101802
d4b96d3f,0.200953
bb255043,0.220763
8696136a,0.820908
be23ea08,0.108220
777d00a2,0.011427
bc8d3476,0.034725
f6f8857d,0.112434
c57f13ef,0.492511
7aa6b7a3,0.157652
512c569c,0.508669
48b1c243,0.004476
75ff94ee,0.000258
c60f051c,0.023033
032b1bda,0.022348
77531032,0.226741
06210232,0.030705
d7418c1f,0.358126
e2e957ba,0.921046
566b0a76,0.007232
7c6691b5,0.004642
990a0ecd,0.003596
16914cc9,0.032548
e78a6709,0.994561
98aa34a8,0.142683
1908cc60,0.276463
81946709,0.001512
2fd07377,0.543004
d5c0e0d7,0.086153
58ec0c92,0.520485
3aeb362f,0.564201
147d59ab,0.180112
e0829262,0.035534
8b86d83e,0.123662
9a350af0,0.014791
aba1b542,0.000790
b0112ad5,0.000016
4ea094c0,0.001560
74964450,0.063142
e4a06bc9,0.000161
245ef22c,0.081837
828460e1,0.214686
fcbdad05,0.000248
50ff69e1,0.113386
28cf2057,0.012726
8ede8c69,0.004276
323458ef,0.237554
3c002c59,0.018924
24e5b88f,0.984100
a09d9139,0.997158
d0b1be68,0.259773
bcd22f87,0.008015
f90b1c41,0.009900
f14f533a,0.034155
acfaa4ff,0.001744
78e7617b,0.008410
febe6575,0.000010
5cd96fb8,0.126292
88027f9c,0.028871
388dd3bb,0.037316
8e6cf4d3,0.911355
0b2daf85,0.000510
63f51c56,0.004357
5b6305ad,0.178175
241c50cb,0.000146
495a6ed2,0.002302
b04bf998,0.000236
c55e7096,0.020762
2c9d1b48,0.000157
e20a003b,0.346702
33725817,0.999003
fe05fc09,0.200316
b9022c8f,0.150966
b5abb620,0.001917
e62b3eb0,0.063103
95812205,0.171766
209f8e41,0.000001
9bb3cd44,0.268074
86bf6810,0.235624
919cb6af,0.346676
8cabc104,0.870172
ca5fec7b,0.005878
01e7f145,0.517031
d2826f8e,0.036011
e584f028,0.341242
4bdcb525,0.663994
6b2bc3e9,0.512011
7a523e74,0.002530
1c3a420c,0.497484
8b383772,0.127610
c420c42d,0.003246
f0326766,0.302417
d67ae313,0.007240
7a00e52a,0.141964
fd60ce30,0.999114
d0de0afb,0.307634
5dab3243,0.998766
e82b326f,0.015925
96ca682f,0.005128
e7ba2cd2,0.078622
47f2fbed,0.014809
faac6b8d,0.192558
2eb785f3,0.086092
95f440be,0.010882
e735e243,0.777135
bd83f233,0.139987
e2315156,0.220097
07945467,0.000012
256daf6a,0.103499
70801a8b,0.000888
518578cb,0.003640
5e630a80,0.089696
b2df2187,0.970271
ff32d7dd,0.483841
5144d458,0.000074
f9f973c1,0.065749
ac65b2c5,0.996266
e5cece41,0.006652
cc9ca990,0.217994
2b771726,0.359128
fcea895a,0.046860
fd477a03,0.082482
4aa26de8,0.000027
9a842704,0.979937
b1bb19c4,0.000231
fc46a862,0.000004
e43d659f,0.127822
f344be4c,0.000099
31671342,0.044641
4d67ed4e,0.043723
1dd1c8e2,0.770331
ab08e37e,0.503068
c2924cd3,0.019036
fde48cdb,0.013846
3c7c170d,0.400306
ebeedf33,0.068659
6235d8b4,0.994296
73a8162b,0.119772
b37e2349,0.033928
0dbc58b1,0.243734
14741b3d,0.046496
fe1f82c2,0.994416
9a75c053,0.335705
581d8a32,0.008147
eedeabd8,0.893846
2208fecd,0.000173
b68c71e6,0.009672
dea2cdb7,0.035364
ff3401e1,0.000023
5ccfa32c,0.048013
15370256,0.000931
d81a82c6,0.198589
c78671c6,0.153558
7fbf3fc8,0.256220
de8159e7,0.164564
efcca249,0.000105
c3cdfd7c,0.008031
1fbae11c,0.344304
a78197b9,0.082384
9510487f,0.004369
11f770cd,0.271247
d2401c84,0.000754
781d4a78,0.910979
236f4be5,0.025626
df56ab4b,0.817141
ea825acf,0.010099
cf992e29,0.001624
66750962,0.037829
fa423857,0.047797
d6889deb,0.498773
e62ff090,0.000666
47acfd80,0.035102
b9f5efc5,0.000158
1a2a1f7f,0.000025
e8067065,0.003679
db61755b,0.219003
c97e4c01,0.889619
02538d0d,0.885976
9930fe8b,0.120743
1e053314,0.996967
247e0650,0.003463
a4eb05bf,0.000021
66ea133d,0.014359
3220362c,0.031735
67162075,0.005095
5af75025,0.001615
5dd87bb9,0.245594
010dc181,0.703935
40dbd0a9,0.506140
0c10fd9e,0.898095
39c38975,0.023544
20f60e12,0.079998
4fb6e67f,0.001160
d7d3e9fa,0.170443
787d0e9a,0.001658
7d92a013,0.001527
65f79253,0.998078
a20dfd11,0.025452
c04f50a0,0.227425
a007e147,0.999572
80e35877,0.203064
e3631e6a,0.061853
684fd7ec,0.030681
9dbdb2b8,0.078741
1768e4bb,0.019078
d84884d6,0.645384
838a14ae,0.083653
6e007f95,0.358326
6e0c3725,0.502881
d4c5252a,0.006158
209cba64,0.930159
1df44a05,0.484370
d925c0cc,0.122454
85981d62,0.000856
18b93e7f,0.000259
4936bb64,0.803394
d57686b7,0.014616
0d6d23b5,0.998854
3859bfa4,0.981167
2cfddca9,0.337858
32eebbf8,0.812446
79c40371,0.293752
f7f432f6,0.011948
d50e3a56,0.018204
b63bbdee,0.025671
de327375,0.182298
43a0d395,0.130403
db465006,0.162703
44809656,0.270415
3c72f288,0.989879
3f449132,0.999563
ec5d4a58,0.023348
49d62856,0.918681
b80fb15c,0.001050
368e304e,0.933362
f19bdd74,0.025860
b55e823c,0.002321
89dd11b9,0.000999
4286352d,0.000323
4b10a9dc,0.112562
3bdbb13c,0.014898
7e9f355f,0.000040
f420301b,0.325750
4e3c03ff,0.007764
3227e0ba,0.155815
d12d7771,0.001742
6616970c,0.740092
186ea788,0.304159
42867a33,0.999563
7ed03e02,0.319398
f24ce309,0.000107
18d7021a,0.003752
9a18807f,0.012665
a94b079b,0.097253
255c4f02,0.003716
93ba10ba,0.997680
95567789,0.128076
bb09a45b,0.000129
a972a7db,0.496617
2bd5da67,0.026665
7a43c51d,0.083459
29adcf10,0.000548
6742855f,0.000413
d20e49b2,0.028829
9f81771e,0.012128
de27fefb,0.038284
d18f6f0e,0.006477
69973737,0.000080
76509472,0.379708
57157f35,0.007645
72f5cc06,0.983271
19982389,0.426487
4ed21d3b,0.995153
5a0ca890,0.059865
65ea29c4,0.000464
b4f11fb6,0.997241
8836e0c8,0.136063
30456db6,0.024578
19174e69,0.110489
8baa045a,0.136232
bfc86919,0.003352
2f93bac6,0.014787
c44960f2,0.131534
b660e80e,0.000992
76411374,0.124730
839bbcfe,0.926316
bc8c483e,0.001866
d9577013,0.002935
b47fc3d2,0.936316
a57ef2a1,0.574174
d6908d52,0.123586
99814ee7,0.149310
0b6c4509,0.297691
095f1797,0.260432
7dd828c0,0.110472
764b4e82,0.000003
91ef8a0c,0.000096
a91ee052,0.017964
a01318ab,0.853660
325ad084,0.006033
2ceb258a,0.475600
a969eea6,0.000046
1a538ed3,0.003806
65e14f46,0.357714
77c165c3,0.000047
14c60c1d,0.999072
630360e8,0.977454
8d7026fa,0.230484
13964a63,0.746186
d0155b0f,0.003948
46afff48,0.867945
4868f534,0.252295
26743a5c,0.114896
ad50aaf3,0.009484
89cc4fce,0.030335
715785e6,0.025680
3d28a858,0.106643
ba36851a,0.224319
51ecc6ab,0.044551
b1ec4727,0.171081
040c5d78,0.000274
a8a77c55,0.938001
32f51fe6,0.002947
8ef7a06b,0.049335
838fafac,0.013539
7d0b89b1,0.232489
7d9636c4,0.243617
8d37529b,0.001769
5fd612ad,0.192448
323ca98d,0.298284
842d7d88,0.993826
c7529197,0.160388
3235b7ca,0.195312
2436a25b,0.336151
e6d8d670,0.007845
1c5a5a1f,0.087551
1c1d6c80,0.997516
9579aa49,0.302184
aeb95ac9,0.883978
db172beb,0.007091
ae2a516d,0.000444
63e579b1,0.047849
a49b42ff,0.067750
99fb914f,0.999188
d86b48d1,0.175306
6bca064a,0.998594
d3bc5515,0.994230
ded30e1d,0.082354
d88e4b44,0.139170
6f688a3c,0.047400
a98dcb63,0.000117
6d9d1eca,0.171833
51924408,0.029408
a8f910bb,0.989740
7f12814f,0.303174
cdcdc401,0.215447
5dea100e,0.906111
04738deb,0.001032
e4064b10,0.005068
c84df9ea,0.360553
ba8130e2,0.000032
7535f0cd,0.091987
c915f66c,0.115532
f0c360e7,0.000062
fed2396a,0.022702
5d58a277,0.004754
21279402,0.964930
873d8adc,0.984702
2fb68d77,0.498289
8fb1a67b,0.035424
fe8c6150,0.087134
c00db5d4,0.312731
2e3a38d3,0.990830
38464042,0.031672
58d4e224,0.001363
a7bfbc2a,0.002644
9cdcf947,0.967366
6c610fd4,0.612420
50fd58f2,0.107709
b093a813,0.164718
28f4e51e,0.002142
2d01ecdc,0.107647
290992c4,0.995513
e0f83a9b,0.000301
7cdbe05e,0.114774
2a33464b,0.323497
84521f2c,0.109923
a1d7e535,0.000008
f77a2b74,0.001846
f2c5216a,0.213145
b516302a,0.173824
564266ec,0.343821
56d23ee0,0.097427
8c9971b5,0.004891
fe75e357,0.294765
cfab3237,0.000119
f7258c56,0.172179
e79cb5cf,0.113211
efbb58a0,0.130054
ff8d6575,0.087214
cf6d0221,0.053232
b057a3cf,0.784496
d7aa3d66,0.998945
db1b3f2d,0.141141
9cfd7cd3,0.161257
0dc59065,0.017415
f2742949,0.999657
cfa8905d,0.291456
6bc7bb68,0.993534
df228195,0.245024
92b3fd07,0.199642
99181903,0.301254
17b47421,0.001551
54c58af0,0.037889
c533141a,0.000208
3a89f639,0.000844
2b9438cd,0.001928
de0fc4ea,0.479375
d0b4812d,0.234011
5ab3daa8,0.000238
3a205fb9,0.996383
81d06d13,0.200864
5b155890,0.129633
b7332f47,0.114053
13a49895,0.987510
a9dcaf7e,0.001543
daccb199,0.190233
0a31aaec,0.028272
effc32ab,0.171148
b9b1d1ae,0.166647
837567b0,0.004259
76364052,0.997876
614324a1,0.993839
3b20239f,0.226199
49054d2e,0.000061
59eea5d5,0.223073
eaa8408c,0.325532
3b3369f8,0.912330
06f7cf48,0.000021
99cae923,0.001494
c2b732c8,0.509365
5652b0eb,0.998912
033f2509,0.373755
d32b7520,0.298391
86bfefc7,0.043672
3279d1d5,0.322725
22221e9d,0.133043
9bdc1896,0.641009
49fa8e72,0.665360
d911954a,0.081682
16fcc6f5,0.114435
b5e8f248,0.177621
10f410ba,0.999420
fb702ee7,0.036550
a162448e,0.000152
2e757023,0.246083
877bcc05,0.959289
0dfcd873,0.997208
c4e06675,0.058307
a1c03878,0.029889
d187d757,0.395270
967875e8,0.000904
7fe478cb,0.071233
d43aa540,0.002314
964acdef,0.056402
d7ecc1b7,0.848981
a5b32893,0.079261
5b68a817,0.137560
8f374224,0.392533
8deced1c,0.043828
c5959db1,0.415085
d3c61d2b,0.056382
f4cb6420,0.378833
18b8670f,0.007506
777d03d6,0.998358
57b18759,0.099510
4843496a,0.129684
6156c963,0.422345
73165630,0.470304
53c49cf8,0.419790
1f2e9806,0.001476
5addc113,0.083309
35d2fbc5,0.017628
3a451e5b,0.007616
59b9eb6e,0.121739
f8669a86,0.309194
fa3ff835,0.004329
6e7e427b,0.017803
8b05e1a1,0.377830
ad3727d3,0.238786
8965e560,0.972696
821e0c31,0.000089
2b33b417,0.310795
acc4dd50,0.259335
4a0a5cd5,0.237649
21aa40fc,0.128000
1d91bf6e,0.421894
923910f8,0.001027
54c012c3,0.253575
00d366d6,0.117654
278627ff,0.086504
1372a58e,0.001091
4b4247a5,0.170345
0c496d3a,0.998259
d6774ba7,0.000862
814bc35f,0.065444
36497217,0.000798
c9a9bb5b,0.000002
ac07e085,0.071319
f806ebf1,0.992263
bd9dd604,0.000712
3679bbf9,0.319061
db1343a0,0.044715
679dd63b,0.127918
43eebf55,0.014166
74e2d160,0.999305
e09bc632,0.982358
1b2227be,0.046483
989685c7,0.243362
05ba66d2,0.998967
ed366c4e,0.385092
954f4238,0.004259
21f4f395,0.899404
127bda37,0.998988
ca5c432e,0.000187
4429971a,0.139644
a6179f95,0.002367
d0d5165e,0.118451
fe3f7d13,0.879513
66be84a3,0.024175
154d8985,0.006326
27260e05,0.124439
6c37d4ca,0.058066
69a6b224,0.000186
9d37a1ab,0.297352
5998bcf9,0.069285
1198c02c,0.157447
9b7c82ed,0.002974
4b335d8a,0.318929
9655bde5,0.079740
2df55cab,0.035464
97c45082,0.257793
a8ad8cd3,0.980320
591b8504,0.430228
4cfc4b39,0.032303
cf87475a,0.022126
ea222d2d,0.168095
f1266956,0.016871
c3bf1074,0.792720
92633d3e,0.013907
bfe11458,0.233617
f142d550,0.030599
03942109,0.055793
9381009e,0.990568
db9508e8,0.548848
dc61215b,0.001170
d7b962ae,0.243050
ac883af0,0.702636
a18d0c4a,0.052511
4b656126,0.516524
6adfd15a,0.020054
5ebfa034,0.390913
3363e0db,0.065978
852a432a,0.536104
6fa80d7a,0.025063
569c4651,0.214097
57422abf,0.947053
64c1438f,0.010447
0f7a771a,0.359132
cf68a502,0.233707
ebc580bb,0.006114
17d13500,0.161409
f1565d79,0.976674
e5ac1d27,0.050463
62339204,0.047375
49807b4a,0.025351
8935c7e2,0.000279
a561f2b4,0.023587
04387235,0.107463
04aac344,0.000411
54063004,0.043103
1b5e08dd,0.018241
6968282d,0.990500
281524f9,0.349790
fd553fc8,0.222611
e45f0b13,0.009876
b34a4ca2,0.029460
0dcd8be5,0.072321
c90f547a,0.000638
4c34de66,0.063378
a47f4d0f,0.000127
2a317a41,0.975725
b64c8598,0.082132
2bdbb188,0.059952
ccc89b62,0.191870
645ba2a0,0.981339
09e8a5e5,0.090682
be3a1e7a,0.004117
92d0180c,0.007237
2e8ae485,0.009013
007f8195,0.124945
2bc2e785,0.978829
baed3d4d,0.195585
fe9848ab,0.996610
426619f5,0.964258
6d129e11,0.202291
906e6124,0.162931
d96aba17,0.086922
2d18a140,0.919138
4b6c1a2b,0.942284
da62caad,0.002551
5a0cfeff,0.009585
befbb68e,0.000254
cad3b152,0.278393
d79fa5f7,0.070054
7462cddb,0.993907
0097d47d,0.025265
68d6335c,0.910339
9f81549c,0.000547
638d49b9,0.181745
51a50ebd,0.252559
95131535,0.004403
3c470d57,0.448827
845a97f7,0.059621
feed4566,0.060559
fb6a5915,0.000147
4d47e42c,0.008808
930bcf1b,0.160628
69aa8b45,0.002429
14c07f0b,0.122770
90e44340,0.797763
1b8f6a9e,0.126622
3552689b,0.000441
087c5094,0.035748
087e1232,0.288071
321e2099,0.969735
e08939b8,0.000008
e624f417,0.976204
93291138,0.079383
9c3c7962,0.055917
56c42675,0.510696
736c4009,0.645871
6a203662,0.076174
7e4ad586,0.003348
3aa99a38,0.000218
8c74137b,0.005283
b4181d37,0.293063
fc80eb35,0.411067
64e1b981,0.399142
1286ea75,0.000412
7d276b6e,0.181498
a386d706,0.999376
ec149576,0.068469
cd93b8c8,0.913579
a534e7e7,0.388075
ac9eb453,0.983770
90076078,0.353173
2cc7deb1,0.000118
8a1d8803,0.520983
ed549ef5,0.021178
52f93bc4,0.010125
87b26c7e,0.015233
8b4b736a,0.998618
51f1f1c1,0.373204
7ccb045d,0.997072
fc6879b6,0.060140
af01f762,0.000286
95e519dd,0.997899
7e83b19b,0.066016
a14f35c8,0.018817
a61cadc3,0.042629
1b769b14,0.994471
80c3cbdb,0.000458
843612fe,0.000031
59fcb7e0,0.006230
529593d3,0.999016
5898a695,0.999695
081c5fef,0.002043
517c5fab,0.000415
4daf7af0,0.001070
85b02f43,0.288140
2773053c,0.501669
8fbc896a,0.000635
3d6d6648,0.295067
bb671f69,0.506858
5332d0ac,0.305030
efdf6eff,0.000581
1f3e21c9,0.999198
4060450c,0.149820
1cd8282a,0.020163
22807879,0.050390
a30f4fb7,0.020610
2560cee9,0.002308
f85dfff6,0.006367
6fe4f47e,0.141840
69d6387a,0.911624
98842917,0.992158
fcc96959,0.998968
7e26baf0,0.754958
4d609734,0.000011
c96d08d2,0.183539
11b14d14,0.026085
22b68133,0.103638
65cb30aa,0.109714
80967ba7,0.000407
b54aef48,0.016363
020dfbda,0.368353
4de9c502,0.011042
e9f4af18,0.068076
04c7c4f2,0.089909
1ffbf411,0.450970
cc57c57b,0.002228
15373a40,0.998367
a992225a,0.041040
fbaf302b,0.248815
8339a6ca,0.945296
29d824f7,0.189806
659f11a0,0.419394
88fb9b4e,0.997533
db2d689d,0.081583
18da6fdd,0.056091
0c16c0ce,0.000139
7b7da3de,0.015541
a44e0e0f,0.016523
490e3fb1,0.000161
0ffe1475,0.695768
27efabd7,0.084450
3dcdfda3,0.231159
637da450,0.999027
16b64b9d,0.022481
c76b1927,0.281944
9126c78e,0.923620
ceea2fdf,0.531839
371c75e1,0.009293
dd09f50d,0.269967
73674456,0.997973
68d33c24,0.058083
f703b77f,0.002696
732d6b4f,0.998474
5085b269,0.178645
f42e8155,0.018297
7fd58dbd,0.428095
22666426,0.044683
4bae16b9,0.996171
a5953b7b,0.006688
720ddece,0.090254
e4fc697d,0.477953
e2e1df27,0.345311
42a1cc87,0.463389
7cd4c795,0.217526
912c11aa,0.012620
619f82b2,0.998828
a883693e,0.004519
6b810953,0.023550
7b8ec14a,0.002241
ce40c72a,0.365585
88d0e09f,0.078552
5be97bce,0.141784
26014fd2,0.000006
278008b7,0.850830
e8cf967c,0.006340
7045bc53,0.445802
da9cbaf4,0.125760
8d656494,0.001041
c55988d0,0.993208
780e1171,0.420402
13a31d5e,0.118497
1883e583,0.388242
5ee65141,0.011471
260e1d2e,0.056570
c874b041,0.003425
04f5386e,0.024442
e575d0c0,0.011002
44d63bf6,0.000061
5c4e9b0b,0.033936
eebcc3b6,0.033350
2f33c31e,0.052978
28f5f216,0.190539
bb368d74,0.037895
9dd66aea,0.008205
bf89449d,0.161086
de1b8020,0.371524
e9af758d,0.303242
64022bd4,0.988547
526789d8,0.000081
09025dbe,0.000053
115c6134,0.425647
ce6aa2b2,0.470406
b80c3064,0.191368
4e2762bd,0.000220
364242f4,0.263304
bd3a96f4,0.589799
73d09bf9,0.000030
86937a8c,0.061391
0969a0e4,0.000003
cfa4c867,0.002354
da1e5985,0.000013
dd22bfc6,0.011989
2fa1cecb,0.992817
4fde6327,0.184273
4457c5ae,0.803533
ad27be49,0.001482
ba21ffbe,0.164518
abd65309,0.071003
6e3587f9,0.152967
0e02c37f,0.026310
b3fbf138,0.002908
5d494001,0.337678
d5d660bf,0.000152
e4b67cb7,0.444702
2fbc6b02,0.727906
3ca0c3b2,0.094145
7af13b7c,0.000333
382198f0,0.000652
cdc5c9ed,0.000083
cca129c4,0.182128
be9a6bea,0.060465
0c2b9434,0.001167
15e0def7,0.028207
c193ae99,0.318101
42ec7df2,0.013271
917300c1,0.301796
29e487c8,0.043363
ff66dfbd,0.391503
1dfbef19,0.278800
ef8d5737,0.000433
5ac62625,0.014173
9eda83f8,0.361161
c5ff45a7,0.001485
8b031162,0.323421
11fa3e76,0.993680
93da94f9,0.298580
68e53103,0.575205
dc0dc7fe,0.541355
24e94921,0.007962
d392087f,0.001017
f5e7a1bc,0.117410
7b42399c,0.005797
9e2f2501,0.043922
88f7c9f8,0.076192
889ea184,0.003115
5e0d7a22,0.002211
80042bdf,0.010745
077b6c68,0.013043
006369ec,0.021662
0ef3db85,0.999391
187d1375,0.010637
19421236,0.005004
36856034,0.998726
184095a0,0.495541
cb857d4f,0.000392
a49f2976,0.787979
c885c8fb,0.171533
290ad1c1,0.447054
5da44185,0.001349
4e1c0f40,0.020176
6811f516,0.345921
c643494a,0.681050
89b389ae,0.939303
99f69fae,0.113028
85ce64f5,0.213696
f39fda18,0.287545
62fde645,0.000058
54d976e4,0.357258
214093ab,0.000231
9e091904,0.969346
58524bde,0.997504
3a7c5aa7,0.017259
98ff7b84,0.996724
ba3a611d,0.431728
3bde5fa5,0.962769
a0030881,0.384196
2eb4938c,0.168444
9a605545,0.028747
844f2bfa,0.059189
4d5e1ea0,0.252772
e4fbfec8,0.000079
86ce8eca,0.999274
d52c6043,0.000016
21c46c83,0.000042
dfdfb031,0.364569
35e4aaca,0.000079
017bcd36,0.010093
8ae998ba,0.087555
6c08a718,0.354508
a54ad43e,0.197142
587bf099,0.493664
b8e4ba9a,0.000305
d29eff4d,0.048665
5edb551d,0.004871
6eec33e0,0.333422
c2149448,0.329810
bd81b915,0.111509
b10b49f8,0.140391
cf14ef53,0.021990
c27fdbb6,0.998500
e4351dd8,0.023476
1ca3c9ec,0.295327
