id,is_iceberg
8e16308d,0.000100
10d97d10,0.065322
862a2dd5,0.356831
45d7cd09,0.002574
daef67d6,0.994059
40b9f916,0.004051
c17dc729,0.343346
d008e04f,0.852487
a5a6fe15,0.243842
e9ce7834,0.001572
518a5aeb,0.995380
fd6e49ab,0.073961
35ef2d54,0.012082
be1f3e73,0.943590
013825b7,0.088479
c48b752b,0.227981
a0f39ace,0.011301
800aff52,0.421515
e0eb259a,0.504231
404bdcc5,0.152929
9be770cc,0.573339
e002bdfa,0.044823
511f8764,0.358556
d41e40d8,0.089189
ff846aa6,0.437043
c261a419,0.113100
c3358fec,0.007627
62972972,0.187175
3f15e6a3,0.009400
f239dd72,0.063783
e9d815ef,0.303471
568085b5,0.000102
80708782,0.774683
a578b01b,0.990350
04b81012,0.058303
3fbd3a3e,0.001224
536bc047,0.998903
6905e82d,0.458291
352b0ab0,0.131339
205506f4,0.001836
b4075da1,0.000075
0132c59d,0.134260
5c471255,0.675876
b9ee0383,0.944046
aee38fe1,0.001401
93eda776,0.029476
d65ee363,0.033560
7e6785d9,0.024569
c006cf82,0.001950
197f9050,0.986021
efce51fc,0.002813
d8dd1b33,0.004015
ca5bae71,0.016577
66eba58c,0.904578
e080fee1,0.016060
9626a2b5,0.013466
c0298b7d,0.872026
80f17a8d,0.004610
fefe71e5,0.018991
92a45990,0.483390
8e922071,0.256098
d5952199,0.000713
3c56cf59,0.058252
5b677f30,0.999818
70986e85,0.468868
ee110bda,0.082427
e7b4d317,0.259647
f59f29f5,0.069524
3d1e179e,0.029466
4e9c76d9,0.253375
5b5d407e,0.002829
bb4d8184,0.426690
5f5ad493,0.294142
a304ae2e,0.000026
ac337f79,0.865746
e00e495a,0.015644
71477bcf,0.349626
22ed2916,0.153559
05fdb1ce,0.000005
4c5e56dd,0.000067
fab2df1f,0.000091
afe6a1d1,0.026061
fa03ba13,0.195699
663dd2bf,0.592014
5d3aa488,0.000748
11d63814,0.002437
11ac5623,0.118184
dd28b028,0.011208
bf244975,0.241558
6a2fe659,0.001551
bd689e7a,0.168516
a7b21484,0.002949
06626706,0.002451
2fcb2613,0.368770
1ee7f506,0.072956
c462096f,0.052590
59b91711,0.019655
148ad313,0.225380
a04c148d,0.187840
142d14f3,0.999625
0dccef06,0.076674
bf9dea3e,0.999555
121ec728,0.000075
25ea1800,0.004122
024bed49,0.007201
771a9bc9,0.096992
8b2562e0,0.788286
fefe0db6,0.003662
a6cc8fa1,0.764508
fe33ce5b,0.046794
c11a6fd5,0.999132
69152132,0.062981
dd54beb5,0.999450
46d8944e,0.001483
f278cc6a,0.237415
9cba91e4,0.269076
37e80ad8,0.004936
6247d06a,0.049536
0bb564ea,0.038594
f8802638,0.127506
cb77c1d4,0.065439
edcad79c,0.330257
ade84952,0.000203
e9a4a8f7,0.008941
8c3c9c0b,0.004019
c105af7a,0.005507
64a96816,0.494497
d435722b,0.002643
f8c2c17d,0.061660
30b0c5a1,0.408743
a241eee2,0.993321
577af3a1,0.567898
b1e49a9f,0.112282
49eff60f,0.063769
171ffc36,0.012001
2dbb2931,0.401889
851f9ad8,0.000173
ef787241,0.149892
3ed46d9b,0.696871
61a96458,0.989841
a0eb8b65,0.284735
8058e7e7,0.693853
5d0969c3,0.990722
06dc5d13,0.993251
614d8fdf,0.017930
068ace8d,0.928129
55bd7491,0.364487
59db8d78,0.027280
ee9ba395,0.164809
3833c332,0.000050
f9c56480,0.057660
35041821,0.001625
67426d52,0.115787
f2eba496,0.000506
cfc6b272,0.361660
be6e6157,0.202600
060762c6,0.011449
28e5c819,0.413132
165b73a3,0.510922
1a16ebf2,0.195481
c76353ea,0.332999
c56aab52,0.238221
19ba105e,0.061643
4ccf1d67,0.054691
d3f00ca5,0.003550
dc366696,0.997162
11ddfec4,0.821027
71036847,0.000001
9108a260,0.013726
812d2c7d,0.157732
601d54b4,0.002552
2a21ddce,0.325076
e03f632f,0.000113
27c1c4f4,0.000512
9929fc67,0.244325
cc5b496e,0.000895
9ec5c0b5,0.001944
5fa292a8,0.755834
d0e35d53,0.593000
cfc89ddf,0.056153
fd3916f4,0.998296
019ab715,0.000296
d0a7830b,0.078131
2e1acd63,0.811658
c5810152,0.867251
8dae1e77,0.161635
afe44c59,0.253746
ac640b5a,0.194035
5c47f5bc,0.000604
2e5e1053,0.000781
e30d5450,0.065777
0de92cf0,0.110329
e97daf2c,0.061367
5bcc2bf5,0.000000
d347d81e,0.008114
2799f5cd,0.005169
ce4b96f7,0.000996
a6365299,0.613920
6eb86fb2,0.040399
d1384eb4,0.025610
66c3ab6a,0.100271
9be981c9,0.998601
e5fc3dd4,0.373027
fd3f01fc,0.999190
5fbb0aa0,0.999000
6968f510,0.069502
7509aad8,0.991166
9cf9c8ce,0.141989
157c589d,0.075727
fcc51d2f,0.166477
6852ee69,0.024541
8a388b27,0.303709
e3b1fdd6,0.878462
1d644f91,0.269883
893a7d79,0.995508
9ef2d53f,0.622901
eaea1243,0.113560
2d210670,0.001409
b04329c3,0.472168
1d88e97d,0.998551
e5c8ae65,0.130498
841810cd,0.023026
187a1e4b,0.546537
24f8bc83,0.085281
071678c5,0.347138
3121517d,0.233064
62db6263,0.000029
4b6fe0a5,0.044118
016588cd,0.973183
e47db8cd,0.046304
6009575c,0.050135
59d093d3,0.414219
b3edce17,0.025135
77cb2808,0.029631
b318189f,0.493499
eb804bc3,0.374118
27af98c1,0.279863
75bbd171,0.054722
26a7450a,0.496834
9f96c645,0.000007
f295285a,0.176821
1861ae59,0.011618
320e2661,0.260312
48b64c84,0.078988
596115ad,0.761968
24c5d2ad,0.070736
513481e4,0.455741
679ca3d6,0.061737
550511fc,0.777674
33ad621e,0.551084
a7cd4c8b,0.270959
942ce002,0.250895
4a33d600,0.095521
52512da4,0.028262
199d9dd5,0.001166
910c7a11,0.720546
2dc4b47e,0.001750
067c0baa,0.014598
66ec0485,0.000685
93e203f1,0.999366
1eae71e0,0.487637
9a320603,0.000069
97c75edc,0.975614
e3a3993c,0.670344
03647606,0.994305
b5758e75,0.118236
cb341897,0.031806
80a1d2ad,0.013590
f2afc45e,0.132038
e2e037d3,0.002098
d8513bb1,0.999504
2bb05740,0.999250
568eee1e,0.008322
48073219,0.350317
52770a14,0.033876
bb78aa77,0.014969
d2041d74,0.900204
0c650b7b,0.084036
3ed634b4,0.665105
4e7ef4d3,0.000328
dc676914,0.000148
9ef182ba,0.529881
19456254,0.024804
45c7e999,0.306290
1e5f187e,0.225669
8372c5dc,0.142805
0a113574,0.005260
22ac144f,0.036150
82a0baaa,0.091210
fb9c0a38,0.999652
586d1724,0.201812
42491e8b,0.085345
32d8d667,0.033865
2d658824,0.999104
79e58200,0.053714
50e426df,0.051004
71d908c0,0.072543
1f275072,0.001896
a1bb2901,0.005794
6c99ed0b,0.408704
d8216f4c,0.046049
ebb34ef7,0.000656
0a71e0d1,0.015484
3bebe07a,0.990660
0de67b1a,0.168785
7409fd1a,0.013042
1e27c8fd,0.000096
65cfde78,0.347457
ab7841b4,0.120313
f5064f4e,0.054115
57457484,0.999114
5492eb34,0.001750
78dfcd52,0.009249
7dcfa04d,0.565124
0f7ccad8,0.100625
730b2296,0.077784
c1f05b03,0.433417
265ced3a,0.022934
92f976d4,0.952995
2ac16805,0.012403
b2de0386,0.061562
898f0d27,0.384644
b6d290df,0.162975
64bc67c4,0.012024
e54ee68e,0.000916
5f14e447,0.009515
9c736f77,0.130022
328fd096,0.023249
e8e9dfc3,0.220553
a3a85eeb,0.147996
d4b96d3f,0.173315
bb255043,0.164583
8696136a,0.836698
be23ea08,0.113305
777d00a2,0.018988
bc8d3476,0.026805
f6f8857d,0.155032
c57f13ef,0.939117
7aa6b7a3,0.155260
512c569c,0.535679
48b1c243,0.007098
75ff94ee,0.000107
c60f051c,0.020848
032b1bda,0.027394
77531032,0.309463
06210232,0.029286
d7418c1f,0.346301
e2e957ba,0.921684
566b0a76,0.004805
7c6691b5,0.007567
990a0ecd,0.004495
16914cc9,0.063003
e78a6709,0.998810
98aa34a8,0.146506
1908cc60,0.264583
81946709,0.005702
2fd07377,0.725358
d5c0e0d7,0.147462
58ec0c92,0.445427
3aeb362f,0.547726
147d59ab,0.297017
e0829262,0.020424
8b86d83e,0.206457
9a350af0,0.045696
aba1b542,0.000345
b0112ad5,0.000009
4ea094c0,0.000365
74964450,0.088168
e4a06bc9,0.000211
245ef22c,0.100887
828460e1,0.209450
fcbdad05,0.000843
50ff69e1,0.081616
28cf2057,0.016811
8ede8c69,0.002695
323458ef,0.280758
3c002c59,0.013196
24e5b88f,0.975349
a09d9139,0.998081
d0b1be68,0.153975
bcd22f87,0.007925
f90b1c41,0.011880
f14f533a,0.029419
acfaa4ff,0.002603
78e7617b,0.007668
febe6575,0.000008
5cd96fb8,0.105221
88027f9c,0.041482
388dd3bb,0.074674
8e6cf4d3,0.864386
0b2daf85,0.000849
63f51c56,0.003042
5b6305ad,0.145826
241c50cb,0.000069
495a6ed2,0.003600
b04bf998,0.001274
c55e7096,0.024444
2c9d1b48,0.000206
e20a003b,0.459875
33725817,0.999338
fe05fc09,0.238478
b9022c8f,0.113414
b5abb620,0.001340
e62b3eb0,0.067868
95812205,0.111309
209f8e41,0.000000
9bb3cd44,0.223289
86bf6810,0.230547
919cb6af,0.385826
8cabc104,0.841826
ca5fec7b,0.006115
01e7f145,0.584702
d2826f8e,0.027457
e584f028,0.346743
4bdcb525,0.734006
6b2bc3e9,0.454924
7a523e74,0.003708
1c3a420c,0.485262
8b383772,0.135921
c420c42d,0.006585
f0326766,0.432803
d67ae313,0.003341
7a00e52a,0.164139
fd60ce30,0.999602
d0de0afb,0.340364
5dab3243,0.999896
e82b326f,0.019260
96ca682f,0.006269
e7ba2cd2,0.115245
47f2fbed,0.024921
faac6b8d,0.122307
2eb785f3,0.084228
95f440be,0.007057
e735e243,0.832424
bd83f233,0.112418
e2315156,0.218370
07945467,0.000032
256daf6a,0.105571
70801a8b,0.000906
518578cb,0.010615
5e630a80,0.219718
b2df2187,0.971140
ff32d7dd,0.469718
5144d458,0.000575
f9f973c1,0.054803
ac65b2c5,0.997984
e5cece41,0.009911
cc9ca990,0.324484
2b771726,0.428355
fcea895a,0.029125
fd477a03,0.166267
4aa26de8,0.000024
9a842704,0.983373
b1bb19c4,0.000091
fc46a862,0.000017
e43d659f,0.133756
f344be4c,0.000061
31671342,0.024152
4d67ed4e,0.045943
1dd1c8e2,0.947533
ab08e37e,0.647916
c2924cd3,0.023819
fde48cdb,0.011945
3c7c170d,0.487302
ebeedf33,0.053336
6235d8b4,0.993947
73a8162b,0.112491
b37e2349,0.044442
0dbc58b1,0.328704
14741b3d,0.040677
fe1f82c2,0.998542
9a75c053,0.292922
581d8a32,0.005248
eedeabd8,0.879771
2208fecd,0.000218
b68c71e6,0.012854
dea2cdb7,0.040790
ff3401e1,0.000016
5ccfa32c,0.055103
15370256,0.003885
d81a82c6,0.151307
c78671c6,0.118123
7fbf3fc8,0.247965
de8159e7,0.292911
efcca249,0.000631
c3cdfd7c,0.013142
1fbae11c,0.404882
a78197b9,0.077654
9510487f,0.007058
11f770cd,0.195146
d2401c84,0.001513
781d4a78,0.927280
236f4be5,0.042343
df56ab4b,0.822683
ea825acf,0.015968
cf992e29,0.002271
66750962,0.048419
fa423857,0.091383
d6889deb,0.491196
e62ff090,0.000524
47acfd80,0.027034
b9f5efc5,0.000382
1a2a1f7f,0.000012
e8067065,0.003196
db61755b,0.260337
c97e4c01,0.944893
02538d0d,0.939703
9930fe8b,0.136924
1e053314,0.996784
247e0650,0.005098
a4eb05bf,0.000042
66ea133d,0.015962
3220362c,0.075282
67162075,0.002636
5af75025,0.002175
5dd87bb9,0.354295
010dc181,0.674863
40dbd0a9,0.706671
0c10fd9e,0.888750
39c38975,0.013444
20f60e12,0.156726
4fb6e67f,0.000478
d7d3e9fa,0.111062
787d0e9a,0.001798
7d92a013,0.000829
65f79253,0.999300
a20dfd11,0.030917
c04f50a0,0.227449
a007e147,0.999545
80e35877,0.212093
e3631e6a,0.115445
684fd7ec,0.022307
9dbdb2b8,0.051182
1768e4bb,0.033602
d84884d6,0.793987
838a14ae,0.091126
6e007f95,0.505970
6e0c3725,0.612414
d4c5252a,0.010617
209cba64,0.971403
1df44a05,0.704547
d925c0cc,0.143699
85981d62,0.001069
18b93e7f,0.000150
4936bb64,0.766613
d57686b7,0.016791
0d6d23b5,0.998600
3859bfa4,0.980440
2cfddca9,0.230529
32eebbf8,0.891402
79c40371,0.250528
f7f432f6,0.014491
d50e3a56,0.018570
b63bbdee,0.017274
de327375,0.228368
43a0d395,0.080829
db465006,0.193579
44809656,0.183853
3c72f288,0.994661
3f449132,0.997719
ec5d4a58,0.015472
49d62856,0.915824
b80fb15c,0.000783
368e304e,0.924610
f19bdd74,0.015137
b55e823c,0.001936
89dd11b9,0.000854
4286352d,0.000482
4b10a9dc,0.172954
3bdbb13c,0.010077
7e9f355f,0.000058
f420301b,0.388365
4e3c03ff,0.010208
3227e0ba,0.228579
d12d7771,0.002487
6616970c,0.734930
186ea788,0.388309
42867a33,0.999825
7ed03e02,0.297339
f24ce309,0.000057
18d7021a,0.001770
9a18807f,0.016679
a94b079b,0.090607
255c4f02,0.003719
93ba10ba,0.998170
95567789,0.119027
bb09a45b,0.000121
a972a7db,0.410644
2bd5da67,0.011770
7a43c51d,0.078626
29adcf10,0.000875
6742855f,0.001774
d20e49b2,0.026716
9f81771e,0.011015
de27fefb,0.013572
d18f6f0e,0.005285
69973737,0.000311
76509472,0.389706
57157f35,0.021062
72f5cc06,0.991318
19982389,0.491699
4ed21d3b,0.986728
5a0ca890,0.049962
65ea29c4,0.000734
b4f11fb6,0.998663
8836e0c8,0.115572
30456db6,0.016127
19174e69,0.075355
8baa045a,0.109603
bfc86919,0.004844
2f93bac6,0.011384
c44960f2,0.246771
b660e80e,0.000382
76411374,0.105236
839bbcfe,0.913745
bc8c483e,0.001557
d9577013,0.001202
b47fc3d2,0.954243
a57ef2a1,0.517868
d6908d52,0.208553
99814ee7,0.083828
0b6c4509,0.380188
095f1797,0.326856
7dd828c0,0.141407
764b4e82,0.000001
91ef8a0c,0.000130
a91ee052,0.014246
a01318ab,0.895871
325ad084,0.005631
2ceb258a,0.493626
a969eea6,0.000473
1a538ed3,0.003136
65e14f46,0.408220
77c165c3,0.000091
14c60c1d,0.998844
630360e8,0.992859
8d7026fa,0.276880
13964a63,0.739779
d0155b0f,0.003659
46afff48,0.895648
4868f534,0.320430
26743a5c,0.111524
ad50aaf3,0.010016
89cc4fce,0.025862
715785e6,0.016546
3d28a858,0.093803
ba36851a,0.268255
51ecc6ab,0.029727
b1ec4727,0.144936
040c5d78,0.000367
a8a77c55,0.975819
32f51fe6,0.002888
8ef7a06b,0.023016
838fafac,0.024188
7d0b89b1,0.362564
7d9636c4,0.368563
8d37529b,0.002235
5fd612ad,0.191937
323ca98d,0.290458
842d7d88,0.995724
c7529197,0.201138
3235b7ca,0.092999
2436a25b,0.416989
e6d8d670,0.007520
1c5a5a1f,0.117471
1c1d6c80,0.997369
9579aa49,0.247960
aeb95ac9,0.914548
db172beb,0.006486
ae2a516d,0.000101
63e579b1,0.049590
a49b42ff,0.088312
99fb914f,0.999901
d86b48d1,0.167238
6bca064a,0.999310
d3bc5515,0.996135
ded30e1d,0.083989
d88e4b44,0.182486
6f688a3c,0.077527
a98dcb63,0.000104
6d9d1eca,0.203831
51924408,0.019810
a8f910bb,0.996420
7f12814f,0.199765
cdcdc401,0.163896
5dea100e,0.926465
04738deb,0.000530
e4064b10,0.004443
c84df9ea,0.381736
ba8130e2,0.000017
7535f0cd,0.078006
c915f66c,0.098543
f0c360e7,0.000049
fed2396a,0.024714
5d58a277,0.006381
21279402,0.926380
873d8adc,0.986477
2fb68d77,0.341503
8fb1a67b,0.022155
fe8c6150,0.052171
c00db5d4,0.256336
2e3a38d3,0.993039
38464042,0.023974
58d4e224,0.001418
a7bfbc2a,0.001114
9cdcf947,0.979943
6c610fd4,0.648306
50fd58f2,0.081986
b093a813,0.252205
28f4e51e,0.001868
2d01ecdc,0.142291
290992c4,0.996872
e0f83a9b,0.002253
7cdbe05e,0.122132
2a33464b,0.386523
84521f2c,0.060144
a1d7e535,0.000013
f77a2b74,0.000926
f2c5216a,0.248285
b516302a,0.168066
564266ec,0.398785
56d23ee0,0.058046
8c9971b5,0.003417
fe75e357,0.315302
cfab3237,0.000033
f7258c56,0.141120
e79cb5cf,0.096954
efbb58a0,0.194486
ff8d6575,0.104562
cf6d0221,0.030067
b057a3cf,0.831815
d7aa3d66,0.999580
db1b3f2d,0.084294
9cfd7cd3,0.230432
0dc59065,0.009980
f2742949,0.999576
cfa8905d,0.312274
6bc7bb68,0.993292
df228195,0.249805
92b3fd07,0.225037
99181903,0.320679
17b47421,0.000286
54c58af0,0.033498
c533141a,0.000165
3a89f639,0.001031
2b9438cd,0.002277
de0fc4ea,0.747869
d0b4812d,0.231776
5ab3daa8,0.000448
3a205fb9,0.997745
81d06d13,0.261722
5b155890,0.145335
b7332f47,0.091058
13a49895,0.998999
a9dcaf7e,0.003629
daccb199,0.225488
0a31aaec,0.027223
effc32ab,0.165805
b9b1d1ae,0.148367
837567b0,0.001350
76364052,0.996263
614324a1,0.992863
3b20239f,0.225724
49054d2e,0.000145
59eea5d5,0.225391
eaa8408c,0.365791
3b3369f8,0.931490
06f7cf48,0.000051
99cae923,0.001041
c2b732c8,0.565186
5652b0eb,0.999654
033f2509,0.426838
d32b7520,0.386919
86bfefc7,0.073188
3279d1d5,0.352000
22221e9d,0.181144
9bdc1896,0.688469
49fa8e72,0.701497
d911954a,0.040616
16fcc6f5,0.207721
b5e8f248,0.139337
10f410ba,0.999582
fb702ee7,0.027962
a162448e,0.000833
2e757023,0.401643
877bcc05,0.970197
0dfcd873,0.996657
c4e06675,0.042900
a1c03878,0.032817
d187d757,0.446464
967875e8,0.000789
7fe478cb,0.077008
d43aa540,0.002185
964acdef,0.039578
d7ecc1b7,0.906471
a5b32893,0.047959
5b68a817,0.112899
8f374224,0.265204
8deced1c,0.061904
c5959db1,0.466787
d3c61d2b,0.066156
f4cb6420,0.522345
18b8670f,0.008779
777d03d6,0.998884
57b18759,0.113267
4843496a,0.212445
6156c963,0.534761
73165630,0.563946
53c49cf8,0.469489
1f2e9806,0.001573
5addc113,0.073093
35d2fbc5,0.010439
3a451e5b,0.011536
59b9eb6e,0.087124
f8669a86,0.296153
fa3ff835,0.008306
6e7e427b,0.019802
8b05e1a1,0.528384
ad3727d3,0.244913
8965e560,0.968334
821e0c31,0.000048
2b33b417,0.499578
acc4dd50,0.197290
4a0a5cd5,0.369824
21aa40fc,0.102506
1d91bf6e,0.368605
923910f8,0.001251
54c012c3,0.243684
00d366d6,0.138851
278627ff,0.065079
1372a58e,0.000994
4b4247a5,0.136550
0c496d3a,0.999276
d6774ba7,0.001069
814bc35f,0.042054
36497217,0.001574
c9a9bb5b,0.000011
ac07e085,0.045608
f806ebf1,0.993593
bd9dd604,0.000901
3679bbf9,0.434005
db1343a0,0.041931
679dd63b,0.106825
43eebf55,0.023968
74e2d160,0.999374
e09bc632,0.980818
1b2227be,0.028722
989685c7,0.249109
05ba66d2,0.999205
ed366c4e,0.279248
954f4238,0.007742
21f4f395,0.907715
127bda37,0.999097
ca5c432e,0.000115
4429971a,0.186010
a6179f95,0.002537
d0d5165e,0.130918
fe3f7d13,0.838648
66be84a3,0.017956
154d8985,0.002003
27260e05,0.071373
6c37d4ca,0.057395
69a6b224,0.000139
9d37a1ab,0.335477
5998bcf9,0.062452
1198c02c,0.276796
9b7c82ed,0.007092
4b335d8a,0.326112
9655bde5,0.035489
2df55cab,0.019982
97c45082,0.411533
a8ad8cd3,0.991235
591b8504,0.419906
4cfc4b39,0.043702
cf87475a,0.032568
ea222d2d,0.192141
f1266956,0.026965
c3bf1074,0.860861
92633d3e,0.008780
bfe11458,0.278249
f142d550,0.021184
03942109,0.029786
9381009e,0.988280
db9508e8,0.606612
dc61215b,0.001826
d7b962ae,0.236418
ac883af0,0.786741
a18d0c4a,0.035321
4b656126,0.612901
6adfd15a,0.021299
5ebfa034,0.394089
3363e0db,0.073496
852a432a,0.634139
6fa80d7a,0.033400
569c4651,0.223378
57422abf,0.946669
64c1438f,0.010476
0f7a771a,0.594175
cf68a502,0.202949
ebc580bb,0.003521
17d13500,0.119523
f1565d79,0.991707
e5ac1d27,0.042652
62339204,0.039429
49807b4a,0.016828
8935c7e2,0.000089
a561f2b4,0.021027
04387235,0.069000
04aac344,0.000153
54063004,0.023448
1b5e08dd,0.018449
6968282d,0.991426
281524f9,0.448756
fd553fc8,0.240611
e45f0b13,0.018344
b34a4ca2,0.014675
0dcd8be5,0.075042
c90f547a,0.000334
4c34de66,0.036289
a47f4d0f,0.000193
2a317a41,0.971519
b64c8598,0.050328
2bdbb188,0.037600
ccc89b62,0.196521
645ba2a0,0.994956
09e8a5e5,0.125070
be3a1e7a,0.002884
92d0180c,0.012088
2e8ae485,0.001732
007f8195,0.134050
2bc2e785,0.993858
baed3d4d,0.186169
fe9848ab,0.997202
426619f5,0.980431
6d129e11,0.215608
906e6124,0.191056
d96aba17,0.085573
2d18a140,0.980646
4b6c1a2b,0.958417
da62caad,0.004352
5a0cfeff,0.004441
befbb68e,0.000062
cad3b152,0.229967
d79fa5f7,0.104500
7462cddb,0.999013
0097d47d,0.017689
68d6335c,0.892244
9f81549c,0.000846
638d49b9,0.183393
51a50ebd,0.265039
95131535,0.013184
3c470d57,0.432063
845a97f7,0.085488
feed4566,0.034557
fb6a5915,0.000199
4d47e42c,0.004834
930bcf1b,0.189394
69aa8b45,0.003022
14c07f0b,0.128593
90e44340,0.837052
1b8f6a9e,0.151247
3552689b,0.000627
087c5094,0.050725
087e1232,0.236311
321e2099,0.960074
e08939b8,0.000014
e624f417,0.984886
93291138,0.061214
9c3c7962,0.045058
56c42675,0.541508
736c4009,0.660974
6a203662,0.110240
7e4ad586,0.004620
3aa99a38,0.000892
8c74137b,0.003316
b4181d37,0.298403
fc80eb35,0.356102
64e1b981,0.512057
1286ea75,0.000694
7d276b6e,0.167555
a386d706,0.999538
ec149576,0.081154
cd93b8c8,0.923723
a534e7e7,0.449087
ac9eb453,0.981891
90076078,0.430928
2cc7deb1,0.000371
8a1d8803,0.604237
ed549ef5,0.009601
52f93bc4,0.010869
87b26c7e,0.005966
8b4b736a,0.998242
51f1f1c1,0.382023
7ccb045d,0.998066
fc6879b6,0.049966
af01f762,0.000184
95e519dd,0.997507
7e83b19b,0.122678
a14f35c8,0.021519
a61cadc3,0.034839
1b769b14,0.998887
80c3cbdb,0.001543
843612fe,0.000029
59fcb7e0,0.002284
529593d3,0.999701
5898a695,0.999860
081c5fef,0.006645
517c5fab,0.000323
4daf7af0,0.000492
85b02f43,0.353375
2773053c,0.598336
8fbc896a,0.002030
3d6d6648,0.247612
bb671f69,0.439940
5332d0ac,0.340310
efdf6eff,0.000361
1f3e21c9,0.999449
4060450c,0.133956
1cd8282a,0.005220
22807879,0.089638
a30f4fb7,0.007342
2560cee9,0.005240
f85dfff6,0.004303
6fe4f47e,0.153385
69d6387a,0.933103
98842917,0.997436
fcc96959,0.999710
7e26baf0,0.742126
4d609734,0.000024
c96d08d2,0.198396
11b14d14,0.014982
22b68133,0.131278
65cb30aa,0.053940
80967ba7,0.001527
b54aef48,0.022632
020dfbda,0.290520
4de9c502,0.013086
e9f4af18,0.053401
04c7c4f2,0.064901
1ffbf411,0.578728
cc57c57b,0.001360
15373a40,0.998179
a992225a,0.029800
fbaf302b,0.289024
8339a6ca,0.914429
29d824f7,0.333924
659f11a0,0.537042
88fb9b4e,0.998228
db2d689d,0.062403
18da6fdd,0.050859
0c16c0ce,0.000036
7b7da3de,0.011098
a44e0e0f,0.013421
490e3fb1,0.000996
0ffe1475,0.747336
27efabd7,0.064638
3dcdfda3,0.237882
637da450,0.998878
16b64b9d,0.025183
c76b1927,0.394356
9126c78e,0.921032
ceea2fdf,0.562817
371c75e1,0.002158
dd09f50d,0.550985
73674456,0.998948
68d33c24,0.074525
f703b77f,0.005332
732d6b4f,0.998724
5085b269,0.151033
f42e8155,0.034964
7fd58dbd,0.336920
22666426,0.055146
4bae16b9,0.995951
a5953b7b,0.008231
720ddece,0.047210
e4fc697d,0.485690
e2e1df27,0.518206
42a1cc87,0.501683
7cd4c795,0.225623
912c11aa,0.009387
619f82b2,0.999528
a883693e,0.005666
6b810953,0.023905
7b8ec14a,0.002285
ce40c72a,0.407018
88d0e09f,0.049368
5be97bce,0.102581
26014fd2,0.000035
278008b7,0.891803
e8cf967c,0.003637
7045bc53,0.627500
da9cbaf4,0.123765
8d656494,0.000926
c55988d0,0.996256
780e1171,0.671236
13a31d5e,0.139257
1883e583,0.577663
5ee65141,0.011415
260e1d2e,0.047256
c874b041,0.002420
04f5386e,0.025096
e575d0c0,0.005878
44d63bf6,0.000622
5c4e9b0b,0.012762
eebcc3b6,0.052469
2f33c31e,0.038596
28f5f216,0.244849
bb368d74,0.036239
9dd66aea,0.008867
bf89449d,0.177721
de1b8020,0.317915
e9af758d,0.313869
64022bd4,0.998418
526789d8,0.000055
09025dbe,0.000238
115c6134,0.486058
ce6aa2b2,0.424853
b80c3064,0.109759
4e2762bd,0.000497
364242f4,0.365772
bd3a96f4,0.493082
73d09bf9,0.000030
86937a8c,0.050090
0969a0e4,0.000003
cfa4c867,0.001515
da1e5985,0.000012
dd22bfc6,0.005315
2fa1cecb,0.991475
4fde6327,0.124373
4457c5ae,0.847596
ad27be49,0.005986
ba21ffbe,0.217249
abd65309,0.048075
6e3587f9,0.110254
0e02c37f,0.022496
b3fbf138,0.004727
5d494001,0.509449
d5d660bf,0.000282
e4b67cb7,0.450012
2fbc6b02,0.750212
3ca0c3b2,0.074931
7af13b7c,0.000372
382198f0,0.000689
cdc5c9ed,0.000113
cca129c4,0.131275
be9a6bea,0.047343
0c2b9434,0.001002
15e0def7,0.038482
c193ae99,0.277226
42ec7df2,0.014258
917300c1,0.470409
29e487c8,0.025900
ff66dfbd,0.477480
1dfbef19,0.352956
ef8d5737,0.000516
5ac62625,0.008686
9eda83f8,0.426642
c5ff45a7,0.001971
8b031162,0.374997
11fa3e76,0.996830
93da94f9,0.395942
68e53103,0.587127
dc0dc7fe,0.667366
24e94921,0.009580
d392087f,0.002213
f5e7a1bc,0.107052
7b42399c,0.005506
9e2f2501,0.037869
88f7c9f8,0.129078
889ea184,0.001205
5e0d7a22,0.001860
80042bdf,0.022288
077b6c68,0.010195
006369ec,0.016922
0ef3db85,0.999740
187d1375,0.015028
19421236,0.001793
36856034,0.999212
184095a0,0.599528
cb857d4f,0.000344
a49f2976,0.804978
c885c8fb,0.158405
290ad1c1,0.455134
5da44185,0.002290
4e1c0f40,0.012067
6811f516,0.230786
c643494a,0.892567
89b389ae,0.947457
99f69fae,0.124354
85ce64f5,0.243021
f39fda18,0.345502
62fde645,0.000128
54d976e4,0.389758
214093ab,0.001872
9e091904,0.902823
58524bde,0.997424
3a7c5aa7,0.033605
98ff7b84,0.996150
ba3a611d,0.412749
3bde5fa5,0.970010
a0030881,0.498830
2eb4938c,0.164752
9a605545,0.023582
844f2bfa,0.075116
4d5e1ea0,0.467473
e4fbfec8,0.000158
86ce8eca,0.999869
d52c6043,0.000054
21c46c83,0.000034
dfdfb031,0.495476
35e4aaca,0.000087
017bcd36,0.001839
8ae998ba,0.034027
6c08a718,0.329465
a54ad43e,0.248982
587bf099,0.389215
b8e4ba9a,0.000317
d29eff4d,0.035518
5edb551d,0.001720
6eec33e0,0.242506
c2149448,0.440809
bd81b915,0.116664
b10b49f8,0.146483
cf14ef53,0.028397
c27fdbb6,0.996626
e4351dd8,0.016849
1ca3c9ec,0.478383
