id,is_iceberg
8e16308d,0.000139
10d97d10,0.068961
862a2dd5,0.271009
45d7cd09,0.000676
daef67d6,0.993633
40b9f916,0.003949
c17dc729,0.345872
d008e04f,0.834710
a5a6fe15,0.259773
e9ce7834,0.001302
518a5aeb,0.995433
fd6e49ab,0.070373
35ef2d54,0.007857
be1f3e73,0.969385
013825b7,0.060937
c48b752b,0.303985
a0f39ace,0.030741
800aff52,0.513616
e0eb259a,0.391665
404bdcc5,0.213906
9be770cc,0.487603
e002bdfa,0.065603
511f8764,0.304333
d41e40d8,0.126446
ff846aa6,0.403975
c261a419,0.076665
c3358fec,0.014149
62972972,0.140816
3f15e6a3,0.008000
f239dd72,0.062950
e9d815ef,0.320504
568085b5,0.000166
80708782,0.836209
a578b01b,0.989571
04b81012,0.113491
3fbd3a3e,0.000227
536bc047,0.998915
6905e82d,0.239144
352b0ab0,0.121050
205506f4,0.001745
b4075da1,0.000089
0132c59d,0.088444
5c471255,0.636724
b9ee0383,0.969890
aee38fe1,0.000254
93eda776,0.019879
d65ee363,0.051526
7e6785d9,0.024575
c006cf82,0.002718
197f9050,0.990583
efce51fc,0.002582
d8dd1b33,0.001881
ca5bae71,0.019445
66eba58c,0.908377
e080fee1,0.020359
9626a2b5,0.016706
c0298b7d,0.850869
80f17a8d,0.007153
fefe71e5,0.040615
92a45990,0.469350
8e922071,0.240446
d5952199,0.001124
3c56cf59,0.059744
5b677f30,0.999836
70986e85,0.499659
ee110bda,0.167769
e7b4d317,0.181865
f59f29f5,0.099108
3d1e179e,0.078372
4e9c76d9,0.321103
5b5d407e,0.005765
bb4d8184,0.345648
5f5ad493,0.274388
a304ae2e,0.000030
ac337f79,0.829363
e00e495a,0.019098
71477bcf,0.367510
22ed2916,0.224307
05fdb1ce,0.000019
4c5e56dd,0.000155
fab2df1f,0.000157
afe6a1d1,0.023701
fa03ba13,0.168400
663dd2bf,0.554495
5d3aa488,0.001991
11d63814,0.001440
11ac5623,0.140058
dd28b028,0.011659
bf244975,0.198861
6a2fe659,0.007566
bd689e7a,0.224821
a7b21484,0.002904
06626706,0.001230
2fcb2613,0.269486
1ee7f506,0.080665
c462096f,0.076712
59b91711,0.015553
148ad313,0.276725
a04c148d,0.180621
142d14f3,0.999734
0dccef06,0.104424
bf9dea3e,0.999603
121ec728,0.000005
25ea1800,0.004793
024bed49,0.003454
771a9bc9,0.126678
8b2562e0,0.738539
fefe0db6,0.005326
a6cc8fa1,0.792870
fe33ce5b,0.128065
c11a6fd5,0.998958
69152132,0.056924
dd54beb5,0.999466
46d8944e,0.003860
f278cc6a,0.223203
9cba91e4,0.172767
37e80ad8,0.006875
6247d06a,0.098915
0bb564ea,0.055652
f8802638,0.172410
cb77c1d4,0.050445
edcad79c,0.334017
ade84952,0.000063
e9a4a8f7,0.018075
8c3c9c0b,0.005805
c105af7a,0.012004
64a96816,0.437646
d435722b,0.004051
f8c2c17d,0.130292
30b0c5a1,0.410771
a241eee2,0.995585
577af3a1,0.590792
b1e49a9f,0.171472
49eff60f,0.089432
171ffc36,0.013299
2dbb2931,0.363841
851f9ad8,0.000332
ef787241,0.135366
3ed46d9b,0.692337
61a96458,0.974383
a0eb8b65,0.213554
8058e7e7,0.791572
5d0969c3,0.983936
06dc5d13,0.993907
614d8fdf,0.021903
068ace8d,0.963395
55bd7491,0.279751
59db8d78,0.057207
ee9ba395,0.122214
3833c332,0.000070
f9c56480,0.074927
35041821,0.005513
67426d52,0.100741
f2eba496,0.000375
cfc6b272,0.411898
be6e6157,0.230340
060762c6,0.015318
28e5c819,0.280049
165b73a3,0.517902
1a16ebf2,0.171462
c76353ea,0.422771
c56aab52,0.243542
19ba105e,0.031105
4ccf1d67,0.021937
d3f00ca5,0.004908
dc366696,0.995694
11ddfec4,0.694130
71036847,0.000003
9108a260,0.005858
812d2c7d,0.090701
601d54b4,0.003833
2a21ddce,0.433054
e03f632f,0.000060
27c1c4f4,0.000437
9929fc67,0.209978
cc5b496e,0.001361
9ec5c0b5,0.002650
5fa292a8,0.679468
d0e35d53,0.380633
cfc89ddf,0.040786
fd3916f4,0.999059
019ab715,0.000232
d0a7830b,0.083928
2e1acd63,0.703073
c5810152,0.809245
8dae1e77,0.134792
afe44c59,0.354298
ac640b5a,0.137383
5c47f5bc,0.000232
2e5e1053,0.001221
e30d5450,0.080636
0de92cf0,0.098304
e97daf2c,0.094046
5bcc2bf5,0.000001
d347d81e,0.009621
2799f5cd,0.006827
ce4b96f7,0.000568
a6365299,0.481965
6eb86fb2,0.067269
d1384eb4,0.017157
66c3ab6a,0.123048
9be981c9,0.998318
e5fc3dd4,0.392626
fd3f01fc,0.999585
5fbb0aa0,0.999075
6968f510,0.119700
7509aad8,0.993643
9cf9c8ce,0.156639
157c589d,0.075229
fcc51d2f,0.220631
6852ee69,0.039572
8a388b27,0.324343
e3b1fdd6,0.800629
1d644f91,0.285242
893a7d79,0.991719
9ef2d53f,0.488585
eaea1243,0.082735
2d210670,0.000939
b04329c3,0.471250
1d88e97d,0.999446
e5c8ae65,0.172175
841810cd,0.023640
187a1e4b,0.530302
24f8bc83,0.118484
071678c5,0.346413
3121517d,0.233420
62db6263,0.000026
4b6fe0a5,0.054922
016588cd,0.967808
e47db8cd,0.051795
6009575c,0.030867
59d093d3,0.487140
b3edce17,0.012322
77cb2808,0.028374
b318189f,0.486461
eb804bc3,0.398608
27af98c1,0.328160
75bbd171,0.049300
26a7450a,0.338019
9f96c645,0.000012
f295285a,0.147502
1861ae59,0.006279
320e2661,0.204201
48b64c84,0.119208
596115ad,0.543423
24c5d2ad,0.059412
513481e4,0.538389
679ca3d6,0.115667
550511fc,0.839134
33ad621e,0.512566
a7cd4c8b,0.224394
942ce002,0.282167
4a33d600,0.139196
52512da4,0.031901
199d9dd5,0.002448
910c7a11,0.667468
2dc4b47e,0.003372
067c0baa,0.008492
66ec0485,0.000698
93e203f1,0.999218
1eae71e0,0.378616
9a320603,0.000152
97c75edc,0.990225
e3a3993c,0.779697
03647606,0.992869
b5758e75,0.141605
cb341897,0.047855
80a1d2ad,0.015940
f2afc45e,0.133072
e2e037d3,0.001198
d8513bb1,0.999222
2bb05740,0.999502
568eee1e,0.009849
48073219,0.296800
52770a14,0.064924
bb78aa77,0.020421
d2041d74,0.911777
0c650b7b,0.145039
3ed634b4,0.437639
4e7ef4d3,0.000427
dc676914,0.000160
9ef182ba,0.599832
19456254,0.045600
45c7e999,0.269814
1e5f187e,0.170415
8372c5dc,0.186826
0a113574,0.005821
22ac144f,0.044040
82a0baaa,0.182677
fb9c0a38,0.999767
586d1724,0.236636
42491e8b,0.067543
32d8d667,0.070061
2d658824,0.999476
79e58200,0.071886
50e426df,0.075531
71d908c0,0.064376
1f275072,0.005790
a1bb2901,0.008562
6c99ed0b,0.409139
d8216f4c,0.073127
ebb34ef7,0.000091
0a71e0d1,0.024093
3bebe07a,0.981529
0de67b1a,0.180082
7409fd1a,0.026781
1e27c8fd,0.000072
65cfde78,0.314689
ab7841b4,0.057040
f5064f4e,0.105003
57457484,0.999257
5492eb34,0.000042
78dfcd52,0.010940
7dcfa04d,0.457065
0f7ccad8,0.091440
730b2296,0.058336
c1f05b03,0.415551
265ced3a,0.015407
92f976d4,0.948186
2ac16805,0.023884
b2de0386,0.078670
898f0d27,0.275670
b6d290df,0.098996
64bc67c4,0.016990
e54ee68e,0.000057
5f14e447,0.009194
9c736f77,0.140754
328fd096,0.031545
e8e9dfc3,0.251157
a3a85eeb,0.118519
d4b96d3f,0.203380
bb255043,0.182567
8696136a,0.885819
be23ea08,0.122978
777d00a2,0.013425
bc8d3476,0.053055
f6f8857d,0.108730
c57f13ef,0.573906
7aa6b7a3,0.143948
512c569c,0.623047
48b1c243,0.002975
75ff94ee,0.000238
c60f051c,0.034428
032b1bda,0.030398
77531032,0.210909
06210232,0.026404
d7418c1f,0.298220
e2e957ba,0.894091
566b0a76,0.007031
7c6691b5,0.004193
990a0ecd,0.007256
16914cc9,0.034566
e78a6709,0.997186
98aa34a8,0.181144
1908cc60,0.275322
81946709,0.001186
2fd07377,0.592264
d5c0e0d7,0.094696
58ec0c92,0.459061
3aeb362f,0.613515
147d59ab,0.237995
e0829262,0.039831
8b86d83e,0.149936
9a350af0,0.013889
aba1b542,0.000396
b0112ad5,0.000022
4ea094c0,0.001199
74964450,0.059598
e4a06bc9,0.000179
245ef22c,0.099305
828460e1,0.253318
fcbdad05,0.000347
50ff69e1,0.085195
28cf2057,0.011043
8ede8c69,0.005727
323458ef,0.249845
3c002c59,0.014505
24e5b88f,0.983323
a09d9139,0.999044
d0b1be68,0.252513
bcd22f87,0.013772
f90b1c41,0.015103
f14f533a,0.039718
acfaa4ff,0.002327
78e7617b,0.007674
febe6575,0.000013
5cd96fb8,0.133176
88027f9c,0.035534
388dd3bb,0.050148
8e6cf4d3,0.906247
0b2daf85,0.000303
63f51c56,0.006814
5b6305ad,0.185125
241c50cb,0.000189
495a6ed2,0.003455
b04bf998,0.000114
c55e7096,0.015644
2c9d1b48,0.000152
e20a003b,0.306334
33725817,0.999585
fe05fc09,0.226798
b9022c8f,0.149314
b5abb620,0.001406
e62b3eb0,0.073242
95812205,0.228094
209f8e41,0.000003
9bb3cd44,0.269503
86bf6810,0.256844
919cb6af,0.345260
8cabc104,0.896261
ca5fec7b,0.006410
01e7f145,0.534231
d2826f8e,0.050130
e584f028,0.333119
4bdcb525,0.684783
6b2bc3e9,0.579112
7a523e74,0.002498
1c3a420c,0.577399
8b383772,0.180778
c420c42d,0.005241
f0326766,0.398007
d67ae313,0.009029
7a00e52a,0.180153
fd60ce30,0.999236
d0de0afb,0.321324
5dab3243,0.999894
e82b326f,0.017931
96ca682f,0.004096
e7ba2cd2,0.089775
47f2fbed,0.018860
faac6b8d,0.178461
2eb785f3,0.098915
95f440be,0.019875
e735e243,0.816222
bd83f233,0.148018
e2315156,0.327716
07945467,0.000032
256daf6a,0.098360
70801a8b,0.000899
518578cb,0.003612
5e630a80,0.155435
b2df2187,0.971950
ff32d7dd,0.502300
5144d458,0.000032
f9f973c1,0.071423
ac65b2c5,0.996917
e5cece41,0.008686
cc9ca990,0.254766
2b771726,0.377852
fcea895a,0.063646
fd477a03,0.097715
4aa26de8,0.000023
9a842704,0.981811
b1bb19c4,0.000162
fc46a862,0.000009
e43d659f,0.185747
f344be4c,0.000107
31671342,0.051958
4d67ed4e,0.052899
1dd1c8e2,0.806903
ab08e37e,0.465791
c2924cd3,0.012864
fde48cdb,0.018342
3c7c170d,0.475407
ebeedf33,0.056710
6235d8b4,0.993682
73a8162b,0.113870
b37e2349,0.043057
0dbc58b1,0.234333
14741b3d,0.065038
fe1f82c2,0.994964
9a75c053,0.373213
581d8a32,0.006648
eedeabd8,0.910191
2208fecd,0.000175
b68c71e6,0.010693
dea2cdb7,0.034429
ff3401e1,0.000053
5ccfa32c,0.041996
15370256,0.000616
d81a82c6,0.254567
c78671c6,0.156492
7fbf3fc8,0.272407
de8159e7,0.213639
efcca249,0.000113
c3cdfd7c,0.007614
1fbae11c,0.359721
a78197b9,0.096153
9510487f,0.003595
11f770cd,0.313983
d2401c84,0.001435
781d4a78,0.916429
236f4be5,0.023714
df56ab4b,0.781928
ea825acf,0.017008
cf992e29,0.003184
66750962,0.042287
fa423857,0.059568
d6889deb,0.571414
e62ff090,0.000435
47acfd80,0.031915
b9f5efc5,0.000196
1a2a1f7f,0.000028
e8067065,0.004607
db61755b,0.262876
c97e4c01,0.908362
02538d0d,0.926166
9930fe8b,0.134773
1e053314,0.997142
247e0650,0.003323
a4eb05bf,0.000009
66ea133d,0.013520
3220362c,0.030876
67162075,0.004269
5af75025,0.001262
5dd87bb9,0.234031
010dc181,0.738916
40dbd0a9,0.634350
0c10fd9e,0.892406
39c38975,0.015307
20f60e12,0.078338
4fb6e67f,0.001506
d7d3e9fa,0.194742
787d0e9a,0.003116
7d92a013,0.002196
65f79253,0.998266
a20dfd11,0.029992
c04f50a0,0.248877
a007e147,0.999544
80e35877,0.217797
e3631e6a,0.086384
684fd7ec,0.036822
9dbdb2b8,0.092548
1768e4bb,0.022793
d84884d6,0.681951
838a14ae,0.087811
6e007f95,0.452659
6e0c3725,0.622083
d4c5252a,0.007126
209cba64,0.973739
1df44a05,0.527559
d925c0cc,0.128432
85981d62,0.001066
18b93e7f,0.000231
4936bb64,0.795767
d57686b7,0.021995
0d6d23b5,0.999031
3859bfa4,0.984507
2cfddca9,0.310675
32eebbf8,0.815903
79c40371,0.293133
f7f432f6,0.006172
d50e3a56,0.023908
b63bbdee,0.022210
de327375,0.271399
43a0d395,0.133405
db465006,0.139020
44809656,0.213176
3c72f288,0.998785
3f449132,0.999590
ec5d4a58,0.029955
49d62856,0.946504
b80fb15c,0.001454
368e304e,0.918790
f19bdd74,0.031671
b55e823c,0.002135
89dd11b9,0.001381
4286352d,0.000388
4b10a9dc,0.152706
3bdbb13c,0.019645
7e9f355f,0.000025
f420301b,0.320235
4e3c03ff,0.012911
3227e0ba,0.232893
d12d7771,0.001759
6616970c,0.760134
186ea788,0.350631
42867a33,0.999604
7ed03e02,0.386391
f24ce309,0.000144
18d7021a,0.002751
9a18807f,0.015131
a94b079b,0.111748
255c4f02,0.005098
93ba10ba,0.998505
95567789,0.147870
bb09a45b,0.000129
a972a7db,0.492810
2bd5da67,0.032880
7a43c51d,0.104159
29adcf10,0.000804
6742855f,0.001084
d20e49b2,0.035024
9f81771e,0.021622
de27fefb,0.031141
d18f6f0e,0.008107
69973737,0.000067
76509472,0.459784
57157f35,0.008223
72f5cc06,0.975190
19982389,0.374345
4ed21d3b,0.994695
5a0ca890,0.083401
65ea29c4,0.000625
b4f11fb6,0.999033
8836e0c8,0.171582
30456db6,0.021378
19174e69,0.170787
8baa045a,0.141036
bfc86919,0.002235
2f93bac6,0.019456
c44960f2,0.287679
b660e80e,0.000568
76411374,0.160941
839bbcfe,0.919928
bc8c483e,0.001145
d9577013,0.004823
b47fc3d2,0.929732
a57ef2a1,0.625530
d6908d52,0.151766
99814ee7,0.149976
0b6c4509,0.347877
095f1797,0.261103
7dd828c0,0.120923
764b4e82,0.000008
91ef8a0c,0.000117
a91ee052,0.019646
a01318ab,0.899761
325ad084,0.012478
2ceb258a,0.528618
a969eea6,0.000052
1a538ed3,0.002506
65e14f46,0.367982
77c165c3,0.000023
14c60c1d,0.998975
630360e8,0.992446
8d7026fa,0.307521
13964a63,0.775071
d0155b0f,0.003987
46afff48,0.864357
4868f534,0.340104
26743a5c,0.130213
ad50aaf3,0.020939
89cc4fce,0.021163
715785e6,0.024107
3d28a858,0.092571
ba36851a,0.211960
51ecc6ab,0.067090
b1ec4727,0.149159
040c5d78,0.000431
a8a77c55,0.968577
32f51fe6,0.002721
8ef7a06b,0.035218
838fafac,0.024581
7d0b89b1,0.211610
7d9636c4,0.289412
8d37529b,0.002370
5fd612ad,0.199283
323ca98d,0.338025
842d7d88,0.997741
c7529197,0.160717
3235b7ca,0.188312
2436a25b,0.360325
e6d8d670,0.008104
1c5a5a1f,0.087392
1c1d6c80,0.996937
9579aa49,0.306223
aeb95ac9,0.888461
db172beb,0.006390
ae2a516d,0.000461
63e579b1,0.059506
a49b42ff,0.063913
99fb914f,0.999725
d86b48d1,0.211287
6bca064a,0.999712
d3bc5515,0.996355
ded30e1d,0.090314
d88e4b44,0.129467
6f688a3c,0.051652
a98dcb63,0.000117
6d9d1eca,0.179862
51924408,0.028916
a8f910bb,0.989489
7f12814f,0.291905
cdcdc401,0.219041
5dea100e,0.920501
04738deb,0.000887
e4064b10,0.006184
c84df9ea,0.447692
ba8130e2,0.000036
7535f0cd,0.108029
c915f66c,0.129090
f0c360e7,0.000103
fed2396a,0.030813
5d58a277,0.004942
21279402,0.968191
873d8adc,0.987629
2fb68d77,0.532346
8fb1a67b,0.026739
fe8c6150,0.105595
c00db5d4,0.299911
2e3a38d3,0.995270
38464042,0.034683
58d4e224,0.001889
a7bfbc2a,0.001954
9cdcf947,0.952720
6c610fd4,0.572409
50fd58f2,0.086670
b093a813,0.216089
28f4e51e,0.002103
2d01ecdc,0.127516
290992c4,0.997169
e0f83a9b,0.000309
7cdbe05e,0.133514
2a33464b,0.386072
84521f2c,0.125603
a1d7e535,0.000014
f77a2b74,0.003103
f2c5216a,0.311458
b516302a,0.188756
564266ec,0.411886
56d23ee0,0.107036
8c9971b5,0.006329
fe75e357,0.398801
cfab3237,0.000092
f7258c56,0.180376
e79cb5cf,0.143087
efbb58a0,0.145910
ff8d6575,0.092266
cf6d0221,0.046498
b057a3cf,0.834983
d7aa3d66,0.999657
db1b3f2d,0.135545
9cfd7cd3,0.143990
0dc59065,0.021097
f2742949,0.999760
cfa8905d,0.323741
6bc7bb68,0.995178
df228195,0.237892
92b3fd07,0.265831
99181903,0.302835
17b47421,0.001207
54c58af0,0.043176
c533141a,0.000305
3a89f639,0.001050
2b9438cd,0.002334
de0fc4ea,0.503397
d0b4812d,0.227161
5ab3daa8,0.000410
3a205fb9,0.998398
81d06d13,0.228657
5b155890,0.145908
b7332f47,0.106515
13a49895,0.997213
a9dcaf7e,0.001356
daccb199,0.230161
0a31aaec,0.037849
effc32ab,0.210223
b9b1d1ae,0.184818
837567b0,0.008369
76364052,0.998352
614324a1,0.994225
3b20239f,0.206441
49054d2e,0.000027
59eea5d5,0.165801
eaa8408c,0.273194
3b3369f8,0.917765
06f7cf48,0.000021
99cae923,0.001361
c2b732c8,0.521479
5652b0eb,0.999191
033f2509,0.496201
d32b7520,0.258188
86bfefc7,0.067737
3279d1d5,0.449125
22221e9d,0.104179
9bdc1896,0.729308
49fa8e72,0.736703
d911954a,0.086752
16fcc6f5,0.138318
b5e8f248,0.155588
10f410ba,0.999607
fb702ee7,0.037388
a162448e,0.000057
2e757023,0.268836
877bcc05,0.960949
0dfcd873,0.998057
c4e06675,0.057545
a1c03878,0.045325
d187d757,0.408796
967875e8,0.000594
7fe478cb,0.090523
d43aa540,0.002714
964acdef,0.046185
d7ecc1b7,0.891015
a5b32893,0.070645
5b68a817,0.154531
8f374224,0.380920
8deced1c,0.073317
c5959db1,0.504524
d3c61d2b,0.047425
f4cb6420,0.348893
18b8670f,0.012950
777d03d6,0.999278
57b18759,0.112027
4843496a,0.218771
6156c963,0.501386
73165630,0.560452
53c49cf8,0.403058
1f2e9806,0.001522
5addc113,0.102471
35d2fbc5,0.021797
3a451e5b,0.009590
59b9eb6e,0.120516
f8669a86,0.335756
fa3ff835,0.006239
6e7e427b,0.019681
8b05e1a1,0.508755
ad3727d3,0.216163
8965e560,0.969522
821e0c31,0.000120
2b33b417,0.552348
acc4dd50,0.281400
4a0a5cd5,0.334744
21aa40fc,0.142075
1d91bf6e,0.474557
923910f8,0.001744
54c012c3,0.254856
00d366d6,0.157369
278627ff,0.077181
1372a58e,0.001465
4b4247a5,0.202627
0c496d3a,0.999566
d6774ba7,0.001912
814bc35f,0.064067
36497217,0.002679
c9a9bb5b,0.000002
ac07e085,0.086741
f806ebf1,0.993232
bd9dd604,0.000696
3679bbf9,0.415548
db1343a0,0.057435
679dd63b,0.135922
43eebf55,0.015198
74e2d160,0.999442
e09bc632,0.978926
1b2227be,0.031142
989685c7,0.259351
05ba66d2,0.999411
ed366c4e,0.370491
954f4238,0.007425
21f4f395,0.896648
127bda37,0.999355
ca5c432e,0.000122
4429971a,0.199361
a6179f95,0.003394
d0d5165e,0.144810
fe3f7d13,0.885306
66be84a3,0.025690
154d8985,0.002449
27260e05,0.114325
6c37d4ca,0.095204
69a6b224,0.000182
9d37a1ab,0.289536
5998bcf9,0.097043
1198c02c,0.225783
9b7c82ed,0.006247
4b335d8a,0.364665
9655bde5,0.082500
2df55cab,0.033098
97c45082,0.292516
a8ad8cd3,0.983566
591b8504,0.486978
4cfc4b39,0.058843
cf87475a,0.022437
ea222d2d,0.215326
f1266956,0.017632
c3bf1074,0.789845
92633d3e,0.013672
bfe11458,0.281227
f142d550,0.026576
03942109,0.042135
9381009e,0.990827
db9508e8,0.590448
dc61215b,0.003085
d7b962ae,0.352541
ac883af0,0.776886
a18d0c4a,0.054352
4b656126,0.617752
6adfd15a,0.016527
5ebfa034,0.415737
3363e0db,0.074841
852a432a,0.572736
6fa80d7a,0.025964
569c4651,0.264977
57422abf,0.968043
64c1438f,0.010521
0f7a771a,0.524005
cf68a502,0.219628
ebc580bb,0.005795
17d13500,0.168507
f1565d79,0.991745
e5ac1d27,0.051807
62339204,0.056303
49807b4a,0.024733
8935c7e2,0.000226
a561f2b4,0.031655
04387235,0.073087
04aac344,0.000362
54063004,0.056500
1b5e08dd,0.022628
6968282d,0.992536
281524f9,0.344899
fd553fc8,0.268069
e45f0b13,0.018624
b34a4ca2,0.021288
0dcd8be5,0.081332
c90f547a,0.001064
4c34de66,0.066709
a47f4d0f,0.000105
2a317a41,0.976563
b64c8598,0.097567
2bdbb188,0.054540
ccc89b62,0.184560
645ba2a0,0.994781
09e8a5e5,0.116167
be3a1e7a,0.006074
92d0180c,0.014986
2e8ae485,0.007728
007f8195,0.162741
2bc2e785,0.993419
baed3d4d,0.166371
fe9848ab,0.997821
426619f5,0.996579
6d129e11,0.183699
906e6124,0.181167
d96aba17,0.111207
2d18a140,0.872298
4b6c1a2b,0.947105
da62caad,0.004135
5a0cfeff,0.006252
befbb68e,0.000399
cad3b152,0.293196
d79fa5f7,0.102589
7462cddb,0.998763
0097d47d,0.024510
68d6335c,0.915328
9f81549c,0.000408
638d49b9,0.193603
51a50ebd,0.328696
95131535,0.007498
3c470d57,0.422616
845a97f7,0.047958
feed4566,0.048082
fb6a5915,0.000336
4d47e42c,0.007856
930bcf1b,0.188101
69aa8b45,0.003234
14c07f0b,0.122126
90e44340,0.770849
1b8f6a9e,0.166786
3552689b,0.001008
087c5094,0.026319
087e1232,0.288000
321e2099,0.972351
e08939b8,0.000011
e624f417,0.979093
93291138,0.090665
9c3c7962,0.047940
56c42675,0.542718
736c4009,0.675130
6a203662,0.152392
7e4ad586,0.003124
3aa99a38,0.000552
8c74137b,0.005523
b4181d37,0.360880
fc80eb35,0.449736
64e1b981,0.552985
1286ea75,0.000423
7d276b6e,0.183507
a386d706,0.999459
ec149576,0.124678
cd93b8c8,0.902510
a534e7e7,0.359992
ac9eb453,0.982296
90076078,0.438595
2cc7deb1,0.000068
8a1d8803,0.606555
ed549ef5,0.031934
52f93bc4,0.010099
87b26c7e,0.030292
8b4b736a,0.999060
51f1f1c1,0.458651
7ccb045d,0.998439
fc6879b6,0.052730
af01f762,0.000300
95e519dd,0.997716
7e83b19b,0.112369
a14f35c8,0.033493
a61cadc3,0.045597
1b769b14,0.998608
80c3cbdb,0.000566
843612fe,0.000027
59fcb7e0,0.005248
529593d3,0.999704
5898a695,0.999819
081c5fef,0.003115
517c5fab,0.000544
4daf7af0,0.000925
85b02f43,0.313451
2773053c,0.568996
8fbc896a,0.000642
3d6d6648,0.292441
bb671f69,0.517935
5332d0ac,0.323147
efdf6eff,0.000402
1f3e21c9,0.999717
4060450c,0.177400
1cd8282a,0.023594
22807879,0.056968
a30f4fb7,0.024460
2560cee9,0.005364
f85dfff6,0.007512
6fe4f47e,0.158556
69d6387a,0.969320
98842917,0.996683
fcc96959,0.999717
7e26baf0,0.771733
4d609734,0.000009
c96d08d2,0.187168
11b14d14,0.027280
22b68133,0.146044
65cb30aa,0.129970
80967ba7,0.000278
b54aef48,0.019266
020dfbda,0.346159
4de9c502,0.013285
e9f4af18,0.070791
04c7c4f2,0.097000
1ffbf411,0.438549
cc57c57b,0.003155
15373a40,0.998716
a992225a,0.044026
fbaf302b,0.371489
8339a6ca,0.934490
29d824f7,0.218574
659f11a0,0.514923
88fb9b4e,0.996506
db2d689d,0.075396
18da6fdd,0.058174
0c16c0ce,0.000104
7b7da3de,0.018300
a44e0e0f,0.018847
490e3fb1,0.000318
0ffe1475,0.807732
27efabd7,0.118541
3dcdfda3,0.270217
637da450,0.999068
16b64b9d,0.025640
c76b1927,0.387646
9126c78e,0.926267
ceea2fdf,0.541593
371c75e1,0.011633
dd09f50d,0.334783
73674456,0.996851
68d33c24,0.058366
f703b77f,0.002122
732d6b4f,0.999049
5085b269,0.217172
f42e8155,0.013035
7fd58dbd,0.440647
22666426,0.061918
4bae16b9,0.997781
a5953b7b,0.006899
720ddece,0.112197
e4fc697d,0.555880
e2e1df27,0.388126
42a1cc87,0.577206
7cd4c795,0.212369
912c11aa,0.008529
619f82b2,0.999431
a883693e,0.005623
6b810953,0.031949
7b8ec14a,0.002274
ce40c72a,0.359578
88d0e09f,0.080763
5be97bce,0.136120
26014fd2,0.000016
278008b7,0.858808
e8cf967c,0.005914
7045bc53,0.540024
da9cbaf4,0.120221
8d656494,0.000864
c55988d0,0.997241
780e1171,0.369534
13a31d5e,0.106518
1883e583,0.606435
5ee65141,0.015798
260e1d2e,0.050452
c874b041,0.003120
04f5386e,0.023281
e575d0c0,0.009905
44d63bf6,0.000103
5c4e9b0b,0.024347
eebcc3b6,0.058670
2f33c31e,0.054209
28f5f216,0.245844
bb368d74,0.031301
9dd66aea,0.005689
bf89449d,0.149109
de1b8020,0.374587
e9af758d,0.475070
64022bd4,0.998304
526789d8,0.000085
09025dbe,0.000054
115c6134,0.355967
ce6aa2b2,0.519935
b80c3064,0.171856
4e2762bd,0.000073
364242f4,0.306320
bd3a96f4,0.571067
73d09bf9,0.000049
86937a8c,0.059299
0969a0e4,0.000004
cfa4c867,0.001872
da1e5985,0.000028
dd22bfc6,0.019091
2fa1cecb,0.993002
4fde6327,0.177592
4457c5ae,0.883231
ad27be49,0.002633
ba21ffbe,0.154235
abd65309,0.052420
6e3587f9,0.142592
0e02c37f,0.046544
b3fbf138,0.001428
5d494001,0.381347
d5d660bf,0.000228
e4b67cb7,0.525581
2fbc6b02,0.745724
3ca0c3b2,0.093625
7af13b7c,0.000476
382198f0,0.001212
cdc5c9ed,0.000071
cca129c4,0.182513
be9a6bea,0.058435
0c2b9434,0.001376
15e0def7,0.029690
c193ae99,0.336431
42ec7df2,0.011592
917300c1,0.334419
29e487c8,0.037042
ff66dfbd,0.454136
1dfbef19,0.374859
ef8d5737,0.000861
5ac62625,0.028175
9eda83f8,0.448269
c5ff45a7,0.001762
8b031162,0.310009
11fa3e76,0.996970
93da94f9,0.347399
68e53103,0.652820
dc0dc7fe,0.622668
24e94921,0.009165
d392087f,0.001143
f5e7a1bc,0.125541
7b42399c,0.008495
9e2f2501,0.081002
88f7c9f8,0.113122
889ea184,0.002898
5e0d7a22,0.002781
80042bdf,0.013323
077b6c68,0.008903
006369ec,0.023734
0ef3db85,0.999836
187d1375,0.018724
19421236,0.003826
36856034,0.999538
184095a0,0.662867
cb857d4f,0.000351
a49f2976,0.817612
c885c8fb,0.168309
290ad1c1,0.542055
5da44185,0.001813
4e1c0f40,0.014359
6811f516,0.358031
c643494a,0.706400
89b389ae,0.944818
99f69fae,0.139692
85ce64f5,0.257463
f39fda18,0.289145
62fde645,0.000044
54d976e4,0.456135
214093ab,0.000151
9e091904,0.959706
58524bde,0.997889
3a7c5aa7,0.019151
98ff7b84,0.997325
ba3a611d,0.450861
3bde5fa5,0.976573
a0030881,0.356903
2eb4938c,0.165211
9a605545,0.026933
844f2bfa,0.075858
4d5e1ea0,0.320359
e4fbfec8,0.000061
86ce8eca,0.999870
d52c6043,0.000031
21c46c83,0.000073
dfdfb031,0.398557
35e4aaca,0.000097
017bcd36,0.008283
8ae998ba,0.072049
6c08a718,0.473260
a54ad43e,0.200752
587bf099,0.486998
b8e4ba9a,0.000517
d29eff4d,0.071505
5edb551d,0.003823
6eec33e0,0.371130
c2149448,0.359350
bd81b915,0.144469
b10b49f8,0.121785
cf14ef53,0.031855
c27fdbb6,0.998518
e4351dd8,0.025645
1ca3c9ec,0.293680
