id,is_iceberg
8e16308d,0.000053
10d97d10,0.042504
862a2dd5,0.404017
45d7cd09,0.001909
daef67d6,0.995583
40b9f916,0.003248
c17dc729,0.382406
d008e04f,0.888032
a5a6fe15,0.336228
e9ce7834,0.001434
518a5aeb,0.996406
fd6e49ab,0.116611
35ef2d54,0.003351
be1f3e73,0.968321
013825b7,0.031762
c48b752b,0.264486
a0f39ace,0.013500
800aff52,0.504639
e0eb259a,0.458858
404bdcc5,0.212938
9be770cc,0.477450
e002bdfa,0.071892
511f8764,0.397659
d41e40d8,0.072954
ff846aa6,0.337828
c261a419,0.095715
c3358fec,0.003982
62972972,0.213124
3f15e6a3,0.012628
f239dd72,0.092203
e9d815ef,0.371931
568085b5,0.000045
80708782,0.903251
a578b01b,0.995984
04b81012,0.029957
3fbd3a3e,0.000197
536bc047,0.999566
6905e82d,0.496898
352b0ab0,0.217303
205506f4,0.000496
b4075da1,0.000013
0132c59d,0.058191
5c471255,0.626337
b9ee0383,0.974249
aee38fe1,0.000280
93eda776,0.008986
d65ee363,0.017558
7e6785d9,0.011263
c006cf82,0.001457
197f9050,0.995134
efce51fc,0.002216
d8dd1b33,0.000902
ca5bae71,0.006191
66eba58c,0.898239
e080fee1,0.008673
9626a2b5,0.002948
c0298b7d,0.802007
80f17a8d,0.004494
fefe71e5,0.019026
92a45990,0.490344
8e922071,0.377576
d5952199,0.000407
3c56cf59,0.034149
5b677f30,0.999822
70986e85,0.502388
ee110bda,0.166465
e7b4d317,0.330958
f59f29f5,0.023841
3d1e179e,0.014529
4e9c76d9,0.208533
5b5d407e,0.001054
bb4d8184,0.406920
5f5ad493,0.387757
a304ae2e,0.000003
ac337f79,0.894435
e00e495a,0.006667
71477bcf,0.452232
22ed2916,0.257701
05fdb1ce,0.000006
4c5e56dd,0.000006
fab2df1f,0.000119
afe6a1d1,0.015170
fa03ba13,0.159650
663dd2bf,0.705395
5d3aa488,0.000259
11d63814,0.000924
11ac5623,0.053604
dd28b028,0.006467
bf244975,0.212920
6a2fe659,0.000414
bd689e7a,0.107973
a7b21484,0.002266
06626706,0.000228
2fcb2613,0.429860
1ee7f506,0.039105
c462096f,0.031859
59b91711,0.005313
148ad313,0.282944
a04c148d,0.201401
142d14f3,0.999754
0dccef06,0.049328
bf9dea3e,0.999873
121ec728,0.000021
25ea1800,0.001012
024bed49,0.001466
771a9bc9,0.056522
8b2562e0,0.714708
fefe0db6,0.005227
a6cc8fa1,0.760881
fe33ce5b,0.035237
c11a6fd5,0.999327
69152132,0.020018
dd54beb5,0.999749
46d8944e,0.000554
f278cc6a,0.441641
9cba91e4,0.288120
37e80ad8,0.006394
6247d06a,0.115417
0bb564ea,0.019198
f8802638,0.225902
cb77c1d4,0.031447
edcad79c,0.500819
ade84952,0.000068
e9a4a8f7,0.004157
8c3c9c0b,0.003320
c105af7a,0.002510
64a96816,0.562890
d435722b,0.001477
f8c2c17d,0.062874
30b0c5a1,0.405914
a241eee2,0.998573
577af3a1,0.629780
b1e49a9f,0.113624
49eff60f,0.064414
171ffc36,0.004636
2dbb2931,0.368380
851f9ad8,0.000092
ef787241,0.233083
3ed46d9b,0.630118
61a96458,0.995630
a0eb8b65,0.226486
8058e7e7,0.627741
5d0969c3,0.997689
06dc5d13,0.995534
614d8fdf,0.010336
068ace8d,0.954101
55bd7491,0.387361
59db8d78,0.018256
ee9ba395,0.148734
3833c332,0.000030
f9c56480,0.047505
35041821,0.000779
67426d52,0.086980
f2eba496,0.000229
cfc6b272,0.466238
be6e6157,0.302594
060762c6,0.007228
28e5c819,0.400455
165b73a3,0.490053
1a16ebf2,0.119237
c76353ea,0.437638
c56aab52,0.180826
19ba105e,0.047037
4ccf1d67,0.007889
d3f00ca5,0.001931
dc366696,0.998800
11ddfec4,0.769600
71036847,0.000000
9108a260,0.017293
812d2c7d,0.222265
601d54b4,0.001660
2a21ddce,0.388144
e03f632f,0.000043
27c1c4f4,0.000080
9929fc67,0.174020
cc5b496e,0.000548
9ec5c0b5,0.000787
5fa292a8,0.770097
d0e35d53,0.686798
cfc89ddf,0.046322
fd3916f4,0.999430
019ab715,0.000168
d0a7830b,0.176798
2e1acd63,0.827610
c5810152,0.910401
8dae1e77,0.273300
afe44c59,0.390785
ac640b5a,0.176437
5c47f5bc,0.000052
2e5e1053,0.000499
e30d5450,0.039455
0de92cf0,0.038530
e97daf2c,0.016846
5bcc2bf5,0.000000
d347d81e,0.006004
2799f5cd,0.002474
ce4b96f7,0.000327
a6365299,0.685970
6eb86fb2,0.038109
d1384eb4,0.011724
66c3ab6a,0.038086
9be981c9,0.999423
e5fc3dd4,0.468586
fd3f01fc,0.999698
5fbb0aa0,0.999368
6968f510,0.079813
7509aad8,0.998117
9cf9c8ce,0.232168
157c589d,0.077495
fcc51d2f,0.241870
6852ee69,0.012818
8a388b27,0.234637
e3b1fdd6,0.803789
1d644f91,0.270587
893a7d79,0.996479
9ef2d53f,0.665321
eaea1243,0.032852
2d210670,0.000729
b04329c3,0.475021
1d88e97d,0.999432
e5c8ae65,0.124441
841810cd,0.006100
187a1e4b,0.553541
24f8bc83,0.071122
071678c5,0.526493
3121517d,0.309045
62db6263,0.000031
4b6fe0a5,0.010878
016588cd,0.986239
e47db8cd,0.037644
6009575c,0.018273
59d093d3,0.421369
b3edce17,0.028169
77cb2808,0.030338
b318189f,0.672579
eb804bc3,0.446174
27af98c1,0.417652
75bbd171,0.025976
26a7450a,0.544745
9f96c645,0.000002
f295285a,0.182827
1861ae59,0.002242
320e2661,0.452491
48b64c84,0.109272
596115ad,0.798099
24c5d2ad,0.054811
513481e4,0.491428
679ca3d6,0.071720
550511fc,0.776913
33ad621e,0.541202
a7cd4c8b,0.262423
942ce002,0.273087
4a33d600,0.101987
52512da4,0.007504
199d9dd5,0.000789
910c7a11,0.661068
2dc4b47e,0.000875
067c0baa,0.002904
66ec0485,0.000492
93e203f1,0.999781
1eae71e0,0.519315
9a320603,0.000021
97c75edc,0.995517
e3a3993c,0.631848
03647606,0.998142
b5758e75,0.123234
cb341897,0.032331
80a1d2ad,0.012581
f2afc45e,0.127541
e2e037d3,0.001385
d8513bb1,0.999723
2bb05740,0.999753
568eee1e,0.003695
48073219,0.368911
52770a14,0.023904
bb78aa77,0.009696
d2041d74,0.921722
0c650b7b,0.090275
3ed634b4,0.642402
4e7ef4d3,0.000223
dc676914,0.000059
9ef182ba,0.742213
19456254,0.014005
45c7e999,0.246760
1e5f187e,0.217846
8372c5dc,0.154639
0a113574,0.001841
22ac144f,0.016444
82a0baaa,0.099448
fb9c0a38,0.999916
586d1724,0.251133
42491e8b,0.051343
32d8d667,0.022668
2d658824,0.999438
79e58200,0.026353
50e426df,0.035329
71d908c0,0.022885
1f275072,0.000314
a1bb2901,0.004416
6c99ed0b,0.395617
d8216f4c,0.039723
ebb34ef7,0.000485
0a71e0d1,0.007794
3bebe07a,0.994126
0de67b1a,0.275766
7409fd1a,0.005432
1e27c8fd,0.000015
65cfde78,0.400310
ab7841b4,0.063864
f5064f4e,0.041113
57457484,0.999956
5492eb34,0.000438
78dfcd52,0.004646
7dcfa04d,0.554808
0f7ccad8,0.067339
730b2296,0.020712
c1f05b03,0.441504
265ced3a,0.004295
92f976d4,0.961997
2ac16805,0.024948
b2de0386,0.050169
898f0d27,0.431758
b6d290df,0.179947
64bc67c4,0.002043
e54ee68e,0.000085
5f14e447,0.008161
9c736f77,0.153931
328fd096,0.014594
e8e9dfc3,0.340899
a3a85eeb,0.110426
d4b96d3f,0.223106
bb255043,0.209456
8696136a,0.924419
be23ea08,0.116651
777d00a2,0.025083
bc8d3476,0.024455
f6f8857d,0.050654
c57f13ef,0.972540
7aa6b7a3,0.240369
512c569c,0.564321
48b1c243,0.003391
75ff94ee,0.000098
c60f051c,0.027014
032b1bda,0.015051
77531032,0.475904
06210232,0.018074
d7418c1f,0.422978
e2e957ba,0.963808
566b0a76,0.002046
7c6691b5,0.002444
990a0ecd,0.002525
16914cc9,0.049550
e78a6709,0.999642
98aa34a8,0.230045
1908cc60,0.329957
81946709,0.001070
2fd07377,0.700117
d5c0e0d7,0.120906
58ec0c92,0.572155
3aeb362f,0.607117
147d59ab,0.244180
e0829262,0.008678
8b86d83e,0.124289
9a350af0,0.023988
aba1b542,0.000079
b0112ad5,0.000002
4ea094c0,0.000440
74964450,0.053772
e4a06bc9,0.000019
245ef22c,0.148673
828460e1,0.220323
fcbdad05,0.000120
50ff69e1,0.047313
28cf2057,0.007788
8ede8c69,0.003848
323458ef,0.365165
3c002c59,0.006987
24e5b88f,0.991930
a09d9139,0.999289
d0b1be68,0.232761
bcd22f87,0.014547
f90b1c41,0.015345
f14f533a,0.032304
acfaa4ff,0.002799
78e7617b,0.002755
febe6575,0.000007
5cd96fb8,0.057895
88027f9c,0.015721
388dd3bb,0.040316
8e6cf4d3,0.968899
0b2daf85,0.000072
63f51c56,0.002817
5b6305ad,0.151337
241c50cb,0.000077
495a6ed2,0.002653
b04bf998,0.000521
c55e7096,0.019946
2c9d1b48,0.000036
e20a003b,0.528470
33725817,0.999378
fe05fc09,0.210867
b9022c8f,0.084021
b5abb620,0.001572
e62b3eb0,0.078594
95812205,0.068530
209f8e41,0.000000
9bb3cd44,0.242526
86bf6810,0.271709
919cb6af,0.373101
8cabc104,0.904999
ca5fec7b,0.002378
01e7f145,0.655147
d2826f8e,0.008838
e584f028,0.345181
4bdcb525,0.720085
6b2bc3e9,0.537816
7a523e74,0.002049
1c3a420c,0.578800
8b383772,0.188134
c420c42d,0.001785
f0326766,0.575287
d67ae313,0.001116
7a00e52a,0.343697
fd60ce30,0.999777
d0de0afb,0.393186
5dab3243,0.999920
e82b326f,0.009451
96ca682f,0.001167
e7ba2cd2,0.121505
47f2fbed,0.010184
faac6b8d,0.179372
2eb785f3,0.050780
95f440be,0.007829
e735e243,0.843226
bd83f233,0.104697
e2315156,0.285681
07945467,0.000021
256daf6a,0.127710
70801a8b,0.000164
518578cb,0.004916
5e630a80,0.202966
b2df2187,0.979576
ff32d7dd,0.498018
5144d458,0.000043
f9f973c1,0.037056
ac65b2c5,0.998131
e5cece41,0.007689
cc9ca990,0.351442
2b771726,0.458966
fcea895a,0.008940
fd477a03,0.137409
4aa26de8,0.000006
9a842704,0.986839
b1bb19c4,0.000018
fc46a862,0.000003
e43d659f,0.168605
f344be4c,0.000077
31671342,0.021335
4d67ed4e,0.014856
1dd1c8e2,0.971943
ab08e37e,0.692167
c2924cd3,0.014430
fde48cdb,0.008622
3c7c170d,0.484787
ebeedf33,0.022633
6235d8b4,0.996972
73a8162b,0.110214
b37e2349,0.010436
0dbc58b1,0.400868
14741b3d,0.027752
fe1f82c2,0.999403
9a75c053,0.421770
581d8a32,0.005471
eedeabd8,0.894502
2208fecd,0.000168
b68c71e6,0.005739
dea2cdb7,0.017291
ff3401e1,0.000015
5ccfa32c,0.023271
15370256,0.001433
d81a82c6,0.203420
c78671c6,0.177313
7fbf3fc8,0.343126
de8159e7,0.274734
efcca249,0.000304
c3cdfd7c,0.006309
1fbae11c,0.387590
a78197b9,0.046271
9510487f,0.009671
11f770cd,0.333882
d2401c84,0.000971
781d4a78,0.927295
236f4be5,0.017151
df56ab4b,0.763767
ea825acf,0.009115
cf992e29,0.001614
66750962,0.019485
fa423857,0.168780
d6889deb,0.437953
e62ff090,0.000125
47acfd80,0.016749
b9f5efc5,0.000144
1a2a1f7f,0.000003
e8067065,0.002580
db61755b,0.322248
c97e4c01,0.946585
02538d0d,0.984881
9930fe8b,0.124810
1e053314,0.998386
247e0650,0.004147
a4eb05bf,0.000006
66ea133d,0.011446
3220362c,0.027378
67162075,0.001747
5af75025,0.000816
5dd87bb9,0.452928
010dc181,0.719092
40dbd0a9,0.716468
0c10fd9e,0.966498
39c38975,0.018800
20f60e12,0.126224
4fb6e67f,0.000118
d7d3e9fa,0.133032
787d0e9a,0.002466
7d92a013,0.000098
65f79253,0.999767
a20dfd11,0.008389
c04f50a0,0.286039
a007e147,0.999874
80e35877,0.226494
e3631e6a,0.148648
684fd7ec,0.005222
9dbdb2b8,0.029391
1768e4bb,0.010956
d84884d6,0.828328
838a14ae,0.070163
6e007f95,0.558191
6e0c3725,0.540181
d4c5252a,0.003983
209cba64,0.991088
1df44a05,0.691330
d925c0cc,0.145192
85981d62,0.000567
18b93e7f,0.000029
4936bb64,0.724982
d57686b7,0.009613
0d6d23b5,0.999632
3859bfa4,0.985137
2cfddca9,0.234521
32eebbf8,0.834984
79c40371,0.320742
f7f432f6,0.001585
d50e3a56,0.016894
b63bbdee,0.015753
de327375,0.251376
43a0d395,0.260709
db465006,0.178657
44809656,0.299337
3c72f288,0.999656
3f449132,0.999643
ec5d4a58,0.013908
49d62856,0.932705
b80fb15c,0.000056
368e304e,0.976300
f19bdd74,0.004935
b55e823c,0.001070
89dd11b9,0.000376
4286352d,0.000249
4b10a9dc,0.199774
3bdbb13c,0.004026
7e9f355f,0.000030
f420301b,0.491704
4e3c03ff,0.003441
3227e0ba,0.268567
d12d7771,0.000643
6616970c,0.697219
186ea788,0.462377
42867a33,0.999876
7ed03e02,0.464613
f24ce309,0.000041
18d7021a,0.000671
9a18807f,0.006310
a94b079b,0.065031
255c4f02,0.003118
93ba10ba,0.998546
95567789,0.266786
bb09a45b,0.000048
a972a7db,0.646811
2bd5da67,0.003999
7a43c51d,0.063587
29adcf10,0.000240
6742855f,0.001184
d20e49b2,0.010215
9f81771e,0.005163
de27fefb,0.011150
d18f6f0e,0.005864
69973737,0.000026
76509472,0.552801
57157f35,0.005481
72f5cc06,0.993152
19982389,0.576317
4ed21d3b,0.998174
5a0ca890,0.038532
65ea29c4,0.000282
b4f11fb6,0.999150
8836e0c8,0.195893
30456db6,0.002700
19174e69,0.154914
8baa045a,0.136832
bfc86919,0.001533
2f93bac6,0.001700
c44960f2,0.351517
b660e80e,0.000249
76411374,0.091037
839bbcfe,0.925374
bc8c483e,0.001008
d9577013,0.000960
b47fc3d2,0.947787
a57ef2a1,0.523585
d6908d52,0.280687
99814ee7,0.120306
0b6c4509,0.457868
095f1797,0.355966
7dd828c0,0.104385
764b4e82,0.000000
91ef8a0c,0.000026
a91ee052,0.007696
a01318ab,0.900075
325ad084,0.002791
2ceb258a,0.480207
a969eea6,0.000110
1a538ed3,0.000596
65e14f46,0.440012
77c165c3,0.000060
14c60c1d,0.999773
630360e8,0.995615
8d7026fa,0.287770
13964a63,0.665325
d0155b0f,0.002111
46afff48,0.898054
4868f534,0.420305
26743a5c,0.078790
ad50aaf3,0.007904
89cc4fce,0.005856
715785e6,0.010565
3d28a858,0.074009
ba36851a,0.279295
51ecc6ab,0.051689
b1ec4727,0.190909
040c5d78,0.000286
a8a77c55,0.976917
32f51fe6,0.003118
8ef7a06b,0.026143
838fafac,0.012151
7d0b89b1,0.261531
7d9636c4,0.437340
8d37529b,0.001184
5fd612ad,0.245488
323ca98d,0.268779
842d7d88,0.999559
c7529197,0.258288
3235b7ca,0.180968
2436a25b,0.410763
e6d8d670,0.008476
1c5a5a1f,0.223950
1c1d6c80,0.999169
9579aa49,0.162460
aeb95ac9,0.908956
db172beb,0.005017
ae2a516d,0.000004
63e579b1,0.045089
a49b42ff,0.029228
99fb914f,0.999907
d86b48d1,0.173688
6bca064a,0.999626
d3bc5515,0.994991
ded30e1d,0.072432
d88e4b44,0.167980
6f688a3c,0.034810
a98dcb63,0.000072
6d9d1eca,0.300310
51924408,0.007038
a8f910bb,0.998663
7f12814f,0.303376
cdcdc401,0.225071
5dea100e,0.943909
04738deb,0.000252
e4064b10,0.002506
c84df9ea,0.504543
ba8130e2,0.000009
7535f0cd,0.059193
c915f66c,0.099082
f0c360e7,0.000033
fed2396a,0.010672
5d58a277,0.004419
21279402,0.979092
873d8adc,0.993649
2fb68d77,0.465857
8fb1a67b,0.005211
fe8c6150,0.021394
c00db5d4,0.223439
2e3a38d3,0.998577
38464042,0.010670
58d4e224,0.001417
a7bfbc2a,0.001601
9cdcf947,0.994545
6c610fd4,0.684271
50fd58f2,0.025159
b093a813,0.269152
28f4e51e,0.000652
2d01ecdc,0.224534
290992c4,0.999152
e0f83a9b,0.001384
7cdbe05e,0.053978
2a33464b,0.525306
84521f2c,0.069705
a1d7e535,0.000002
f77a2b74,0.000089
f2c5216a,0.362684
b516302a,0.229836
564266ec,0.412345
56d23ee0,0.093840
8c9971b5,0.001254
fe75e357,0.434886
cfab3237,0.000015
f7258c56,0.216568
e79cb5cf,0.072412
efbb58a0,0.118315
ff8d6575,0.156555
cf6d0221,0.016248
b057a3cf,0.772405
d7aa3d66,0.999573
db1b3f2d,0.101788
9cfd7cd3,0.268707
0dc59065,0.007607
f2742949,0.999894
cfa8905d,0.384851
6bc7bb68,0.995182
df228195,0.389987
92b3fd07,0.216023
99181903,0.442579
17b47421,0.000062
54c58af0,0.017525
c533141a,0.000118
3a89f639,0.000287
2b9438cd,0.000662
de0fc4ea,0.742340
d0b4812d,0.223303
5ab3daa8,0.000145
3a205fb9,0.999445
81d06d13,0.312146
5b155890,0.138022
b7332f47,0.074111
13a49895,0.999450
a9dcaf7e,0.000677
daccb199,0.331514
0a31aaec,0.026914
effc32ab,0.203087
b9b1d1ae,0.270735
837567b0,0.001229
76364052,0.999705
614324a1,0.994889
3b20239f,0.250183
49054d2e,0.000041
59eea5d5,0.275476
eaa8408c,0.390049
3b3369f8,0.942618
06f7cf48,0.000003
99cae923,0.000194
c2b732c8,0.652637
5652b0eb,0.999605
033f2509,0.441081
d32b7520,0.436170
86bfefc7,0.041920
3279d1d5,0.562903
22221e9d,0.156556
9bdc1896,0.657540
49fa8e72,0.700216
d911954a,0.047243
16fcc6f5,0.227535
b5e8f248,0.216088
10f410ba,0.999882
fb702ee7,0.032298
a162448e,0.000122
2e757023,0.463004
877bcc05,0.985681
0dfcd873,0.998771
c4e06675,0.053677
a1c03878,0.017805
d187d757,0.432122
967875e8,0.000413
7fe478cb,0.053470
d43aa540,0.001611
964acdef,0.032908
d7ecc1b7,0.958870
a5b32893,0.035807
5b68a817,0.059563
8f374224,0.445055
8deced1c,0.037301
c5959db1,0.537115
d3c61d2b,0.056496
f4cb6420,0.567511
18b8670f,0.007837
777d03d6,0.999650
57b18759,0.077413
4843496a,0.231166
6156c963,0.699146
73165630,0.650239
53c49cf8,0.574208
1f2e9806,0.000591
5addc113,0.031623
35d2fbc5,0.004219
3a451e5b,0.006226
59b9eb6e,0.103537
f8669a86,0.355749
fa3ff835,0.004068
6e7e427b,0.009749
8b05e1a1,0.515317
ad3727d3,0.257259
8965e560,0.990652
821e0c31,0.000043
2b33b417,0.608514
acc4dd50,0.280052
4a0a5cd5,0.363702
21aa40fc,0.146204
1d91bf6e,0.389198
923910f8,0.000535
54c012c3,0.234850
00d366d6,0.112131
278627ff,0.040287
1372a58e,0.000442
4b4247a5,0.234572
0c496d3a,0.999667
d6774ba7,0.000391
814bc35f,0.019524
36497217,0.000536
c9a9bb5b,0.000002
ac07e085,0.042081
f806ebf1,0.996825
bd9dd604,0.000211
3679bbf9,0.494091
db1343a0,0.036862
679dd63b,0.150376
43eebf55,0.008639
74e2d160,0.999697
e09bc632,0.989748
1b2227be,0.020849
989685c7,0.239098
05ba66d2,0.999645
ed366c4e,0.427885
954f4238,0.004260
21f4f395,0.887967
127bda37,0.999420
ca5c432e,0.000082
4429971a,0.300372
a6179f95,0.001328
d0d5165e,0.101709
fe3f7d13,0.956170
66be84a3,0.011344
154d8985,0.000736
27260e05,0.115062
6c37d4ca,0.052889
69a6b224,0.000041
9d37a1ab,0.323182
5998bcf9,0.059457
1198c02c,0.416876
9b7c82ed,0.002980
4b335d8a,0.317364
9655bde5,0.034166
2df55cab,0.017448
97c45082,0.406387
a8ad8cd3,0.995970
591b8504,0.545421
4cfc4b39,0.036621
cf87475a,0.016215
ea222d2d,0.231449
f1266956,0.009115
c3bf1074,0.843243
92633d3e,0.005732
bfe11458,0.385053
f142d550,0.007924
03942109,0.028588
9381009e,0.996765
db9508e8,0.707018
dc61215b,0.000506
d7b962ae,0.310804
ac883af0,0.694535
a18d0c4a,0.035304
4b656126,0.514876
6adfd15a,0.009152
5ebfa034,0.473947
3363e0db,0.017251
852a432a,0.616925
6fa80d7a,0.029926
569c4651,0.291852
57422abf,0.977947
64c1438f,0.003778
0f7a771a,0.591715
cf68a502,0.268981
ebc580bb,0.002553
17d13500,0.084559
f1565d79,0.995167
e5ac1d27,0.032683
62339204,0.016538
49807b4a,0.009166
8935c7e2,0.000005
a561f2b4,0.010292
04387235,0.020728
04aac344,0.000093
54063004,0.005714
1b5e08dd,0.033539
6968282d,0.997171
281524f9,0.495311
fd553fc8,0.318088
e45f0b13,0.013338
b34a4ca2,0.005104
0dcd8be5,0.040815
c90f547a,0.000297
4c34de66,0.034024
a47f4d0f,0.000074
2a317a41,0.999242
b64c8598,0.033456
2bdbb188,0.024641
ccc89b62,0.239040
645ba2a0,0.997763
09e8a5e5,0.056268
be3a1e7a,0.002980
92d0180c,0.004329
2e8ae485,0.000842
007f8195,0.112401
2bc2e785,0.998254
baed3d4d,0.229420
fe9848ab,0.998618
426619f5,0.998868
6d129e11,0.276832
906e6124,0.174129
d96aba17,0.197277
2d18a140,0.991922
4b6c1a2b,0.956812
da62caad,0.001185
5a0cfeff,0.004142
befbb68e,0.000004
cad3b152,0.353195
d79fa5f7,0.091944
7462cddb,0.999234
0097d47d,0.005260
68d6335c,0.910940
9f81549c,0.000694
638d49b9,0.244504
51a50ebd,0.339247
95131535,0.005052
3c470d57,0.433147
845a97f7,0.042659
feed4566,0.007517
fb6a5915,0.000068
4d47e42c,0.004677
930bcf1b,0.238817
69aa8b45,0.001210
14c07f0b,0.142829
90e44340,0.875638
1b8f6a9e,0.150849
3552689b,0.000551
087c5094,0.024949
087e1232,0.290844
321e2099,0.974601
e08939b8,0.000001
e624f417,0.987896
93291138,0.032473
9c3c7962,0.046872
56c42675,0.410770
736c4009,0.766827
6a203662,0.097946
7e4ad586,0.001427
3aa99a38,0.000108
8c74137b,0.005539
b4181d37,0.335974
fc80eb35,0.485538
64e1b981,0.579614
1286ea75,0.000104
7d276b6e,0.205249
a386d706,0.999830
ec149576,0.033559
cd93b8c8,0.906306
a534e7e7,0.471721
ac9eb453,0.995942
90076078,0.528660
2cc7deb1,0.000128
8a1d8803,0.622614
ed549ef5,0.020094
52f93bc4,0.004513
87b26c7e,0.008921
8b4b736a,0.999673
51f1f1c1,0.371187
7ccb045d,0.999005
fc6879b6,0.033223
af01f762,0.000112
95e519dd,0.999398
7e83b19b,0.200818
a14f35c8,0.021606
a61cadc3,0.019638
1b769b14,0.999295
80c3cbdb,0.001384
843612fe,0.000014
59fcb7e0,0.001704
529593d3,0.999748
5898a695,0.999881
081c5fef,0.002713
517c5fab,0.000441
4daf7af0,0.000180
85b02f43,0.311009
2773053c,0.706340
8fbc896a,0.000772
3d6d6648,0.286614
bb671f69,0.538441
5332d0ac,0.380384
efdf6eff,0.000246
1f3e21c9,0.999733
4060450c,0.213261
1cd8282a,0.003769
22807879,0.067591
a30f4fb7,0.002028
2560cee9,0.001837
f85dfff6,0.002434
6fe4f47e,0.186242
69d6387a,0.977721
98842917,0.998945
fcc96959,0.999825
7e26baf0,0.727020
4d609734,0.000003
c96d08d2,0.232753
11b14d14,0.013651
22b68133,0.081238
65cb30aa,0.033677
80967ba7,0.000206
b54aef48,0.008952
020dfbda,0.422138
4de9c502,0.008627
e9f4af18,0.079426
04c7c4f2,0.064260
1ffbf411,0.570438
cc57c57b,0.001392
15373a40,0.999519
a992225a,0.024182
fbaf302b,0.319337
8339a6ca,0.962885
29d824f7,0.247881
659f11a0,0.678820
88fb9b4e,0.999322
db2d689d,0.042663
18da6fdd,0.010764
0c16c0ce,0.000009
7b7da3de,0.002334
a44e0e0f,0.007790
490e3fb1,0.000176
0ffe1475,0.795752
27efabd7,0.048555
3dcdfda3,0.276656
637da450,0.999635
16b64b9d,0.008735
c76b1927,0.440650
9126c78e,0.914561
ceea2fdf,0.434630
371c75e1,0.001254
dd09f50d,0.399484
73674456,0.999533
68d33c24,0.031852
f703b77f,0.002498
732d6b4f,0.999657
5085b269,0.153540
f42e8155,0.011359
7fd58dbd,0.442842
22666426,0.026859
4bae16b9,0.999045
a5953b7b,0.005102
720ddece,0.037229
e4fc697d,0.574897
e2e1df27,0.477058
42a1cc87,0.702929
7cd4c795,0.245103
912c11aa,0.006670
619f82b2,0.999549
a883693e,0.004371
6b810953,0.011961
7b8ec14a,0.001151
ce40c72a,0.492734
88d0e09f,0.066688
5be97bce,0.071372
26014fd2,0.000008
278008b7,0.867280
e8cf967c,0.001602
7045bc53,0.509822
da9cbaf4,0.063096
8d656494,0.000118
c55988d0,0.998336
780e1171,0.697687
13a31d5e,0.148246
1883e583,0.674141
5ee65141,0.007867
260e1d2e,0.027034
c874b041,0.003461
04f5386e,0.013537
e575d0c0,0.006406
44d63bf6,0.000522
5c4e9b0b,0.002422
eebcc3b6,0.126881
2f33c31e,0.025587
28f5f216,0.231859
bb368d74,0.048113
9dd66aea,0.002239
bf89449d,0.181022
de1b8020,0.273253
e9af758d,0.463715
64022bd4,0.999085
526789d8,0.000032
09025dbe,0.000080
115c6134,0.611006
ce6aa2b2,0.545617
b80c3064,0.262571
4e2762bd,0.000034
364242f4,0.468989
bd3a96f4,0.378294
73d09bf9,0.000005
86937a8c,0.039490
0969a0e4,0.000000
cfa4c867,0.000358
da1e5985,0.000007
dd22bfc6,0.000683
2fa1cecb,0.998916
4fde6327,0.170330
4457c5ae,0.822192
ad27be49,0.001223
ba21ffbe,0.176309
abd65309,0.052078
6e3587f9,0.111274
0e02c37f,0.006857
b3fbf138,0.000353
5d494001,0.465835
d5d660bf,0.000050
e4b67cb7,0.592983
2fbc6b02,0.727267
3ca0c3b2,0.068170
7af13b7c,0.000162
382198f0,0.000699
cdc5c9ed,0.000024
cca129c4,0.143272
be9a6bea,0.035858
0c2b9434,0.000084
15e0def7,0.021166
c193ae99,0.344975
42ec7df2,0.007142
917300c1,0.498435
29e487c8,0.028249
ff66dfbd,0.557395
1dfbef19,0.374075
ef8d5737,0.000398
5ac62625,0.008432
9eda83f8,0.490408
c5ff45a7,0.000149
8b031162,0.284892
11fa3e76,0.998514
93da94f9,0.364411
68e53103,0.583498
dc0dc7fe,0.624296
24e94921,0.007194
d392087f,0.001324
f5e7a1bc,0.187250
7b42399c,0.001501
9e2f2501,0.038089
88f7c9f8,0.273996
889ea184,0.000266
5e0d7a22,0.001847
80042bdf,0.014442
077b6c68,0.005535
006369ec,0.014721
0ef3db85,0.999677
187d1375,0.004422
19421236,0.001860
36856034,0.999544
184095a0,0.769743
cb857d4f,0.000222
a49f2976,0.910072
c885c8fb,0.163996
290ad1c1,0.527429
5da44185,0.000842
4e1c0f40,0.008117
6811f516,0.312057
c643494a,0.936318
89b389ae,0.958941
99f69fae,0.168843
85ce64f5,0.249281
f39fda18,0.320086
62fde645,0.000022
54d976e4,0.479015
214093ab,0.000677
9e091904,0.984260
58524bde,0.999496
3a7c5aa7,0.016536
98ff7b84,0.998640
ba3a611d,0.481930
3bde5fa5,0.996445
a0030881,0.541290
2eb4938c,0.234196
9a605545,0.024095
844f2bfa,0.047980
4d5e1ea0,0.465203
e4fbfec8,0.000093
86ce8eca,0.999903
d52c6043,0.000019
21c46c83,0.000020
dfdfb031,0.527133
35e4aaca,0.000034
017bcd36,0.001246
8ae998ba,0.035183
6c08a718,0.364171
a54ad43e,0.384259
587bf099,0.376699
b8e4ba9a,0.000197
d29eff4d,0.011599
5edb551d,0.001130
6eec33e0,0.348176
c2149448,0.436816
bd81b915,0.159671
b10b49f8,0.163544
cf14ef53,0.018105
c27fdbb6,0.998740
e4351dd8,0.013925
1ca3c9ec,0.467767
