id,is_iceberg
8e16308d,0.000117
10d97d10,0.088363
862a2dd5,0.390471
45d7cd09,0.001364
daef67d6,0.993180
40b9f916,0.003013
c17dc729,0.341886
d008e04f,0.873702
a5a6fe15,0.299316
e9ce7834,0.001442
518a5aeb,0.994348
fd6e49ab,0.108442
35ef2d54,0.007461
be1f3e73,0.960625
013825b7,0.070289
c48b752b,0.240729
a0f39ace,0.012924
800aff52,0.491519
e0eb259a,0.469467
404bdcc5,0.246142
9be770cc,0.469854
e002bdfa,0.094272
511f8764,0.367554
d41e40d8,0.119439
ff846aa6,0.406319
c261a419,0.085590
c3358fec,0.005614
62972972,0.180350
3f15e6a3,0.010865
f239dd72,0.096300
e9d815ef,0.389083
568085b5,0.000163
80708782,0.811577
a578b01b,0.986706
04b81012,0.078487
3fbd3a3e,0.000738
536bc047,0.998954
6905e82d,0.459528
352b0ab0,0.235046
205506f4,0.001188
b4075da1,0.000070
0132c59d,0.104210
5c471255,0.556141
b9ee0383,0.950391
aee38fe1,0.000600
93eda776,0.025372
d65ee363,0.030301
7e6785d9,0.016367
c006cf82,0.002872
197f9050,0.990685
efce51fc,0.003077
d8dd1b33,0.002272
ca5bae71,0.014782
66eba58c,0.865583
e080fee1,0.016849
9626a2b5,0.008827
c0298b7d,0.813642
80f17a8d,0.006474
fefe71e5,0.024318
92a45990,0.472181
8e922071,0.322670
d5952199,0.000654
3c56cf59,0.063284
5b677f30,0.999601
70986e85,0.496697
ee110bda,0.172625
e7b4d317,0.287709
f59f29f5,0.049728
3d1e179e,0.035938
4e9c76d9,0.228236
5b5d407e,0.006127
bb4d8184,0.385553
5f5ad493,0.408406
a304ae2e,0.000036
ac337f79,0.850432
e00e495a,0.011905
71477bcf,0.515774
22ed2916,0.175109
05fdb1ce,0.000011
4c5e56dd,0.000078
fab2df1f,0.000150
afe6a1d1,0.022668
fa03ba13,0.203146
663dd2bf,0.586595
5d3aa488,0.000676
11d63814,0.000899
11ac5623,0.082470
dd28b028,0.009205
bf244975,0.224275
6a2fe659,0.002284
bd689e7a,0.156283
a7b21484,0.002480
06626706,0.001503
2fcb2613,0.378160
1ee7f506,0.093168
c462096f,0.078471
59b91711,0.023827
148ad313,0.255881
a04c148d,0.178833
142d14f3,0.999573
0dccef06,0.125780
bf9dea3e,0.999246
121ec728,0.000057
25ea1800,0.002593
024bed49,0.003507
771a9bc9,0.119981
8b2562e0,0.741748
fefe0db6,0.005311
a6cc8fa1,0.757426
fe33ce5b,0.069692
c11a6fd5,0.998738
69152132,0.049393
dd54beb5,0.999603
46d8944e,0.001558
f278cc6a,0.334540
9cba91e4,0.215978
37e80ad8,0.006462
6247d06a,0.107638
0bb564ea,0.041708
f8802638,0.190626
cb77c1d4,0.065311
edcad79c,0.405445
ade84952,0.000150
e9a4a8f7,0.005372
8c3c9c0b,0.003557
c105af7a,0.005596
64a96816,0.512951
d435722b,0.003290
f8c2c17d,0.112591
30b0c5a1,0.416491
a241eee2,0.993776
577af3a1,0.585456
b1e49a9f,0.133161
49eff60f,0.097978
171ffc36,0.004733
2dbb2931,0.343925
851f9ad8,0.000371
ef787241,0.163617
3ed46d9b,0.616122
61a96458,0.994030
a0eb8b65,0.256975
8058e7e7,0.655932
5d0969c3,0.984792
06dc5d13,0.993512
614d8fdf,0.019642
068ace8d,0.945729
55bd7491,0.401141
59db8d78,0.038863
ee9ba395,0.187026
3833c332,0.000075
f9c56480,0.083051
35041821,0.001333
67426d52,0.158165
f2eba496,0.000350
cfc6b272,0.408342
be6e6157,0.213018
060762c6,0.012996
28e5c819,0.365091
165b73a3,0.543586
1a16ebf2,0.156170
c76353ea,0.436539
c56aab52,0.189166
19ba105e,0.048956
4ccf1d67,0.022839
d3f00ca5,0.004977
dc366696,0.996383
11ddfec4,0.773902
71036847,0.000001
9108a260,0.021085
812d2c7d,0.155345
601d54b4,0.002043
2a21ddce,0.381443
e03f632f,0.000069
27c1c4f4,0.000229
9929fc67,0.240264
cc5b496e,0.001473
9ec5c0b5,0.004090
5fa292a8,0.740596
d0e35d53,0.587457
cfc89ddf,0.069144
fd3916f4,0.998799
019ab715,0.000325
d0a7830b,0.110911
2e1acd63,0.771951
c5810152,0.861683
8dae1e77,0.243370
afe44c59,0.338193
ac640b5a,0.188612
5c47f5bc,0.000347
2e5e1053,0.001658
e30d5450,0.087091
0de92cf0,0.083070
e97daf2c,0.048542
5bcc2bf5,0.000001
d347d81e,0.006791
2799f5cd,0.006120
ce4b96f7,0.002085
a6365299,0.538450
6eb86fb2,0.049442
d1384eb4,0.016841
66c3ab6a,0.071421
9be981c9,0.998079
e5fc3dd4,0.506636
fd3f01fc,0.999277
5fbb0aa0,0.999155
6968f510,0.117051
7509aad8,0.989480
9cf9c8ce,0.278302
157c589d,0.073283
fcc51d2f,0.279136
6852ee69,0.024286
8a388b27,0.276544
e3b1fdd6,0.830689
1d644f91,0.307233
893a7d79,0.993724
9ef2d53f,0.532263
eaea1243,0.087335
2d210670,0.001279
b04329c3,0.488021
1d88e97d,0.999309
e5c8ae65,0.117185
841810cd,0.014407
187a1e4b,0.485132
24f8bc83,0.119165
071678c5,0.455102
3121517d,0.262482
62db6263,0.000047
4b6fe0a5,0.020586
016588cd,0.972385
e47db8cd,0.061751
6009575c,0.030598
59d093d3,0.405604
b3edce17,0.033923
77cb2808,0.038116
b318189f,0.562545
eb804bc3,0.509068
27af98c1,0.435934
75bbd171,0.046589
26a7450a,0.458471
9f96c645,0.000012
f295285a,0.162655
1861ae59,0.004822
320e2661,0.408303
48b64c84,0.099645
596115ad,0.753064
24c5d2ad,0.063574
513481e4,0.431195
679ca3d6,0.103983
550511fc,0.751377
33ad621e,0.540856
a7cd4c8b,0.219381
942ce002,0.356126
4a33d600,0.125243
52512da4,0.011163
199d9dd5,0.001769
910c7a11,0.673278
2dc4b47e,0.001260
067c0baa,0.006199
66ec0485,0.000856
93e203f1,0.999232
1eae71e0,0.385121
9a320603,0.000119
97c75edc,0.992246
e3a3993c,0.711300
03647606,0.992807
b5758e75,0.184381
cb341897,0.044244
80a1d2ad,0.021289
f2afc45e,0.171702
e2e037d3,0.001577
d8513bb1,0.999399
2bb05740,0.999474
568eee1e,0.005293
48073219,0.336001
52770a14,0.056540
bb78aa77,0.019669
d2041d74,0.858510
0c650b7b,0.101441
3ed634b4,0.628381
4e7ef4d3,0.000299
dc676914,0.000183
9ef182ba,0.677067
19456254,0.043685
45c7e999,0.228376
1e5f187e,0.251772
8372c5dc,0.179953
0a113574,0.004059
22ac144f,0.027650
82a0baaa,0.128894
fb9c0a38,0.999611
586d1724,0.219205
42491e8b,0.069682
32d8d667,0.054722
2d658824,0.999048
79e58200,0.063506
50e426df,0.064957
71d908c0,0.050506
1f275072,0.001888
a1bb2901,0.009151
6c99ed0b,0.434959
d8216f4c,0.088237
ebb34ef7,0.000573
0a71e0d1,0.021746
3bebe07a,0.983208
0de67b1a,0.222064
7409fd1a,0.017062
1e27c8fd,0.000091
65cfde78,0.330535
ab7841b4,0.092842
f5064f4e,0.102705
57457484,0.999123
5492eb34,0.000579
78dfcd52,0.012247
7dcfa04d,0.511401
0f7ccad8,0.107938
730b2296,0.077483
c1f05b03,0.407332
265ced3a,0.014662
92f976d4,0.937899
2ac16805,0.026590
b2de0386,0.109715
898f0d27,0.395065
b6d290df,0.189509
64bc67c4,0.005035
e54ee68e,0.000491
5f14e447,0.014496
9c736f77,0.182045
328fd096,0.027910
e8e9dfc3,0.328755
a3a85eeb,0.137529
d4b96d3f,0.132847
bb255043,0.163570
8696136a,0.893874
be23ea08,0.124590
777d00a2,0.026085
bc8d3476,0.042004
f6f8857d,0.109345
c57f13ef,0.937565
7aa6b7a3,0.147107
512c569c,0.547118
48b1c243,0.006765
75ff94ee,0.000185
c60f051c,0.031083
032b1bda,0.028174
77531032,0.349158
06210232,0.026482
d7418c1f,0.328167
e2e957ba,0.918668
566b0a76,0.004762
7c6691b5,0.003837
990a0ecd,0.002483
16914cc9,0.047484
e78a6709,0.999351
98aa34a8,0.155371
1908cc60,0.373614
81946709,0.003141
2fd07377,0.660474
d5c0e0d7,0.132231
58ec0c92,0.471518
3aeb362f,0.699420
147d59ab,0.300816
e0829262,0.013417
8b86d83e,0.178460
9a350af0,0.025870
aba1b542,0.000222
b0112ad5,0.000014
4ea094c0,0.000449
74964450,0.084249
e4a06bc9,0.000189
245ef22c,0.164129
828460e1,0.196756
fcbdad05,0.000508
50ff69e1,0.080409
28cf2057,0.011838
8ede8c69,0.004811
323458ef,0.262385
3c002c59,0.011457
24e5b88f,0.979262
a09d9139,0.998898
d0b1be68,0.226693
bcd22f87,0.010282
f90b1c41,0.012462
f14f533a,0.038618
acfaa4ff,0.002517
78e7617b,0.011305
febe6575,0.000008
5cd96fb8,0.061213
88027f9c,0.040660
388dd3bb,0.072340
8e6cf4d3,0.947758
0b2daf85,0.000589
63f51c56,0.003831
5b6305ad,0.198433
241c50cb,0.000092
495a6ed2,0.003186
b04bf998,0.000540
c55e7096,0.027595
2c9d1b48,0.000081
e20a003b,0.404177
33725817,0.999174
fe05fc09,0.202803
b9022c8f,0.120342
b5abb620,0.002150
e62b3eb0,0.112812
95812205,0.165254
209f8e41,0.000001
9bb3cd44,0.247344
86bf6810,0.353771
919cb6af,0.429593
8cabc104,0.864384
ca5fec7b,0.005711
01e7f145,0.563398
d2826f8e,0.026588
e584f028,0.307585
4bdcb525,0.692776
6b2bc3e9,0.614717
7a523e74,0.003614
1c3a420c,0.652026
8b383772,0.120108
c420c42d,0.002619
f0326766,0.500976
d67ae313,0.004376
7a00e52a,0.259337
fd60ce30,0.999362
d0de0afb,0.296460
5dab3243,0.999814
e82b326f,0.019841
96ca682f,0.002530
e7ba2cd2,0.141486
47f2fbed,0.016267
faac6b8d,0.152936
2eb785f3,0.125826
95f440be,0.008298
e735e243,0.799160
bd83f233,0.113051
e2315156,0.362086
07945467,0.000038
256daf6a,0.120622
70801a8b,0.000618
518578cb,0.005346
5e630a80,0.205741
b2df2187,0.963576
ff32d7dd,0.488546
5144d458,0.000335
f9f973c1,0.069140
ac65b2c5,0.997799
e5cece41,0.008751
cc9ca990,0.328348
2b771726,0.385060
fcea895a,0.021539
fd477a03,0.173329
4aa26de8,0.000037
9a842704,0.982093
b1bb19c4,0.000065
fc46a862,0.000020
e43d659f,0.127621
f344be4c,0.000142
31671342,0.044542
4d67ed4e,0.031552
1dd1c8e2,0.962055
ab08e37e,0.608661
c2924cd3,0.020467
fde48cdb,0.009111
3c7c170d,0.474156
ebeedf33,0.041526
6235d8b4,0.993598
73a8162b,0.133849
b37e2349,0.029397
0dbc58b1,0.339043
14741b3d,0.039128
fe1f82c2,0.997966
9a75c053,0.475301
581d8a32,0.008098
eedeabd8,0.867491
2208fecd,0.000317
b68c71e6,0.011046
dea2cdb7,0.048585
ff3401e1,0.000032
5ccfa32c,0.049075
15370256,0.002095
d81a82c6,0.229711
c78671c6,0.226905
7fbf3fc8,0.416173
de8159e7,0.289702
efcca249,0.000354
c3cdfd7c,0.009771
1fbae11c,0.360521
a78197b9,0.082663
9510487f,0.006494
11f770cd,0.275991
d2401c84,0.000895
781d4a78,0.912024
236f4be5,0.027291
df56ab4b,0.780996
ea825acf,0.008340
cf992e29,0.002478
66750962,0.036958
fa423857,0.108621
d6889deb,0.397460
e62ff090,0.000508
47acfd80,0.021915
b9f5efc5,0.000360
1a2a1f7f,0.000013
e8067065,0.002001
db61755b,0.317159
c97e4c01,0.941782
02538d0d,0.956762
9930fe8b,0.144583
1e053314,0.994659
247e0650,0.003763
a4eb05bf,0.000047
66ea133d,0.010959
3220362c,0.056705
67162075,0.002624
5af75025,0.000838
5dd87bb9,0.365725
010dc181,0.678068
40dbd0a9,0.628758
0c10fd9e,0.873950
39c38975,0.021844
20f60e12,0.143887
4fb6e67f,0.000631
d7d3e9fa,0.166520
787d0e9a,0.002375
7d92a013,0.000853
65f79253,0.998894
a20dfd11,0.026772
c04f50a0,0.305380
a007e147,0.999516
80e35877,0.251285
e3631e6a,0.107150
684fd7ec,0.016306
9dbdb2b8,0.072449
1768e4bb,0.021480
d84884d6,0.743906
838a14ae,0.084799
6e007f95,0.518227
6e0c3725,0.517342
d4c5252a,0.008383
209cba64,0.959981
1df44a05,0.689609
d925c0cc,0.162572
85981d62,0.001017
18b93e7f,0.000096
4936bb64,0.704508
d57686b7,0.014734
0d6d23b5,0.998175
3859bfa4,0.970452
2cfddca9,0.275483
32eebbf8,0.823040
79c40371,0.314977
f7f432f6,0.007998
d50e3a56,0.037995
b63bbdee,0.019061
de327375,0.283725
43a0d395,0.175594
db465006,0.218491
44809656,0.237359
3c72f288,0.999076
3f449132,0.999213
ec5d4a58,0.020041
49d62856,0.876605
b80fb15c,0.000732
368e304e,0.926426
f19bdd74,0.010529
b55e823c,0.002803
89dd11b9,0.001027
4286352d,0.000477
4b10a9dc,0.114230
3bdbb13c,0.006732
7e9f355f,0.000060
f420301b,0.384435
4e3c03ff,0.010457
3227e0ba,0.247737
d12d7771,0.001932
6616970c,0.639727
186ea788,0.394640
42867a33,0.999458
7ed03e02,0.417641
f24ce309,0.000121
18d7021a,0.001289
9a18807f,0.008501
a94b079b,0.082689
255c4f02,0.003722
93ba10ba,0.998031
95567789,0.164413
bb09a45b,0.000120
a972a7db,0.634803
2bd5da67,0.011309
7a43c51d,0.089975
29adcf10,0.000413
6742855f,0.001127
d20e49b2,0.020861
9f81771e,0.009301
de27fefb,0.022695
d18f6f0e,0.011800
69973737,0.000327
76509472,0.532632
57157f35,0.014416
72f5cc06,0.988403
19982389,0.445332
4ed21d3b,0.993169
5a0ca890,0.076884
65ea29c4,0.000738
b4f11fb6,0.997970
8836e0c8,0.154998
30456db6,0.010429
19174e69,0.179936
8baa045a,0.129179
bfc86919,0.004551
2f93bac6,0.006609
c44960f2,0.311682
b660e80e,0.000411
76411374,0.113061
839bbcfe,0.905769
bc8c483e,0.001981
d9577013,0.001146
b47fc3d2,0.925838
a57ef2a1,0.559893
d6908d52,0.170135
99814ee7,0.128752
0b6c4509,0.391200
095f1797,0.290388
7dd828c0,0.130007
764b4e82,0.000002
91ef8a0c,0.000078
a91ee052,0.014464
a01318ab,0.869470
325ad084,0.006545
2ceb258a,0.513027
a969eea6,0.000171
1a538ed3,0.002771
65e14f46,0.408169
77c165c3,0.000090
14c60c1d,0.998833
630360e8,0.992555
8d7026fa,0.303095
13964a63,0.731349
d0155b0f,0.004056
46afff48,0.881838
4868f534,0.382737
26743a5c,0.130204
ad50aaf3,0.010365
89cc4fce,0.022593
715785e6,0.020873
3d28a858,0.094794
ba36851a,0.298744
51ecc6ab,0.063711
b1ec4727,0.193926
040c5d78,0.000596
a8a77c55,0.968085
32f51fe6,0.004449
8ef7a06b,0.018418
838fafac,0.017877
7d0b89b1,0.283541
7d9636c4,0.349352
8d37529b,0.001247
5fd612ad,0.208280
323ca98d,0.333513
842d7d88,0.998419
c7529197,0.254288
3235b7ca,0.158908
2436a25b,0.414410
e6d8d670,0.013726
1c5a5a1f,0.151894
1c1d6c80,0.995388
9579aa49,0.192923
aeb95ac9,0.837087
db172beb,0.005553
ae2a516d,0.000105
63e579b1,0.052168
a49b42ff,0.048882
99fb914f,0.999882
d86b48d1,0.169562
6bca064a,0.999601
d3bc5515,0.995810
ded30e1d,0.098718
d88e4b44,0.178058
6f688a3c,0.054816
a98dcb63,0.000287
6d9d1eca,0.285801
51924408,0.026685
a8f910bb,0.988543
7f12814f,0.307111
cdcdc401,0.243666
5dea100e,0.926809
04738deb,0.000578
e4064b10,0.006146
c84df9ea,0.410312
ba8130e2,0.000036
7535f0cd,0.075821
c915f66c,0.137689
f0c360e7,0.000072
fed2396a,0.011575
5d58a277,0.004320
21279402,0.935729
873d8adc,0.988739
2fb68d77,0.533771
8fb1a67b,0.018213
fe8c6150,0.064821
c00db5d4,0.267145
2e3a38d3,0.993973
38464042,0.020944
58d4e224,0.001802
a7bfbc2a,0.001557
9cdcf947,0.989439
6c610fd4,0.680962
50fd58f2,0.059452
b093a813,0.260893
28f4e51e,0.003648
2d01ecdc,0.166243
290992c4,0.996217
e0f83a9b,0.001052
7cdbe05e,0.079522
2a33464b,0.449310
84521f2c,0.072422
a1d7e535,0.000017
f77a2b74,0.000791
f2c5216a,0.324169
b516302a,0.236425
564266ec,0.365157
56d23ee0,0.127253
8c9971b5,0.002258
fe75e357,0.404206
cfab3237,0.000085
f7258c56,0.214218
e79cb5cf,0.112224
efbb58a0,0.118410
ff8d6575,0.175976
cf6d0221,0.033646
b057a3cf,0.752282
d7aa3d66,0.999376
db1b3f2d,0.106871
9cfd7cd3,0.227683
0dc59065,0.008909
f2742949,0.999651
cfa8905d,0.313210
6bc7bb68,0.992987
df228195,0.323851
92b3fd07,0.297649
99181903,0.392769
17b47421,0.000463
54c58af0,0.021984
c533141a,0.000151
3a89f639,0.000507
2b9438cd,0.000850
de0fc4ea,0.687655
d0b4812d,0.197330
5ab3daa8,0.000469
3a205fb9,0.998054
81d06d13,0.246216
5b155890,0.158864
b7332f47,0.107165
13a49895,0.999184
a9dcaf7e,0.001450
daccb199,0.223272
0a31aaec,0.029289
effc32ab,0.258541
b9b1d1ae,0.195073
837567b0,0.001650
76364052,0.999378
614324a1,0.993246
3b20239f,0.224741
49054d2e,0.000080
59eea5d5,0.224119
eaa8408c,0.334809
3b3369f8,0.931185
06f7cf48,0.000067
99cae923,0.001200
c2b732c8,0.573108
5652b0eb,0.999595
033f2509,0.469072
d32b7520,0.358492
86bfefc7,0.068179
3279d1d5,0.535888
22221e9d,0.184090
9bdc1896,0.682495
49fa8e72,0.705853
d911954a,0.043746
16fcc6f5,0.228737
b5e8f248,0.210568
10f410ba,0.999602
fb702ee7,0.037850
a162448e,0.000411
2e757023,0.450382
877bcc05,0.977011
0dfcd873,0.995261
c4e06675,0.069784
a1c03878,0.030628
d187d757,0.404440
967875e8,0.000561
7fe478cb,0.076332
d43aa540,0.001979
964acdef,0.046368
d7ecc1b7,0.884800
a5b32893,0.051826
5b68a817,0.130394
8f374224,0.379370
8deced1c,0.055430
c5959db1,0.506260
d3c61d2b,0.075677
f4cb6420,0.479637
18b8670f,0.008386
777d03d6,0.998140
57b18759,0.117394
4843496a,0.299681
6156c963,0.595662
73165630,0.595570
53c49cf8,0.453343
1f2e9806,0.001088
5addc113,0.067887
35d2fbc5,0.013629
3a451e5b,0.011011
59b9eb6e,0.114995
f8669a86,0.484438
fa3ff835,0.004203
6e7e427b,0.028227
8b05e1a1,0.530828
ad3727d3,0.283217
8965e560,0.942480
821e0c31,0.000077
2b33b417,0.504287
acc4dd50,0.305133
4a0a5cd5,0.381751
21aa40fc,0.171277
1d91bf6e,0.407579
923910f8,0.001569
54c012c3,0.208600
00d366d6,0.156242
278627ff,0.110211
1372a58e,0.000748
4b4247a5,0.209560
0c496d3a,0.999394
d6774ba7,0.001085
814bc35f,0.046312
36497217,0.001262
c9a9bb5b,0.000019
ac07e085,0.070474
f806ebf1,0.993918
bd9dd604,0.000576
3679bbf9,0.441816
db1343a0,0.073601
679dd63b,0.123693
43eebf55,0.011304
74e2d160,0.999314
e09bc632,0.980517
1b2227be,0.033732
989685c7,0.288342
05ba66d2,0.999250
ed366c4e,0.386477
954f4238,0.007803
21f4f395,0.856281
127bda37,0.999300
ca5c432e,0.000157
4429971a,0.229378
a6179f95,0.003249
d0d5165e,0.111420
fe3f7d13,0.879638
66be84a3,0.019147
154d8985,0.002271
27260e05,0.131153
6c37d4ca,0.092878
69a6b224,0.000216
9d37a1ab,0.224872
5998bcf9,0.098063
1198c02c,0.413263
9b7c82ed,0.005817
4b335d8a,0.338501
9655bde5,0.068595
2df55cab,0.028110
97c45082,0.372868
a8ad8cd3,0.990803
591b8504,0.457860
4cfc4b39,0.091910
cf87475a,0.037619
ea222d2d,0.157236
f1266956,0.016554
c3bf1074,0.826474
92633d3e,0.015042
bfe11458,0.366198
f142d550,0.019945
03942109,0.044140
9381009e,0.986951
db9508e8,0.599651
dc61215b,0.001130
d7b962ae,0.379561
ac883af0,0.704805
a18d0c4a,0.055336
4b656126,0.605136
6adfd15a,0.011931
5ebfa034,0.433172
3363e0db,0.062865
852a432a,0.568524
6fa80d7a,0.025052
569c4651,0.263260
57422abf,0.944637
64c1438f,0.012791
0f7a771a,0.590303
cf68a502,0.250801
ebc580bb,0.003049
17d13500,0.089814
f1565d79,0.989795
e5ac1d27,0.047788
62339204,0.055464
49807b4a,0.018249
8935c7e2,0.000072
a561f2b4,0.020172
04387235,0.064621
04aac344,0.000129
54063004,0.027692
1b5e08dd,0.043937
6968282d,0.990965
281524f9,0.408551
fd553fc8,0.250573
e45f0b13,0.013998
b34a4ca2,0.008598
0dcd8be5,0.065827
c90f547a,0.000366
4c34de66,0.098626
a47f4d0f,0.000175
2a317a41,0.996236
b64c8598,0.048867
2bdbb188,0.036127
ccc89b62,0.218834
645ba2a0,0.994523
09e8a5e5,0.094794
be3a1e7a,0.005387
92d0180c,0.006785
2e8ae485,0.002223
007f8195,0.109131
2bc2e785,0.997272
baed3d4d,0.241454
fe9848ab,0.996329
426619f5,0.996608
6d129e11,0.317595
906e6124,0.180746
d96aba17,0.073911
2d18a140,0.982415
4b6c1a2b,0.944039
da62caad,0.003138
5a0cfeff,0.004908
befbb68e,0.000108
cad3b152,0.311663
d79fa5f7,0.076270
7462cddb,0.999036
0097d47d,0.011219
68d6335c,0.900393
9f81549c,0.000563
638d49b9,0.209833
51a50ebd,0.238202
95131535,0.009270
3c470d57,0.396718
845a97f7,0.072101
feed4566,0.025019
fb6a5915,0.000186
4d47e42c,0.006552
930bcf1b,0.286603
69aa8b45,0.002106
14c07f0b,0.127083
90e44340,0.866993
1b8f6a9e,0.202429
3552689b,0.000734
087c5094,0.044344
087e1232,0.269038
321e2099,0.957722
e08939b8,0.000016
e624f417,0.984854
93291138,0.106746
9c3c7962,0.057091
56c42675,0.432834
736c4009,0.626161
6a203662,0.145090
7e4ad586,0.002290
3aa99a38,0.000732
8c74137b,0.004167
b4181d37,0.379763
fc80eb35,0.519134
64e1b981,0.522051
1286ea75,0.000725
7d276b6e,0.171098
a386d706,0.999428
ec149576,0.054179
cd93b8c8,0.893214
a534e7e7,0.435057
ac9eb453,0.990726
90076078,0.383284
2cc7deb1,0.000222
8a1d8803,0.582529
ed549ef5,0.017423
52f93bc4,0.006898
87b26c7e,0.007222
8b4b736a,0.999510
51f1f1c1,0.421721
7ccb045d,0.997759
fc6879b6,0.067766
af01f762,0.000275
95e519dd,0.998856
7e83b19b,0.122991
a14f35c8,0.020374
a61cadc3,0.039165
1b769b14,0.998012
80c3cbdb,0.001732
843612fe,0.000030
59fcb7e0,0.003982
529593d3,0.999694
5898a695,0.999834
081c5fef,0.003969
517c5fab,0.000462
4daf7af0,0.000858
85b02f43,0.260273
2773053c,0.667726
8fbc896a,0.001388
3d6d6648,0.295432
bb671f69,0.465274
5332d0ac,0.286903
efdf6eff,0.000278
1f3e21c9,0.999609
4060450c,0.200269
1cd8282a,0.004008
22807879,0.078404
a30f4fb7,0.010331
2560cee9,0.003386
f85dfff6,0.004356
6fe4f47e,0.148240
69d6387a,0.953791
98842917,0.998041
fcc96959,0.999654
7e26baf0,0.735024
4d609734,0.000023
c96d08d2,0.274911
11b14d14,0.013287
22b68133,0.101105
65cb30aa,0.069059
80967ba7,0.000928
b54aef48,0.015754
020dfbda,0.390510
4de9c502,0.010530
e9f4af18,0.092549
04c7c4f2,0.089379
1ffbf411,0.526362
cc57c57b,0.001713
15373a40,0.997870
a992225a,0.022065
fbaf302b,0.371924
8339a6ca,0.914410
29d824f7,0.302858
659f11a0,0.570791
88fb9b4e,0.998669
db2d689d,0.078402
18da6fdd,0.044492
0c16c0ce,0.000053
7b7da3de,0.005186
a44e0e0f,0.017475
490e3fb1,0.000601
0ffe1475,0.828490
27efabd7,0.085442
3dcdfda3,0.355425
637da450,0.997897
16b64b9d,0.014799
c76b1927,0.421657
9126c78e,0.866680
ceea2fdf,0.502944
371c75e1,0.002797
dd09f50d,0.357744
73674456,0.998755
68d33c24,0.078750
f703b77f,0.003197
732d6b4f,0.997121
5085b269,0.184316
f42e8155,0.017826
7fd58dbd,0.489324
22666426,0.060068
4bae16b9,0.995707
a5953b7b,0.010538
720ddece,0.071440
e4fc697d,0.609929
e2e1df27,0.453189
42a1cc87,0.548255
7cd4c795,0.273426
912c11aa,0.009730
619f82b2,0.999371
a883693e,0.008180
6b810953,0.023001
7b8ec14a,0.001687
ce40c72a,0.520023
88d0e09f,0.080137
5be97bce,0.130941
26014fd2,0.000056
278008b7,0.806702
e8cf967c,0.006505
7045bc53,0.521256
da9cbaf4,0.095157
8d656494,0.000687
c55988d0,0.994392
780e1171,0.583491
13a31d5e,0.093689
1883e583,0.663200
5ee65141,0.013747
260e1d2e,0.057470
c874b041,0.003166
04f5386e,0.026806
e575d0c0,0.012598
44d63bf6,0.000478
5c4e9b0b,0.013206
eebcc3b6,0.058349
2f33c31e,0.052855
28f5f216,0.250262
bb368d74,0.060366
9dd66aea,0.003718
bf89449d,0.224718
de1b8020,0.264100
e9af758d,0.471780
64022bd4,0.998675
526789d8,0.000085
09025dbe,0.000231
115c6134,0.482316
ce6aa2b2,0.463258
b80c3064,0.197835
4e2762bd,0.000273
364242f4,0.446251
bd3a96f4,0.487185
73d09bf9,0.000021
86937a8c,0.038890
0969a0e4,0.000012
cfa4c867,0.004456
da1e5985,0.000022
dd22bfc6,0.004391
2fa1cecb,0.996662
4fde6327,0.182776
4457c5ae,0.823287
ad27be49,0.002671
ba21ffbe,0.207526
abd65309,0.064626
6e3587f9,0.153893
0e02c37f,0.028971
b3fbf138,0.002641
5d494001,0.417570
d5d660bf,0.000098
e4b67cb7,0.532251
2fbc6b02,0.715580
3ca0c3b2,0.118092
7af13b7c,0.000537
382198f0,0.001054
cdc5c9ed,0.000093
cca129c4,0.170132
be9a6bea,0.074528
0c2b9434,0.000731
15e0def7,0.028099
c193ae99,0.324954
42ec7df2,0.020282
917300c1,0.383242
29e487c8,0.041004
ff66dfbd,0.525766
1dfbef19,0.335750
ef8d5737,0.000720
5ac62625,0.011891
9eda83f8,0.467140
c5ff45a7,0.000790
8b031162,0.343241
11fa3e76,0.996907
93da94f9,0.370490
68e53103,0.569433
dc0dc7fe,0.574271
24e94921,0.006934
d392087f,0.001312
f5e7a1bc,0.176395
7b42399c,0.004416
9e2f2501,0.045829
88f7c9f8,0.218287
889ea184,0.000627
5e0d7a22,0.002004
80042bdf,0.021728
077b6c68,0.017040
006369ec,0.018240
0ef3db85,0.999694
187d1375,0.006786
19421236,0.002453
36856034,0.999475
184095a0,0.603445
cb857d4f,0.000490
a49f2976,0.834292
c885c8fb,0.174688
290ad1c1,0.583188
5da44185,0.001351
4e1c0f40,0.021668
6811f516,0.363060
c643494a,0.874851
89b389ae,0.948760
99f69fae,0.155518
85ce64f5,0.294917
f39fda18,0.333290
62fde645,0.000305
54d976e4,0.543789
214093ab,0.000623
9e091904,0.976388
58524bde,0.995873
3a7c5aa7,0.025700
98ff7b84,0.996127
ba3a611d,0.386367
3bde5fa5,0.978134
a0030881,0.501841
2eb4938c,0.150359
9a605545,0.040849
844f2bfa,0.060155
4d5e1ea0,0.422553
e4fbfec8,0.000134
86ce8eca,0.999804
d52c6043,0.000073
21c46c83,0.000047
dfdfb031,0.517160
35e4aaca,0.000093
017bcd36,0.002593
8ae998ba,0.052652
6c08a718,0.436203
a54ad43e,0.406624
587bf099,0.382438
b8e4ba9a,0.000583
d29eff4d,0.051940
5edb551d,0.001562
6eec33e0,0.321787
c2149448,0.495676
bd81b915,0.090119
b10b49f8,0.165013
cf14ef53,0.033196
c27fdbb6,0.997281
e4351dd8,0.025115
1ca3c9ec,0.457674
