id,is_iceberg
8e16308d,0.000142
10d97d10,0.089768
862a2dd5,0.317206
45d7cd09,0.000617
daef67d6,0.995144
40b9f916,0.004494
c17dc729,0.407404
d008e04f,0.857814
a5a6fe15,0.340526
e9ce7834,0.001081
518a5aeb,0.995200
fd6e49ab,0.080670
35ef2d54,0.011702
be1f3e73,0.970510
013825b7,0.087958
c48b752b,0.361068
a0f39ace,0.049689
800aff52,0.576228
e0eb259a,0.528674
404bdcc5,0.293826
9be770cc,0.559548
e002bdfa,0.049438
511f8764,0.385575
d41e40d8,0.145908
ff846aa6,0.393732
c261a419,0.101484
c3358fec,0.022858
62972972,0.178459
3f15e6a3,0.015419
f239dd72,0.091068
e9d815ef,0.368515
568085b5,0.000205
80708782,0.867042
a578b01b,0.972239
04b81012,0.163250
3fbd3a3e,0.000194
536bc047,0.998812
6905e82d,0.281965
352b0ab0,0.205631
205506f4,0.001861
b4075da1,0.000087
0132c59d,0.113101
5c471255,0.657924
b9ee0383,0.973349
aee38fe1,0.000238
93eda776,0.019454
d65ee363,0.075076
7e6785d9,0.022105
c006cf82,0.003699
197f9050,0.989466
efce51fc,0.002469
d8dd1b33,0.002211
ca5bae71,0.023653
66eba58c,0.903160
e080fee1,0.016021
9626a2b5,0.020819
c0298b7d,0.826575
80f17a8d,0.006140
fefe71e5,0.063948
92a45990,0.516156
8e922071,0.323108
d5952199,0.000978
3c56cf59,0.068961
5b677f30,0.999756
70986e85,0.511927
ee110bda,0.131033
e7b4d317,0.192654
f59f29f5,0.131661
3d1e179e,0.089696
4e9c76d9,0.378931
5b5d407e,0.004172
bb4d8184,0.400069
5f5ad493,0.279656
a304ae2e,0.000027
ac337f79,0.870745
e00e495a,0.034665
71477bcf,0.394462
22ed2916,0.265387
05fdb1ce,0.000024
4c5e56dd,0.000097
fab2df1f,0.000142
afe6a1d1,0.041211
fa03ba13,0.177636
663dd2bf,0.664124
5d3aa488,0.002830
11d63814,0.001612
11ac5623,0.184727
dd28b028,0.009237
bf244975,0.218515
6a2fe659,0.012495
bd689e7a,0.229922
a7b21484,0.003953
06626706,0.002427
2fcb2613,0.328979
1ee7f506,0.143576
c462096f,0.076907
59b91711,0.019117
148ad313,0.339125
a04c148d,0.224724
142d14f3,0.999691
0dccef06,0.108518
bf9dea3e,0.999680
121ec728,0.000003
25ea1800,0.005120
024bed49,0.004322
771a9bc9,0.143758
8b2562e0,0.730523
fefe0db6,0.004156
a6cc8fa1,0.783217
fe33ce5b,0.152959
c11a6fd5,0.998693
69152132,0.071010
dd54beb5,0.999569
46d8944e,0.006132
f278cc6a,0.122507
9cba91e4,0.182582
37e80ad8,0.003610
6247d06a,0.095463
0bb564ea,0.092870
f8802638,0.235372
cb77c1d4,0.081824
edcad79c,0.393874
ade84952,0.000071
e9a4a8f7,0.014215
8c3c9c0b,0.006547
c105af7a,0.016743
64a96816,0.351184
d435722b,0.003638
f8c2c17d,0.178091
30b0c5a1,0.479920
a241eee2,0.995338
577af3a1,0.631062
b1e49a9f,0.223117
49eff60f,0.113143
171ffc36,0.022848
2dbb2931,0.437299
851f9ad8,0.000296
ef787241,0.200611
3ed46d9b,0.671880
61a96458,0.986934
a0eb8b65,0.242193
8058e7e7,0.760998
5d0969c3,0.979293
06dc5d13,0.993855
614d8fdf,0.019965
068ace8d,0.958466
55bd7491,0.113676
59db8d78,0.077323
ee9ba395,0.158358
3833c332,0.000092
f9c56480,0.119974
35041821,0.008554
67426d52,0.107288
f2eba496,0.000272
cfc6b272,0.464259
be6e6157,0.316798
060762c6,0.024745
28e5c819,0.379520
165b73a3,0.577504
1a16ebf2,0.180644
c76353ea,0.405228
c56aab52,0.243936
19ba105e,0.044519
4ccf1d67,0.029066
d3f00ca5,0.003444
dc366696,0.996043
11ddfec4,0.701226
71036847,0.000004
9108a260,0.008337
812d2c7d,0.170328
601d54b4,0.006731
2a21ddce,0.454127
e03f632f,0.000043
27c1c4f4,0.000410
9929fc67,0.154249
cc5b496e,0.000987
9ec5c0b5,0.003177
5fa292a8,0.740542
d0e35d53,0.422777
cfc89ddf,0.035466
fd3916f4,0.998954
019ab715,0.000165
d0a7830b,0.149317
2e1acd63,0.667047
c5810152,0.843393
8dae1e77,0.168069
afe44c59,0.425393
ac640b5a,0.140562
5c47f5bc,0.000156
2e5e1053,0.001018
e30d5450,0.125071
0de92cf0,0.120578
e97daf2c,0.087051
5bcc2bf5,0.000002
d347d81e,0.014597
2799f5cd,0.010955
ce4b96f7,0.000431
a6365299,0.652766
6eb86fb2,0.100446
d1384eb4,0.035246
66c3ab6a,0.143608
9be981c9,0.998355
e5fc3dd4,0.425214
fd3f01fc,0.999589
5fbb0aa0,0.999069
6968f510,0.175850
7509aad8,0.993387
9cf9c8ce,0.148815
157c589d,0.070377
fcc51d2f,0.270121
6852ee69,0.053627
8a388b27,0.362086
e3b1fdd6,0.795014
1d644f91,0.346681
893a7d79,0.992352
9ef2d53f,0.661554
eaea1243,0.140372
2d210670,0.000523
b04329c3,0.477483
1d88e97d,0.999558
e5c8ae65,0.236390
841810cd,0.040295
187a1e4b,0.638853
24f8bc83,0.185906
071678c5,0.444584
3121517d,0.296724
62db6263,0.000048
4b6fe0a5,0.073067
016588cd,0.966830
e47db8cd,0.090197
6009575c,0.050701
59d093d3,0.548078
b3edce17,0.020925
77cb2808,0.027382
b318189f,0.584479
eb804bc3,0.505335
27af98c1,0.368030
75bbd171,0.069242
26a7450a,0.429958
9f96c645,0.000014
f295285a,0.226231
1861ae59,0.007595
320e2661,0.228179
48b64c84,0.161991
596115ad,0.614313
24c5d2ad,0.071034
513481e4,0.553592
679ca3d6,0.092377
550511fc,0.832303
33ad621e,0.554675
a7cd4c8b,0.168555
942ce002,0.324190
4a33d600,0.243789
52512da4,0.039929
199d9dd5,0.004717
910c7a11,0.682973
2dc4b47e,0.003683
067c0baa,0.011074
66ec0485,0.000607
93e203f1,0.999469
1eae71e0,0.500849
9a320603,0.000132
97c75edc,0.989952
e3a3993c,0.767913
03647606,0.992428
b5758e75,0.188184
cb341897,0.086721
80a1d2ad,0.020060
f2afc45e,0.131204
e2e037d3,0.001304
d8513bb1,0.999287
2bb05740,0.999542
568eee1e,0.020528
48073219,0.408962
52770a14,0.055280
bb78aa77,0.032642
d2041d74,0.917566
0c650b7b,0.147539
3ed634b4,0.480872
4e7ef4d3,0.000555
dc676914,0.000232
9ef182ba,0.604602
19456254,0.055670
45c7e999,0.224409
1e5f187e,0.260714
8372c5dc,0.231736
0a113574,0.003140
22ac144f,0.078592
82a0baaa,0.228614
fb9c0a38,0.999634
586d1724,0.315166
42491e8b,0.105797
32d8d667,0.067254
2d658824,0.999434
79e58200,0.116383
50e426df,0.087465
71d908c0,0.047492
1f275072,0.010836
a1bb2901,0.009351
6c99ed0b,0.460582
d8216f4c,0.120582
ebb34ef7,0.000077
0a71e0d1,0.025772
3bebe07a,0.990921
0de67b1a,0.236549
7409fd1a,0.038182
1e27c8fd,0.000063
65cfde78,0.430351
ab7841b4,0.050158
f5064f4e,0.136378
57457484,0.998964
5492eb34,0.000033
78dfcd52,0.017101
7dcfa04d,0.470326
0f7ccad8,0.135255
730b2296,0.099452
c1f05b03,0.477133
265ced3a,0.017653
92f976d4,0.952527
2ac16805,0.057940
b2de0386,0.082119
898f0d27,0.408150
b6d290df,0.112214
64bc67c4,0.022139
e54ee68e,0.000046
5f14e447,0.006801
9c736f77,0.112695
328fd096,0.052464
e8e9dfc3,0.374321
a3a85eeb,0.168702
d4b96d3f,0.277937
bb255043,0.279533
8696136a,0.891137
be23ea08,0.148355
777d00a2,0.024968
bc8d3476,0.065474
f6f8857d,0.168716
c57f13ef,0.344313
7aa6b7a3,0.214547
512c569c,0.675909
48b1c243,0.002456
75ff94ee,0.000329
c60f051c,0.046512
032b1bda,0.029813
77531032,0.301648
06210232,0.024479
d7418c1f,0.442818
e2e957ba,0.924735
566b0a76,0.007117
7c6691b5,0.004898
990a0ecd,0.012465
16914cc9,0.040631
e78a6709,0.999389
98aa34a8,0.266132
1908cc60,0.355759
81946709,0.000964
2fd07377,0.601010
d5c0e0d7,0.159423
58ec0c92,0.544860
3aeb362f,0.682499
147d59ab,0.226658
e0829262,0.051582
8b86d83e,0.185921
9a350af0,0.013150
aba1b542,0.000505
b0112ad5,0.000028
4ea094c0,0.002761
74964450,0.057265
e4a06bc9,0.000518
245ef22c,0.153571
828460e1,0.272192
fcbdad05,0.000253
50ff69e1,0.109253
28cf2057,0.012252
8ede8c69,0.007844
323458ef,0.374343
3c002c59,0.021172
24e5b88f,0.984895
a09d9139,0.999108
d0b1be68,0.288788
bcd22f87,0.023933
f90b1c41,0.027706
f14f533a,0.064820
acfaa4ff,0.004529
78e7617b,0.008605
febe6575,0.000018
5cd96fb8,0.173135
88027f9c,0.038816
388dd3bb,0.044308
8e6cf4d3,0.944764
0b2daf85,0.000291
63f51c56,0.007159
5b6305ad,0.172938
241c50cb,0.000190
495a6ed2,0.002769
b04bf998,0.000112
c55e7096,0.014986
2c9d1b48,0.000094
e20a003b,0.393420
33725817,0.999592
fe05fc09,0.256387
b9022c8f,0.191478
b5abb620,0.001607
e62b3eb0,0.097028
95812205,0.227985
209f8e41,0.000003
9bb3cd44,0.338088
86bf6810,0.269080
919cb6af,0.359513
8cabc104,0.907644
ca5fec7b,0.006069
01e7f145,0.665448
d2826f8e,0.060987
e584f028,0.408688
4bdcb525,0.690413
6b2bc3e9,0.649077
7a523e74,0.002081
1c3a420c,0.602510
8b383772,0.247460
c420c42d,0.006224
f0326766,0.503082
d67ae313,0.010669
7a00e52a,0.278466
fd60ce30,0.998617
d0de0afb,0.414250
5dab3243,0.999884
e82b326f,0.026104
96ca682f,0.006642
e7ba2cd2,0.096994
47f2fbed,0.012941
faac6b8d,0.247920
2eb785f3,0.133338
95f440be,0.032994
e735e243,0.767740
bd83f233,0.195145
e2315156,0.321832
07945467,0.000013
256daf6a,0.141185
70801a8b,0.001946
518578cb,0.006138
5e630a80,0.196826
b2df2187,0.966694
ff32d7dd,0.555331
5144d458,0.000015
f9f973c1,0.096144
ac65b2c5,0.998291
e5cece41,0.007244
cc9ca990,0.382111
2b771726,0.499866
fcea895a,0.076284
fd477a03,0.133075
4aa26de8,0.000023
9a842704,0.984693
b1bb19c4,0.000109
fc46a862,0.000006
e43d659f,0.216515
f344be4c,0.000136
31671342,0.034813
4d67ed4e,0.068105
1dd1c8e2,0.852358
ab08e37e,0.559593
c2924cd3,0.019058
fde48cdb,0.031784
3c7c170d,0.552874
ebeedf33,0.063456
6235d8b4,0.994265
73a8162b,0.143462
b37e2349,0.059757
0dbc58b1,0.320407
14741b3d,0.125278
fe1f82c2,0.996289
9a75c053,0.374991
581d8a32,0.013101
eedeabd8,0.909784
2208fecd,0.000138
b68c71e6,0.006784
dea2cdb7,0.052693
ff3401e1,0.000044
5ccfa32c,0.076540
15370256,0.000801
d81a82c6,0.238794
c78671c6,0.174201
7fbf3fc8,0.309106
de8159e7,0.260894
efcca249,0.000123
c3cdfd7c,0.012619
1fbae11c,0.445831
a78197b9,0.138586
9510487f,0.013591
11f770cd,0.412389
d2401c84,0.001568
781d4a78,0.934482
236f4be5,0.039702
df56ab4b,0.789941
ea825acf,0.026270
cf992e29,0.003160
66750962,0.060370
fa423857,0.077909
d6889deb,0.578666
e62ff090,0.000644
47acfd80,0.064080
b9f5efc5,0.000188
1a2a1f7f,0.000048
e8067065,0.007449
db61755b,0.296939
c97e4c01,0.923269
02538d0d,0.927532
9930fe8b,0.199357
1e053314,0.996940
247e0650,0.006649
a4eb05bf,0.000007
66ea133d,0.015692
3220362c,0.038883
67162075,0.005073
5af75025,0.001548
5dd87bb9,0.265454
010dc181,0.755482
40dbd0a9,0.684723
0c10fd9e,0.873936
39c38975,0.022150
20f60e12,0.133574
4fb6e67f,0.003216
d7d3e9fa,0.247652
787d0e9a,0.005426
7d92a013,0.002349
65f79253,0.997140
a20dfd11,0.046421
c04f50a0,0.329051
a007e147,0.999690
80e35877,0.277210
e3631e6a,0.152035
684fd7ec,0.060996
9dbdb2b8,0.121689
1768e4bb,0.038509
d84884d6,0.751718
838a14ae,0.107554
6e007f95,0.556358
6e0c3725,0.599677
d4c5252a,0.007556
209cba64,0.972284
1df44a05,0.640647
d925c0cc,0.145695
85981d62,0.001525
18b93e7f,0.000123
4936bb64,0.793880
d57686b7,0.018482
0d6d23b5,0.999159
3859bfa4,0.986585
2cfddca9,0.267268
32eebbf8,0.806338
79c40371,0.383121
f7f432f6,0.006953
d50e3a56,0.032592
b63bbdee,0.043767
de327375,0.310333
43a0d395,0.223998
db465006,0.160809
44809656,0.335601
3c72f288,0.998286
3f449132,0.999652
ec5d4a58,0.038048
49d62856,0.928725
b80fb15c,0.003476
368e304e,0.929780
f19bdd74,0.045569
b55e823c,0.002243
89dd11b9,0.001185
4286352d,0.000470
4b10a9dc,0.217117
3bdbb13c,0.025379
7e9f355f,0.000015
f420301b,0.334501
4e3c03ff,0.012356
3227e0ba,0.286887
d12d7771,0.001951
6616970c,0.813000
186ea788,0.455112
42867a33,0.999512
7ed03e02,0.476810
f24ce309,0.000228
18d7021a,0.002668
9a18807f,0.016024
a94b079b,0.113183
255c4f02,0.003744
93ba10ba,0.998266
95567789,0.271371
bb09a45b,0.000103
a972a7db,0.342424
2bd5da67,0.041530
7a43c51d,0.144303
29adcf10,0.000736
6742855f,0.000771
d20e49b2,0.053763
9f81771e,0.021434
de27fefb,0.030188
d18f6f0e,0.007631
69973737,0.000078
76509472,0.552354
57157f35,0.018096
72f5cc06,0.929598
19982389,0.501781
4ed21d3b,0.994916
5a0ca890,0.136276
65ea29c4,0.000785
b4f11fb6,0.999117
8836e0c8,0.213579
30456db6,0.035282
19174e69,0.187169
8baa045a,0.182700
bfc86919,0.002941
2f93bac6,0.025222
c44960f2,0.325892
b660e80e,0.000901
76411374,0.197291
839bbcfe,0.912270
bc8c483e,0.001002
d9577013,0.007916
b47fc3d2,0.957642
a57ef2a1,0.609089
d6908d52,0.139212
99814ee7,0.102124
0b6c4509,0.414889
095f1797,0.230323
7dd828c0,0.142442
764b4e82,0.000018
91ef8a0c,0.000232
a91ee052,0.036558
a01318ab,0.906084
325ad084,0.013814
2ceb258a,0.537543
a969eea6,0.000049
1a538ed3,0.004665
65e14f46,0.458215
77c165c3,0.000032
14c60c1d,0.999179
630360e8,0.991948
8d7026fa,0.383703
13964a63,0.784804
d0155b0f,0.008812
46afff48,0.861619
4868f534,0.400393
26743a5c,0.172148
ad50aaf3,0.015970
89cc4fce,0.027408
715785e6,0.031474
3d28a858,0.130404
ba36851a,0.186651
51ecc6ab,0.112876
b1ec4727,0.204662
040c5d78,0.000369
a8a77c55,0.909845
32f51fe6,0.001805
8ef7a06b,0.056311
838fafac,0.041085
7d0b89b1,0.207872
7d9636c4,0.352755
8d37529b,0.002766
5fd612ad,0.293084
323ca98d,0.416726
842d7d88,0.998338
c7529197,0.179789
3235b7ca,0.156214
2436a25b,0.414302
e6d8d670,0.008739
1c5a5a1f,0.163955
1c1d6c80,0.997741
9579aa49,0.294656
aeb95ac9,0.891525
db172beb,0.011607
ae2a516d,0.000471
63e579b1,0.072911
a49b42ff,0.079972
99fb914f,0.999921
d86b48d1,0.303146
6bca064a,0.999716
d3bc5515,0.997375
ded30e1d,0.097452
d88e4b44,0.140956
6f688a3c,0.079438
a98dcb63,0.000112
6d9d1eca,0.249420
51924408,0.035058
a8f910bb,0.996263
7f12814f,0.361014
cdcdc401,0.291058
5dea100e,0.916417
04738deb,0.001090
e4064b10,0.008177
c84df9ea,0.490607
ba8130e2,0.000031
7535f0cd,0.138262
c915f66c,0.176743
f0c360e7,0.000232
fed2396a,0.032483
5d58a277,0.008608
21279402,0.967657
873d8adc,0.988808
2fb68d77,0.553053
8fb1a67b,0.037116
fe8c6150,0.132825
c00db5d4,0.393156
2e3a38d3,0.995582
38464042,0.053091
58d4e224,0.002136
a7bfbc2a,0.001985
9cdcf947,0.966787
6c610fd4,0.606297
50fd58f2,0.122656
b093a813,0.259045
28f4e51e,0.002453
2d01ecdc,0.238706
290992c4,0.996435
e0f83a9b,0.000217
7cdbe05e,0.230510
2a33464b,0.475401
84521f2c,0.159207
a1d7e535,0.000014
f77a2b74,0.005268
f2c5216a,0.411382
b516302a,0.245920
564266ec,0.468672
56d23ee0,0.156550
8c9971b5,0.008084
fe75e357,0.466471
cfab3237,0.000123
f7258c56,0.243865
e79cb5cf,0.210393
efbb58a0,0.202134
ff8d6575,0.150191
cf6d0221,0.041184
b057a3cf,0.843789
d7aa3d66,0.999496
db1b3f2d,0.144956
9cfd7cd3,0.161203
0dc59065,0.035499
f2742949,0.999745
cfa8905d,0.373903
6bc7bb68,0.995746
df228195,0.301522
92b3fd07,0.267279
99181903,0.400678
17b47421,0.002022
54c58af0,0.071604
c533141a,0.000267
3a89f639,0.001385
2b9438cd,0.002513
de0fc4ea,0.557611
d0b4812d,0.262427
5ab3daa8,0.000241
3a205fb9,0.998547
81d06d13,0.339583
5b155890,0.134233
b7332f47,0.132327
13a49895,0.996503
a9dcaf7e,0.001691
daccb199,0.295085
0a31aaec,0.072655
effc32ab,0.297181
b9b1d1ae,0.258914
837567b0,0.009994
76364052,0.999294
614324a1,0.994752
3b20239f,0.312149
49054d2e,0.000016
59eea5d5,0.262259
eaa8408c,0.383318
3b3369f8,0.911754
06f7cf48,0.000008
99cae923,0.002268
c2b732c8,0.635100
5652b0eb,0.999373
033f2509,0.570566
d32b7520,0.334684
86bfefc7,0.056656
3279d1d5,0.477446
22221e9d,0.115390
9bdc1896,0.729705
49fa8e72,0.726771
d911954a,0.126938
16fcc6f5,0.135009
b5e8f248,0.156417
10f410ba,0.999603
fb702ee7,0.079155
a162448e,0.000054
2e757023,0.301200
877bcc05,0.953839
0dfcd873,0.997952
c4e06675,0.072539
a1c03878,0.048801
d187d757,0.487339
967875e8,0.000854
7fe478cb,0.123663
d43aa540,0.002785
964acdef,0.062605
d7ecc1b7,0.879054
a5b32893,0.089123
5b68a817,0.183929
8f374224,0.395973
8deced1c,0.112791
c5959db1,0.545118
d3c61d2b,0.077816
f4cb6420,0.452964
18b8670f,0.010676
777d03d6,0.999199
57b18759,0.127393
4843496a,0.261284
6156c963,0.603120
73165630,0.646781
53c49cf8,0.550627
1f2e9806,0.000994
5addc113,0.159091
35d2fbc5,0.026183
3a451e5b,0.007636
59b9eb6e,0.096334
f8669a86,0.410498
fa3ff835,0.008930
6e7e427b,0.010362
8b05e1a1,0.621303
ad3727d3,0.283973
8965e560,0.970708
821e0c31,0.000157
2b33b417,0.686063
acc4dd50,0.316427
4a0a5cd5,0.428935
21aa40fc,0.173861
1d91bf6e,0.511581
923910f8,0.001397
54c012c3,0.284583
00d366d6,0.176352
278627ff,0.094900
1372a58e,0.001343
4b4247a5,0.296615
0c496d3a,0.999613
d6774ba7,0.002574
814bc35f,0.096286
36497217,0.002419
c9a9bb5b,0.000001
ac07e085,0.131297
f806ebf1,0.993460
bd9dd604,0.000918
3679bbf9,0.537825
db1343a0,0.053736
679dd63b,0.135070
43eebf55,0.025813
74e2d160,0.999344
e09bc632,0.984315
1b2227be,0.053237
989685c7,0.311510
05ba66d2,0.999415
ed366c4e,0.350208
954f4238,0.006890
21f4f395,0.906110
127bda37,0.999311
ca5c432e,0.000071
4429971a,0.280028
a6179f95,0.004423
d0d5165e,0.183552
fe3f7d13,0.875015
66be84a3,0.033078
154d8985,0.006055
27260e05,0.095486
6c37d4ca,0.139951
69a6b224,0.000236
9d37a1ab,0.342802
5998bcf9,0.145583
1198c02c,0.212951
9b7c82ed,0.010588
4b335d8a,0.405311
9655bde5,0.126467
2df55cab,0.051521
97c45082,0.292993
a8ad8cd3,0.969941
591b8504,0.546091
4cfc4b39,0.040794
cf87475a,0.026097
ea222d2d,0.249143
f1266956,0.020518
c3bf1074,0.820262
92633d3e,0.016342
bfe11458,0.344705
f142d550,0.036517
03942109,0.056389
9381009e,0.992138
db9508e8,0.637455
dc61215b,0.008033
d7b962ae,0.351706
ac883af0,0.751165
a18d0c4a,0.096676
4b656126,0.638209
6adfd15a,0.030233
5ebfa034,0.498821
3363e0db,0.105513
852a432a,0.610547
6fa80d7a,0.032441
569c4651,0.319225
57422abf,0.967928
64c1438f,0.016896
0f7a771a,0.528485
cf68a502,0.316718
ebc580bb,0.009494
17d13500,0.183778
f1565d79,0.991611
e5ac1d27,0.057359
62339204,0.070161
49807b4a,0.037362
8935c7e2,0.000472
a561f2b4,0.045357
04387235,0.085338
04aac344,0.000403
54063004,0.060978
1b5e08dd,0.023693
6968282d,0.992425
281524f9,0.406499
fd553fc8,0.352149
e45f0b13,0.015762
b34a4ca2,0.031973
0dcd8be5,0.132085
c90f547a,0.001123
4c34de66,0.073029
a47f4d0f,0.000068
2a317a41,0.968447
b64c8598,0.131983
2bdbb188,0.069289
ccc89b62,0.129189
645ba2a0,0.994606
09e8a5e5,0.094969
be3a1e7a,0.005366
92d0180c,0.022238
2e8ae485,0.011326
007f8195,0.188732
2bc2e785,0.981278
baed3d4d,0.238720
fe9848ab,0.998249
426619f5,0.978841
6d129e11,0.226995
906e6124,0.259302
d96aba17,0.145697
2d18a140,0.904431
4b6c1a2b,0.961057
da62caad,0.001789
5a0cfeff,0.005984
befbb68e,0.001046
cad3b152,0.368897
d79fa5f7,0.154951
7462cddb,0.998813
0097d47d,0.036481
68d6335c,0.915208
9f81549c,0.000282
638d49b9,0.234893
51a50ebd,0.414596
95131535,0.011159
3c470d57,0.556862
845a97f7,0.098523
feed4566,0.063689
fb6a5915,0.000205
4d47e42c,0.006030
930bcf1b,0.203721
69aa8b45,0.003461
14c07f0b,0.139649
90e44340,0.762512
1b8f6a9e,0.178224
3552689b,0.000735
087c5094,0.037730
087e1232,0.333570
321e2099,0.950356
e08939b8,0.000028
e624f417,0.979909
93291138,0.113245
9c3c7962,0.059029
56c42675,0.572958
736c4009,0.702847
6a203662,0.145463
7e4ad586,0.001939
3aa99a38,0.000476
8c74137b,0.015148
b4181d37,0.424636
fc80eb35,0.475677
64e1b981,0.587748
1286ea75,0.000429
7d276b6e,0.150374
a386d706,0.999471
ec149576,0.168545
cd93b8c8,0.890337
a534e7e7,0.433537
ac9eb453,0.985736
90076078,0.537508
2cc7deb1,0.000130
8a1d8803,0.638418
ed549ef5,0.062453
52f93bc4,0.019304
87b26c7e,0.044969
8b4b736a,0.999664
51f1f1c1,0.493476
7ccb045d,0.998380
fc6879b6,0.062776
af01f762,0.000382
95e519dd,0.998222
7e83b19b,0.171994
a14f35c8,0.030768
a61cadc3,0.072941
1b769b14,0.998411
80c3cbdb,0.001166
843612fe,0.000023
59fcb7e0,0.006942
529593d3,0.999753
5898a695,0.999813
081c5fef,0.002597
517c5fab,0.000799
4daf7af0,0.001210
85b02f43,0.389261
2773053c,0.617825
8fbc896a,0.000531
3d6d6648,0.329330
bb671f69,0.548056
5332d0ac,0.380068
efdf6eff,0.000359
1f3e21c9,0.999531
4060450c,0.226563
1cd8282a,0.033823
22807879,0.054073
a30f4fb7,0.033507
2560cee9,0.005193
f85dfff6,0.008579
6fe4f47e,0.178773
69d6387a,0.972895
98842917,0.995927
fcc96959,0.999624
7e26baf0,0.773214
4d609734,0.000009
c96d08d2,0.165535
11b14d14,0.045963
22b68133,0.189450
65cb30aa,0.157875
80967ba7,0.000292
b54aef48,0.042656
020dfbda,0.288178
4de9c502,0.017786
e9f4af18,0.054861
04c7c4f2,0.135267
1ffbf411,0.442508
cc57c57b,0.003245
15373a40,0.998718
a992225a,0.069563
fbaf302b,0.398787
8339a6ca,0.954573
29d824f7,0.228780
659f11a0,0.635225
88fb9b4e,0.989664
db2d689d,0.106044
18da6fdd,0.059022
0c16c0ce,0.000123
7b7da3de,0.020159
a44e0e0f,0.020770
490e3fb1,0.000163
0ffe1475,0.830966
27efabd7,0.178134
3dcdfda3,0.300466
637da450,0.999085
16b64b9d,0.025230
c76b1927,0.483456
9126c78e,0.912975
ceea2fdf,0.517101
371c75e1,0.021802
dd09f50d,0.467725
73674456,0.998180
68d33c24,0.064363
f703b77f,0.001241
732d6b4f,0.998796
5085b269,0.257945
f42e8155,0.025359
7fd58dbd,0.461912
22666426,0.086647
4bae16b9,0.998062
a5953b7b,0.007374
720ddece,0.140378
e4fc697d,0.602257
e2e1df27,0.477602
42a1cc87,0.622354
7cd4c795,0.179904
912c11aa,0.009607
619f82b2,0.999418
a883693e,0.004322
6b810953,0.044823
7b8ec14a,0.002738
ce40c72a,0.402264
88d0e09f,0.153013
5be97bce,0.175060
26014fd2,0.000005
278008b7,0.874597
e8cf967c,0.008033
7045bc53,0.469180
da9cbaf4,0.128923
8d656494,0.001215
c55988d0,0.997522
780e1171,0.500384
13a31d5e,0.183600
1883e583,0.604949
5ee65141,0.026115
260e1d2e,0.062176
c874b041,0.005016
04f5386e,0.035394
e575d0c0,0.007857
44d63bf6,0.000124
5c4e9b0b,0.037653
eebcc3b6,0.109562
2f33c31e,0.056451
28f5f216,0.282695
bb368d74,0.027373
9dd66aea,0.008682
bf89449d,0.185590
de1b8020,0.352221
e9af758d,0.535237
64022bd4,0.998144
526789d8,0.000150
09025dbe,0.000040
115c6134,0.498931
ce6aa2b2,0.571873
b80c3064,0.225495
4e2762bd,0.000066
364242f4,0.428259
bd3a96f4,0.614275
73d09bf9,0.000044
86937a8c,0.089925
0969a0e4,0.000002
cfa4c867,0.002433
da1e5985,0.000025
dd22bfc6,0.024328
2fa1cecb,0.993754
4fde6327,0.194671
4457c5ae,0.869825
ad27be49,0.006527
ba21ffbe,0.224227
abd65309,0.035329
6e3587f9,0.189837
0e02c37f,0.051658
b3fbf138,0.001998
5d494001,0.449105
d5d660bf,0.000212
e4b67cb7,0.582214
2fbc6b02,0.765065
3ca0c3b2,0.136961
7af13b7c,0.000558
382198f0,0.001284
cdc5c9ed,0.000058
cca129c4,0.250148
be9a6bea,0.066079
0c2b9434,0.002689
15e0def7,0.040592
c193ae99,0.435787
42ec7df2,0.009678
917300c1,0.432009
29e487c8,0.035142
ff66dfbd,0.484395
1dfbef19,0.442179
ef8d5737,0.000722
5ac62625,0.036680
9eda83f8,0.519133
c5ff45a7,0.002403
8b031162,0.391440
11fa3e76,0.996858
93da94f9,0.350901
68e53103,0.675441
dc0dc7fe,0.647124
24e94921,0.016576
d392087f,0.001527
f5e7a1bc,0.179840
7b42399c,0.016359
9e2f2501,0.120000
88f7c9f8,0.109713
889ea184,0.003806
5e0d7a22,0.006145
80042bdf,0.013363
077b6c68,0.008466
006369ec,0.025722
0ef3db85,0.999834
187d1375,0.016295
19421236,0.005551
36856034,0.999678
184095a0,0.660715
cb857d4f,0.000237
a49f2976,0.860250
c885c8fb,0.153764
290ad1c1,0.546904
5da44185,0.002392
4e1c0f40,0.021683
6811f516,0.440304
c643494a,0.712336
89b389ae,0.965886
99f69fae,0.198437
85ce64f5,0.282450
f39fda18,0.342395
62fde645,0.000034
54d976e4,0.489684
214093ab,0.000137
9e091904,0.973321
58524bde,0.997601
3a7c5aa7,0.020394
98ff7b84,0.997540
ba3a611d,0.540177
3bde5fa5,0.968376
a0030881,0.417351
2eb4938c,0.272278
9a605545,0.029877
844f2bfa,0.069650
4d5e1ea0,0.374096
e4fbfec8,0.000036
86ce8eca,0.999860
d52c6043,0.000030
21c46c83,0.000102
dfdfb031,0.412712
35e4aaca,0.000077
017bcd36,0.014423
8ae998ba,0.072405
6c08a718,0.500698
a54ad43e,0.198497
587bf099,0.440287
b8e4ba9a,0.001028
d29eff4d,0.089036
5edb551d,0.008972
6eec33e0,0.425276
c2149448,0.401163
bd81b915,0.220034
b10b49f8,0.122210
cf14ef53,0.044204
c27fdbb6,0.998445
e4351dd8,0.023795
1ca3c9ec,0.301018
