id,is_iceberg
8e16308d,0.000019
10d97d10,0.067681
862a2dd5,0.317206
45d7cd09,0.000053
daef67d6,0.995861
40b9f916,0.002150
c17dc729,0.407404
d008e04f,0.858948
a5a6fe15,0.340526
e9ce7834,0.000413
518a5aeb,0.998166
fd6e49ab,0.054607
35ef2d54,0.008182
be1f3e73,0.993812
013825b7,0.076201
c48b752b,0.361068
a0f39ace,0.010121
800aff52,0.576228
e0eb259a,0.456354
404bdcc5,0.293826
9be770cc,0.559548
e002bdfa,0.033768
511f8764,0.273781
d41e40d8,0.102758
ff846aa6,0.393732
c261a419,0.054256
c3358fec,0.004040
62972972,0.101002
3f15e6a3,0.001764
f239dd72,0.016288
e9d815ef,0.360282
568085b5,0.000205
80708782,0.889042
a578b01b,0.987001
04b81012,0.078396
3fbd3a3e,0.000010
536bc047,0.999755
6905e82d,0.281965
352b0ab0,0.052289
205506f4,0.000252
b4075da1,0.000087
0132c59d,0.082868
5c471255,0.657924
b9ee0383,0.989796
aee38fe1,0.000010
93eda776,0.005442
d65ee363,0.019669
7e6785d9,0.021336
c006cf82,0.000493
197f9050,0.995174
efce51fc,0.000567
d8dd1b33,0.000674
ca5bae71,0.013485
66eba58c,0.928762
e080fee1,0.012853
9626a2b5,0.009238
c0298b7d,0.892387
80f17a8d,0.006140
fefe71e5,0.023976
92a45990,0.470185
8e922071,0.251881
d5952199,0.000653
3c56cf59,0.051232
5b677f30,0.999948
70986e85,0.471291
ee110bda,0.131033
e7b4d317,0.096845
f59f29f5,0.051585
3d1e179e,0.089696
4e9c76d9,0.378931
5b5d407e,0.002728
bb4d8184,0.392307
5f5ad493,0.279656
a304ae2e,0.000027
ac337f79,0.870745
e00e495a,0.008991
71477bcf,0.394462
22ed2916,0.147766
05fdb1ce,0.000024
4c5e56dd,0.000097
fab2df1f,0.000142
afe6a1d1,0.022113
fa03ba13,0.177636
663dd2bf,0.568104
5d3aa488,0.002184
11d63814,0.000104
11ac5623,0.067438
dd28b028,0.007941
bf244975,0.184146
6a2fe659,0.001026
bd689e7a,0.229922
a7b21484,0.002025
06626706,0.000071
2fcb2613,0.328979
1ee7f506,0.051478
c462096f,0.045195
59b91711,0.009334
148ad313,0.339125
a04c148d,0.143232
142d14f3,0.999888
0dccef06,0.108518
bf9dea3e,0.999848
121ec728,0.000000
25ea1800,0.002291
024bed49,0.000856
771a9bc9,0.091128
8b2562e0,0.804028
fefe0db6,0.004156
a6cc8fa1,0.819839
fe33ce5b,0.152959
c11a6fd5,0.999307
69152132,0.026181
dd54beb5,0.999842
46d8944e,0.001401
f278cc6a,0.102853
9cba91e4,0.097715
37e80ad8,0.003610
6247d06a,0.038617
0bb564ea,0.037672
f8802638,0.151050
cb77c1d4,0.036219
edcad79c,0.322774
ade84952,0.000001
e9a4a8f7,0.007350
8c3c9c0b,0.006547
c105af7a,0.002748
64a96816,0.496164
d435722b,0.003638
f8c2c17d,0.082273
30b0c5a1,0.405579
a241eee2,0.999068
577af3a1,0.631062
b1e49a9f,0.223117
49eff60f,0.085879
171ffc36,0.006415
2dbb2931,0.437299
851f9ad8,0.000296
ef787241,0.131858
3ed46d9b,0.671880
61a96458,0.995687
a0eb8b65,0.242193
8058e7e7,0.896457
5d0969c3,0.989831
06dc5d13,0.999508
614d8fdf,0.019965
068ace8d,0.986187
55bd7491,0.113676
59db8d78,0.044224
ee9ba395,0.044650
3833c332,0.000092
f9c56480,0.046948
35041821,0.001251
67426d52,0.058826
f2eba496,0.000196
cfc6b272,0.390096
be6e6157,0.183485
060762c6,0.018462
28e5c819,0.302642
165b73a3,0.521657
1a16ebf2,0.207588
c76353ea,0.405228
c56aab52,0.261480
19ba105e,0.014830
4ccf1d67,0.011061
d3f00ca5,0.003444
dc366696,0.998338
11ddfec4,0.701226
71036847,0.000004
9108a260,0.001124
812d2c7d,0.012928
601d54b4,0.000145
2a21ddce,0.454127
e03f632f,0.000016
27c1c4f4,0.000221
9929fc67,0.154249
cc5b496e,0.000987
9ec5c0b5,0.002427
5fa292a8,0.726249
d0e35d53,0.422777
cfc89ddf,0.016562
fd3916f4,0.999298
019ab715,0.000003
d0a7830b,0.048253
2e1acd63,0.667047
c5810152,0.886910
8dae1e77,0.106755
afe44c59,0.425393
ac640b5a,0.067441
5c47f5bc,0.000021
2e5e1053,0.001018
e30d5450,0.045859
0de92cf0,0.120578
e97daf2c,0.042531
5bcc2bf5,0.000002
d347d81e,0.006616
2799f5cd,0.005171
ce4b96f7,0.000431
a6365299,0.568944
6eb86fb2,0.036696
d1384eb4,0.018040
66c3ab6a,0.103764
9be981c9,0.998706
e5fc3dd4,0.403411
fd3f01fc,0.999731
5fbb0aa0,0.999585
6968f510,0.086603
7509aad8,0.998997
9cf9c8ce,0.061898
157c589d,0.070377
fcc51d2f,0.174125
6852ee69,0.021725
8a388b27,0.362086
e3b1fdd6,0.858429
1d644f91,0.346681
893a7d79,0.997897
9ef2d53f,0.612523
eaea1243,0.044278
2d210670,0.000523
b04329c3,0.477483
1d88e97d,0.999868
e5c8ae65,0.236390
841810cd,0.006065
187a1e4b,0.466522
24f8bc83,0.185906
071678c5,0.357505
3121517d,0.296724
62db6263,0.000035
4b6fe0a5,0.016410
016588cd,0.980438
e47db8cd,0.031314
6009575c,0.027162
59d093d3,0.548078
b3edce17,0.002081
77cb2808,0.027382
b318189f,0.535117
eb804bc3,0.494195
27af98c1,0.368030
75bbd171,0.043144
26a7450a,0.429958
9f96c645,0.000014
f295285a,0.118334
1861ae59,0.004260
320e2661,0.228179
48b64c84,0.054023
596115ad,0.614313
24c5d2ad,0.071034
513481e4,0.553592
679ca3d6,0.076341
550511fc,0.937469
33ad621e,0.495182
a7cd4c8b,0.243208
942ce002,0.277825
4a33d600,0.243789
52512da4,0.012469
199d9dd5,0.001988
910c7a11,0.676645
2dc4b47e,0.001636
067c0baa,0.002312
66ec0485,0.000607
93e203f1,0.999821
1eae71e0,0.388248
9a320603,0.000132
97c75edc,0.997466
e3a3993c,0.906586
03647606,0.996094
b5758e75,0.111145
cb341897,0.056595
80a1d2ad,0.006571
f2afc45e,0.097476
e2e037d3,0.000086
d8513bb1,0.999420
2bb05740,0.999857
568eee1e,0.006427
48073219,0.330563
52770a14,0.037322
bb78aa77,0.020040
d2041d74,0.936973
0c650b7b,0.101364
3ed634b4,0.554009
4e7ef4d3,0.000340
dc676914,0.000195
9ef182ba,0.646531
19456254,0.022696
45c7e999,0.277147
1e5f187e,0.100969
8372c5dc,0.176581
0a113574,0.003080
22ac144f,0.027851
82a0baaa,0.228614
fb9c0a38,0.999935
586d1724,0.267136
42491e8b,0.052148
32d8d667,0.057249
2d658824,0.999779
79e58200,0.043848
50e426df,0.087465
71d908c0,0.047492
1f275072,0.002027
a1bb2901,0.007641
6c99ed0b,0.351656
d8216f4c,0.043665
ebb34ef7,0.000002
0a71e0d1,0.015916
3bebe07a,0.996131
0de67b1a,0.114059
7409fd1a,0.010926
1e27c8fd,0.000063
65cfde78,0.312776
ab7841b4,0.029613
f5064f4e,0.110864
57457484,0.999833
5492eb34,0.000000
78dfcd52,0.013384
7dcfa04d,0.472961
0f7ccad8,0.057396
730b2296,0.047081
c1f05b03,0.467839
265ced3a,0.014129
92f976d4,0.960141
2ac16805,0.005067
b2de0386,0.074314
898f0d27,0.335687
b6d290df,0.037120
64bc67c4,0.005568
e54ee68e,0.000000
5f14e447,0.006801
9c736f77,0.073978
328fd096,0.028126
e8e9dfc3,0.187769
a3a85eeb,0.093386
d4b96d3f,0.277937
bb255043,0.105243
8696136a,0.901438
be23ea08,0.109752
777d00a2,0.009505
bc8d3476,0.058473
f6f8857d,0.088337
c57f13ef,0.631672
7aa6b7a3,0.137147
512c569c,0.593163
48b1c243,0.000130
75ff94ee,0.000305
c60f051c,0.011893
032b1bda,0.025443
77531032,0.244253
06210232,0.024479
d7418c1f,0.345225
e2e957ba,0.926956
566b0a76,0.006260
7c6691b5,0.000942
990a0ecd,0.002244
16914cc9,0.028931
e78a6709,0.999389
98aa34a8,0.266132
1908cc60,0.288349
81946709,0.000011
2fd07377,0.601010
d5c0e0d7,0.091404
58ec0c92,0.428264
3aeb362f,0.682499
147d59ab,0.127186
e0829262,0.025508
8b86d83e,0.113157
9a350af0,0.010299
aba1b542,0.000256
b0112ad5,0.000028
4ea094c0,0.000125
74964450,0.019298
e4a06bc9,0.000002
245ef22c,0.048630
828460e1,0.272192
fcbdad05,0.000020
50ff69e1,0.065574
28cf2057,0.010003
8ede8c69,0.004886
323458ef,0.264186
3c002c59,0.011382
24e5b88f,0.997368
a09d9139,0.999295
d0b1be68,0.288788
bcd22f87,0.007896
f90b1c41,0.006466
f14f533a,0.021561
acfaa4ff,0.000182
78e7617b,0.006558
febe6575,0.000018
5cd96fb8,0.173135
88027f9c,0.031210
388dd3bb,0.029578
8e6cf4d3,0.993667
0b2daf85,0.000032
63f51c56,0.003700
5b6305ad,0.167844
241c50cb,0.000119
495a6ed2,0.002769
b04bf998,0.000001
c55e7096,0.014528
2c9d1b48,0.000094
e20a003b,0.370544
33725817,0.999759
fe05fc09,0.256387
b9022c8f,0.094405
b5abb620,0.000131
e62b3eb0,0.052446
95812205,0.227985
209f8e41,0.000003
9bb3cd44,0.338088
86bf6810,0.269080
919cb6af,0.359513
8cabc104,0.959987
ca5fec7b,0.002052
01e7f145,0.586821
d2826f8e,0.035828
e584f028,0.408688
4bdcb525,0.719406
6b2bc3e9,0.594048
7a523e74,0.000335
1c3a420c,0.602510
8b383772,0.117972
c420c42d,0.004046
f0326766,0.475714
d67ae313,0.003806
7a00e52a,0.123226
fd60ce30,0.999760
d0de0afb,0.414250
5dab3243,0.999954
e82b326f,0.022106
96ca682f,0.004711
e7ba2cd2,0.078423
47f2fbed,0.010819
faac6b8d,0.247920
2eb785f3,0.080926
95f440be,0.006062
e735e243,0.950895
bd83f233,0.123442
e2315156,0.321832
07945467,0.000013
256daf6a,0.095554
70801a8b,0.000207
518578cb,0.000164
5e630a80,0.092853
b2df2187,0.981258
ff32d7dd,0.555331
5144d458,0.000000
f9f973c1,0.045583
ac65b2c5,0.998466
e5cece41,0.006341
cc9ca990,0.354096
2b771726,0.336546
fcea895a,0.020943
fd477a03,0.050428
4aa26de8,0.000001
9a842704,0.993810
b1bb19c4,0.000109
fc46a862,0.000006
e43d659f,0.105375
f344be4c,0.000119
31671342,0.019286
4d67ed4e,0.038110
1dd1c8e2,0.852358
ab08e37e,0.559593
c2924cd3,0.000755
fde48cdb,0.007376
3c7c170d,0.403963
ebeedf33,0.032185
6235d8b4,0.997510
73a8162b,0.110924
b37e2349,0.038026
0dbc58b1,0.280534
14741b3d,0.037914
fe1f82c2,0.998282
9a75c053,0.374991
581d8a32,0.002466
eedeabd8,0.934335
2208fecd,0.000119
b68c71e6,0.006784
dea2cdb7,0.015425
ff3401e1,0.000044
5ccfa32c,0.028590
15370256,0.000006
d81a82c6,0.238794
c78671c6,0.097346
7fbf3fc8,0.309106
de8159e7,0.260894
efcca249,0.000015
c3cdfd7c,0.001601
1fbae11c,0.445831
a78197b9,0.057962
9510487f,0.000082
11f770cd,0.412389
d2401c84,0.000938
781d4a78,0.934482
236f4be5,0.012901
df56ab4b,0.777753
ea825acf,0.004973
cf992e29,0.002044
66750962,0.048056
fa423857,0.049863
d6889deb,0.578666
e62ff090,0.000078
47acfd80,0.011546
b9f5efc5,0.000008
1a2a1f7f,0.000044
e8067065,0.000676
db61755b,0.207884
c97e4c01,0.952080
02538d0d,0.951446
9930fe8b,0.124773
1e053314,0.998964
247e0650,0.000088
a4eb05bf,0.000000
66ea133d,0.015069
3220362c,0.012716
67162075,0.000338
5af75025,0.000208
5dd87bb9,0.112696
010dc181,0.944402
40dbd0a9,0.682186
0c10fd9e,0.925853
39c38975,0.002954
20f60e12,0.070788
4fb6e67f,0.000628
d7d3e9fa,0.247652
787d0e9a,0.002155
7d92a013,0.000876
65f79253,0.999674
a20dfd11,0.018232
c04f50a0,0.329051
a007e147,0.999690
80e35877,0.165358
e3631e6a,0.051061
684fd7ec,0.012679
9dbdb2b8,0.057947
1768e4bb,0.011309
d84884d6,0.738362
838a14ae,0.067763
6e007f95,0.461382
6e0c3725,0.599677
d4c5252a,0.000683
209cba64,0.992482
1df44a05,0.593158
d925c0cc,0.145695
85981d62,0.000605
18b93e7f,0.000017
4936bb64,0.870180
d57686b7,0.017866
0d6d23b5,0.999187
3859bfa4,0.998676
2cfddca9,0.267268
32eebbf8,0.885379
79c40371,0.321812
f7f432f6,0.000307
d50e3a56,0.032592
b63bbdee,0.014891
de327375,0.264159
43a0d395,0.110425
db465006,0.066442
44809656,0.185903
3c72f288,0.999557
3f449132,0.999735
ec5d4a58,0.016077
49d62856,0.992734
b80fb15c,0.000583
368e304e,0.930621
f19bdd74,0.019808
b55e823c,0.001566
89dd11b9,0.001185
4286352d,0.000364
4b10a9dc,0.217117
3bdbb13c,0.012528
7e9f355f,0.000001
f420301b,0.334501
4e3c03ff,0.012356
3227e0ba,0.182008
d12d7771,0.000322
6616970c,0.899282
186ea788,0.378040
42867a33,0.999782
7ed03e02,0.320031
f24ce309,0.000188
18d7021a,0.002525
9a18807f,0.016024
a94b079b,0.113183
255c4f02,0.003662
93ba10ba,0.998842
95567789,0.110970
bb09a45b,0.000103
a972a7db,0.520128
2bd5da67,0.007747
7a43c51d,0.066055
29adcf10,0.000242
6742855f,0.000097
d20e49b2,0.009741
9f81771e,0.010531
de27fefb,0.008123
d18f6f0e,0.005671
69973737,0.000004
76509472,0.547200
57157f35,0.000407
72f5cc06,0.995861
19982389,0.347756
4ed21d3b,0.997379
5a0ca890,0.049017
65ea29c4,0.000039
b4f11fb6,0.999117
8836e0c8,0.213579
30456db6,0.008227
19174e69,0.187169
8baa045a,0.131459
bfc86919,0.000114
2f93bac6,0.003205
c44960f2,0.325892
b660e80e,0.000145
76411374,0.197291
839bbcfe,0.978722
bc8c483e,0.000505
d9577013,0.001660
b47fc3d2,0.989459
a57ef2a1,0.609089
d6908d52,0.139212
99814ee7,0.102124
0b6c4509,0.342572
095f1797,0.267625
7dd828c0,0.105166
764b4e82,0.000018
91ef8a0c,0.000041
a91ee052,0.009379
a01318ab,0.960633
325ad084,0.005373
2ceb258a,0.537543
a969eea6,0.000002
1a538ed3,0.000266
65e14f46,0.388074
77c165c3,0.000000
14c60c1d,0.999851
630360e8,0.999018
8d7026fa,0.383703
13964a63,0.855330
d0155b0f,0.003509
46afff48,0.893843
4868f534,0.348115
26743a5c,0.071731
ad50aaf3,0.010622
89cc4fce,0.009758
715785e6,0.022847
3d28a858,0.061798
ba36851a,0.143646
51ecc6ab,0.028926
b1ec4727,0.097466
040c5d78,0.000369
a8a77c55,0.963719
32f51fe6,0.000769
8ef7a06b,0.009978
838fafac,0.011367
7d0b89b1,0.207872
7d9636c4,0.302346
8d37529b,0.001774
5fd612ad,0.154658
323ca98d,0.339767
842d7d88,0.999759
c7529197,0.095251
3235b7ca,0.124816
2436a25b,0.414302
e6d8d670,0.003855
1c5a5a1f,0.036553
1c1d6c80,0.997741
9579aa49,0.294656
aeb95ac9,0.982466
db172beb,0.000391
ae2a516d,0.000471
63e579b1,0.045465
a49b42ff,0.038624
99fb914f,0.999956
d86b48d1,0.303146
6bca064a,0.999928
d3bc5515,0.998845
ded30e1d,0.097452
d88e4b44,0.136364
6f688a3c,0.041032
a98dcb63,0.000021
6d9d1eca,0.117548
51924408,0.035058
a8f910bb,0.997649
7f12814f,0.361014
cdcdc401,0.155553
5dea100e,0.949652
04738deb,0.000605
e4064b10,0.006629
c84df9ea,0.490607
ba8130e2,0.000031
7535f0cd,0.060939
c915f66c,0.122804
f0c360e7,0.000168
fed2396a,0.018625
5d58a277,0.000842
21279402,0.995045
873d8adc,0.991398
2fb68d77,0.553053
8fb1a67b,0.015876
fe8c6150,0.072073
c00db5d4,0.393156
2e3a38d3,0.996690
38464042,0.016571
58d4e224,0.001251
a7bfbc2a,0.001354
9cdcf947,0.996572
6c610fd4,0.606297
50fd58f2,0.054380
b093a813,0.259045
28f4e51e,0.002453
2d01ecdc,0.075676
290992c4,0.999357
e0f83a9b,0.000002
7cdbe05e,0.230510
2a33464b,0.341223
84521f2c,0.054121
a1d7e535,0.000014
f77a2b74,0.000543
f2c5216a,0.411382
b516302a,0.120483
564266ec,0.468672
56d23ee0,0.156550
8c9971b5,0.002945
fe75e357,0.411786
cfab3237,0.000123
f7258c56,0.140995
e79cb5cf,0.210393
efbb58a0,0.202134
ff8d6575,0.025131
cf6d0221,0.036080
b057a3cf,0.869033
d7aa3d66,0.999792
db1b3f2d,0.144956
9cfd7cd3,0.072627
0dc59065,0.011062
f2742949,0.999919
cfa8905d,0.295227
6bc7bb68,0.998949
df228195,0.263728
92b3fd07,0.267279
99181903,0.337410
17b47421,0.000310
54c58af0,0.019468
c533141a,0.000267
3a89f639,0.000508
2b9438cd,0.000838
de0fc4ea,0.557611
d0b4812d,0.198401
5ab3daa8,0.000241
3a205fb9,0.999292
81d06d13,0.303710
5b155890,0.114623
b7332f47,0.082241
13a49895,0.999826
a9dcaf7e,0.000167
daccb199,0.295085
0a31aaec,0.022942
effc32ab,0.145525
b9b1d1ae,0.157216
837567b0,0.001105
76364052,0.999629
614324a1,0.999842
3b20239f,0.214398
49054d2e,0.000000
59eea5d5,0.046693
eaa8408c,0.318386
3b3369f8,0.956250
06f7cf48,0.000008
99cae923,0.000197
c2b732c8,0.531917
5652b0eb,0.999866
033f2509,0.570566
d32b7520,0.276737
86bfefc7,0.056656
3279d1d5,0.472403
22221e9d,0.016747
9bdc1896,0.729705
49fa8e72,0.726771
d911954a,0.058974
16fcc6f5,0.052143
b5e8f248,0.068127
10f410ba,0.999888
fb702ee7,0.019201
a162448e,0.000000
2e757023,0.301200
877bcc05,0.968671
0dfcd873,0.997952
c4e06675,0.071170
a1c03878,0.048801
d187d757,0.487339
967875e8,0.000030
7fe478cb,0.046612
d43aa540,0.002785
964acdef,0.032760
d7ecc1b7,0.920054
a5b32893,0.058328
5b68a817,0.183929
8f374224,0.395973
8deced1c,0.030467
c5959db1,0.545118
d3c61d2b,0.029520
f4cb6420,0.452964
18b8670f,0.009840
777d03d6,0.999561
57b18759,0.127393
4843496a,0.147229
6156c963,0.535672
73165630,0.550393
53c49cf8,0.429831
1f2e9806,0.000994
5addc113,0.159091
35d2fbc5,0.006619
3a451e5b,0.007636
59b9eb6e,0.042223
f8669a86,0.410498
fa3ff835,0.002567
6e7e427b,0.007682
8b05e1a1,0.600694
ad3727d3,0.107123
8965e560,0.973529
821e0c31,0.000120
2b33b417,0.599505
acc4dd50,0.247890
4a0a5cd5,0.428935
21aa40fc,0.110733
1d91bf6e,0.511581
923910f8,0.001397
54c012c3,0.284583
00d366d6,0.175864
278627ff,0.068731
1372a58e,0.000757
4b4247a5,0.141452
0c496d3a,0.999851
d6774ba7,0.000409
814bc35f,0.027637
36497217,0.001338
c9a9bb5b,0.000000
ac07e085,0.054304
f806ebf1,0.995763
bd9dd604,0.000406
3679bbf9,0.457597
db1343a0,0.051130
679dd63b,0.064912
43eebf55,0.013072
74e2d160,0.999783
e09bc632,0.984315
1b2227be,0.014873
989685c7,0.264730
05ba66d2,0.999796
ed366c4e,0.342703
954f4238,0.006890
21f4f395,0.983092
127bda37,0.999789
ca5c432e,0.000071
4429971a,0.161280
a6179f95,0.002291
d0d5165e,0.082289
fe3f7d13,0.936218
66be84a3,0.017814
154d8985,0.000139
27260e05,0.060480
6c37d4ca,0.044143
69a6b224,0.000236
9d37a1ab,0.342802
5998bcf9,0.050982
1198c02c,0.212951
9b7c82ed,0.003037
4b335d8a,0.405311
9655bde5,0.056908
2df55cab,0.030204
97c45082,0.352801
a8ad8cd3,0.990547
591b8504,0.546091
4cfc4b39,0.040794
cf87475a,0.022854
ea222d2d,0.249143
f1266956,0.019294
c3bf1074,0.801930
92633d3e,0.005373
bfe11458,0.286356
f142d550,0.014397
03942109,0.052372
9381009e,0.993580
db9508e8,0.544633
dc61215b,0.000982
d7b962ae,0.351706
ac883af0,0.754182
a18d0c4a,0.035639
4b656126,0.638209
6adfd15a,0.009496
5ebfa034,0.388137
3363e0db,0.055384
852a432a,0.610547
6fa80d7a,0.017900
569c4651,0.319225
57422abf,0.991081
64c1438f,0.011842
0f7a771a,0.528485
cf68a502,0.171446
ebc580bb,0.000740
17d13500,0.183778
f1565d79,0.992875
e5ac1d27,0.019149
62339204,0.051659
49807b4a,0.020909
8935c7e2,0.000103
a561f2b4,0.029490
04387235,0.085338
04aac344,0.000175
54063004,0.060978
1b5e08dd,0.023693
6968282d,0.995434
281524f9,0.378733
fd553fc8,0.352149
e45f0b13,0.012760
b34a4ca2,0.006112
0dcd8be5,0.045157
c90f547a,0.000666
4c34de66,0.059676
a47f4d0f,0.000068
2a317a41,0.998866
b64c8598,0.065963
2bdbb188,0.049803
ccc89b62,0.129189
645ba2a0,0.996731
09e8a5e5,0.094969
be3a1e7a,0.002926
92d0180c,0.010423
2e8ae485,0.001202
007f8195,0.188732
2bc2e785,0.998556
baed3d4d,0.042839
fe9848ab,0.998814
426619f5,0.999288
6d129e11,0.062913
906e6124,0.099260
d96aba17,0.069594
2d18a140,0.904431
4b6c1a2b,0.995621
da62caad,0.000677
5a0cfeff,0.004834
befbb68e,0.000045
cad3b152,0.286136
d79fa5f7,0.070047
7462cddb,0.999696
0097d47d,0.008540
68d6335c,0.984728
9f81549c,0.000010
638d49b9,0.201277
51a50ebd,0.414596
95131535,0.000684
3c470d57,0.544726
845a97f7,0.018678
feed4566,0.024797
fb6a5915,0.000205
4d47e42c,0.006030
930bcf1b,0.100035
69aa8b45,0.001870
14c07f0b,0.139388
90e44340,0.848123
1b8f6a9e,0.178224
3552689b,0.000735
087c5094,0.007615
087e1232,0.217532
321e2099,0.992145
e08939b8,0.000028
e624f417,0.994248
93291138,0.093956
9c3c7962,0.038926
56c42675,0.572958
736c4009,0.660226
6a203662,0.110220
7e4ad586,0.001359
3aa99a38,0.000476
8c74137b,0.000788
b4181d37,0.353676
fc80eb35,0.387743
64e1b981,0.587748
1286ea75,0.000075
7d276b6e,0.170147
a386d706,0.999471
ec149576,0.034839
cd93b8c8,0.956935
a534e7e7,0.414258
ac9eb453,0.994672
90076078,0.537508
2cc7deb1,0.000000
8a1d8803,0.591342
ed549ef5,0.014355
52f93bc4,0.007900
87b26c7e,0.007575
8b4b736a,0.999851
51f1f1c1,0.493476
7ccb045d,0.998716
fc6879b6,0.062776
af01f762,0.000177
95e519dd,0.999265
7e83b19b,0.050980
a14f35c8,0.030768
a61cadc3,0.018097
1b769b14,0.998994
80c3cbdb,0.000002
843612fe,0.000004
59fcb7e0,0.002447
529593d3,0.999915
5898a695,0.999957
081c5fef,0.000364
517c5fab,0.000067
4daf7af0,0.001210
85b02f43,0.389261
2773053c,0.600801
8fbc896a,0.000006
3d6d6648,0.329330
bb671f69,0.548056
5332d0ac,0.380068
efdf6eff,0.000011
1f3e21c9,0.999898
4060450c,0.166138
1cd8282a,0.002861
22807879,0.042005
a30f4fb7,0.006882
2560cee9,0.002975
f85dfff6,0.004080
6fe4f47e,0.158931
69d6387a,0.972895
98842917,0.998529
fcc96959,0.999913
7e26baf0,0.773214
4d609734,0.000009
c96d08d2,0.115710
11b14d14,0.008289
22b68133,0.093732
65cb30aa,0.157875
80967ba7,0.000000
b54aef48,0.005211
020dfbda,0.304013
4de9c502,0.013499
e9f4af18,0.033873
04c7c4f2,0.062505
1ffbf411,0.465466
cc57c57b,0.000607
15373a40,0.999177
a992225a,0.017230
fbaf302b,0.398787
8339a6ca,0.954573
29d824f7,0.208218
659f11a0,0.519220
88fb9b4e,0.999202
db2d689d,0.073306
18da6fdd,0.042525
0c16c0ce,0.000117
7b7da3de,0.007701
a44e0e0f,0.020770
490e3fb1,0.000059
0ffe1475,0.830966
27efabd7,0.074677
3dcdfda3,0.237661
637da450,0.999490
16b64b9d,0.014477
c76b1927,0.361178
9126c78e,0.966757
ceea2fdf,0.529098
371c75e1,0.002278
dd09f50d,0.467725
73674456,0.999221
68d33c24,0.033758
f703b77f,0.000155
732d6b4f,0.999389
5085b269,0.257945
f42e8155,0.003953
7fd58dbd,0.461912
22666426,0.041015
4bae16b9,0.999419
a5953b7b,0.001823
720ddece,0.066900
e4fc697d,0.578892
e2e1df27,0.456567
42a1cc87,0.622006
7cd4c795,0.137384
912c11aa,0.002647
619f82b2,0.999709
a883693e,0.004322
6b810953,0.019523
7b8ec14a,0.001280
ce40c72a,0.402264
88d0e09f,0.049350
5be97bce,0.116325
26014fd2,0.000005
278008b7,0.903439
e8cf967c,0.008033
7045bc53,0.607721
da9cbaf4,0.128923
8d656494,0.000122
c55988d0,0.997622
780e1171,0.500384
13a31d5e,0.075787
1883e583,0.604949
5ee65141,0.003068
260e1d2e,0.034397
c874b041,0.002555
04f5386e,0.020035
e575d0c0,0.007857
44d63bf6,0.000002
5c4e9b0b,0.007150
eebcc3b6,0.043404
2f33c31e,0.052545
28f5f216,0.193062
bb368d74,0.020609
9dd66aea,0.001941
bf89449d,0.073825
de1b8020,0.352221
e9af758d,0.443316
64022bd4,0.999292
526789d8,0.000137
09025dbe,0.000003
115c6134,0.439784
ce6aa2b2,0.571873
b80c3064,0.139870
4e2762bd,0.000000
364242f4,0.357672
bd3a96f4,0.614275
73d09bf9,0.000030
86937a8c,0.036622
0969a0e4,0.000000
cfa4c867,0.001554
da1e5985,0.000025
dd22bfc6,0.024328
2fa1cecb,0.999179
4fde6327,0.100816
4457c5ae,0.947759
ad27be49,0.001481
ba21ffbe,0.128461
abd65309,0.035329
6e3587f9,0.126964
0e02c37f,0.026617
b3fbf138,0.000060
5d494001,0.397147
d5d660bf,0.000087
e4b67cb7,0.582214
2fbc6b02,0.765065
3ca0c3b2,0.059352
7af13b7c,0.000558
382198f0,0.000920
cdc5c9ed,0.000058
cca129c4,0.250148
be9a6bea,0.050114
0c2b9434,0.000597
15e0def7,0.029395
c193ae99,0.435787
42ec7df2,0.002712
917300c1,0.393448
29e487c8,0.018474
ff66dfbd,0.416907
1dfbef19,0.442179
ef8d5737,0.000722
5ac62625,0.005352
9eda83f8,0.412961
c5ff45a7,0.000297
8b031162,0.293722
11fa3e76,0.998860
93da94f9,0.350901
68e53103,0.655723
dc0dc7fe,0.613139
24e94921,0.006163
d392087f,0.000050
f5e7a1bc,0.054462
7b42399c,0.004929
9e2f2501,0.043055
88f7c9f8,0.066095
889ea184,0.000657
5e0d7a22,0.000352
80042bdf,0.002802
077b6c68,0.001957
006369ec,0.021006
0ef3db85,0.999936
187d1375,0.004340
19421236,0.001450
36856034,0.999919
184095a0,0.660715
cb857d4f,0.000172
a49f2976,0.832908
c885c8fb,0.153764
290ad1c1,0.546904
5da44185,0.000184
4e1c0f40,0.010744
6811f516,0.440304
c643494a,0.910522
89b389ae,0.969607
99f69fae,0.076891
85ce64f5,0.282450
f39fda18,0.342395
62fde645,0.000016
54d976e4,0.489684
214093ab,0.000000
9e091904,0.973321
58524bde,0.998878
3a7c5aa7,0.014681
98ff7b84,0.998863
ba3a611d,0.394147
3bde5fa5,0.986463
a0030881,0.417351
2eb4938c,0.143007
9a605545,0.029877
844f2bfa,0.068403
4d5e1ea0,0.374096
e4fbfec8,0.000002
86ce8eca,0.999963
d52c6043,0.000030
21c46c83,0.000054
dfdfb031,0.412712
35e4aaca,0.000077
017bcd36,0.001788
8ae998ba,0.039690
6c08a718,0.500698
a54ad43e,0.061473
587bf099,0.440287
b8e4ba9a,0.000259
d29eff4d,0.063255
5edb551d,0.000746
6eec33e0,0.425276
c2149448,0.354599
bd81b915,0.220034
b10b49f8,0.061181
cf14ef53,0.010752
c27fdbb6,0.999403
e4351dd8,0.022971
1ca3c9ec,0.310188
