2027,0.621389627456665
2028,0.29023468494415283
2029,0.2380313277244568
2030,1.2507996871136129e-05
2031,0.019726108759641647
2032,0.2950388193130493
2033,0.00353093259036541
2034,0.9849448204040527
2035,0.037050455808639526
2036,0.21605747938156128
2037,0.0019276062957942486
2038,0.8022998571395874
2039,0.0005715326406061649
2040,0.1761045753955841
2041,0.9988784790039062
2042,0.9892048835754395
2043,0.08994731307029724
2044,0.45522668957710266
2045,0.007374975830316544
2046,0.9992293119430542
2047,0.995911180973053
2048,0.13672968745231628
2049,0.09550731629133224
2050,0.04000544548034668
2051,0.27916455268859863
2052,0.0007066939724609256
2053,0.151353657245636
2054,0.0016521920915693045
2055,0.9972705841064453
2056,0.030644692480564117
2057,0.9985833168029785
2058,0.9951992034912109
2059,0.6273944973945618
2060,0.9796799421310425
2061,0.10032337158918381
2062,0.3800656795501709
2063,0.010656960308551788
2064,2.1449504856718704e-06
2065,0.1145060732960701
2066,0.9998984932899475
2067,0.005798615515232086
2068,0.09412998706102371
2069,0.00013557661441154778
2070,0.9537792801856995
2071,0.026081908494234085
2072,0.21498806774616241
2073,0.06501755118370056
2074,0.0017164928140118718
2075,0.039542462676763535
2076,0.109768807888031
2077,0.3655150234699249
2078,0.8843762278556824
2079,0.06032748892903328
2080,0.14557784795761108
2081,0.0005709945107810199
2082,0.12202759832143784
2083,0.04856627434492111
2084,0.9982942938804626
2085,0.9854217767715454
2086,0.9993061423301697
2087,0.9831081032752991
2088,0.03183215484023094
2089,0.20400573313236237
2090,0.13276995718479156
2091,0.9844368696212769
2092,0.9998735189437866
2093,0.29787492752075195
2094,0.25470054149627686
2095,0.00028967668185941875
2096,0.9769619107246399
2097,4.132786671107169e-06
2098,0.05392800644040108
2099,0.01126442477107048
2100,0.0002807140990626067
2101,0.09444766491651535
2102,0.0010635220678523183
2103,0.3791484832763672
2104,0.12194451689720154
2105,0.9999077320098877
2106,0.5015497207641602
2107,0.2964611053466797
2108,0.8647243976593018
2109,0.00012916343985125422
2110,0.10529125481843948
2111,0.0011634135153144598
2112,0.027741117402911186
2113,0.8353361487388611
2114,0.10540233552455902
2115,0.0009804620640352368
2116,0.3026133179664612
2117,0.8125889301300049
2118,0.0003584966470953077
2119,0.007576732896268368
2120,0.8551942706108093
2121,0.019757531583309174
2122,0.24880251288414001
2123,0.9750955104827881
2124,0.07526282966136932
2125,0.9953547120094299
2126,0.00015699391951784492
2127,0.00016445436631329358
2128,0.1012287437915802
2129,0.9969969391822815
2130,0.013589166104793549
2131,0.1056632474064827
2132,0.9378476142883301
2133,0.23766151070594788
2134,0.017052924260497093
2135,0.0004559553926810622
2136,0.9824285507202148
2137,0.13697342574596405
2138,0.03778895363211632
2139,0.052657850086688995
2140,0.29786932468414307
2141,0.22311478853225708
2142,0.026069868355989456
2143,0.1748245805501938
2144,0.6891046166419983
2145,0.31678372621536255
2146,0.3731829822063446
2147,0.17034177482128143
2148,0.010725719854235649
2149,0.20381958782672882
2150,0.998227059841156
2151,0.08703590929508209
2152,0.08494704961776733
2153,0.012675032019615173
2154,0.3512074053287506
2155,0.17186273634433746
2156,0.13499920070171356
2157,0.17743821442127228
2158,0.0002292453427799046
2159,0.9278697371482849
2160,0.9913329482078552
2161,0.032020095735788345
2162,0.17995132505893707
2163,0.0031770814675837755
2164,0.8588143587112427
2165,8.864793926477432e-05
2166,0.4321102797985077
2167,0.004702972713857889
2168,0.9692259430885315
2169,0.6833053827285767
2170,0.972994327545166
2171,0.031904567033052444
2172,0.9994230270385742
2173,0.260373592376709
2174,0.21172015368938446
2175,0.0039558070711791515
2176,0.12993749976158142
2177,0.00144952442497015
2178,0.904988169670105
2179,0.998489499092102
2180,0.009060818701982498
2181,0.003872285131365061
2182,0.9928886294364929
2183,0.05382082238793373
2184,3.265899431426078e-05
2185,0.04137399047613144
2186,0.9780608415603638
2187,0.0006322638364508748
2188,0.660661518573761
2189,0.9576429724693298
2190,0.4753808379173279
2191,0.00011457155778771266
2192,1.920875774885644e-06
2193,0.18122047185897827
2194,0.4177704453468323
2195,0.9813188314437866
2196,0.9971402287483215
2197,0.7214222550392151
2198,0.16860178112983704
2199,0.0010406319051980972
2200,0.12077909708023071
2201,0.003971937578171492
2202,0.009235374629497528
2203,9.737230720929801e-05
2204,0.025721583515405655
2205,5.187510760151781e-05
2206,0.9984672665596008
2207,0.026107314974069595
2208,0.7401838898658752
2209,0.012722140178084373
2210,0.027595169842243195
2211,0.7525774836540222
2212,0.003887773025780916
2213,0.027768688276410103
2214,0.1318168342113495
2215,0.26378244161605835
2216,0.0004133944748900831
2217,0.019240299239754677
2218,0.319749116897583
2219,0.3445834517478943
2220,0.07418627291917801
2221,4.1381797927897424e-05
2222,0.32861995697021484
2223,0.008404877036809921
2224,0.03667355701327324
2225,0.005819297395646572
2226,0.23174381256103516
2227,3.371002776475507e-06
2228,0.022912021726369858
2229,0.007312617264688015
2230,0.043470583856105804
2231,0.20451675355434418
2232,0.9934750199317932
2233,0.0007512284209951758
2234,0.00013643903366755694
2235,0.10680236667394638
2236,0.998559296131134
2237,0.9932732582092285
2238,0.3164643943309784
2239,0.8655872344970703
2240,0.9996755123138428
2241,0.0628228411078453
2242,0.00010119729267898947
2243,0.00626557320356369
2244,0.1612854301929474
2245,0.02068386785686016
2246,0.9691277742385864
2247,0.7171899080276489
2248,0.010915540158748627
2249,0.0003209755814168602
2250,0.001006144331768155
2251,0.006767021957784891
2252,0.4691281318664551
2253,0.04327549412846565
2254,0.00020267027139198035
2255,0.17183728516101837
2256,0.006930656731128693
2257,0.012273088097572327
2258,0.0003581560158636421
2259,0.06527402251958847
2260,0.0005126743344590068
2261,0.9875119924545288
2262,0.005785731133073568
2263,0.9990532398223877
2264,0.9984548687934875
2265,0.9868646264076233
2266,0.00010032177669927478
2267,0.00024372580810450017
2268,0.0012248577550053596
2269,0.947011411190033
2270,0.6394363641738892
2271,0.008431453257799149
2272,0.21349665522575378
2273,0.10020006448030472
2274,0.24642479419708252
2275,0.21078072488307953
2276,0.009709546342492104
2277,0.28674280643463135
2278,0.6709159016609192
2279,0.019515838474035263
2280,0.11292679607868195
2281,0.05164485052227974
2282,0.019012682139873505
2283,0.06443548947572708
2284,0.9846986532211304
2285,0.9874711036682129
2286,0.31502288579940796
2287,0.02627744898200035
2288,0.012264959514141083
2289,3.6300236388342455e-05
2290,0.13914167881011963
2291,0.3920375108718872
2292,0.10213595628738403
2293,0.0008820173097774386
2294,0.04028134047985077
2295,9.103151387535036e-05
2296,0.01774865761399269
2297,0.15297475457191467
2298,0.19430828094482422
2299,0.05881680175662041
2300,0.20919035375118256
2301,0.989647388458252
2302,0.15584930777549744
2303,0.033708758652210236
2304,0.7999096512794495
2305,0.16321775317192078
2306,0.9923413991928101
2307,0.00028783269226551056
2308,0.10096951574087143
2309,0.01573110558092594
2310,0.016045689582824707
2311,0.9593310356140137
2312,0.32132387161254883
2313,0.00114010542165488
2314,0.011881593614816666
2315,0.9414703845977783
2316,0.00380063708871603
2317,0.2966153025627136
2318,0.17977213859558105
2319,0.35764050483703613
2320,0.1271071583032608
2321,0.902301013469696
2322,0.46094733476638794
2323,2.5751403427420883e-06
2324,0.018486708402633667
2325,0.016735577955842018
2326,0.10186595469713211
2327,8.798128692433238e-05
2328,0.15197989344596863
2329,0.008442665450274944
2330,0.08199168741703033
2331,0.9702014923095703
2332,0.12558943033218384
2333,0.024549229070544243
2334,0.045299284160137177
2335,0.9599180817604065
2336,0.07061434537172318
2337,0.15558946132659912
2338,0.002520594745874405
2339,0.0005663771880790591
2340,0.2027263641357422
2341,0.3417254090309143
2342,0.17913836240768433
2343,0.1876436322927475
2344,0.0075761545449495316
2345,0.997795820236206
2346,0.03806053847074509
2347,0.18286195397377014
2348,0.5967860817909241
2349,0.4115479588508606
2350,0.22979673743247986
2351,0.00018639041809365153
2352,0.01601412519812584
2353,0.0033405188005417585
2354,0.9950374960899353
2355,0.610393226146698
2356,0.0016278286930173635
2357,0.008720207959413528
2358,6.671105802524835e-05
2359,0.002432358916848898
2360,0.9203833937644958
2361,0.289889931678772
2362,0.1595180630683899
2363,0.9993480443954468
2364,0.03641338273882866
2365,0.9966549277305603
2366,0.0030569792725145817
2367,0.5356162190437317
2368,0.015983091667294502
2369,0.0004830813850276172
2370,0.09236307442188263
2371,0.15906834602355957
2372,0.0030503086745738983
2373,0.005105063784867525
2374,0.006402528379112482
2375,4.42303680756595e-05
2376,0.37516918778419495
2377,0.41687262058258057
2378,0.0014619480352848768
2379,0.9178503155708313
2380,0.08790966868400574
2381,2.260283872601576e-05
2382,0.5439449548721313
2383,0.00019556662300601602
2384,0.3408377170562744
2385,0.02351054549217224
2386,0.14243586361408234
2387,0.09024503827095032
2388,0.992017924785614
2389,0.00030616496223956347
2390,0.7287558317184448
2391,0.036949388682842255
2392,0.3955838680267334
2393,0.8683260679244995
2394,0.00482218386605382
2395,0.15642239153385162
2396,0.35659220814704895
2397,0.0018788173329085112
2398,0.07011901587247849
2399,0.2854524254798889
2400,0.8140278458595276
2401,0.004600889049470425
2402,0.006043470464646816
2403,0.9988940954208374
2404,0.11765439808368683
2405,0.2334267944097519
2406,0.0002613443648442626
2407,0.017705950886011124
2408,0.06267246603965759
2409,0.14653310179710388
2410,0.0012048793723806739
2411,0.03932572901248932
2412,0.22666332125663757
2413,0.9908482432365417
2414,2.7467028758110246e-06
2415,0.3351145386695862
2416,0.006996600888669491
2417,0.0799955204129219
2418,0.04052207991480827
2419,0.2902079224586487
2420,0.0008797547197900712
2421,0.00030640175100415945
2422,0.007655104156583548
2423,0.015073003247380257
2424,0.997452974319458
2425,0.9979740381240845
2426,0.0002434725611237809
2427,0.2527948021888733
2428,0.0011621674057096243
2429,0.9057391881942749
2430,0.9954971671104431
2431,0.08018627762794495
2432,0.13281503319740295
2433,0.0003563063801266253
2434,0.2540140748023987
2435,0.23626409471035004
2436,0.2557424306869507
2437,2.0143110305070877e-05
2438,0.9992594122886658
2439,0.24709531664848328
2440,0.03662410378456116
2441,0.12358953058719635
2442,0.007995042949914932
2443,0.394397497177124
2444,9.16412227525143e-06
2445,0.053743552416563034
2446,0.001263689249753952
2447,0.36471670866012573
2448,0.1589508354663849
2449,0.0024858838878571987
2450,0.9990541934967041
2451,0.0008375190664082766
2452,0.9980055689811707
2453,0.9972813129425049
2454,0.09549964219331741
2455,0.9971272349357605
2456,0.9939358234405518
2457,0.0028245963621884584
2458,0.06810431182384491
2459,0.2671825587749481
2460,0.014418181031942368
2461,0.3469288647174835
2462,0.35563164949417114
2463,0.007429045625030994
2464,0.03064068779349327
2465,0.9195296168327332
2466,0.6682984828948975
2467,0.016029922291636467
2468,0.007352543994784355
2469,0.07227025926113129
2470,0.28739702701568604
2471,0.004252966959029436
2472,0.14959082007408142
2473,0.35620397329330444
2474,1.467460060666781e-05
2475,0.00689561665058136
2476,0.010705731809139252
2477,0.9981280565261841
2478,0.9992275238037109
2479,0.9709711670875549
2480,0.001060873968526721
2481,0.14504510164260864
2482,0.29987215995788574
2483,0.014162024483084679
2484,0.13422898948192596
2485,0.02348204329609871
2486,0.01034017838537693
2487,0.0089368661865592
2488,0.005854848772287369
2489,0.9997460842132568
2490,1.3372072316997219e-05
2491,0.0001917065237648785
2492,0.30192986130714417
2493,0.0014374649617820978
2494,0.19032630324363708
2495,5.596614300884539e-06
2496,0.0008278279565274715
2497,0.9996355772018433
2498,0.0006013233796693385
2499,0.7867215871810913
2500,0.9746338129043579
2501,0.001249643974006176
2502,0.7639235854148865
2503,0.12186715751886368
2504,0.011058751493692398
2505,0.9987353086471558
2506,0.10146825760602951
2507,2.746853397184168e-06
2508,0.9924545288085938
2509,0.0300043523311615
2510,0.0009337706724181771
2511,0.9870122671127319
2512,0.9987376928329468
2513,0.3256075084209442
2514,0.7170249223709106
2515,0.5999991297721863
2516,0.2191026210784912
2517,0.9908580183982849
2518,0.9994758367538452
2519,0.0803099274635315
2520,0.7549266815185547
2521,0.990402102470398
2522,0.0001092673628591001
2523,0.001074720756150782
2524,0.005963513627648354
2525,0.000552772602532059
2526,0.0006862549344077706
2527,0.9983925223350525
2528,0.294081449508667
2529,0.00029810157138854265
2530,0.10964397341012955
2531,0.1879824846982956
2532,0.9978773593902588
2533,0.9925433397293091
2534,0.11835643649101257
2535,1.1340909622958861e-05
2536,0.018515484407544136
2537,0.10314196348190308
2538,0.17882005870342255
2539,0.03397175297141075
2540,0.9984361529350281
2541,0.045825645327568054
2542,0.01245352067053318
2543,0.003503558924421668
2544,0.05386163666844368
2545,0.9955664873123169
2546,0.0007297296542674303
2547,0.0778406411409378
2548,0.18423959612846375
2549,0.11032745242118835
2550,0.11231192946434021
2551,0.022134438157081604
2552,0.9300193786621094
2553,0.0005378607893362641
2554,0.0025269018951803446
2555,0.002445017220452428
2556,0.0034670536406338215
2557,0.9382988810539246
2558,0.008482374250888824
2559,0.9698293805122375
2560,0.9983279705047607
2561,2.0147132090642117e-05
2562,0.3500060439109802
2563,0.21039044857025146
2564,0.9989567995071411
2565,0.9928085803985596
2566,0.25299930572509766
2567,0.05169219151139259
2568,0.00937955267727375
2569,0.18403711915016174
2570,0.9997310638427734
2571,0.007119294255971909
2572,0.0022964233066886663
2573,0.20704011619091034
2574,0.30820325016975403
2575,0.29768791794776917
2576,0.42749351263046265
2577,0.15452079474925995
2578,0.05661429837346077
2579,0.10315007716417313
2580,0.00016874808352440596
2581,0.00018910948710981756
2582,8.182268356904387e-05
2583,0.5094976425170898
2584,1.5951569366734475e-05
2585,0.11856462806463242
2586,0.0009540978353470564
2587,0.032457754015922546
2588,0.10306750237941742
2589,0.1332257091999054
2590,0.05627896636724472
2591,0.2691519558429718
2592,0.15535041689872742
2593,0.038824114948511124
2594,0.004895081743597984
2595,0.00011260407336521894
2596,0.002982744015753269
2597,5.705193871108349e-06
2598,0.10679590702056885
2599,0.22756415605545044
2600,0.0001336488057859242
2601,0.02686617150902748
2602,0.801235020160675
2603,0.5036476254463196
2604,0.3851507306098938
2605,0.015268970280885696
2606,0.3205587863922119
2607,0.2641358971595764
2608,0.03527587652206421
2609,0.9500156044960022
2610,0.06877780705690384
2611,0.02561812475323677
2612,0.013411078602075577
2613,0.00014839410141576082
2614,0.00678638182580471
2615,0.002075856551527977
2616,0.40343350172042847
2617,0.001521463505923748
2618,0.19235551357269287
2619,0.00016199595120269805
2620,0.30248844623565674
2621,0.35539132356643677
2622,0.0011568971676751971
2623,0.0006662289379164577
2624,0.0041377367451786995
2625,0.9859406352043152
2626,0.4034493565559387
2627,0.9812924265861511
2628,0.05718420073390007
2629,0.9165126085281372
2630,0.003207398811355233
2631,8.910334145184606e-05
2632,0.00030104201869107783
2633,0.020454013720154762
2634,0.05252634733915329
2635,0.01294966135174036
2636,0.9991848468780518
2637,0.03390629589557648
2638,0.0005090191261842847
2639,0.0003422886074986309
2640,4.198413444100879e-05
2641,0.05851363018155098
2642,0.9541189670562744
2643,0.0002941241837106645
2644,0.21700048446655273
2645,0.8767457008361816
2646,0.057478103786706924
2647,0.11863204836845398
2648,0.008292931132018566
2649,0.05227525532245636
2650,0.21998102962970734
2651,0.03225783258676529
2652,0.45707303285598755
2653,0.3040691018104553
2654,0.1843758523464203
2655,0.001035277615301311
2656,0.12040040642023087
2657,0.02395644038915634
2658,0.2806083858013153
2659,0.21359433233737946
2660,0.0003829071647487581
2661,0.004677681718021631
2662,0.18340712785720825
2663,0.028536252677440643
2664,0.9588449597358704
2665,0.1382049322128296
2666,0.9573782682418823
2667,0.07240810245275497
2668,0.034573495388031006
2669,0.014489985071122646
2670,0.12240530550479889
2671,0.40681689977645874
2672,0.07438565045595169
2673,0.9516626596450806
2674,0.18879331648349762
2675,0.9743831753730774
2676,0.9978078007698059
2677,0.7413623332977295
2678,0.0007799257291480899
2679,0.1208520382642746
2680,0.26197192072868347
2681,0.08766033500432968
2682,1.2453478120733052e-05
2683,0.9968115091323853
2684,0.10368461906909943
2685,0.3272056579589844
2686,0.029219556599855423
2687,0.09074540436267853
2688,0.034979309886693954
2689,0.0003010522632393986
2690,0.0025534876622259617
2691,0.995334267616272
2692,0.018853887915611267
2693,0.0003730024036485702
2694,0.9710206985473633
2695,0.007808079943060875
2696,0.15382002294063568
2697,0.954900860786438
2698,0.9062798619270325
2699,0.9894381761550903
2700,0.017449835315346718
2701,0.003391432110220194
2702,0.04246846213936806
2703,0.42515552043914795
2704,0.2977321743965149
2705,0.008480360731482506
2706,0.0018849822226911783
2707,0.003466627560555935
2708,0.136231929063797
2709,0.04061568155884743
2710,0.9992055296897888
2711,0.8549683690071106
2712,0.0018456954276189208
2713,0.21496978402137756
2714,0.012484387494623661
2715,0.05468636751174927
2716,0.06109437718987465
2717,0.9980716109275818
2718,0.9857096672058105
2719,0.00015090785745996982
2720,0.9977599382400513
2721,0.00014456208737101406
2722,3.7446072383318096e-05
2723,0.006087420508265495
2724,0.8531699776649475
2725,0.011268936097621918
2726,0.19615080952644348
2727,0.05748521536588669
2728,8.88300633050676e-07
2729,0.0006940467283129692
2730,0.4052846431732178
2731,0.29609817266464233
2732,7.344785262830555e-05
2733,0.001649160636588931
2734,0.2751977741718292
2735,2.8272632334847003e-05
2736,0.9948275685310364
2737,0.0236838199198246
2738,0.010075757279992104
2739,0.11056334525346756
2740,3.5182820283807814e-06
2741,0.9151173233985901
2742,0.0010344828478991985
2743,0.6215488314628601
2744,0.027637924998998642
2745,0.013522136956453323
2746,0.0031515127047896385
2747,0.009418731555342674
2748,0.15227361023426056
2749,0.04876275733113289
2750,1.6627684090053663e-05
2751,0.12896715104579926
2752,0.16886088252067566
2753,0.028177369385957718
2754,0.039734870195388794
2755,0.8025023937225342
2756,0.9977178573608398
2757,0.05222856253385544
2758,0.01004239171743393
2759,0.011673259548842907
2760,0.010914230719208717
2761,0.08253815770149231
2762,0.00021768732403870672
2763,0.0006964607164263725
2764,0.9957102537155151
2765,0.009477348998188972
2766,0.9968677163124084
2767,0.006612326949834824
2768,0.0029897005297243595
2769,0.003054104745388031
2770,0.3432071805000305
2771,0.0036352057941257954
2772,0.0001367843069601804
2773,0.6413050889968872
2774,0.0005555292591452599
2775,0.34213513135910034
2776,1.3335398762137629e-05
2777,0.054256655275821686
2778,0.12381798774003983
2779,0.26321110129356384
2780,0.00012774179049301893
2781,0.9986606240272522
2782,0.9883806705474854
2783,0.004258358385413885
2784,0.9824581742286682
2785,0.019413160160183907
2786,0.04410265386104584
2787,0.1294424831867218
2788,0.6177658438682556
2789,0.9872063994407654
2790,0.1304573267698288
2791,0.018883366137742996
2792,0.9960957765579224
2793,0.18746089935302734
2794,0.00021682068472728133
2795,0.3148021101951599
2796,0.008704805746674538
2797,0.0013259132392704487
2798,0.29830729961395264
2799,0.28481924533843994
2800,0.29284903407096863
2801,0.08526469767093658
2802,0.43766751885414124
2803,0.35594838857650757
2804,0.012341029942035675
2805,0.025815526023507118
2806,0.010125243104994297
2807,0.019628897309303284
2808,0.9976646900177002
2809,0.006688572000712156
2810,0.24098235368728638
2811,0.07865800708532333
2812,0.26851117610931396
2813,0.9995338320732117
2814,0.02449067123234272
2815,0.06350565701723099
2816,0.06513126939535141
2817,0.20611217617988586
2818,0.1466996669769287
2819,0.012314057908952236
2820,0.031850289553403854
2821,0.0013294743839651346
2822,0.19098231196403503
2823,0.00015366754087153822
2824,0.008875763975083828
2825,0.00036317104240879416
2826,0.05928981304168701
2827,0.35553714632987976
2828,0.0004547071293927729
2829,0.9929066896438599
2830,0.004185262601822615
2831,0.2768002152442932
2832,0.7948805689811707
2833,0.21461990475654602
2834,0.0017951522022485733
2835,0.9964867830276489
2836,0.09605997800827026
2837,0.018204322084784508
2838,0.9575667381286621
2839,0.14692926406860352
2840,0.11347747594118118
2841,0.007807930465787649
2842,0.16836334764957428
2843,0.3055444359779358
2844,0.11752121150493622
2845,0.4816167652606964
2846,0.1083308532834053
2847,0.22792404890060425
2848,0.09924767911434174
2849,0.37438666820526123
2850,0.13537372648715973
2851,0.019849609583616257
2852,0.07844144850969315
2853,0.006154435221105814
2854,0.0756802037358284
2855,0.30699244141578674
2856,9.789623436518013e-05
2857,0.7523828148841858
2858,0.9920794367790222
2859,0.032269589602947235
2860,0.0004248622281011194
2861,0.9987820982933044
2862,0.5799764394760132
2863,0.1707935631275177
2864,0.00047840422485023737
2865,2.9539729439420626e-05
2866,0.1558525562286377
2867,0.7309135794639587
2868,0.9827636480331421
2869,0.0003647026896942407
2870,0.014545382931828499
2871,0.018578311428427696
2872,0.048390090465545654
2873,0.004791826009750366
2874,0.9891148805618286
2875,0.010418184101581573
2876,0.0024870370980352163
2877,0.009460680186748505
2878,0.8732585906982422
2879,0.030399808660149574
2880,0.02494724839925766
2881,0.8991564512252808
2882,0.013547899201512337
2883,0.007607631850987673
2884,0.4489176869392395
2885,0.2599593997001648
2886,0.0014360083732753992
2887,0.09797070920467377
2888,0.9978983998298645
2889,0.3580198884010315
2890,0.25972801446914673
2891,0.20894765853881836
2892,0.0264766626060009
2893,0.013007852248847485
2894,0.24600613117218018
2895,0.0020575036760419607
2896,0.39846062660217285
2897,0.20822623372077942
2898,1.9280054402770475e-05
2899,0.9141387939453125
2900,0.012126343324780464
2901,0.2826637923717499
2902,0.11933328211307526
2903,6.367409241647692e-06
2904,6.858150300104171e-05
2905,0.0001584373676450923
2906,0.013347886502742767
2907,0.20271427929401398
2908,0.3681359887123108
2909,0.0005625712801702321
2910,0.0015364543069154024
2911,0.035525545477867126
2912,0.024157606065273285
2913,0.24524623155593872
2914,0.0003165901289321482
2915,0.17552219331264496
2916,0.007162990514189005
2917,0.0008131457725539804
2918,0.23030957579612732
2919,0.043658822774887085
2920,0.08655771613121033
2921,0.015240428037941456
2922,0.07627871632575989
2923,0.17813092470169067
2924,0.9984652400016785
2925,0.1235610693693161
2926,0.9996814131736755
2927,2.4291997760883532e-05
2928,0.0014667948707938194
2929,0.000564452784601599
2930,0.14640846848487854
2931,0.7926611304283142
2932,0.012760290876030922
2933,0.7755957841873169
2934,0.04356939345598221
2935,0.998091459274292
2936,0.03327644616365433
2937,0.9992656111717224
2938,0.0005425416748039424
2939,0.361510694026947
2940,0.2386690229177475
2941,0.013093292713165283
2942,0.08160023391246796
2943,0.06080986559391022
2944,0.18465450406074524
2945,0.07657821476459503
2946,0.3277325928211212
2947,0.00018234339950140566
2948,0.0050023808144032955
2949,0.00464524794369936
2950,0.0035868524573743343
2951,0.6908284425735474
2952,0.005064745899289846
2953,0.15026798844337463
2954,0.2189771831035614
2955,0.9957727789878845
2956,0.43669676780700684
2957,0.1591874063014984
2958,0.07455356419086456
2959,0.003276760457083583
2960,0.27779045701026917
2961,8.749475091462955e-05
2962,0.14484034478664398
2963,0.5873456597328186
2964,0.9980727434158325
2965,0.12303130328655243
2966,0.9091054201126099
2967,0.9917128682136536
2968,0.9900487661361694
2969,0.02367234416306019
2970,0.9797024726867676
2971,0.27184823155403137
2972,0.03108823671936989
2973,0.13713321089744568
2974,6.561027839779854e-05
2975,0.05102767422795296
2976,0.00024590195971541107
2977,0.19137442111968994
2978,0.0005247551016509533
2979,0.24881614744663239
2980,0.18728679418563843
2981,0.01687599904835224
2982,0.2707456350326538
2983,0.3809802532196045
2984,0.04398135468363762
2985,0.5039991736412048
2986,0.27324333786964417
2987,0.011969955638051033
2988,0.02316850610077381
2989,0.01320589054375887
2990,0.9976471662521362
2991,0.763813853263855
2992,1.2318558617607778e-07
2993,0.009026325307786465
2994,0.040143512189388275
2995,0.00034439750015735626
2996,0.26891160011291504
2997,0.0002842553367372602
2998,6.949378439458087e-05
2999,0.3966168761253357
3000,0.0017887460999190807
3001,0.005762822460383177
3002,0.5551338195800781
3003,0.35762912034988403
3004,0.08048098534345627
3005,0.9990183115005493
3006,2.673279414011631e-05
3007,0.06158660724759102
3008,0.9104868173599243
3009,0.8764902949333191
3010,0.14587220549583435
3011,0.21212470531463623
3012,0.2819262742996216
3013,0.0001768052898114547
3014,0.0019214507192373276
3015,0.07952273637056351
3016,0.09476505219936371
3017,0.030985867604613304
3018,4.42073435635848e-08
3019,0.009041558019816875
3020,0.007431673817336559
3021,0.0005042740958742797
3022,0.39336133003234863
3023,0.00744289718568325
3024,0.019637659192085266
3025,0.057754456996917725
3026,0.9984939694404602
3027,0.31188538670539856
3028,0.9990351796150208
3029,0.9964897632598877
3030,0.09290767461061478
3031,0.9861004948616028
3032,0.2603297829627991
3033,0.09872814267873764
3034,0.18558186292648315
3035,0.014595821499824524
3036,0.30792367458343506
3037,0.8059335350990295
3038,0.10341964662075043
3039,0.998018741607666
3040,0.33064019680023193
3041,0.015084669925272465
3042,0.007570844143629074
3043,0.5550545454025269
3044,0.9995801448822021
3045,0.07092782855033875
3046,0.00681926729157567
3047,0.385924756526947
3048,0.057863011956214905
3049,0.32435935735702515
3050,0.24452701210975647
3051,1.5713270840933546e-05
3052,0.0065232980996370316
3053,0.9803866744041443
3054,0.07248246669769287
3055,0.041104353964328766
3056,0.2668817639350891
3057,0.03148219361901283
3058,0.037514638155698776
3059,0.38202542066574097
3060,0.26639989018440247
3061,0.250694215297699
3062,0.060625459998846054
3063,0.3465045988559723
3064,2.0136076273047365e-06
3065,0.09465806186199188
3066,0.00784651841968298
3067,0.4069092571735382
3068,0.05283205211162567
3069,0.5815461874008179
3070,0.0912010446190834
3071,0.3527637720108032
3072,0.16255074739456177
3073,0.7654126286506653
3074,0.366355299949646
3075,0.22722646594047546
3076,0.2609933614730835
3077,0.06767138093709946
3078,0.0028374716639518738
3079,0.002713962458074093
3080,0.6499103307723999
3081,0.0021854310762137175
3082,0.006253376603126526
3083,0.001469605602324009
3084,0.9994748830795288
3085,0.2497253566980362
3086,0.0002711619599722326
3087,0.994232714176178
3088,0.6359726190567017
3089,0.9965634346008301
3090,0.10499734431505203
3091,0.04479634389281273
3092,0.026088876649737358
3093,0.16117414832115173
3094,0.0027075246907770634
3095,0.9981420636177063
3096,0.9991415143013
3097,0.004235824104398489
3098,0.19207312166690826
3099,0.07502377778291702
3100,0.010648561641573906
3101,0.8511157035827637
3102,0.14881634712219238
3103,0.6584038734436035
3104,0.0006117034936323762
3105,0.00016228733875323087
3106,0.6213335990905762
3107,0.04632129520177841
3108,0.2630576491355896
3109,0.15049856901168823
3110,0.17449641227722168
3111,0.006327538285404444
3112,0.03604479879140854
3113,0.10910717397928238
3114,0.9996867179870605
3115,0.08560118079185486
3116,0.15009655058383942
3117,0.08260997384786606
3118,0.9994257688522339
3119,0.05540241301059723
3120,0.10170915722846985
3121,0.12404069304466248
3122,0.0010161736281588674
3123,0.005644574761390686
3124,0.32403475046157837
3125,0.1170329600572586
3126,4.2979110730811954e-05
3127,0.03496579825878143
3128,0.9243867993354797
3129,0.15009091794490814
3130,0.017606444656848907
3131,3.993098289356567e-05
3132,0.2276442050933838
3133,0.1267298310995102
3134,0.03996351361274719
3135,0.9984257221221924
3136,0.0003628068370744586
3137,0.01785026490688324
3138,0.5329912900924683
3139,0.15079669654369354
3140,0.07110033184289932
3141,0.22068648040294647
3142,0.02443823590874672
3143,0.9634258151054382
3144,0.00827075820416212
3145,0.06773682683706284
3146,0.24217425286769867
3147,0.21158383786678314
3148,0.004237861838191748
3149,0.0003819394332822412
3150,0.029457831755280495
3151,0.19220483303070068
3152,0.015917517244815826
3153,0.24262256920337677
3154,0.05857865512371063
3155,0.13574297726154327
3156,0.1077643483877182
3157,0.9034057855606079
3158,0.17109493911266327
3159,0.01835397444665432
3160,0.020515233278274536
3161,0.18163897097110748
3162,0.9262875914573669
3163,0.11819522082805634
3164,0.48108038306236267
3165,0.007785794325172901
3166,0.00035122138797305524
3167,0.007939163595438004
3168,0.03694688901305199
3169,0.21977457404136658
3170,0.03901318460702896
3171,0.2363928109407425
3172,0.9369906187057495
