id,is_iceberg
8e16308d,0.000105
10d97d10,0.059642
862a2dd5,0.319752
45d7cd09,0.001929
daef67d6,0.993783
40b9f916,0.003184
c17dc729,0.320996
d008e04f,0.841289
a5a6fe15,0.223714
e9ce7834,0.001304
518a5aeb,0.991613
fd6e49ab,0.057627
35ef2d54,0.010126
be1f3e73,0.947794
013825b7,0.082204
c48b752b,0.175551
a0f39ace,0.011035
800aff52,0.467921
e0eb259a,0.441426
404bdcc5,0.208613
9be770cc,0.557549
e002bdfa,0.048810
511f8764,0.330875
d41e40d8,0.086332
ff846aa6,0.429241
c261a419,0.085208
c3358fec,0.006430
62972972,0.115653
3f15e6a3,0.005431
f239dd72,0.064998
e9d815ef,0.250908
568085b5,0.000131
80708782,0.805719
a578b01b,0.988136
04b81012,0.048510
3fbd3a3e,0.000565
536bc047,0.998303
6905e82d,0.474204
352b0ab0,0.116284
205506f4,0.001428
b4075da1,0.000075
0132c59d,0.118990
5c471255,0.704434
b9ee0383,0.961129
aee38fe1,0.000942
93eda776,0.032035
d65ee363,0.026998
7e6785d9,0.023031
c006cf82,0.002143
197f9050,0.987999
efce51fc,0.003234
d8dd1b33,0.002920
ca5bae71,0.013537
66eba58c,0.901176
e080fee1,0.016129
9626a2b5,0.015169
c0298b7d,0.858217
80f17a8d,0.004636
fefe71e5,0.017598
92a45990,0.449065
8e922071,0.287367
d5952199,0.000725
3c56cf59,0.049484
5b677f30,0.999787
70986e85,0.456736
ee110bda,0.120694
e7b4d317,0.247586
f59f29f5,0.083713
3d1e179e,0.030201
4e9c76d9,0.262418
5b5d407e,0.005246
bb4d8184,0.381402
5f5ad493,0.275252
a304ae2e,0.000021
ac337f79,0.848460
e00e495a,0.011335
71477bcf,0.347621
22ed2916,0.138595
05fdb1ce,0.000005
4c5e56dd,0.000052
fab2df1f,0.000097
afe6a1d1,0.022668
fa03ba13,0.177313
663dd2bf,0.519058
5d3aa488,0.000752
11d63814,0.001727
11ac5623,0.118987
dd28b028,0.011820
bf244975,0.218680
6a2fe659,0.002294
bd689e7a,0.172717
a7b21484,0.002161
06626706,0.001906
2fcb2613,0.326905
1ee7f506,0.055691
c462096f,0.051411
59b91711,0.015928
148ad313,0.172665
a04c148d,0.182185
142d14f3,0.999353
0dccef06,0.078745
bf9dea3e,0.999651
121ec728,0.000063
25ea1800,0.003543
024bed49,0.003542
771a9bc9,0.095947
8b2562e0,0.768086
fefe0db6,0.003870
a6cc8fa1,0.766499
fe33ce5b,0.089077
c11a6fd5,0.998874
69152132,0.049975
dd54beb5,0.999482
46d8944e,0.001000
f278cc6a,0.213803
9cba91e4,0.278220
37e80ad8,0.005347
6247d06a,0.061539
0bb564ea,0.034141
f8802638,0.132134
cb77c1d4,0.064376
edcad79c,0.294775
ade84952,0.000185
e9a4a8f7,0.009322
8c3c9c0b,0.004205
c105af7a,0.005457
64a96816,0.481251
d435722b,0.002565
f8c2c17d,0.060364
30b0c5a1,0.398985
a241eee2,0.993740
577af3a1,0.575223
b1e49a9f,0.114598
49eff60f,0.070702
171ffc36,0.009339
2dbb2931,0.374964
851f9ad8,0.000158
ef787241,0.130941
3ed46d9b,0.648493
61a96458,0.988965
a0eb8b65,0.253060
8058e7e7,0.747270
5d0969c3,0.988244
06dc5d13,0.992429
614d8fdf,0.020766
068ace8d,0.937517
55bd7491,0.342587
59db8d78,0.023630
ee9ba395,0.133651
3833c332,0.000043
f9c56480,0.053968
35041821,0.001230
67426d52,0.119580
f2eba496,0.000385
cfc6b272,0.364263
be6e6157,0.144693
060762c6,0.010468
28e5c819,0.360492
165b73a3,0.504037
1a16ebf2,0.220357
c76353ea,0.341648
c56aab52,0.266531
19ba105e,0.056105
4ccf1d67,0.035885
d3f00ca5,0.003933
dc366696,0.996092
11ddfec4,0.786919
71036847,0.000001
9108a260,0.018833
812d2c7d,0.107182
601d54b4,0.001938
2a21ddce,0.358446
e03f632f,0.000111
27c1c4f4,0.000355
9929fc67,0.253783
cc5b496e,0.000971
9ec5c0b5,0.002018
5fa292a8,0.704965
d0e35d53,0.547116
cfc89ddf,0.048347
fd3916f4,0.998293
019ab715,0.000201
d0a7830b,0.058540
2e1acd63,0.785246
c5810152,0.874166
8dae1e77,0.132459
afe44c59,0.264495
ac640b5a,0.187331
5c47f5bc,0.000465
2e5e1053,0.000771
e30d5450,0.051216
0de92cf0,0.128392
e97daf2c,0.074579
5bcc2bf5,0.000000
d347d81e,0.007433
2799f5cd,0.004244
ce4b96f7,0.001026
a6365299,0.565099
6eb86fb2,0.030881
d1384eb4,0.024968
66c3ab6a,0.097099
9be981c9,0.998180
e5fc3dd4,0.375233
fd3f01fc,0.999355
5fbb0aa0,0.998895
6968f510,0.060591
7509aad8,0.992209
9cf9c8ce,0.161995
157c589d,0.081902
fcc51d2f,0.149699
6852ee69,0.020396
8a388b27,0.289759
e3b1fdd6,0.864099
1d644f91,0.244032
893a7d79,0.992865
9ef2d53f,0.511928
eaea1243,0.062573
2d210670,0.001272
b04329c3,0.456799
1d88e97d,0.998903
e5c8ae65,0.133573
841810cd,0.015521
187a1e4b,0.490436
24f8bc83,0.084286
071678c5,0.342342
3121517d,0.188267
62db6263,0.000026
4b6fe0a5,0.039912
016588cd,0.977452
e47db8cd,0.030047
6009575c,0.041727
59d093d3,0.432775
b3edce17,0.020705
77cb2808,0.027320
b318189f,0.468548
eb804bc3,0.443276
27af98c1,0.320544
75bbd171,0.045429
26a7450a,0.431022
9f96c645,0.000009
f295285a,0.148988
1861ae59,0.009361
320e2661,0.306995
48b64c84,0.066313
596115ad,0.755864
24c5d2ad,0.074983
513481e4,0.417904
679ca3d6,0.077917
550511fc,0.766770
33ad621e,0.543641
a7cd4c8b,0.289035
942ce002,0.263175
4a33d600,0.084176
52512da4,0.030433
199d9dd5,0.001070
910c7a11,0.682718
2dc4b47e,0.001833
067c0baa,0.008968
66ec0485,0.000915
93e203f1,0.998939
1eae71e0,0.416375
9a320603,0.000081
97c75edc,0.975451
e3a3993c,0.718181
03647606,0.994258
b5758e75,0.138455
cb341897,0.026727
80a1d2ad,0.012278
f2afc45e,0.128461
e2e037d3,0.002095
d8513bb1,0.999311
2bb05740,0.999286
568eee1e,0.005423
48073219,0.262748
52770a14,0.037206
bb78aa77,0.017500
d2041d74,0.897176
0c650b7b,0.092299
3ed634b4,0.660699
4e7ef4d3,0.000225
dc676914,0.000187
9ef182ba,0.610073
19456254,0.021634
45c7e999,0.250448
1e5f187e,0.201351
8372c5dc,0.147083
0a113574,0.004619
22ac144f,0.039278
82a0baaa,0.111531
fb9c0a38,0.999646
586d1724,0.193052
42491e8b,0.070716
32d8d667,0.039218
2d658824,0.998616
79e58200,0.072896
50e426df,0.054204
71d908c0,0.060231
1f275072,0.001208
a1bb2901,0.005834
6c99ed0b,0.416626
d8216f4c,0.035760
ebb34ef7,0.000375
0a71e0d1,0.015454
3bebe07a,0.989617
0de67b1a,0.138924
7409fd1a,0.009881
1e27c8fd,0.000087
65cfde78,0.294242
ab7841b4,0.104695
f5064f4e,0.043910
57457484,0.999269
5492eb34,0.001003
78dfcd52,0.010888
7dcfa04d,0.568103
0f7ccad8,0.075710
730b2296,0.053492
c1f05b03,0.373428
265ced3a,0.019930
92f976d4,0.949307
2ac16805,0.013662
b2de0386,0.056500
898f0d27,0.314493
b6d290df,0.128083
64bc67c4,0.008394
e54ee68e,0.000724
5f14e447,0.009210
9c736f77,0.118904
328fd096,0.017979
e8e9dfc3,0.244595
a3a85eeb,0.125802
d4b96d3f,0.156838
bb255043,0.122787
8696136a,0.841000
be23ea08,0.114186
777d00a2,0.013793
bc8d3476,0.023875
f6f8857d,0.156531
c57f13ef,0.886076
7aa6b7a3,0.132133
512c569c,0.546364
48b1c243,0.006988
75ff94ee,0.000108
c60f051c,0.018581
032b1bda,0.026803
77531032,0.255848
06210232,0.022981
d7418c1f,0.331352
e2e957ba,0.928097
566b0a76,0.004569
7c6691b5,0.005237
990a0ecd,0.002942
16914cc9,0.052597
e78a6709,0.999142
98aa34a8,0.121988
1908cc60,0.279166
81946709,0.004195
2fd07377,0.728938
d5c0e0d7,0.116012
58ec0c92,0.456347
3aeb362f,0.560090
147d59ab,0.284300
e0829262,0.021804
8b86d83e,0.197496
9a350af0,0.035950
aba1b542,0.000254
b0112ad5,0.000016
4ea094c0,0.000322
74964450,0.075199
e4a06bc9,0.000175
245ef22c,0.086342
828460e1,0.210379
fcbdad05,0.000544
50ff69e1,0.090928
28cf2057,0.010087
8ede8c69,0.003036
323458ef,0.236098
3c002c59,0.013957
24e5b88f,0.985471
a09d9139,0.998779
d0b1be68,0.159826
bcd22f87,0.007283
f90b1c41,0.007442
f14f533a,0.018566
acfaa4ff,0.002118
78e7617b,0.006536
febe6575,0.000005
5cd96fb8,0.098465
88027f9c,0.036959
388dd3bb,0.063224
8e6cf4d3,0.908275
0b2daf85,0.000553
63f51c56,0.002463
5b6305ad,0.160642
241c50cb,0.000053
495a6ed2,0.003183
b04bf998,0.000924
c55e7096,0.024959
2c9d1b48,0.000145
e20a003b,0.365854
33725817,0.999180
fe05fc09,0.237500
b9022c8f,0.122057
b5abb620,0.001305
e62b3eb0,0.108757
95812205,0.153048
209f8e41,0.000001
9bb3cd44,0.239515
86bf6810,0.238862
919cb6af,0.391523
8cabc104,0.849974
ca5fec7b,0.006137
01e7f145,0.525183
d2826f8e,0.019008
e584f028,0.329072
4bdcb525,0.725639
6b2bc3e9,0.449579
7a523e74,0.003303
1c3a420c,0.483592
8b383772,0.104482
c420c42d,0.005196
f0326766,0.400378
d67ae313,0.004967
7a00e52a,0.182897
fd60ce30,0.998970
d0de0afb,0.320079
5dab3243,0.999893
e82b326f,0.017265
96ca682f,0.003961
e7ba2cd2,0.100923
47f2fbed,0.022622
faac6b8d,0.133611
2eb785f3,0.076027
95f440be,0.005225
e735e243,0.802460
bd83f233,0.114930
e2315156,0.222330
07945467,0.000016
256daf6a,0.082193
70801a8b,0.000687
518578cb,0.006444
5e630a80,0.208958
b2df2187,0.969228
ff32d7dd,0.476459
5144d458,0.000254
f9f973c1,0.046034
ac65b2c5,0.997947
e5cece41,0.008134
cc9ca990,0.303716
2b771726,0.368531
fcea895a,0.028569
fd477a03,0.157201
4aa26de8,0.000026
9a842704,0.980586
b1bb19c4,0.000083
fc46a862,0.000008
e43d659f,0.100144
f344be4c,0.000054
31671342,0.033829
4d67ed4e,0.037435
1dd1c8e2,0.952275
ab08e37e,0.593379
c2924cd3,0.021999
fde48cdb,0.007768
3c7c170d,0.500219
ebeedf33,0.058652
6235d8b4,0.994051
73a8162b,0.110420
b37e2349,0.042103
0dbc58b1,0.283356
14741b3d,0.032738
fe1f82c2,0.998240
9a75c053,0.323237
581d8a32,0.006095
eedeabd8,0.878226
2208fecd,0.000250
b68c71e6,0.011825
dea2cdb7,0.030854
ff3401e1,0.000013
5ccfa32c,0.039844
15370256,0.002967
d81a82c6,0.161384
c78671c6,0.135373
7fbf3fc8,0.271482
de8159e7,0.284133
efcca249,0.000364
c3cdfd7c,0.007354
1fbae11c,0.370242
a78197b9,0.075609
9510487f,0.005125
11f770cd,0.186346
d2401c84,0.001153
781d4a78,0.922514
236f4be5,0.023587
df56ab4b,0.830139
ea825acf,0.008956
cf992e29,0.002349
66750962,0.047179
fa423857,0.070338
d6889deb,0.519016
e62ff090,0.000668
47acfd80,0.021313
b9f5efc5,0.000292
1a2a1f7f,0.000012
e8067065,0.002141
db61755b,0.236723
c97e4c01,0.941721
02538d0d,0.940917
9930fe8b,0.092411
1e053314,0.996668
247e0650,0.003455
a4eb05bf,0.000017
66ea133d,0.013987
3220362c,0.062426
67162075,0.001960
5af75025,0.001645
5dd87bb9,0.339490
010dc181,0.696525
40dbd0a9,0.649481
0c10fd9e,0.874818
39c38975,0.011480
20f60e12,0.165834
4fb6e67f,0.000362
d7d3e9fa,0.099661
787d0e9a,0.001375
7d92a013,0.000855
65f79253,0.999284
a20dfd11,0.031769
c04f50a0,0.163185
a007e147,0.999525
80e35877,0.185557
e3631e6a,0.074893
684fd7ec,0.022168
9dbdb2b8,0.037271
1768e4bb,0.036651
d84884d6,0.804655
838a14ae,0.081243
6e007f95,0.453714
6e0c3725,0.624048
d4c5252a,0.007862
209cba64,0.959224
1df44a05,0.650765
d925c0cc,0.134157
85981d62,0.001032
18b93e7f,0.000116
4936bb64,0.774711
d57686b7,0.013270
0d6d23b5,0.997572
3859bfa4,0.975968
2cfddca9,0.211432
32eebbf8,0.855526
79c40371,0.249817
f7f432f6,0.015006
d50e3a56,0.018125
b63bbdee,0.013317
de327375,0.234453
43a0d395,0.074292
db465006,0.181568
44809656,0.173893
3c72f288,0.995915
3f449132,0.998794
ec5d4a58,0.013405
49d62856,0.917702
b80fb15c,0.000564
368e304e,0.919349
f19bdd74,0.019006
b55e823c,0.001395
89dd11b9,0.000928
4286352d,0.000402
4b10a9dc,0.148003
3bdbb13c,0.008298
7e9f355f,0.000027
f420301b,0.408203
4e3c03ff,0.011499
3227e0ba,0.168507
d12d7771,0.001665
6616970c,0.745133
186ea788,0.306492
42867a33,0.999618
7ed03e02,0.281222
f24ce309,0.000069
18d7021a,0.001394
9a18807f,0.014975
a94b079b,0.080256
255c4f02,0.003232
93ba10ba,0.998105
95567789,0.109631
bb09a45b,0.000095
a972a7db,0.431359
2bd5da67,0.011387
7a43c51d,0.064341
29adcf10,0.000669
6742855f,0.001328
d20e49b2,0.019275
9f81771e,0.008457
de27fefb,0.015669
d18f6f0e,0.004640
69973737,0.000142
76509472,0.340378
57157f35,0.017521
72f5cc06,0.987845
19982389,0.413504
4ed21d3b,0.989029
5a0ca890,0.048813
65ea29c4,0.000530
b4f11fb6,0.997965
8836e0c8,0.093523
30456db6,0.016417
19174e69,0.089844
8baa045a,0.110361
bfc86919,0.003476
2f93bac6,0.010444
c44960f2,0.200868
b660e80e,0.000383
76411374,0.134921
839bbcfe,0.899921
bc8c483e,0.001885
d9577013,0.001171
b47fc3d2,0.954611
a57ef2a1,0.527626
d6908d52,0.153898
99814ee7,0.094394
0b6c4509,0.344627
095f1797,0.273260
7dd828c0,0.165801
764b4e82,0.000002
91ef8a0c,0.000065
a91ee052,0.010210
a01318ab,0.897608
325ad084,0.004993
2ceb258a,0.486180
a969eea6,0.000191
1a538ed3,0.002411
65e14f46,0.347566
77c165c3,0.000103
14c60c1d,0.999009
630360e8,0.990292
8d7026fa,0.254255
13964a63,0.808229
d0155b0f,0.002434
46afff48,0.884734
4868f534,0.285968
26743a5c,0.080222
ad50aaf3,0.009351
89cc4fce,0.026612
715785e6,0.016695
3d28a858,0.086984
ba36851a,0.240843
51ecc6ab,0.025398
b1ec4727,0.147466
040c5d78,0.000347
a8a77c55,0.977950
32f51fe6,0.003561
8ef7a06b,0.029510
838fafac,0.018185
7d0b89b1,0.357340
7d9636c4,0.321265
8d37529b,0.002049
5fd612ad,0.144209
323ca98d,0.325138
842d7d88,0.996427
c7529197,0.193634
3235b7ca,0.113038
2436a25b,0.435221
e6d8d670,0.008728
1c5a5a1f,0.082475
1c1d6c80,0.997846
9579aa49,0.244313
aeb95ac9,0.872982
db172beb,0.006463
ae2a516d,0.000139
63e579b1,0.043492
a49b42ff,0.083104
99fb914f,0.999858
d86b48d1,0.148080
6bca064a,0.999358
d3bc5515,0.996999
ded30e1d,0.094569
d88e4b44,0.180055
6f688a3c,0.079773
a98dcb63,0.000062
6d9d1eca,0.225281
51924408,0.022237
a8f910bb,0.995984
7f12814f,0.192393
cdcdc401,0.146801
5dea100e,0.933242
04738deb,0.000562
e4064b10,0.004766
c84df9ea,0.356485
ba8130e2,0.000016
7535f0cd,0.097586
c915f66c,0.085302
f0c360e7,0.000056
fed2396a,0.018553
5d58a277,0.004127
21279402,0.942982
873d8adc,0.987134
2fb68d77,0.380194
8fb1a67b,0.021922
fe8c6150,0.080295
c00db5d4,0.332690
2e3a38d3,0.992546
38464042,0.017423
58d4e224,0.001511
a7bfbc2a,0.001045
9cdcf947,0.983181
6c610fd4,0.649192
50fd58f2,0.085060
b093a813,0.238593
28f4e51e,0.002292
2d01ecdc,0.112031
290992c4,0.997078
e0f83a9b,0.001700
7cdbe05e,0.130587
2a33464b,0.352358
84521f2c,0.076238
a1d7e535,0.000012
f77a2b74,0.000693
f2c5216a,0.226059
b516302a,0.184839
564266ec,0.346706
56d23ee0,0.077576
8c9971b5,0.003141
fe75e357,0.333855
cfab3237,0.000051
f7258c56,0.145173
e79cb5cf,0.118720
efbb58a0,0.163485
ff8d6575,0.075645
cf6d0221,0.031787
b057a3cf,0.857022
d7aa3d66,0.999462
db1b3f2d,0.100487
9cfd7cd3,0.229386
0dc59065,0.008733
f2742949,0.999566
cfa8905d,0.316765
6bc7bb68,0.993540
df228195,0.208592
92b3fd07,0.243355
99181903,0.310440
17b47421,0.000264
54c58af0,0.027058
c533141a,0.000169
3a89f639,0.000642
2b9438cd,0.001666
de0fc4ea,0.708987
d0b4812d,0.212230
5ab3daa8,0.000315
3a205fb9,0.998166
81d06d13,0.214908
5b155890,0.149105
b7332f47,0.080411
13a49895,0.996814
a9dcaf7e,0.002801
daccb199,0.191421
0a31aaec,0.019607
effc32ab,0.163882
b9b1d1ae,0.134120
837567b0,0.001207
76364052,0.997034
614324a1,0.993001
3b20239f,0.230890
49054d2e,0.000077
59eea5d5,0.156818
eaa8408c,0.356903
3b3369f8,0.923768
06f7cf48,0.000030
99cae923,0.000815
c2b732c8,0.479829
5652b0eb,0.999584
033f2509,0.408316
d32b7520,0.343579
86bfefc7,0.073587
3279d1d5,0.332585
22221e9d,0.177542
9bdc1896,0.693541
49fa8e72,0.717526
d911954a,0.034237
16fcc6f5,0.209032
b5e8f248,0.151421
10f410ba,0.999581
fb702ee7,0.021240
a162448e,0.000317
2e757023,0.383291
877bcc05,0.965458
0dfcd873,0.996180
c4e06675,0.054172
a1c03878,0.034778
d187d757,0.408039
967875e8,0.000869
7fe478cb,0.073185
d43aa540,0.002167
964acdef,0.034768
d7ecc1b7,0.898580
a5b32893,0.046826
5b68a817,0.146086
8f374224,0.265073
8deced1c,0.038212
c5959db1,0.461556
d3c61d2b,0.071941
f4cb6420,0.430603
18b8670f,0.008361
777d03d6,0.998304
57b18759,0.111393
4843496a,0.207607
6156c963,0.486404
73165630,0.564930
53c49cf8,0.384897
1f2e9806,0.001348
5addc113,0.060318
35d2fbc5,0.014095
3a451e5b,0.009730
59b9eb6e,0.085965
f8669a86,0.304416
fa3ff835,0.005306
6e7e427b,0.017749
8b05e1a1,0.570784
ad3727d3,0.244722
8965e560,0.965722
821e0c31,0.000048
2b33b417,0.530398
acc4dd50,0.179835
4a0a5cd5,0.332877
21aa40fc,0.130197
1d91bf6e,0.326948
923910f8,0.001214
54c012c3,0.203101
00d366d6,0.147701
278627ff,0.066169
1372a58e,0.000813
4b4247a5,0.125401
0c496d3a,0.999332
d6774ba7,0.000742
814bc35f,0.045398
36497217,0.001511
c9a9bb5b,0.000006
ac07e085,0.053792
f806ebf1,0.993004
bd9dd604,0.000571
3679bbf9,0.399386
db1343a0,0.043827
679dd63b,0.119673
43eebf55,0.019648
74e2d160,0.999166
e09bc632,0.984064
1b2227be,0.026334
989685c7,0.247013
05ba66d2,0.998771
ed366c4e,0.343282
954f4238,0.011998
21f4f395,0.884258
127bda37,0.999217
ca5c432e,0.000125
4429971a,0.194544
a6179f95,0.003242
d0d5165e,0.123092
fe3f7d13,0.870977
66be84a3,0.017685
154d8985,0.001522
27260e05,0.093739
6c37d4ca,0.044225
69a6b224,0.000130
9d37a1ab,0.345325
5998bcf9,0.040972
1198c02c,0.296061
9b7c82ed,0.005073
4b335d8a,0.330569
9655bde5,0.037134
2df55cab,0.019897
97c45082,0.401714
a8ad8cd3,0.990399
591b8504,0.413560
4cfc4b39,0.056426
cf87475a,0.029334
ea222d2d,0.124556
f1266956,0.021532
c3bf1074,0.839373
92633d3e,0.009691
bfe11458,0.228477
f142d550,0.023904
03942109,0.034097
9381009e,0.986145
db9508e8,0.551339
dc61215b,0.001078
d7b962ae,0.276858
ac883af0,0.746870
a18d0c4a,0.035974
4b656126,0.589537
6adfd15a,0.016720
5ebfa034,0.363736
3363e0db,0.054993
852a432a,0.602268
6fa80d7a,0.029855
569c4651,0.201866
57422abf,0.945818
64c1438f,0.007685
0f7a771a,0.568185
cf68a502,0.173512
ebc580bb,0.003187
17d13500,0.113299
f1565d79,0.988276
e5ac1d27,0.066118
62339204,0.036717
49807b4a,0.015905
8935c7e2,0.000085
a561f2b4,0.023291
04387235,0.066589
04aac344,0.000101
54063004,0.023430
1b5e08dd,0.018449
6968282d,0.992078
281524f9,0.353943
fd553fc8,0.210281
e45f0b13,0.014288
b34a4ca2,0.014622
0dcd8be5,0.069243
c90f547a,0.000315
4c34de66,0.050240
a47f4d0f,0.000158
2a317a41,0.959101
b64c8598,0.043771
2bdbb188,0.035578
ccc89b62,0.198701
645ba2a0,0.994699
09e8a5e5,0.125305
be3a1e7a,0.003102
92d0180c,0.010713
2e8ae485,0.001494
007f8195,0.125036
2bc2e785,0.994445
baed3d4d,0.180675
fe9848ab,0.997227
426619f5,0.983232
6d129e11,0.211386
906e6124,0.144359
d96aba17,0.067597
2d18a140,0.981133
4b6c1a2b,0.952780
da62caad,0.002810
5a0cfeff,0.004383
befbb68e,0.000067
cad3b152,0.216358
d79fa5f7,0.079717
7462cddb,0.998027
0097d47d,0.017085
68d6335c,0.908282
9f81549c,0.000777
638d49b9,0.183008
51a50ebd,0.229367
95131535,0.010320
3c470d57,0.402436
845a97f7,0.068845
feed4566,0.048137
fb6a5915,0.000128
4d47e42c,0.005316
930bcf1b,0.202567
69aa8b45,0.002347
14c07f0b,0.126581
90e44340,0.791003
1b8f6a9e,0.152039
3552689b,0.000615
087c5094,0.037035
087e1232,0.259030
321e2099,0.956709
e08939b8,0.000019
e624f417,0.978921
93291138,0.065245
9c3c7962,0.040102
56c42675,0.510649
736c4009,0.620607
6a203662,0.102313
7e4ad586,0.002652
3aa99a38,0.000875
8c74137b,0.002912
b4181d37,0.331948
fc80eb35,0.365589
64e1b981,0.505098
1286ea75,0.000285
7d276b6e,0.135342
a386d706,0.999502
ec149576,0.108084
cd93b8c8,0.912975
a534e7e7,0.394445
ac9eb453,0.982991
90076078,0.437770
2cc7deb1,0.000306
8a1d8803,0.590122
ed549ef5,0.007800
52f93bc4,0.009175
87b26c7e,0.006805
8b4b736a,0.998826
51f1f1c1,0.426087
7ccb045d,0.997475
fc6879b6,0.043506
af01f762,0.000180
95e519dd,0.997814
7e83b19b,0.103939
a14f35c8,0.021073
a61cadc3,0.024745
1b769b14,0.998148
80c3cbdb,0.000912
843612fe,0.000021
59fcb7e0,0.002740
529593d3,0.999628
5898a695,0.999812
081c5fef,0.005050
517c5fab,0.000237
4daf7af0,0.000494
85b02f43,0.327521
2773053c,0.548700
8fbc896a,0.001931
3d6d6648,0.230296
bb671f69,0.399366
5332d0ac,0.305799
efdf6eff,0.000315
1f3e21c9,0.999173
4060450c,0.148865
1cd8282a,0.005596
22807879,0.103596
a30f4fb7,0.013009
2560cee9,0.005249
f85dfff6,0.003797
6fe4f47e,0.144559
69d6387a,0.953175
98842917,0.997297
fcc96959,0.999589
7e26baf0,0.738488
4d609734,0.000012
c96d08d2,0.194092
11b14d14,0.012967
22b68133,0.074493
65cb30aa,0.065879
80967ba7,0.000995
b54aef48,0.015503
020dfbda,0.326983
4de9c502,0.011969
e9f4af18,0.057401
04c7c4f2,0.071953
1ffbf411,0.592266
cc57c57b,0.000897
15373a40,0.998421
a992225a,0.027768
fbaf302b,0.302627
8339a6ca,0.933125
29d824f7,0.304480
659f11a0,0.536910
88fb9b4e,0.998019
db2d689d,0.074536
18da6fdd,0.043814
0c16c0ce,0.000047
7b7da3de,0.012759
a44e0e0f,0.014685
490e3fb1,0.000644
0ffe1475,0.734437
27efabd7,0.059269
3dcdfda3,0.226718
637da450,0.998956
16b64b9d,0.024562
c76b1927,0.323265
9126c78e,0.907882
ceea2fdf,0.505184
371c75e1,0.002633
dd09f50d,0.491057
73674456,0.998092
68d33c24,0.063768
f703b77f,0.004970
732d6b4f,0.998754
5085b269,0.168086
f42e8155,0.029692
7fd58dbd,0.364507
22666426,0.071629
4bae16b9,0.996538
a5953b7b,0.008680
720ddece,0.047902
e4fc697d,0.526849
e2e1df27,0.479060
42a1cc87,0.487419
7cd4c795,0.218113
912c11aa,0.010318
619f82b2,0.999030
a883693e,0.005329
6b810953,0.026449
7b8ec14a,0.001469
ce40c72a,0.441220
88d0e09f,0.051225
5be97bce,0.104335
26014fd2,0.000021
278008b7,0.859603
e8cf967c,0.004432
7045bc53,0.580526
da9cbaf4,0.099987
8d656494,0.000725
c55988d0,0.996797
780e1171,0.614334
13a31d5e,0.136188
1883e583,0.559667
5ee65141,0.010039
260e1d2e,0.039744
c874b041,0.002425
04f5386e,0.025534
e575d0c0,0.008074
44d63bf6,0.000306
5c4e9b0b,0.012524
eebcc3b6,0.040113
2f33c31e,0.037846
28f5f216,0.243493
bb368d74,0.043328
9dd66aea,0.010469
bf89449d,0.187001
de1b8020,0.322799
e9af758d,0.350355
64022bd4,0.997435
526789d8,0.000049
09025dbe,0.000160
115c6134,0.418429
ce6aa2b2,0.459560
b80c3064,0.140046
4e2762bd,0.000341
364242f4,0.322529
bd3a96f4,0.423351
73d09bf9,0.000019
86937a8c,0.046366
0969a0e4,0.000002
cfa4c867,0.003131
da1e5985,0.000011
dd22bfc6,0.004635
2fa1cecb,0.993433
4fde6327,0.154417
4457c5ae,0.843714
ad27be49,0.003190
ba21ffbe,0.169686
abd65309,0.046692
6e3587f9,0.098448
0e02c37f,0.032405
b3fbf138,0.007198
5d494001,0.442291
d5d660bf,0.000134
e4b67cb7,0.426520
2fbc6b02,0.779672
3ca0c3b2,0.076751
7af13b7c,0.000366
382198f0,0.000709
cdc5c9ed,0.000081
cca129c4,0.178430
be9a6bea,0.039640
0c2b9434,0.001022
15e0def7,0.050174
c193ae99,0.264294
42ec7df2,0.010316
917300c1,0.429771
29e487c8,0.027851
ff66dfbd,0.445744
1dfbef19,0.325685
ef8d5737,0.000520
5ac62625,0.007461
9eda83f8,0.411522
c5ff45a7,0.002301
8b031162,0.343660
11fa3e76,0.996544
93da94f9,0.398591
68e53103,0.553432
dc0dc7fe,0.647018
24e94921,0.006709
d392087f,0.001878
f5e7a1bc,0.098543
7b42399c,0.004641
9e2f2501,0.039369
88f7c9f8,0.119900
889ea184,0.001452
5e0d7a22,0.001317
80042bdf,0.013448
077b6c68,0.012548
006369ec,0.017937
0ef3db85,0.999818
187d1375,0.017828
19421236,0.001631
36856034,0.999283
184095a0,0.560718
cb857d4f,0.000422
a49f2976,0.797085
c885c8fb,0.174659
290ad1c1,0.478863
5da44185,0.001526
4e1c0f40,0.025878
6811f516,0.244396
c643494a,0.908805
89b389ae,0.953716
99f69fae,0.098649
85ce64f5,0.262295
f39fda18,0.412177
62fde645,0.000166
54d976e4,0.403485
214093ab,0.001112
9e091904,0.921568
58524bde,0.997040
3a7c5aa7,0.026757
98ff7b84,0.996475
ba3a611d,0.425703
3bde5fa5,0.968327
a0030881,0.468785
2eb4938c,0.140902
9a605545,0.022146
844f2bfa,0.077152
4d5e1ea0,0.439747
e4fbfec8,0.000085
86ce8eca,0.999795
d52c6043,0.000070
21c46c83,0.000038
dfdfb031,0.503012
35e4aaca,0.000072
017bcd36,0.001816
8ae998ba,0.048243
6c08a718,0.345343
a54ad43e,0.263815
587bf099,0.393064
b8e4ba9a,0.000164
d29eff4d,0.052064
5edb551d,0.002342
6eec33e0,0.225358
c2149448,0.435903
bd81b915,0.108563
b10b49f8,0.136416
cf14ef53,0.016284
c27fdbb6,0.997638
e4351dd8,0.017446
1ca3c9ec,0.453830
